Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757151104.179,7.74,2.14,10.43,9.87,8.33,6.84,7.37,7.39,7.01,7.56,8.96,2.99,3.58,6.04,0.63,5.53,7.11,4.64,2.29,9.75,4.38,5.72,5.67,5.8,9.42,7.28,8.84,10.18,9.69,15.5,13.78,12.51,17.5,10.39,4.32,11.87,7.27,2334,2319956,17412,347676,5629320.0,29.042360087028584,0.0,0.0
1757151104.349,7.74,2.14,10.43,9.87,8.33,6.84,7.37,7.39,7.01,7.56,8.96,2.99,3.58,6.04,0.63,5.53,7.11,4.64,2.29,9.75,4.38,5.72,5.67,5.8,9.42,7.28,8.84,10.18,9.69,15.5,13.78,12.51,17.5,10.39,4.32,11.87,7.27,2967,2321068,17412,347676,11322602.0,29.056280654667273,0.0,0.0
1757151104.518,7.74,2.14,10.43,9.87,8.33,6.84,7.37,7.39,7.01,7.56,8.96,2.99,3.58,6.04,0.63,5.53,7.11,4.64,2.29,9.75,4.38,5.72,5.67,5.8,9.42,7.28,8.84,10.18,9.69,15.5,13.78,12.51,17.5,10.39,4.32,11.87,7.27,2953,2320468,17412,347676,11245272.0,29.0487695570205,0.0,0.0
1757151104.687,7.74,2.14,10.43,9.87,8.33,6.84,7.37,7.39,7.01,7.56,8.96,2.99,3.58,6.04,0.63,5.53,7.11,4.64,2.29,9.75,4.38,5.72,5.67,5.8,9.42,7.28,8.84,10.18,9.69,15.5,13.78,12.51,17.5,10.39,4.32,11.87,7.27,2933,2321296,17412,347676,11182222.0,29.059134871773047,0.0,0.0
1757151104.857,7.74,2.14,10.43,9.87,8.33,6.84,7.37,7.39,7.01,7.56,8.96,2.99,3.58,6.04,0.63,5.53,7.11,4.64,2.29,9.75,4.38,5.72,5.67,5.8,9.42,7.28,8.84,10.18,9.69,15.5,13.78,12.51,17.5,10.39,4.32,11.87,7.27,2878,2320628,17412,347676,11290682.0,29.05077251639297,0.0,0.0
1757151105.026,7.74,2.14,10.43,9.87,8.33,6.84,7.37,7.39,7.01,7.56,8.96,2.99,3.58,6.04,0.63,5.53,7.11,4.64,2.29,9.75,4.38,5.72,5.67,5.8,9.42,7.28,8.84,10.18,9.69,15.5,13.78,12.51,17.5,10.39,4.32,11.87,7.27,2873,2322644,17412,347676,11286226.0,29.07600980448613,0.0,0.0
1757151105.194,7.74,2.14,10.43,9.87,8.33,6.84,7.37,7.39,7.01,7.56,8.96,2.99,3.58,6.04,0.63,5.53,7.11,4.64,2.29,9.75,4.38,5.72,5.67,5.8,9.42,7.28,8.84,10.18,9.69,15.5,13.78,12.51,17.5,10.39,4.32,11.87,7.27,2894,2321604,17412,347676,11226411.0,29.062990568565056,0.0,0.0
1757151105.3639998,7.74,2.14,10.43,9.87,8.33,6.84,7.37,7.39,7.01,7.56,8.96,2.99,3.58,6.04,0.63,5.53,7.11,4.64,2.29,9.75,4.38,5.72,5.67,5.8,9.42,7.28,8.84,10.18,9.69,15.5,13.78,12.51,17.5,10.39,4.32,11.87,7.27,2900,2322008,17412,347676,11316866.0,29.06804804098055,0.0,0.0
1757151105.533,7.74,2.14,10.43,9.87,8.33,6.84,7.37,7.39,7.01,7.56,8.96,2.99,3.58,6.04,0.63,5.53,7.11,4.64,2.29,9.75,4.38,5.72,5.67,5.8,9.42,7.28,8.84,10.18,9.69,15.5,13.78,12.51,17.5,10.39,4.32,11.87,7.27,2953,2321256,17412,347678,11306917.0,29.058634131929928,2.0,0.0
1757151105.701,7.74,2.14,10.43,9.87,8.33,6.84,7.37,7.39,7.01,7.56,8.96,2.99,3.58,6.04,0.63,5.53,7.11,4.64,2.29,9.75,4.38,5.72,5.67,5.8,9.42,7.28,8.84,10.18,9.69,15.5,13.78,12.51,17.5,10.39,4.32,11.87,7.27,2922,2321864,17412,347678,11146212.0,29.066245377545325,0.0,0.0
