Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758733440.202,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2347,1604660,11096,104439,4636524.0,20.087929916451557,0.0,0.0
1758733440.37,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2376,1604920,11096,104439,4598194.0,20.091184725431827,0.0,0.0
1758733440.5370002,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2499,1613448,11096,104439,5005846.0,20.197942459984628,0.0,0.0
1758733440.704,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2795,1617576,11096,104441,8174296.0,20.249618811794427,2.0,0.0
1758733440.8739998,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2656,1619816,11096,104441,7412090.0,20.277660243009045,0.0,0.0
1758733441.0470002,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2716,1620576,11096,104478,8942604.0,20.28717430002829,37.0,0.0
1758733441.218,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2723,1621388,11096,104478,8964455.0,20.29733931884359,0.0,0.0
1758733441.389,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2737,1620148,11096,104478,9011940.0,20.28181638370693,0.0,0.0
1758733441.56,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2721,1618668,11096,104478,9035194.0,20.263289009511553,0.0,0.0
1758733441.731,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2729,1619260,11096,104478,9007911.0,20.270699959189702,0.0,0.0
1758733441.9020002,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2734,1620576,11096,104478,9003945.0,20.28717430002829,0.0,0.0
1758733442.073,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2715,1621896,11096,104478,9042457.0,20.303698714851194,0.0,0.0
1758733442.244,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2738,1621624,11096,104478,9049110.0,20.30029368391799,0.0,0.0
1758733442.416,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2707,1620576,11096,104478,9031776.0,20.28717430002829,0.0,0.0
1758733442.587,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.36,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2731,1621372,11096,104478,8937599.0,20.297139022906343,0.0,0.0
1758733442.758,5.82,5.38,5.53,5.44,5.39,5.39,5.45,5.38,5.39,5.39,5.47,5.42,5.46,5.44,5.53,17.59,6.62,5.84,5.53,5.32,5.39,5.35,5.36,5.36,5.44,5.36,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2722,1620924,11096,104478,9147072.0,20.29153073666342,0.0,0.0
