Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757082793.254,6.89,1.69,18.49,14.86,16.66,14.87,15.78,9.43,3.27,5.78,3.19,0.5,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.51,5.69,6.88,7.64,1.41,10.19,1.52,6.9,4.26,4.32,1.85,6.86,11.82,12.05,5.76,2.82,6.71,11.55,2544,1882592,16130,37527,7882243.0,23.567220568389796,2.0,0.0
1757082793.423,6.89,1.69,18.49,14.86,16.66,14.87,15.78,9.43,3.27,5.78,3.19,0.5,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.51,5.69,6.88,7.64,1.41,10.19,1.52,6.9,4.26,4.32,1.85,6.86,11.82,12.05,5.76,2.82,6.71,11.55,2934,1881516,16130,37527,11891144.0,23.553750666609915,0.0,0.0
1757082793.592,6.89,1.69,18.49,14.86,16.66,14.87,15.78,9.43,3.27,5.78,3.19,0.51,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.51,5.69,6.88,7.64,1.41,10.2,1.52,6.9,4.26,4.32,1.85,6.86,11.82,12.05,5.76,2.82,6.71,11.55,2941,1880892,16130,37527,11937042.0,23.545939125057274,0.0,0.0
1757082793.7589998,6.89,1.69,18.49,14.86,16.66,14.87,15.77,9.43,3.27,5.78,3.19,0.51,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.5,5.69,6.88,7.64,1.41,10.2,1.53,6.9,4.26,4.32,1.85,6.86,11.82,12.05,5.76,2.82,6.71,11.55,2951,1882120,16130,37527,11773225.0,23.561311838241,0.0,0.0
1757082793.925,6.89,1.69,18.49,14.86,16.66,14.87,15.77,9.43,3.27,5.78,3.19,0.51,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.5,5.69,6.88,7.64,1.41,10.2,1.53,6.9,4.26,4.32,1.85,6.86,11.82,12.05,5.76,2.82,6.71,11.55,2937,1882152,16130,37527,11752472.0,23.561712430115495,0.0,0.0
1757082794.093,6.89,1.69,18.49,14.86,16.66,14.87,15.77,9.43,3.27,5.78,3.19,0.51,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.5,5.69,6.88,7.64,1.41,10.2,1.53,6.9,4.26,4.32,1.85,6.86,11.82,12.05,5.76,2.82,6.71,11.55,2941,1881864,16130,37527,11830963.0,23.558107103245042,0.0,0.0
1757082794.26,6.89,1.69,18.49,14.86,16.66,14.87,15.78,9.43,3.27,5.78,3.19,0.51,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.5,5.69,6.88,7.64,1.41,10.2,1.53,6.9,4.26,4.32,1.85,6.86,11.82,12.05,5.76,2.82,6.71,11.55,2949,1881416,16130,37527,11787080.0,23.55249881700212,0.0,0.0
1757082794.428,6.89,1.69,18.49,14.87,16.66,14.87,15.78,9.43,3.27,5.78,3.19,0.51,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.5,5.69,6.88,7.65,1.41,10.2,1.53,6.9,4.26,4.32,1.85,6.86,11.82,12.05,5.76,2.82,6.71,11.55,2946,1881588,16130,37527,11844391.0,23.55465199832753,0.0,0.0
1757082794.596,6.89,1.69,18.48,14.87,16.66,14.87,15.78,9.43,3.27,5.78,3.19,0.51,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.5,5.69,6.88,7.65,1.41,10.2,1.53,6.9,4.26,4.32,1.85,6.86,11.82,12.05,5.76,2.82,6.71,11.55,2947,1882652,16130,37527,11870941.0,23.56797167815447,0.0,0.0
1757082794.765,6.89,1.69,18.48,14.87,16.66,14.87,15.78,9.43,3.27,5.78,3.19,0.5,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.5,5.69,6.88,7.65,1.41,10.2,1.53,6.9,4.26,4.32,1.85,6.86,11.82,12.05,5.76,2.82,6.71,11.55,2979,1882116,16130,37527,11779389.0,23.561261764256688,0.0,0.0
1757082794.9329998,6.89,1.69,18.48,14.87,16.66,14.87,15.78,9.43,3.27,5.78,3.19,0.5,3.15,4.02,0.51,4.26,7.27,3.32,4.1,8.5,5.69,6.88,7.65,1.41,10.2,1.54,6.9,4.26,4.32,1.84,6.86,11.82,12.04,5.76,2.82,6.71,11.55,2933,1881316,16130,37527,11899261.0,23.551246967394327,0.0,0.0
