Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758722623.188,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.88,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.86,5.89,2348,1511264,10934,47935,5033862.0,18.918752456754856,0.0,0.0
1758722623.357,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.87,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.86,5.89,2330,1512352,10934,47935,4768603.0,18.932372580487673,0.0,0.0
1758722623.5270002,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.87,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.86,5.89,2378,1512572,10934,47935,5527452.0,18.93512664962482,0.0,0.0
1758722623.694,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.87,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.86,5.89,2320,1512644,10934,47935,4544117.0,18.936027981342434,0.0,0.0
1758722623.86,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.87,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.86,5.89,2800,1520260,10934,47935,7235333.0,19.03136884747214,0.0,0.0
1758722624.031,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.87,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.86,5.89,2747,1525124,10934,47935,6634260.0,19.092258812395315,0.0,0.0
1758722624.2029998,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.88,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.86,5.88,2730,1525032,10934,47935,9378272.0,19.09110711075614,0.0,0.0
1758722624.375,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.87,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.86,5.89,2701,1526564,10934,47935,9567663.0,19.110285446747568,0.0,0.0
1758722624.546,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.87,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.87,5.89,2702,1527252,10934,47935,9349708.0,19.118898172049203,0.0,0.0
1758722624.717,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.87,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.87,5.89,2719,1528728,10934,47935,9325904.0,19.137375472260267,0.0,0.0
1758722624.889,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.88,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.87,5.89,2678,1527324,10934,47935,9179298.0,19.119799503766817,0.0,0.0
1758722625.06,6.14,5.69,5.9,5.79,5.8,5.8,5.83,5.77,5.75,5.76,5.85,5.81,5.87,5.81,5.94,17.6,7.14,6.22,5.88,5.62,5.65,5.57,5.58,5.62,5.67,5.67,5.61,5.65,5.73,5.71,5.74,5.77,5.78,5.97,5.78,5.87,5.89,2711,1529876,10934,47935,9155433.0,19.15174670575776,0.0,0.0
