Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757117281.302,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2367,2105416,16796,191728,5404832.0,26.356641938464083,0.0,0.0
1757117281.471,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2301,2107004,16796,191728,5472276.0,26.376521310235873,0.0,0.0
1757117281.639,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2359,2106852,16796,191728,5358568.0,26.374618498832024,0.0,0.0
1757117281.809,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2292,2105324,16796,191728,5359728.0,26.355490236824906,0.0,0.0
1757117281.975,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2661,2107628,16796,191730,8533303.0,26.384332851788518,2.0,0.0
1757117282.14,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2951,2106760,16796,191730,8856239.0,26.37346679719285,0.0,0.0
1757117282.305,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2983,2107476,16796,191730,8785073.0,26.38243004038467,0.0,0.0
1757117282.471,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,3019,2107244,16796,191777,8883950.0,26.37952574929458,47.0,0.0
1757117282.6360002,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,3042,2106680,16796,191777,8816811.0,26.372465317506617,0.0,0.0
1757117282.801,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,3041,2107012,16796,191777,8874672.0,26.376621458204497,0.0,0.0
1757117282.966,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,3013,2106476,16796,191777,8798195.0,26.369911544306714,0.0,0.0
1757117283.1320002,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2997,2108068,16796,191777,8851662.0,26.38984099006282,0.0,0.0
1757117283.2970002,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2997,2108768,16796,191777,8817482.0,26.39860393731739,0.0,0.0
1757117283.461,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,3030,2108232,16796,191777,8772866.0,26.391894023419603,0.0,0.0
1757117283.627,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.24,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,3026,2108696,16796,191777,8802773.0,26.397702605599772,0.0,0.0
1757117283.792,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.23,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2960,2108676,16796,191777,8849464.0,26.397452235678216,0.0,0.0
1757117283.957,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.23,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.58,4.37,10.05,9.21,2996,2108440,16796,191777,8816140.0,26.394497870603818,0.0,0.0
1757117284.121,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.23,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.57,4.37,10.05,9.21,2992,2108660,16796,191777,8749489.0,26.39725193974097,0.0,0.0
1757117284.285,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.23,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.57,4.37,10.05,9.21,2981,2107528,16796,191777,8754433.0,26.38308100218072,0.0,0.0
1757117284.45,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.23,12.73,15.27,13.38,18.44,19.01,16.62,17.06,10.57,4.37,10.05,9.21,2982,2108744,16796,191777,8810769.0,26.398303493411518,0.0,0.0
1757117284.615,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.23,12.73,15.27,13.38,18.44,19.02,16.62,17.06,10.57,4.37,10.05,9.21,3049,2108532,16796,191777,8876320.0,26.39564957224299,0.0,0.0
1757117284.781,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.23,12.73,15.27,13.38,18.44,19.02,16.62,17.06,10.57,4.37,10.05,9.21,3004,2110316,16796,191777,8805947.0,26.417982569246064,0.0,0.0
1757117284.946,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.23,12.73,15.27,13.38,18.44,19.02,16.62,17.06,10.57,4.37,10.05,9.21,3001,2109300,16796,191777,8785622.0,26.405263777230857,0.0,0.0
1757117285.111,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.23,12.73,15.27,13.38,18.44,19.02,16.62,17.06,10.57,4.37,10.05,9.21,2992,2110072,16796,191777,8864540.0,26.414928056203042,0.0,0.0
1757117285.276,9.42,2.16,11.41,11.11,10.04,10.22,9.69,11.68,11.18,10.71,12.22,2.8,3.15,5.11,0.63,5.3,7.48,5.47,2.76,11.85,5.7,6.69,5.74,6.28,12.68,10.23,12.73,15.27,13.38,18.44,19.02,16.62,17.06,10.57,4.37,10.05,9.21,3003,2108852,16796,191777,8806252.0,26.399655490987932,0.0,0.0
