Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758903309.314,3.85,3.62,3.65,3.57,3.52,3.56,3.61,3.56,3.54,3.55,3.61,3.58,3.6,3.58,11.74,4.19,4.03,3.66,3.55,3.47,3.54,3.57,3.55,3.58,3.6,3.57,3.59,3.57,3.62,3.6,3.63,3.61,3.79,3.65,3.66,3.71,3.69,2613,1664568,13449,122376,6031906.0,20.837887979489697,0.0,0.0
1758903309.4829998,3.85,3.62,3.65,3.57,3.52,3.56,3.61,3.56,3.54,3.55,3.61,3.58,3.6,3.58,11.74,4.19,4.03,3.66,3.55,3.47,3.54,3.57,3.55,3.58,3.6,3.57,3.59,3.57,3.62,3.6,3.63,3.61,3.79,3.65,3.66,3.71,3.69,2776,1669300,13449,122376,6778364.0,20.89712550293058,0.0,0.0
1758903309.655,3.85,3.62,3.65,3.57,3.52,3.56,3.61,3.56,3.54,3.55,3.61,3.58,3.6,3.58,11.74,4.19,4.03,3.66,3.55,3.47,3.54,3.57,3.55,3.58,3.6,3.57,3.59,3.57,3.62,3.6,3.63,3.61,3.79,3.65,3.66,3.71,3.69,2781,1667528,13449,122376,8752847.0,20.874942727880445,0.0,0.0
1758903309.827,3.85,3.62,3.65,3.57,3.52,3.56,3.61,3.56,3.54,3.55,3.61,3.58,3.6,3.58,11.74,4.19,4.03,3.66,3.55,3.47,3.54,3.57,3.55,3.58,3.6,3.57,3.59,3.57,3.62,3.6,3.63,3.61,3.79,3.65,3.66,3.71,3.69,2723,1668056,13449,122376,8881569.0,20.881552493809604,0.0,0.0
1758903310.0010002,3.85,3.62,3.65,3.57,3.52,3.56,3.61,3.56,3.54,3.55,3.61,3.58,3.6,3.58,11.74,4.19,4.03,3.66,3.55,3.47,3.54,3.57,3.55,3.58,3.6,3.57,3.59,3.57,3.62,3.6,3.63,3.61,3.79,3.65,3.66,3.71,3.69,2650,1668276,13449,122376,8195474.0,20.884306562946755,0.0,0.0
1758903310.1720002,3.85,3.62,3.65,3.57,3.52,3.56,3.61,3.56,3.54,3.55,3.61,3.58,3.6,3.58,11.74,4.19,4.03,3.66,3.55,3.47,3.54,3.57,3.55,3.58,3.6,3.57,3.59,3.57,3.62,3.6,3.63,3.61,3.79,3.65,3.66,3.71,3.69,2712,1670684,13449,122378,8946144.0,20.914451101502472,2.0,0.0
1758903310.345,3.85,3.62,3.65,3.57,3.52,3.56,3.61,3.56,3.54,3.55,3.61,3.58,3.6,3.58,11.74,4.19,4.03,3.66,3.55,3.47,3.54,3.57,3.55,3.58,3.6,3.57,3.59,3.57,3.62,3.6,3.63,3.61,3.79,3.65,3.66,3.71,3.69,2623,1669248,13449,122378,8180643.0,20.896474541134527,0.0,0.0
1758903310.518,3.85,3.62,3.65,3.57,3.52,3.56,3.61,3.56,3.54,3.55,3.61,3.58,3.6,3.58,11.74,4.19,4.03,3.66,3.55,3.47,3.54,3.57,3.55,3.58,3.6,3.57,3.59,3.57,3.62,3.6,3.63,3.61,3.79,3.65,3.66,3.71,3.69,2700,1668340,13449,122378,9149940.0,20.885107746695745,0.0,0.0
1758903310.6920002,3.85,3.62,3.65,3.57,3.52,3.56,3.61,3.56,3.54,3.55,3.61,3.58,3.6,3.58,11.74,4.19,4.03,3.66,3.55,3.47,3.54,3.57,3.55,3.58,3.6,3.57,3.59,3.57,3.62,3.6,3.63,3.61,3.79,3.65,3.66,3.71,3.69,2673,1670672,13449,122378,8264628.0,20.914300879549536,0.0,0.0
1758903310.863,3.85,3.62,3.65,3.57,3.52,3.56,3.61,3.56,3.54,3.55,3.61,3.58,3.6,3.58,11.74,4.19,4.03,3.66,3.55,3.47,3.54,3.58,3.55,3.58,3.6,3.57,3.59,3.57,3.62,3.6,3.63,3.61,3.79,3.65,3.66,3.71,3.69,2724,1668576,13449,122378,8995826.0,20.88806211177014,0.0,0.0
