Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757155769.322,8.29,2.81,10.72,10.76,8.94,7.96,7.99,7.68,7.34,7.84,9.51,3.53,4.08,6.4,1.29,5.93,8.14,5.44,3.15,10.27,5.13,6.15,6.13,6.38,9.7,7.67,9.14,10.41,9.94,15.44,13.82,13.3,18.02,11.65,4.99,12.68,8.06,2331,2351516,17475,366473,6534835.0,29.43744382324885,0.0,0.0
1757155769.4910002,8.29,2.81,10.72,10.76,8.94,7.96,7.99,7.68,7.34,7.84,9.51,3.53,4.08,6.4,1.29,5.93,8.14,5.44,3.15,10.27,5.13,6.15,6.13,6.38,9.7,7.67,9.14,10.41,9.94,15.44,13.82,13.3,18.02,11.65,4.99,12.68,8.06,2377,2351388,17475,366473,5383348.0,29.43584145575087,0.0,0.0
1757155769.659,8.29,2.81,10.72,10.76,8.94,7.96,7.99,7.68,7.34,7.84,9.51,3.53,4.08,6.4,1.29,5.93,8.14,5.44,3.15,10.27,5.13,6.15,6.13,6.38,9.7,7.67,9.14,10.41,9.94,15.44,13.82,13.3,18.02,11.65,4.99,12.68,8.06,2335,2351424,17475,366473,5411546.0,29.436292121609682,0.0,0.0
1757155769.826,8.29,2.81,10.72,10.76,8.94,7.96,7.99,7.68,7.34,7.84,9.51,3.53,4.08,6.4,1.29,5.93,8.14,5.44,3.15,10.27,5.13,6.15,6.13,6.38,9.7,7.67,9.14,10.41,9.94,15.44,13.82,13.3,18.02,11.65,4.99,12.68,8.06,2353,2351636,17475,366473,5477769.0,29.438946042778202,0.0,0.0
1757155769.996,8.29,2.81,10.72,10.76,8.94,7.96,7.99,7.68,7.34,7.84,9.51,3.53,4.08,6.4,1.29,5.93,8.14,5.44,3.15,10.27,5.13,6.15,6.13,6.38,9.7,7.67,9.14,10.41,9.94,15.44,13.82,13.3,18.02,11.65,4.99,12.68,8.06,2405,2351728,17475,366473,5410020.0,29.440097744417375,0.0,0.0
1757155771.332,8.29,2.81,10.72,10.76,8.94,7.96,7.99,7.68,7.34,7.84,9.51,3.53,4.08,6.4,1.29,5.93,8.14,5.44,3.15,10.27,5.13,6.15,6.13,6.38,9.7,7.67,9.14,10.41,9.94,15.44,13.82,13.3,18.02,11.65,4.99,12.68,8.06,2705,7026924,17475,366473,126403424.0,87.96652053408913,0.0,0.0
1757155773.093,8.29,2.81,10.72,10.76,8.95,7.97,7.99,7.68,7.34,7.84,9.52,3.53,4.08,6.4,1.29,5.93,8.14,5.44,3.15,10.27,5.13,6.15,6.13,6.38,9.71,7.68,9.14,10.41,9.94,15.45,13.82,13.31,18.02,11.65,4.99,12.69,8.07,2699,7034920,17475,366475,191102844.0,88.06661842872845,2.0,0.0
1757155774.8,8.29,2.81,10.72,10.76,8.95,7.97,8.0,7.69,7.34,7.85,9.52,3.53,4.08,6.4,1.29,5.93,8.14,5.45,3.16,10.28,5.13,6.16,6.13,6.38,9.71,7.68,9.14,10.41,9.94,15.45,13.82,13.31,18.02,11.66,4.99,12.69,8.07,2699,7039116,17475,366477,190111573.0,88.11914603827155,2.0,0.0
1757155776.548,8.29,2.82,10.72,10.77,8.95,7.97,8.0,7.69,7.34,7.85,9.52,3.53,4.08,6.41,1.3,5.93,8.15,5.45,3.16,10.28,5.13,6.16,6.13,6.39,9.71,7.68,9.14,10.41,9.94,15.45,13.82,13.31,18.02,11.66,4.99,12.69,8.07,2700,7040912,17475,366483,191799253.0,88.14162925722755,6.0,0.0
1757155778.3479998,8.3,2.82,10.72,10.77,8.95,7.97,8.0,7.69,7.34,7.85,9.52,3.53,4.09,6.41,1.3,5.93,8.15,5.45,3.16,10.28,5.13,6.16,6.13,6.39,9.71,7.68,9.14,10.41,9.95,15.45,13.83,13.31,18.02,11.66,4.99,12.69,8.07,2699,7041072,17475,366483,199915626.0,88.14363221660003,0.0,0.0
1757155780.109,8.3,2.82,10.73,10.77,8.95,7.97,8.0,7.69,7.35,7.85,9.52,3.53,4.09,6.41,1.3,5.94,8.15,5.45,3.16,10.28,5.14,6.16,6.14,6.39,9.71,7.68,9.15,10.41,9.95,15.45,13.83,13.31,18.02,11.66,5.0,12.69,8.07,2698,7042748,17475,366485,194902089.0,88.16461321602668,2.0,0.0
1757155781.861,8.3,2.82,10.73,10.77,8.96,7.98,8.0,7.69,7.35,7.85,9.53,3.54,4.09,6.41,1.3,5.94,8.15,5.45,3.17,10.28,5.14,6.16,6.14,6.39,9.72,7.69,9.15,10.42,9.95,15.46,13.83,13.31,18.03,11.66,5.0,12.7,8.08,2699,7043048,17475,366485,196583481.0,88.16836876485007,0.0,0.0
1757155783.583,8.3,2.82,10.73,10.77,8.96,7.98,8.01,7.7,7.35,7.86,9.53,3.54,4.09,6.41,1.3,5.94,8.15,5.46,3.17,10.29,5.14,6.17,6.14,6.39,9.72,7.69,9.15,10.42,9.95,15.46,13.83,13.32,18.03,11.67,5.0,12.7,8.08,2699,7044884,17475,366485,191437986.0,88.1913527236492,0.0,0.0
1757155785.156,8.3,2.83,10.73,10.78,8.96,7.98,8.01,7.7,7.35,7.86,9.53,3.54,4.09,6.42,1.31,5.94,8.16,5.46,3.17,10.29,5.14,6.17,6.14,6.4,9.72,7.69,9.15,10.42,9.95,15.46,13.83,13.32,18.03,11.67,5.0,12.7,8.08,2697,7045472,17475,366485,174818645.0,88.19871359934302,0.0,0.0
1757155786.8479998,8.31,2.83,10.73,10.78,8.96,7.98,8.01,7.7,7.35,7.86,9.53,3.54,4.1,6.42,1.31,5.94,8.16,5.46,3.17,10.29,5.14,6.17,6.14,6.4,9.72,7.69,9.15,10.42,9.95,15.46,13.83,13.32,18.03,11.67,5.0,12.7,8.08,2699,7043896,17475,366564,189043400.0,88.17898444952417,79.0,0.0
1757155788.6360002,8.31,2.83,10.73,10.78,8.96,7.98,8.01,7.7,7.36,7.86,9.53,3.54,4.1,6.42,1.31,5.95,8.16,5.46,3.17,10.29,5.15,6.17,6.15,6.4,9.72,7.69,9.15,10.42,9.96,15.46,13.84,13.32,18.03,11.67,5.01,12.7,8.08,2699,7042212,17475,366564,199595864.0,88.15790330212889,0.0,0.0
1757155790.431,8.31,2.83,10.74,10.78,8.97,7.98,8.01,7.7,7.36,7.86,9.53,3.55,4.1,6.42,1.31,5.95,8.16,5.46,3.17,10.29,5.15,6.17,6.15,6.4,9.72,7.69,9.16,10.43,9.96,15.46,13.84,13.32,18.03,11.67,5.01,12.7,8.08,2699,7042656,17475,366566,196414109.0,88.1634615143875,2.0,0.0
1757155791.664,8.31,2.83,10.74,10.78,8.97,7.99,8.02,7.71,7.36,7.87,9.54,3.55,4.1,6.42,1.31,5.95,8.16,5.47,3.18,10.29,5.15,6.18,6.15,6.4,9.73,7.7,9.16,10.43,9.96,15.47,13.84,13.32,18.04,11.67,5.01,12.71,8.09,2695,7044412,17475,366570,158703146.0,88.1854439935004,4.0,0.0
