Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757189262.278,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,2344,2558444,17944,527396,5419542.0,32.02787117966796,0.0,0.0
1757189262.447,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,2458,2558996,17944,527396,6207260.0,32.03478138950299,0.0,0.0
1757189262.615,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,2349,2562260,17944,527396,5596421.0,32.07564176070144,0.0,0.0
1757189262.781,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,3055,2562296,17944,527396,8961586.0,32.076092426560244,0.0,0.0
1757189262.944,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,2967,2562468,17944,527396,8794838.0,32.078245607885655,0.0,0.0
1757189263.1079998,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,2971,2562284,17944,527396,8871071.0,32.07594220460731,0.0,0.0
1757189263.274,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,2985,2562276,17944,527396,8905007.0,32.075842056638685,0.0,0.0
1757189263.44,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,3034,2561372,17944,527398,8995582.0,32.06452533618421,2.0,0.0
1757189263.605,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,2986,2561872,17944,527398,9010109.0,32.07078458422319,0.0,0.0
1757189263.77,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,2989,2562000,17944,527398,8878578.0,32.072386951721164,0.0,0.0
1757189263.936,7.69,2.69,10.37,10.35,8.97,7.42,6.86,6.31,5.77,6.73,7.83,3.3,3.44,5.35,1.2,6.49,8.96,5.14,3.18,9.68,6.15,6.92,6.38,6.47,7.95,6.74,8.08,8.62,8.76,12.07,10.9,11.02,16.39,11.82,4.93,14.21,9.34,3010,2561832,17944,527398,9032936.0,32.07028384438007,0.0,0.0
