Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757039069.178,9.14,3.1,8.86,12.69,16.71,10.54,10.17,7.2,8.21,5.4,5.35,6.96,2.09,5.69,6.89,8.8,8.92,9.42,11.41,14.46,11.02,8.76,6.68,7.1,6.79,9.22,9.02,7.09,9.14,7.61,15.93,13.83,11.15,13.6,12.95,9.45,6.85,2378,2282600,17333,323103,4782458.0,28.57471914754049,0.0,0.0
1757039069.345,9.14,3.1,8.86,12.69,16.71,10.54,10.17,7.2,8.21,5.4,5.35,6.96,2.09,5.69,6.89,8.8,8.92,9.42,11.41,14.46,11.02,8.76,6.68,7.1,6.79,9.22,9.02,7.09,9.14,7.61,15.93,13.83,11.15,13.6,12.95,9.45,6.85,2351,2282928,17333,323103,4755237.0,28.57882521425406,0.0,0.0
1757039069.514,9.14,3.1,8.86,12.69,16.71,10.54,10.17,7.2,8.21,5.4,5.35,6.96,2.09,5.69,6.89,8.8,8.92,9.42,11.41,14.46,11.02,8.76,6.68,7.1,6.79,9.22,9.02,7.09,9.14,7.61,15.93,13.83,11.15,13.6,12.95,9.45,6.85,2290,2284756,17333,323103,4795703.0,28.601709025084567,0.0,0.0
1757039069.684,9.14,3.1,8.86,12.69,16.71,10.54,10.17,7.2,8.21,5.4,5.35,6.96,2.09,5.69,6.89,8.8,8.92,9.42,11.41,14.46,11.02,8.76,6.68,7.1,6.79,9.22,9.02,7.09,9.14,7.61,15.93,13.83,11.15,13.6,12.95,9.45,6.85,2351,2283144,17333,323103,4837390.0,28.5815292094069,0.0,0.0
1757039069.853,9.14,3.1,8.86,12.69,16.71,10.54,10.17,7.2,8.21,5.4,5.35,6.96,2.09,5.69,6.89,8.8,8.92,9.42,11.41,14.46,11.02,8.76,6.68,7.1,6.79,9.22,9.02,7.09,9.14,7.61,15.93,13.83,11.15,13.6,12.95,9.45,6.85,2486,2443660,17333,323160,6374251.0,30.590948125855956,57.0,0.0
1757039070.022,9.14,3.1,8.86,12.69,16.71,10.54,10.17,7.2,8.21,5.4,5.35,6.96,2.09,5.69,6.89,8.8,8.92,9.42,11.41,14.46,11.02,8.76,6.68,7.1,6.79,9.22,9.02,7.09,9.14,7.61,15.93,13.83,11.15,13.6,12.95,9.45,6.85,2966,2981224,17333,323160,8872170.0,37.32044095150585,0.0,0.0
1757039070.19,9.14,3.1,8.86,12.69,16.71,10.54,10.17,7.2,8.21,5.4,5.35,6.96,2.09,5.69,6.89,8.8,8.92,9.42,11.41,14.46,11.02,8.76,6.68,7.1,6.79,9.22,9.02,7.09,9.14,7.61,15.93,13.83,11.15,13.6,12.95,9.45,6.85,2942,3521080,17333,323160,8853798.0,44.078626170166416,0.0,0.0
1757039070.3579998,9.14,3.1,8.86,12.69,16.71,10.54,10.17,7.2,8.21,5.4,5.35,6.96,2.09,5.69,6.89,8.8,8.92,9.42,11.41,14.46,11.02,8.76,6.68,7.1,6.79,9.22,9.02,7.09,9.14,7.61,15.93,13.83,11.15,13.6,12.95,9.45,6.85,2931,4054920,17333,323160,8779885.0,50.761500116422006,0.0,0.0
1757039070.526,9.14,3.1,8.86,12.69,16.71,10.54,10.17,7.2,8.21,5.4,5.35,6.96,2.09,5.69,6.89,8.8,8.92,9.42,11.41,14.46,11.02,8.76,6.68,7.1,6.79,9.22,9.02,7.09,9.14,7.61,15.93,13.83,11.15,13.6,12.95,9.45,6.85,2941,4590276,17333,323160,8858071.0,57.46335210273179,0.0,0.0
1757039070.695,9.14,3.1,8.86,12.69,16.71,10.54,10.17,7.2,8.21,5.4,5.35,6.96,2.09,5.69,6.89,8.8,8.92,9.42,11.41,14.46,11.02,8.76,6.68,7.1,6.79,9.22,9.02,7.09,9.14,7.61,15.93,13.83,11.15,13.6,12.95,9.45,6.85,2929,5128668,17333,323160,8824806.0,64.20321024313424,0.0,0.0
