Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1759163167.279,4.72,4.19,4.21,4.19,4.14,4.16,4.2,4.21,4.26,4.25,4.27,4.25,4.27,4.29,4.4,4.36,4.53,4.38,4.4,4.37,4.49,16.75,5.61,5.04,4.86,4.61,4.44,4.4,4.43,4.34,4.3,4.26,4.27,4.26,4.24,4.24,4.21,2326,1576620,10678,46576,5045458.0,19.73691128642569,0.0,0.0
1759163167.458,4.72,4.19,4.21,4.19,4.14,4.16,4.2,4.21,4.26,4.25,4.27,4.25,4.27,4.29,4.4,4.36,4.53,4.38,4.4,4.37,4.49,16.75,5.61,5.04,4.86,4.61,4.44,4.4,4.43,4.34,4.3,4.26,4.27,4.26,4.24,4.24,4.21,2325,1584192,10678,46576,5386949.0,19.83170133872797,0.0,0.0
1759163167.635,4.72,4.19,4.21,4.19,4.14,4.16,4.2,4.21,4.26,4.25,4.27,4.25,4.27,4.29,4.4,4.36,4.53,4.38,4.4,4.37,4.49,16.75,5.61,5.04,4.86,4.61,4.44,4.4,4.43,4.34,4.3,4.26,4.27,4.26,4.24,4.24,4.21,2813,1587564,10678,46576,9435217.0,19.873913707502837,0.0,0.0
1759163167.809,4.72,4.19,4.21,4.19,4.14,4.16,4.2,4.21,4.26,4.25,4.27,4.25,4.27,4.29,4.4,4.36,4.53,4.38,4.4,4.37,4.49,16.75,5.61,5.04,4.86,4.61,4.44,4.4,4.43,4.34,4.3,4.26,4.27,4.26,4.24,4.24,4.21,2691,1590104,10678,46576,5983323.0,19.905710687540843,0.0,0.0
1759163167.982,4.72,4.19,4.21,4.19,4.14,4.16,4.2,4.21,4.26,4.25,4.27,4.25,4.27,4.29,4.4,4.36,4.53,4.38,4.4,4.37,4.49,16.75,5.61,5.04,4.86,4.61,4.44,4.4,4.43,4.34,4.3,4.26,4.27,4.26,4.24,4.24,4.21,2735,1589120,10678,46576,10388096.0,19.89339248740013,0.0,0.0
1759163168.153,4.72,4.19,4.21,4.19,4.14,4.16,4.2,4.21,4.26,4.25,4.27,4.25,4.27,4.29,4.4,4.36,4.53,4.38,4.4,4.37,4.49,16.75,5.61,5.04,4.86,4.61,4.44,4.4,4.43,4.34,4.3,4.26,4.27,4.26,4.24,4.24,4.21,2727,1591524,10678,46576,10132115.0,19.92348695197154,0.0,0.0
1759163168.327,4.72,4.19,4.21,4.19,4.14,4.16,4.2,4.21,4.26,4.25,4.27,4.25,4.27,4.29,4.4,4.36,4.53,4.38,4.4,4.37,4.49,16.75,5.61,5.04,4.86,4.61,4.44,4.4,4.43,4.34,4.3,4.26,4.27,4.26,4.24,4.24,4.21,2722,1593692,10678,46578,10371860.0,19.950627051468544,2.0,0.0
1759163168.4989998,4.72,4.19,4.21,4.19,4.14,4.16,4.2,4.21,4.26,4.25,4.27,4.25,4.27,4.29,4.4,4.36,4.53,4.38,4.4,4.37,4.49,16.75,5.61,5.04,4.86,4.61,4.44,4.4,4.43,4.34,4.3,4.26,4.27,4.26,4.24,4.24,4.21,2733,1593616,10678,46578,9943029.0,19.94967564576662,0.0,0.0
1759163168.6720002,4.72,4.19,4.21,4.19,4.14,4.16,4.2,4.21,4.26,4.25,4.27,4.25,4.27,4.29,4.4,4.36,4.53,4.38,4.4,4.37,4.49,16.75,5.61,5.04,4.86,4.61,4.44,4.4,4.43,4.34,4.3,4.26,4.27,4.26,4.24,4.24,4.21,2730,1595744,10678,46578,9984533.0,19.97631500542051,0.0,0.0
1759163168.844,4.72,4.19,4.21,4.19,4.14,4.16,4.2,4.21,4.26,4.25,4.27,4.25,4.27,4.29,4.4,4.36,4.53,4.38,4.4,4.37,4.49,16.75,5.61,5.04,4.86,4.61,4.44,4.4,4.43,4.34,4.3,4.26,4.27,4.26,4.24,4.24,4.21,2721,1597024,10678,46578,9960484.0,19.99233868040029,0.0,0.0
