Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758734524.246,5.8,5.36,5.51,5.42,5.37,5.37,5.43,5.37,5.38,5.37,5.45,5.39,5.44,5.43,5.51,17.58,6.6,5.82,5.52,5.32,5.37,5.33,5.34,5.34,5.42,5.35,5.32,5.34,5.43,5.41,5.41,5.44,5.47,5.67,5.44,5.47,5.52,2294,1610828,11106,110112,4580005.0,20.165144000260383,0.0,0.0
1758734524.413,5.8,5.36,5.51,5.42,5.37,5.37,5.43,5.37,5.38,5.37,5.45,5.39,5.44,5.43,5.51,17.58,6.6,5.82,5.52,5.32,5.37,5.33,5.34,5.34,5.42,5.35,5.32,5.34,5.43,5.41,5.41,5.44,5.47,5.67,5.44,5.47,5.52,2311,1611176,11106,110112,4529102.0,20.16950043689551,0.0,0.0
1758734524.582,5.8,5.36,5.51,5.42,5.37,5.37,5.43,5.37,5.38,5.37,5.45,5.39,5.44,5.43,5.51,17.58,6.6,5.82,5.52,5.32,5.37,5.33,5.34,5.34,5.42,5.35,5.32,5.34,5.43,5.41,5.41,5.44,5.47,5.67,5.44,5.47,5.52,2311,1610272,11106,110112,4777393.0,20.15818371644104,0.0,0.0
1758734524.75,5.8,5.36,5.51,5.42,5.37,5.37,5.43,5.37,5.38,5.37,5.45,5.39,5.44,5.43,5.51,17.58,6.6,5.82,5.52,5.32,5.37,5.33,5.34,5.34,5.42,5.35,5.32,5.34,5.43,5.41,5.41,5.44,5.47,5.67,5.44,5.47,5.52,2269,1608988,11106,110112,4816882.0,20.142109967476948,0.0,0.0
1758734524.917,5.8,5.36,5.51,5.42,5.37,5.37,5.43,5.37,5.38,5.37,5.45,5.39,5.44,5.43,5.51,17.58,6.6,5.82,5.52,5.32,5.37,5.33,5.34,5.34,5.42,5.35,5.32,5.34,5.43,5.41,5.41,5.44,5.47,5.67,5.44,5.47,5.52,2421,1608904,11106,110112,5036975.0,20.141058413806398,0.0,0.0
1758734525.083,5.8,5.36,5.51,5.42,5.37,5.37,5.43,5.37,5.38,5.37,5.45,5.39,5.44,5.43,5.51,17.58,6.6,5.82,5.52,5.32,5.37,5.33,5.34,5.34,5.42,5.35,5.32,5.34,5.43,5.41,5.41,5.44,5.47,5.67,5.44,5.47,5.52,2775,1618944,11106,110112,7368023.0,20.26674411442907,0.0,0.0
1758734525.254,5.8,5.36,5.51,5.42,5.37,5.37,5.43,5.37,5.38,5.37,5.45,5.39,5.44,5.43,5.51,17.58,6.6,5.82,5.52,5.32,5.37,5.33,5.34,5.34,5.42,5.35,5.32,5.34,5.43,5.41,5.41,5.44,5.47,5.67,5.44,5.47,5.52,2766,1625720,11106,110112,6549299.0,20.351569443853293,0.0,0.0
1758734525.426,5.8,5.36,5.51,5.42,5.37,5.37,5.43,5.37,5.38,5.37,5.45,5.39,5.44,5.43,5.51,17.58,6.6,5.82,5.52,5.32,5.37,5.33,5.34,5.34,5.42,5.35,5.32,5.34,5.43,5.41,5.41,5.44,5.47,5.67,5.44,5.47,5.52,2760,1627036,11106,110112,9428748.0,20.368043784691885,0.0,0.0
1758734525.597,5.8,5.36,5.51,5.42,5.37,5.37,5.43,5.37,5.38,5.37,5.45,5.39,5.44,5.43,5.51,17.58,6.6,5.82,5.52,5.32,5.37,5.33,5.34,5.34,5.42,5.35,5.32,5.34,5.43,5.41,5.41,5.44,5.47,5.67,5.44,5.47,5.52,2711,1628240,11106,110112,9181129.0,20.38311605396974,0.0,0.0
1758734525.768,5.8,5.36,5.51,5.42,5.37,5.37,5.43,5.37,5.38,5.37,5.45,5.39,5.44,5.43,5.51,17.58,6.6,5.82,5.52,5.32,5.37,5.33,5.34,5.34,5.42,5.35,5.32,5.34,5.43,5.41,5.41,5.44,5.47,5.67,5.44,5.47,5.52,2711,1628992,11106,110112,9091774.0,20.392529963020362,0.0,0.0
