Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757139582.2770002,7.54,2.12,9.31,8.26,8.01,7.12,8.03,8.51,8.03,7.86,9.9,2.39,2.76,4.79,0.63,5.07,5.67,4.43,2.11,9.07,4.87,5.12,4.82,4.97,9.72,7.63,9.88,11.03,10.46,16.74,14.83,13.36,15.26,8.29,3.74,8.75,7.78,2782,2241952,17247,291524,7899455.0,28.065867318963768,0.0,0.0
1757139582.4429998,7.54,2.12,9.31,8.26,8.01,7.12,8.03,8.51,8.03,7.86,9.9,2.39,2.76,4.79,0.63,5.07,5.67,4.43,2.11,9.07,4.87,5.12,4.82,4.97,9.72,7.63,9.88,11.03,10.46,16.74,14.83,13.36,15.26,8.29,3.74,8.75,7.78,2987,2246580,17247,291524,8955177.0,28.123802918812547,0.0,0.0
1757139582.609,7.54,2.12,9.31,8.26,8.01,7.12,8.03,8.51,8.03,7.86,9.9,2.39,2.76,4.79,0.63,5.07,5.67,4.43,2.11,9.07,4.87,5.12,4.82,4.97,9.72,7.63,9.88,11.03,10.46,16.74,14.83,13.36,15.26,8.29,3.74,8.75,7.78,2999,2246700,17247,291524,9044105.0,28.1253051383419,0.0,0.0
1757139582.776,7.54,2.12,9.31,8.26,8.01,7.12,8.03,8.51,8.03,7.86,9.9,2.39,2.76,4.79,0.63,5.07,5.67,4.43,2.11,9.07,4.87,5.12,4.82,4.97,9.72,7.63,9.88,11.03,10.46,16.74,14.83,13.36,15.26,8.29,3.74,8.75,7.78,3064,2247012,17247,291524,9006813.0,28.129210909118225,0.0,0.0
1757139582.9420002,7.54,2.12,9.31,8.26,8.01,7.12,8.03,8.51,8.03,7.86,9.9,2.39,2.76,4.79,0.63,5.07,5.67,4.43,2.11,9.07,4.87,5.12,4.82,4.97,9.72,7.63,9.88,11.03,10.46,16.74,14.83,13.36,15.26,8.29,3.74,8.75,7.78,2973,2247036,17247,291524,9063392.0,28.129511353024096,0.0,0.0
1757139583.11,7.54,2.12,9.31,8.26,8.01,7.12,8.03,8.51,8.03,7.86,9.9,2.39,2.76,4.79,0.63,5.07,5.67,4.43,2.11,9.07,4.87,5.12,4.82,4.97,9.72,7.63,9.88,11.03,10.46,16.74,14.83,13.36,15.26,8.29,3.74,8.75,7.78,2962,2246252,17247,291524,9040077.0,28.119696852098976,0.0,0.0
1757139583.2770002,7.54,2.12,9.31,8.26,8.01,7.12,8.03,8.51,8.03,7.86,9.9,2.39,2.76,4.79,0.63,5.07,5.67,4.43,2.11,9.07,4.87,5.12,4.82,4.97,9.72,7.63,9.88,11.03,10.46,16.74,14.83,13.36,15.26,8.29,3.74,8.75,7.78,3012,2245352,17247,291524,9077065.0,28.108430205628814,0.0,0.0
1757139583.4429998,7.54,2.12,9.31,8.26,8.01,7.12,8.03,8.51,8.03,7.86,9.9,2.39,2.76,4.79,0.63,5.07,5.67,4.43,2.11,9.07,4.87,5.12,4.82,4.97,9.72,7.63,9.88,11.03,10.46,16.74,14.83,13.36,15.26,8.29,3.74,8.75,7.78,3030,2245636,17247,291524,8996192.0,28.111985458514955,0.0,0.0
1757139583.61,7.54,2.12,9.31,8.26,8.01,7.12,8.03,8.51,8.03,7.86,9.9,2.39,2.76,4.79,0.63,5.07,5.67,4.43,2.11,9.07,4.87,5.12,4.82,4.97,9.72,7.63,9.88,11.03,10.46,16.74,14.83,13.36,15.26,8.29,3.74,8.75,7.78,3014,2246828,17247,291524,8992836.0,28.126907505839878,0.0,0.0
1757139583.775,7.54,2.12,9.31,8.26,8.01,7.12,8.03,8.51,8.03,7.86,9.9,2.39,2.76,4.79,0.63,5.07,5.67,4.43,2.11,9.07,4.87,5.12,4.82,4.97,9.72,7.63,9.88,11.03,10.46,16.74,14.84,13.36,15.26,8.29,3.74,8.75,7.78,3017,2247120,17247,291524,9045082.0,28.13056290669464,0.0,0.0
