Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734372601.178,44.98,44.85,45.32,45.1,44.66,7146580,56559,196464,1674434.0
1734372601.364,44.98,44.86,45.32,45.1,44.66,7154140,56574,196464,1833675.0
1734372601.493,44.99,44.86,45.32,45.1,44.66,7162456,56574,196464,2226740.0
1734372601.615,44.99,44.86,45.32,45.1,44.66,7061076,56574,196465,1377255.0
1734372601.749,44.99,44.86,45.32,45.1,44.66,7069644,56574,196465,1975092.0
1734372601.898,44.99,44.86,45.32,45.1,44.66,7086528,56574,196465,2577081.0
1734372602.046,44.99,44.86,45.32,45.1,44.66,7094844,56574,196465,2360529.0
1734372602.197,44.99,44.86,45.32,45.1,44.66,7106184,56574,196465,2061884.0
1734372602.382,44.99,44.86,45.32,45.1,44.66,7118028,56574,196465,2207026.0
1734372602.509,44.99,44.86,45.32,45.1,44.67,7122816,56574,196465,1784786.0
1734372602.632,44.99,44.86,45.32,45.11,44.67,7125336,56574,196465,1186946.0
1734372602.759,44.99,44.86,45.32,45.11,44.67,7127856,56574,196465,1783932.0
1734372602.887,44.99,44.86,45.32,45.11,44.67,7133652,56574,196465,1609371.0
1734372603.021,44.99,44.86,45.32,45.11,44.67,7138188,56574,196465,1585261.0
1734372603.183,44.99,44.86,45.32,45.11,44.67,7145748,56574,196465,1738217.0
1734372603.389,44.99,44.86,45.32,45.11,44.67,7155576,56583,196465,2219293.0
1734372603.538,44.99,44.86,45.32,45.11,44.67,7169184,56602,196465,3376823.0
1734372603.699,44.99,44.86,45.32,45.11,44.67,7181028,56610,196465,2150385.0
1734372603.826,44.99,44.86,45.32,45.11,44.67,7188840,56615,196465,1450008.0
1734372603.968,44.99,44.86,45.32,45.11,44.67,7200908,56627,196465,1585385.0
1734372604.096,44.99,44.86,45.32,45.11,44.67,7146600,56627,196465,1975641.0
1734372604.259,44.99,44.86,45.32,45.11,44.67,7151640,56638,196465,2191828.0
1734372604.427,44.99,44.86,45.32,45.11,44.67,7168776,56638,196465,2652459.0
1734372604.58,44.99,44.87,45.33,45.11,44.67,7179864,56638,196465,2777825.0
1734372604.727,44.99,44.87,45.33,45.11,44.67,7187928,56638,196465,1555477.0
1734372604.898,44.99,44.87,45.33,45.11,44.67,7194732,56638,196465,1832942.0
1734372605.076,44.99,44.87,45.33,45.11,44.67,7194732,56638,196465,1985225.0
1734372605.258,45.0,44.87,45.33,45.11,44.67,7195964,56690,196465,2596123.0
1734372605.405,45.0,44.87,45.33,45.11,44.67,7203524,56697,196465,3245292.0
1734372605.568,45.0,44.87,45.33,45.11,44.67,7204504,56698,196465,2260431.0
1734372605.729,45.0,44.87,45.33,45.12,44.67,7205008,56698,196465,2093074.0
1734372605.933,45.0,44.87,45.33,45.12,44.68,7209544,56714,196527,2414605.0
1734372606.113,45.0,44.87,45.33,45.12,44.68,7210048,56765,196527,2396539.0
1734372606.304,45.0,44.87,45.33,45.12,44.68,7211308,56823,196527,2222529.0
1734372606.447,45.0,44.87,45.33,45.12,44.68,7212540,56863,196527,2349055.0
1734372606.609,45.0,44.87,45.33,45.12,44.68,7226652,56912,196527,2047785.0
1734372606.73,45.0,44.87,45.33,45.12,44.68,7248828,56933,196531,2215753.0
1734372606.852,45.0,44.87,45.33,45.12,44.68,7258656,56960,196531,1817317.0
1734372606.977,45.0,44.87,45.33,45.12,44.68,7272260,56990,196531,1925288.0
1734372607.112,45.0,44.87,45.33,45.12,44.68,7280324,56992,196531,2022883.0
1734372607.251,45.0,44.88,45.33,45.12,44.68,7285336,56993,196531,1942195.0
1734372607.518,45.0,44.88,45.33,45.12,44.68,7290376,57007,196531,1913509.0
1734372607.747,45.0,44.88,45.33,45.12,44.68,7309528,57007,196531,3572134.0
1734372607.928,45.0,44.88,45.34,45.12,44.68,7318348,57007,196531,3145134.0
