Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734372885.206,44.7,44.57,45.04,44.82,44.38,7076460,57008,197953,1353451.0
1734372885.327,44.7,44.57,45.04,44.82,44.38,7079232,57008,197953,1693965.0
1734372885.463,44.7,44.57,45.04,44.82,44.38,7092840,57008,197953,2306452.0
1734372885.586,44.7,44.57,45.04,44.82,44.38,7104432,57008,197953,2016170.0
1734372885.729,44.7,44.57,45.04,44.82,44.38,7113000,57008,197953,2007013.0
1734372885.878,44.7,44.57,45.04,44.82,44.38,7121568,57008,197953,2452631.0
1734372886.013,44.7,44.57,45.04,44.82,44.38,7130388,57008,197953,1817622.0
1734372886.136,44.7,44.57,45.04,44.82,44.38,7133916,57008,197953,1380062.0
1734372886.259,44.7,44.57,45.04,44.82,44.38,7136436,57008,197953,1210264.0
1734372886.39,44.7,44.57,45.04,44.82,44.38,7138956,57008,197953,1900812.0
1734372886.522,44.7,44.57,45.04,44.82,44.38,7145004,57008,197954,1512631.0
1734372886.661,44.7,44.57,45.04,44.82,44.38,7149540,57008,197954,1665156.0
1734372886.813,44.7,44.57,45.04,44.82,44.38,7158360,57008,197954,1927120.0
1734372887.005,44.7,44.57,45.04,44.82,44.38,7167432,57008,197954,2089411.0
1734372887.16,44.7,44.57,45.05,44.82,44.38,7180032,57008,197954,3237052.0
1734372887.335,44.71,44.57,45.05,44.83,44.38,7194144,57008,197972,2071833.0
1734372887.456,44.71,44.57,45.05,44.83,44.38,7202712,57008,197975,1684749.0
1734372887.625,44.71,44.57,45.05,44.83,44.38,7221108,57008,197975,1692623.0
1734372887.79,44.71,44.57,45.05,44.83,44.38,7161008,57008,197975,2369013.0
1734372887.954,44.71,44.57,45.05,44.83,44.38,7171336,57008,197975,2407098.0
1734372888.094,44.71,44.57,45.05,44.83,44.38,7187968,57008,197975,2184137.0
1734372888.254,44.71,44.57,45.05,44.83,44.38,7197544,57008,197975,2286981.0
1734372888.43,44.71,44.57,45.05,44.83,44.38,7209388,57008,197975,1797238.0
1734372888.623,44.71,44.58,45.05,44.83,44.38,7211404,57008,197975,2191644.0
1734372888.804,44.71,44.58,45.05,44.83,44.38,7212664,57008,197975,2533685.0
1734372888.953,44.71,44.58,45.05,44.83,44.38,7217704,57008,197975,2596917.0
1734372889.135,44.71,44.58,45.05,44.83,44.38,7226776,57008,197975,3019097.0
1734372889.284,44.71,44.58,45.05,44.83,44.39,7227784,57008,197975,2178460.0
1734372889.501,44.71,44.58,45.05,44.83,44.39,7229548,57008,197975,2157588.0
1734372889.653,44.71,44.58,45.05,44.83,44.39,7230808,57008,197975,2487848.0
1734372889.817,44.71,44.58,45.06,44.84,44.39,7233328,57008,197975,2173884.0
1734372889.984,44.72,44.58,45.06,44.84,44.39,7234588,57008,197975,2167596.0
1734372890.136,44.72,44.58,45.06,44.84,44.39,7235344,57008,197975,2384149.0
1734372890.275,44.72,44.58,45.06,44.84,44.39,7255252,57008,197979,2468927.0
1734372890.398,44.72,44.58,45.06,44.84,44.39,7266508,57008,197979,1774348.0
1734372890.524,44.72,44.58,45.06,44.84,44.39,7275076,57008,197979,1943965.0
1734372890.652,44.72,44.58,45.06,44.84,44.39,7286668,57008,197979,1950130.0
1734372890.82,44.72,44.58,45.06,44.84,44.39,7295460,57008,197979,2087396.0
1734372890.963,44.72,44.58,45.06,44.84,44.39,7299492,57008,197982,2264949.0
1734372891.23,44.72,44.59,45.06,44.84,44.39,7308564,57008,197982,2067133.0
1734372891.485,44.72,44.59,45.06,44.84,44.39,7326204,57008,197982,3010734.0
1734372891.757,44.72,44.59,45.06,44.84,44.39,7335780,57008,197982,3969228.0
1734372891.998,44.72,44.59,45.06,44.84,44.39,7346868,57008,197982,3108574.0
