Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363658.304,49.58,49.51,50.09,49.58,49.14,6647300,39391,65564,2547845.0
1734363658.491,49.58,49.51,50.09,49.58,49.14,6653096,39391,65564,1983759.0
1734363658.643,49.58,49.51,50.09,49.58,49.14,6664184,39391,65564,1790766.0
1734363658.791,49.58,49.51,50.1,49.58,49.14,6668468,39391,65564,1600643.0
1734363658.927,49.58,49.51,50.1,49.58,49.15,6667296,39391,65569,2264338.0
1734363659.051,49.58,49.51,50.1,49.58,49.15,6500144,39391,65570,1758602.0
1734363659.181,49.58,49.51,50.1,49.58,49.15,6509468,39391,65570,2141839.0
1734363659.305,49.59,49.51,50.1,49.59,49.15,6517784,39391,65570,2248958.0
1734363659.431,49.59,49.51,50.1,49.59,49.14,6525848,39391,65570,1929926.0
1734363659.571,49.59,49.52,50.1,49.59,49.15,6532904,39391,65570,2294733.0
1734363659.723,49.59,49.52,50.1,49.59,49.15,6540968,39391,65570,2084894.0
1734363659.854,49.59,49.52,50.1,49.59,49.15,6548524,39391,65570,1873226.0
1734363659.981,49.59,49.52,50.1,49.59,49.15,6551296,39391,65570,1267574.0
1734363660.106,49.59,49.52,50.1,49.59,49.15,6554292,39391,65570,1273008.0
1734363660.234,49.59,49.52,50.1,49.59,49.16,6556560,39391,65570,1835139.0
1734363660.363,49.59,49.52,50.1,49.59,49.16,6563112,39391,65570,1477047.0
1734363660.505,49.59,49.52,50.11,49.59,49.16,6568404,39391,65570,1830562.0
1734363660.673,49.6,49.52,50.11,49.59,49.16,6576216,39391,65570,1583187.0
1734363660.868,49.6,49.52,50.11,49.59,49.16,6592092,39391,65570,2960380.0
1734363661.016,49.6,49.53,50.11,49.6,49.16,6607968,39391,65570,2695733.0
1734363661.17,49.6,49.53,50.11,49.6,49.17,6622836,39391,65570,2581841.0
1734363661.298,49.6,49.53,50.12,49.6,49.17,6624600,39391,65570,2003536.0
1734363661.434,49.61,49.53,50.12,49.6,49.17,6629892,39391,65570,2100031.0
1734363661.567,49.61,49.54,50.12,49.6,49.17,6633168,39391,65570,1630794.0
1734363661.731,49.61,49.54,50.12,49.6,49.17,6636696,39391,65570,2091303.0
1734363661.867,49.61,49.54,50.12,49.6,49.17,6637704,39391,65570,1739070.0
1734363662.011,49.61,49.54,50.12,49.61,49.18,6651816,39391,65570,1433713.0
1734363662.16,49.61,49.54,50.13,49.61,49.18,6663156,39391,65570,1531429.0
1734363662.308,49.62,49.54,50.13,49.61,49.18,6599348,39391,65572,2240655.0
1734363662.445,49.62,49.54,50.13,49.61,49.18,6606908,39391,65572,1818356.0
1734363662.582,49.62,49.54,50.13,49.61,49.18,6611696,39391,65572,1699641.0
1734363662.762,49.62,49.54,50.13,49.61,49.19,6617744,39391,65572,2718743.0
1734363662.907,49.62,49.55,50.14,49.61,49.19,6632864,39391,65576,2727166.0
1734363663.047,49.62,49.55,50.14,49.62,49.19,6650252,39391,65576,2147333.0
1734363663.193,49.63,49.55,50.14,49.62,49.19,6651008,39391,65576,2035579.0
1734363663.334,49.63,49.55,50.14,49.62,49.19,6656552,39391,65576,1876764.0
1734363663.474,49.63,49.55,50.14,49.62,49.19,6669404,39391,65576,1802486.0
1734363663.616,49.63,49.55,50.14,49.63,49.2,6671672,39391,65576,2254450.0
1734363663.755,49.63,49.56,50.15,49.63,49.2,6672932,39391,65576,2530451.0
1734363663.91,49.63,49.56,50.15,49.63,49.2,6674444,39391,65576,2796501.0
1734363664.063,49.64,49.56,50.15,49.63,49.2,6675452,39391,65580,2571039.0
1734363664.234,49.64,49.56,50.15,49.63,49.21,6675956,39391,65580,1640681.0
1734363664.412,49.64,49.56,50.15,49.64,49.21,6685532,39391,65580,2604120.0
1734363664.613,49.64,49.57,50.16,49.64,49.21,6690824,39391,65580,2086480.0
1734363664.841,49.65,49.57,50.16,49.64,49.21,6696368,39391,65580,2806268.0
1734363665.033,49.65,49.57,50.16,49.64,49.22,6702668,39391,65580,2794183.0
1734363665.221,49.65,49.58,50.16,49.65,49.22,6704684,39391,65580,4006459.0
1734363665.407,49.65,49.58,50.17,49.65,49.22,6707456,39391,65580,2657891.0
1734363665.573,49.66,49.58,50.17,49.65,49.23,6710228,39391,65580,2221125.0
1734363665.735,49.66,49.58,50.17,49.65,49.23,6719804,39391,65580,2839164.0
1734363665.887,49.66,49.59,50.17,49.65,49.23,6729884,39391,65580,1661678.0
1734363666.03,49.66,49.59,50.17,49.66,49.23,6740216,39391,65580,1628109.0
1734363666.169,49.66,49.59,50.18,49.66,49.23,6755084,39391,65580,2017756.0
1734363666.312,49.67,49.59,50.18,49.66,49.24,6756092,39391,65580,2132502.0
1734363666.454,49.67,49.59,50.18,49.66,49.24,6756092,39391,65580,1744441.0
1734363666.608,49.67,49.59,50.18,49.66,49.24,6756568,39391,65580,2491266.0
1734363666.746,49.67,49.59,50.18,49.66,49.24,6757576,39391,65580,1814815.0
1734363666.887,49.67,49.6,50.19,49.66,49.25,6758332,39391,65580,1838984.0
1734363667.037,49.67,49.6,50.19,49.67,49.25,6758584,39391,65580,1576718.0
1734363667.183,49.68,49.6,50.19,49.67,49.25,6758836,39391,65580,1735408.0
1734363667.324,49.68,49.6,50.19,49.67,49.25,6759088,39391,65580,1798091.0
1734363667.476,49.68,49.6,50.19,49.67,49.26,6759844,39391,65581,1730403.0
1734363667.625,49.68,49.6,50.2,49.67,49.26,6759844,39391,65581,1561458.0
1734363667.771,49.68,49.6,50.2,49.67,49.26,6760348,39391,65581,1591000.0
1734363667.919,49.69,49.6,50.2,49.68,49.26,6761608,39391,65581,1507625.0
1734363668.062,49.69,49.6,50.2,49.68,49.26,6761860,39391,65581,1549801.0
1734363668.212,49.69,49.6,50.2,49.68,49.27,6761860,39391,65581,1780574.0
1734363668.364,49.69,49.61,50.21,49.68,49.27,6770176,39391,65581,1793757.0
1734363668.506,49.69,49.61,50.21,49.68,49.27,6788068,39391,65581,1695675.0
1734363668.653,49.69,49.61,50.21,49.68,49.27,6793360,39391,65581,2052119.0
1734363668.794,49.7,49.61,50.21,49.69,49.27,6798148,39391,65583,1822627.0
1734363668.959,49.7,49.61,50.21,49.69,49.28,6800920,39391,65586,1836360.0
1734363669.097,49.7,49.61,50.22,49.69,49.28,6804700,39391,65590,1948481.0
1734363669.243,49.7,49.61,50.22,49.69,49.28,6805176,39391,65590,2528253.0
1734363669.382,49.7,49.62,50.22,49.69,49.28,6805680,39391,65590,1991511.0
1734363669.522,49.7,49.62,50.22,49.7,49.28,6806156,39391,65590,2595514.0
1734363669.659,49.71,49.62,50.22,49.7,49.29,6806408,39391,65590,2191644.0
1734363669.809,49.71,49.62,50.22,49.7,49.29,6806912,39391,65590,2258661.0
1734363669.956,49.71,49.63,50.22,49.7,49.29,6807416,39391,65590,1658016.0
1734363670.092,49.71,49.63,50.22,49.71,49.29,6809684,39391,65590,1727291.0
1734363670.215,49.71,49.63,50.22,49.71,49.29,6810692,39391,65590,2295953.0
1734363670.341,49.71,49.63,50.22,49.71,49.29,6828080,39391,65591,2080134.0
1734363670.468,49.71,49.63,50.22,49.71,49.29,6836396,39391,65591,1765193.0
1734363670.597,49.71,49.63,50.22,49.71,49.29,6844208,39391,65591,2250910.0
1734363670.746,49.71,49.63,50.22,49.71,49.29,6855296,39391,65591,2503595.0
1734363670.914,49.72,49.64,50.22,49.71,49.29,6858796,39391,65591,2805108.0
1734363671.078,49.72,49.64,50.22,49.71,49.3,6874420,39391,65591,2316033.0
1734363671.256,49.72,49.64,50.22,49.72,49.3,6902640,39391,65591,1743527.0
1734363671.416,49.72,49.64,50.23,49.72,49.3,6920280,39391,65591,1940302.0
1734363671.563,49.72,49.64,50.23,49.72,49.3,6922800,39391,65591,1611568.0
1734363671.704,49.73,49.65,50.23,49.72,49.3,6923808,39391,65591,1817317.0
1734363671.849,49.73,49.65,50.23,49.73,49.31,6931844,39391,65591,1741695.0
1734363671.991,49.73,49.65,50.23,49.73,49.31,6946208,39391,65591,1629757.0
1734363672.132,49.73,49.65,50.23,49.73,49.31,6958556,39391,65591,1495112.0
1734363672.274,49.73,49.65,50.23,49.73,49.31,6959816,39391,65591,1675839.0
1734363672.436,49.73,49.66,50.24,49.73,49.31,6959816,39391,65591,1790095.0
1734363672.583,49.74,49.66,50.24,49.73,49.31,6961832,39391,65591,1536312.0
1734363672.731,49.74,49.66,50.24,49.73,49.31,6963344,39391,65591,2011775.0
1734363672.876,49.74,49.66,50.24,49.74,49.32,6965108,39391,65591,1684261.0
1734363673.028,49.74,49.66,50.24,49.74,49.32,6969896,39391,65591,1616634.0
1734363673.178,49.74,49.67,50.24,49.74,49.32,6970508,39391,65591,1622555.0
1734363673.324,49.74,49.67,50.24,49.74,49.32,6977832,39391,65591,1635493.0
1734363673.471,49.75,49.67,50.25,49.75,49.32,6993816,39391,65591,1590694.0
1734363673.617,49.75,49.67,50.25,49.75,49.33,7000088,39391,65591,1528439.0
1734363673.763,49.75,49.67,50.25,49.75,49.33,7004120,39391,65591,1557918.0
1734363673.91,49.75,49.67,50.25,49.75,49.33,7005352,39391,65591,1577389.0
1734363674.053,49.75,49.67,50.25,49.75,49.33,7005352,39391,65591,1489681.0
1734363674.233,49.75,49.67,50.26,49.76,49.33,7007116,39391,65594,1720760.0
1734363674.383,49.76,49.67,50.26,49.76,49.33,7007872,39391,65594,1838313.0
1734363674.533,49.76,49.68,50.26,49.76,49.34,7008124,39391,65594,1838557.0
1734363674.677,49.76,49.68,50.26,49.76,49.34,7009636,39391,65631,1689266.0
1734363674.821,49.76,49.68,50.26,49.77,49.34,6925852,39391,65674,1897822.0
1734363674.971,49.76,49.68,50.26,49.77,49.34,6929576,39391,65718,1626705.0
1734363675.113,49.77,49.68,50.26,49.77,49.34,6942036,39391,65773,1532344.0
1734363675.262,49.77,49.69,50.26,49.77,49.34,6952620,39391,65828,1564938.0
1734363675.406,49.77,49.69,50.27,49.78,49.34,6956620,39391,65876,1569576.0
1734363675.554,49.77,49.69,50.27,49.78,49.35,6961660,39391,65926,1501705.0
1734363675.698,49.77,49.69,50.27,49.78,49.35,6966952,39391,65978,1523251.0
1734363675.849,49.77,49.69,50.27,49.78,49.35,6967708,39391,66026,1678768.0
1734363675.996,49.77,49.7,50.27,49.78,49.35,6969724,39391,66079,1614070.0
1734363676.142,49.78,49.7,50.27,49.78,49.36,6981568,39391,66121,1593869.0
1734363676.289,49.78,49.7,50.28,49.78,49.36,6982324,39391,66170,1495906.0
1734363676.434,49.78,49.7,50.28,49.78,49.36,6987364,39391,66217,1604488.0
1734363676.581,49.78,49.7,50.28,49.78,49.36,6987868,39391,66276,1545345.0
1734363676.732,49.78,49.71,50.28,49.78,49.36,6989128,39391,66330,1619441.0
1734363676.878,49.78,49.71,50.29,49.78,49.36,6989884,39391,66394,1685422.0
1734363677.02,49.79,49.71,50.29,49.78,49.37,6990640,39391,66457,1541255.0
1734363677.165,49.79,49.71,50.29,49.78,49.37,6990892,39391,66512,1780086.0
1734363677.308,49.79,49.71,50.29,49.79,49.37,6992348,39391,66575,1610225.0
1734363677.46,49.79,49.71,50.29,49.79,49.37,6997388,39391,66628,1505795.0
1734363677.599,49.79,49.71,50.29,49.79,49.37,7006712,39391,66662,1650264.0
1734363677.744,49.79,49.72,50.29,49.79,49.38,7008448,39391,66761,1631832.0
1734363677.894,49.8,49.72,50.29,49.8,49.38,7009708,39391,66835,1761897.0
1734363678.044,49.8,49.72,50.29,49.8,49.38,7010212,39391,66874,1687618.0
1734363678.183,49.8,49.72,50.29,49.8,49.38,7011724,39391,66950,1687801.0
1734363678.326,49.8,49.72,50.29,49.8,49.38,7011948,39391,67030,1979670.0
1734363678.465,49.8,49.72,50.3,49.8,49.38,7012928,39391,67097,1486263.0
1734363678.616,49.8,49.72,50.3,49.81,49.39,7013936,39391,67124,1782894.0
1734363678.764,49.81,49.73,50.3,49.81,49.39,7028300,39391,67160,1537898.0
1734363678.912,49.81,49.73,50.3,49.81,49.39,7032584,39391,67230,1753414.0
1734363679.067,49.81,49.73,50.3,49.81,49.39,7033816,39391,67301,1546139.0
1734363679.213,49.81,49.73,50.3,49.82,49.39,7039108,39391,67362,1623531.0
1734363679.36,49.81,49.74,50.3,49.82,49.39,7040116,39391,67425,1477779.0
1734363679.507,49.81,49.74,50.3,49.82,49.4,7040368,39391,67483,1555172.0
1734363679.655,49.82,49.74,50.3,49.82,49.4,7041348,39391,67550,1566158.0
1734363679.803,49.82,49.74,50.31,49.82,49.4,7042356,39391,67623,1584774.0
1734363679.949,49.82,49.74,50.31,49.83,49.4,7044092,39391,67686,1657588.0
1734363680.095,49.82,49.75,50.31,49.83,49.4,7045100,39391,67730,1839046.0
1734363680.236,49.82,49.75,50.31,49.83,49.4,7045856,39391,67778,1972590.0
1734363680.38,49.82,49.75,50.31,49.83,49.4,7065260,39391,67876,1731563.0
1734363680.528,49.82,49.75,50.31,49.83,49.41,7066744,39391,67958,1624020.0
1734363680.674,49.83,49.75,50.31,49.83,49.41,7067500,39391,68041,2013910.0
1734363680.822,49.83,49.76,50.31,49.83,49.41,7044032,39391,68109,1653927.0
1734363680.972,49.83,49.76,50.31,49.84,49.41,7044784,39391,68169,1663508.0
