Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371471.298,45.64,45.51,45.98,45.78,45.31,7202796,56542,190882,1731196.0
1734371471.445,45.64,45.51,45.98,45.78,45.31,7209348,56542,190882,1751583.0
1734371471.611,45.64,45.51,45.98,45.78,45.31,7220940,56542,190882,1753474.0
1734371471.76,45.64,45.51,45.98,45.78,45.31,7225980,56542,190882,1882320.0
1734371471.885,45.64,45.51,45.98,45.78,45.31,7059712,56542,190882,1219602.0
1734371472.006,45.64,45.51,45.98,45.78,45.31,7067020,56542,190882,1404781.0
1734371472.14,45.64,45.51,45.98,45.78,45.31,7077856,56542,190882,2330743.0
1734371472.263,45.64,45.51,45.98,45.78,45.31,7088944,56542,190882,2040278.0
1734371472.423,45.65,45.51,45.98,45.78,45.31,7096000,56542,190882,2259028.0
1734371472.59,45.65,45.51,45.98,45.78,45.31,7104540,56542,190882,2508904.0
1734371472.726,45.65,45.51,45.98,45.78,45.31,7113360,56542,190882,2041865.0
1734371472.853,45.65,45.51,45.98,45.78,45.31,7115880,56542,190882,1376462.0
1734371472.986,45.65,45.51,45.98,45.78,45.31,7118904,56542,190882,1286923.0
1734371473.131,45.65,45.51,45.98,45.78,45.31,7122180,56542,190882,2161005.0
1734371473.288,45.65,45.51,45.98,45.78,45.31,7128984,56542,190882,2051386.0
1734371473.424,45.65,45.51,45.98,45.78,45.32,7134780,56542,190884,1676510.0
1734371473.6,45.65,45.51,45.98,45.78,45.32,7144356,56542,190884,1753901.0
1734371473.815,45.65,45.51,45.99,45.78,45.32,7160736,56542,190884,3257926.0
1734371473.977,45.65,45.51,45.99,45.78,45.32,7180896,56542,190910,2943901.0
1734371474.119,45.65,45.51,45.99,45.78,45.32,7191228,56542,190910,2471491.0
1734371474.262,45.65,45.51,45.99,45.79,45.32,7194000,56542,190910,1734066.0
1734371474.409,45.65,45.51,45.99,45.79,45.32,7197024,56542,190910,1784358.0
1734371474.556,45.65,45.51,45.99,45.79,45.32,7198536,56542,190910,1984370.0
1734371474.702,45.65,45.51,45.99,45.79,45.32,7199796,56542,190910,1754939.0
1734371474.825,45.65,45.51,45.99,45.79,45.32,7206852,56542,190910,1779598.0
1734371475.019,45.65,45.51,45.99,45.79,45.32,7218444,56542,190910,1619930.0
1734371475.164,45.65,45.52,45.99,45.79,45.32,7222728,56542,190910,2492607.0
1734371475.307,45.65,45.52,45.99,45.79,45.32,7223484,56542,190910,1622495.0
1734371475.437,45.66,45.52,45.99,45.79,45.32,7224492,56542,190910,1880793.0
1734371475.565,45.66,45.52,45.99,45.79,45.32,7178180,56542,190910,1979182.0
1734371475.715,45.66,45.52,45.99,45.79,45.32,7184144,56542,190910,1611018.0
1734371475.936,45.66,45.52,45.99,45.79,45.32,7186156,56542,190910,2669366.0
1734371476.079,45.66,45.52,46.0,45.79,45.33,7194472,56542,190910,2890679.0
1734371476.205,45.66,45.52,46.0,45.79,45.33,7216396,56542,190910,2468987.0
1734371476.347,45.66,45.52,46.0,45.79,45.33,7225720,56542,190910,2262751.0
1734371476.511,45.66,45.52,46.0,45.79,45.33,7228996,56542,190910,1993709.0
1734371476.696,45.66,45.52,46.0,45.79,45.33,7231768,56542,190910,1728755.0
1734371476.882,45.66,45.52,46.0,45.8,45.33,7232272,56542,190910,2436700.0
1734371477.037,45.66,45.52,46.0,45.8,45.33,7232776,56542,190910,2099360.0
1734371477.213,45.66,45.52,46.0,45.8,45.33,7233280,56542,190910,2801567.0
1734371477.361,45.66,45.52,46.0,45.8,45.33,7235548,56542,190910,1844295.0
1734371477.497,45.66,45.53,46.0,45.8,45.33,7237816,56542,190910,1719112.0
1734371477.666,45.67,45.53,46.0,45.8,45.33,7239804,56542,190910,2557306.0
1734371477.852,45.67,45.53,46.0,45.8,45.33,7241316,56542,190910,2282830.0
1734371478.025,45.67,45.53,46.0,45.8,45.33,7243080,56542,190910,2678887.0
1734371478.182,45.67,45.53,46.0,45.8,45.33,7244448,56542,190910,1801692.0
1734371478.363,45.67,45.53,46.01,45.8,45.34,7245204,56542,190910,2200373.0
1734371478.508,45.67,45.53,46.01,45.8,45.34,7248984,56542,190910,2644220.0
1734371478.661,45.67,45.53,46.01,45.8,45.34,7249740,56542,190910,1525203.0
1734371478.81,45.67,45.53,46.01,45.8,45.34,7255536,56542,190910,1724544.0
