Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734372642.238,44.94,44.81,45.27,45.06,44.62,7081472,57007,196713,1711421.0
1734372642.362,44.94,44.81,45.27,45.06,44.63,7091048,57007,196713,2478632.0
1734372642.485,44.94,44.81,45.28,45.06,44.63,7099364,57007,196713,1871455.0
1734372642.662,44.94,44.82,45.28,45.06,44.63,7107932,57007,196715,2311457.0
1734372642.819,44.94,44.82,45.28,45.06,44.63,7120756,57007,196715,2454339.0
1734372642.961,44.95,44.82,45.28,45.06,44.63,7124788,57007,196715,2089960.0
1734372643.088,44.95,44.82,45.28,45.06,44.63,7127560,57007,196715,1110227.0
1734372643.22,44.95,44.82,45.28,45.06,44.63,7130836,57007,196715,1677792.0
1734372643.361,44.95,44.82,45.28,45.06,44.63,7134868,57007,196715,1730586.0
1734372643.487,44.95,44.82,45.28,45.06,44.63,7140160,57007,196715,1693843.0
1734372643.613,44.95,44.82,45.28,45.06,44.63,7147720,57007,196715,1573848.0
1734372643.771,44.95,44.82,45.28,45.06,44.63,7155528,57007,196715,1793269.0
1734372643.961,44.95,44.82,45.28,45.06,44.63,7170144,57007,196715,2682123.0
1734372644.155,44.95,44.82,45.28,45.06,44.63,7184760,57007,196715,3053154.0
1734372644.291,44.95,44.82,45.28,45.07,44.63,7195092,57007,196733,2253717.0
1734372644.414,44.95,44.82,45.28,45.07,44.63,7214748,57007,196733,1596615.0
1734372644.543,44.95,44.82,45.28,45.07,44.63,7152628,57007,196733,1816156.0
1734372644.761,44.95,44.82,45.28,45.07,44.63,7160944,57007,196733,2255183.0
1734372644.929,44.95,44.82,45.28,45.07,44.63,7184128,57007,196733,3852956.0
1734372645.086,44.95,44.82,45.28,45.07,44.63,7191688,57007,196733,1927608.0
1734372645.235,44.95,44.82,45.28,45.07,44.63,7195216,57007,196733,1811092.0
1734372645.378,44.95,44.82,45.28,45.07,44.63,7196700,57007,196733,1799372.0
1734372645.527,44.95,44.82,45.29,45.07,44.63,7198464,57007,196733,1828853.0
1734372645.669,44.95,44.82,45.29,45.07,44.63,7202496,57007,196737,2445611.0
1734372645.843,44.95,44.82,45.29,45.07,44.64,7211568,57007,196737,2096370.0
1734372646.002,44.95,44.83,45.29,45.07,44.64,7212072,57007,196737,2344415.0
1734372646.162,44.96,44.83,45.29,45.07,44.64,7213080,57007,196737,1841549.0
1734372646.31,44.96,44.83,45.29,45.07,44.64,7213584,57007,196737,1859675.0
1734372646.471,44.96,44.83,45.29,45.07,44.64,7215852,57007,196737,1970820.0
1734372646.618,44.96,44.83,45.29,45.07,44.64,7217868,57007,196737,1913935.0
1734372646.777,44.96,44.83,45.29,45.07,44.64,7223916,57007,196741,2036311.0
1734372646.923,44.96,44.83,45.29,45.08,44.64,7225176,57007,196741,1879512.0
1734372647.051,44.96,44.83,45.29,45.08,44.64,7235256,57007,196741,1884333.0
1734372647.17,44.96,44.83,45.29,45.08,44.64,7255892,57007,196745,1924128.0
1734372647.299,44.96,44.83,45.29,45.08,44.64,7264712,57007,196745,1826412.0
1734372647.436,44.96,44.83,45.29,45.08,44.64,7277816,57007,196745,2000727.0
1734372647.575,44.96,44.83,45.29,45.08,44.64,7285880,57007,196745,2456781.0
1734372647.728,44.96,44.83,45.29,45.08,44.64,7294448,57007,196745,1746700.0
1734372647.972,44.96,44.83,45.29,45.08,44.64,7297220,57007,196745,2162164.0
