Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734382127.282,53.15,52.84,53.53,53.51,52.71,3757600,193431,302844,1998652.0
1734382127.439,53.15,52.84,53.53,53.52,52.71,3760120,193431,302844,1656002.0
1734382127.611,53.15,52.84,53.53,53.52,52.71,3761632,193431,302844,1882930.0
1734382127.737,53.15,52.84,53.53,53.52,52.72,3763648,193431,302844,1757746.0
1734382127.873,53.15,52.84,53.53,53.52,52.72,3615880,193431,302845,596374.0
1734382127.995,53.15,52.84,53.53,53.52,52.72,3624448,193431,302845,1213497.0
1734382128.133,53.15,52.84,53.53,53.52,52.72,3636796,193431,302845,2267878.0
1734382128.255,53.15,52.84,53.53,53.52,52.72,3648892,193431,302845,1980463.0
1734382128.393,53.15,52.84,53.53,53.52,52.72,3662752,193431,302852,1936519.0
1734382128.533,53.15,52.84,53.53,53.52,52.72,3668544,193431,302852,2084284.0
1734382128.692,53.15,52.84,53.53,53.52,52.72,3679380,193431,302852,2095026.0
1734382128.816,53.15,52.84,53.53,53.52,52.72,3681144,193431,302852,2033747.0
1734382128.94,53.15,52.84,53.53,53.52,52.72,3681648,193431,302855,1185362.0
1734382129.074,53.15,52.84,53.53,53.52,52.72,3683916,193431,302855,1736384.0
1734382129.216,53.15,52.84,53.53,53.52,52.72,3689208,193431,302855,1710994.0
1734382129.339,53.15,52.84,53.53,53.52,52.72,3693996,193431,302855,1584713.0
1734382129.469,53.15,52.84,53.53,53.52,52.72,3699540,193431,302855,1580990.0
1734382129.65,53.15,52.84,53.53,53.52,52.72,3709116,193431,302855,1712459.0
1734382129.802,53.15,52.84,53.53,53.52,52.72,3722472,193431,302855,2778923.0
1734382129.982,53.15,52.84,53.53,53.52,52.72,3734820,193431,302855,1966120.0
1734382130.143,53.15,52.84,53.53,53.52,52.72,3751200,193431,302855,2725091.0
1734382130.271,53.15,52.85,53.53,53.52,52.72,3752460,193431,302855,1889644.0
1734382130.416,53.15,52.85,53.53,53.52,52.72,3760020,193431,302855,1611323.0
1734382130.571,53.15,52.85,53.53,53.52,52.72,3762288,193431,302855,1509580.0
1734382130.724,53.15,52.85,53.53,53.52,52.72,3763800,193431,302855,1867976.0
1734382130.871,53.15,52.85,53.53,53.52,52.72,3765060,193431,302855,1914729.0
1734382131.044,53.15,52.85,53.53,53.52,52.72,3772368,193431,302855,2078851.0
1734382131.221,53.15,52.85,53.53,53.52,52.72,3779424,193431,302855,1795406.0
1734382131.343,53.15,52.85,53.53,53.52,52.72,3735392,193431,302855,2275385.0
1734382131.489,53.15,52.85,53.53,53.52,52.72,3738824,193431,302855,1748775.0
1734382131.624,53.15,52.85,53.53,53.52,52.72,3742100,193431,302855,2487420.0
1734382131.792,53.16,52.85,53.53,53.52,52.72,3756212,193431,302855,2664545.0
1734382131.946,53.16,52.85,53.53,53.52,52.72,3760244,193431,302855,2337579.0
1734382132.108,53.16,52.85,53.53,53.52,52.72,3771836,193431,302855,2118708.0
1734382132.269,53.16,52.85,53.53,53.52,52.72,3777632,193431,302855,1775813.0
1734382132.423,53.16,52.85,53.53,53.52,52.72,3778388,193431,302855,1996760.0
1734382132.61,53.16,52.85,53.53,53.52,52.72,3778640,193431,302855,1831966.0
1734382132.747,53.16,52.85,53.53,53.52,52.72,3780404,193431,302855,2382806.0
1734382132.9,53.16,52.85,53.53,53.52,52.72,3781916,193431,302855,1671809.0
