Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734365308.158,48.24,48.08,48.57,48.25,48.07,6617420,40153,136100,1677547.0
1734365308.281,48.25,48.08,48.57,48.25,48.07,6622208,40153,136100,1438046.0
1734365308.416,48.25,48.08,48.57,48.25,48.07,6628508,40153,136100,1564938.0
1734365308.566,48.25,48.09,48.57,48.25,48.08,6635060,40153,136100,1792048.0
1734365308.7,48.25,48.09,48.57,48.25,48.08,6643628,40153,136100,2197932.0
1734365308.828,48.25,48.09,48.57,48.26,48.08,6650432,40153,136100,2023248.0
1734365308.946,48.25,48.09,48.57,48.26,48.08,6542500,40153,136101,1700558.0
1734365309.068,48.25,48.09,48.57,48.26,48.08,6547288,40153,136101,1776118.0
1734365309.207,48.25,48.09,48.57,48.26,48.08,6557872,40153,136101,2270746.0
1734365309.329,48.25,48.09,48.57,48.26,48.07,6570976,40153,136101,1969234.0
1734365309.475,48.25,48.09,48.57,48.26,48.08,6579040,40153,136101,2000116.0
1734365309.611,48.25,48.09,48.57,48.26,48.08,6586096,40153,136101,2004268.0
1734365309.769,48.25,48.1,48.57,48.26,48.08,6596176,40153,136101,1967952.0
1734365309.898,48.25,48.1,48.58,48.26,48.08,6598948,40153,136101,1682369.0
1734365310.025,48.25,48.1,48.58,48.26,48.08,6600964,40153,136101,1265194.0
1734365310.154,48.25,48.1,48.58,48.26,48.08,6604492,40153,136101,1779353.0
1734365310.297,48.25,48.1,48.58,48.26,48.08,6609280,40153,136101,1579403.0
1734365310.418,48.26,48.1,48.58,48.26,48.08,6614572,40153,136102,1603084.0
1734365310.567,48.26,48.1,48.58,48.26,48.08,6621880,40153,136102,1719233.0
1734365310.712,48.26,48.1,48.58,48.26,48.08,6627172,40153,136102,1721493.0
1734365310.857,48.26,48.1,48.58,48.26,48.08,6638008,40153,136102,2067683.0
1734365311.011,48.26,48.1,48.58,48.26,48.09,6650104,40153,136103,2420648.0
1734365311.158,48.26,48.1,48.59,48.27,48.09,6664720,40153,136103,1968256.0
1734365311.284,48.26,48.11,48.59,48.27,48.09,6675556,40153,136103,1515560.0
1734365311.431,48.26,48.11,48.59,48.27,48.09,6687148,40153,136103,1714718.0
1734365311.559,48.26,48.11,48.59,48.27,48.09,6626540,40153,136103,1823115.0
1734365311.806,48.26,48.11,48.59,48.27,48.09,6638132,40153,136103,2916069.0
1734365311.955,48.27,48.11,48.59,48.27,48.09,6663836,40153,136103,3134086.0
1734365312.101,48.27,48.11,48.59,48.27,48.1,6666104,40153,136103,2569391.0
1734365312.326,48.27,48.11,48.59,48.27,48.1,6669380,40153,136103,3189323.0
1734365312.472,48.27,48.11,48.6,48.27,48.1,6673160,40153,136103,2394037.0
1734365312.613,48.27,48.12,48.6,48.28,48.1,6684248,40153,136103,1693721.0
1734365312.806,48.27,48.12,48.6,48.28,48.1,6691304,40153,136103,1909969.0
1734365313.039,48.28,48.12,48.6,48.28,48.1,6695084,40153,136103,2402581.0
1734365313.192,48.28,48.12,48.6,48.28,48.11,6698612,40153,136106,2602838.0
1734365313.342,48.28,48.12,48.6,48.28,48.11,6698864,40153,136106,1932184.0
1734365313.542,48.28,48.12,48.61,48.28,48.11,6700376,40153,136106,2168452.0
1734365313.792,48.28,48.13,48.61,48.29,48.11,6702644,40153,136106,3707693.0
1734365313.995,48.29,48.13,48.61,48.29,48.11,6703652,40153,136106,3010186.0
1734365314.197,48.29,48.13,48.61,48.29,48.12,6704660,40153,136106,2393182.0
1734365314.343,48.29,48.13,48.61,48.29,48.12,6704660,40153,136106,1837276.0
1734365314.512,48.29,48.13,48.62,48.29,48.12,6705920,40153,136106,1646480.0
1734365314.662,48.29,48.13,48.62,48.3,48.12,6705920,40153,136106,1930963.0
1734365314.852,48.29,48.13,48.62,48.3,48.12,6707152,40153,136106,2187495.0
1734365314.998,48.29,48.14,48.62,48.3,48.12,6716728,40153,136106,2108150.0
1734365315.146,48.3,48.14,48.62,48.3,48.13,6722524,40153,136106,1548579.0
1734365315.292,48.3,48.14,48.62,48.3,48.13,6723280,40153,136106,1662044.0
1734365315.438,48.3,48.14,48.62,48.3,48.13,6725044,40153,136106,1542599.0
1734365315.601,48.3,48.14,48.63,48.3,48.13,6731848,40153,136106,1743159.0
1734365315.766,48.3,48.14,48.63,48.31,48.13,6736384,40153,136106,2232233.0
1734365315.914,48.3,48.14,48.63,48.31,48.13,6737140,40153,136106,1864071.0
1734365316.132,48.3,48.14,48.63,48.31,48.13,6737140,40153,136106,2228021.0
1734365316.289,48.31,48.15,48.63,48.31,48.14,6751252,40153,136106,2526056.0
1734365316.448,48.31,48.15,48.63,48.31,48.14,6752232,40153,136106,1608027.0
1734365316.6,48.31,48.15,48.63,48.31,48.14,6756768,40153,136110,1618099.0
1734365316.741,48.31,48.15,48.63,48.31,48.14,6757272,40153,136110,1587949.0
1734365316.886,48.31,48.15,48.64,48.31,48.14,6758028,40153,136110,1702021.0
