Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383256.235,52.31,52.01,52.68,52.65,51.89,3997184,205348,310518,1917232.0
1734383256.369,52.31,52.01,52.68,52.65,51.89,4008020,205348,310518,2361505.0
1734383256.494,52.31,52.01,52.68,52.65,51.89,4018856,205348,310518,1982905.0
1734383256.631,52.31,52.01,52.68,52.65,51.89,4026416,205348,310518,2195368.0
1734383256.767,52.31,52.01,52.68,52.65,51.89,4033220,205348,310518,2370966.0
1734383256.91,52.31,52.01,52.68,52.65,51.89,4041788,205348,310518,1878291.0
1734383257.035,52.31,52.01,52.68,52.65,51.89,4046072,205348,310518,1557857.0
1734383257.158,52.31,52.01,52.68,52.65,51.89,4047080,205348,310518,1130674.0
1734383257.293,52.31,52.01,52.68,52.65,51.89,4049852,205348,310518,1859858.0
1734383257.423,52.31,52.01,52.68,52.65,51.89,4055396,205348,310518,1528927.0
1734383257.555,52.31,52.01,52.68,52.65,51.89,4060184,205348,310518,1749690.0
1734383257.701,52.31,52.02,52.68,52.65,51.89,4068500,205348,310518,1746761.0
1734383257.874,52.31,52.02,52.68,52.65,51.89,4078832,205348,310518,2091914.0
1734383258.061,52.31,52.02,52.68,52.65,51.9,4094456,205348,310518,2645501.0
1734383258.229,52.31,52.02,52.68,52.65,51.9,4110584,205348,310518,2931022.0
1734383258.378,52.31,52.02,52.68,52.65,51.9,4119152,205348,310518,2352655.0
1734383258.516,52.31,52.02,52.68,52.65,51.9,4127972,205348,310518,1756404.0
1734383258.671,52.31,52.02,52.68,52.65,51.9,4140068,205348,310518,1830867.0
1734383258.847,52.31,52.02,52.68,52.65,51.9,4142840,205348,310518,1957149.0
1734383258.992,52.31,52.02,52.68,52.65,51.9,4144100,205348,310518,2703240.0
1734383259.16,52.31,52.02,52.68,52.65,51.9,4159976,205348,310518,1713313.0
1734383259.304,52.31,52.02,52.68,52.65,51.9,4162720,205348,310518,1686886.0
1734383259.457,52.31,52.02,52.68,52.65,51.9,4163728,205348,310518,1808466.0
1734383259.612,52.31,52.02,52.68,52.66,51.9,4168264,205348,310543,1641964.0
1734383259.761,52.31,52.02,52.68,52.66,51.9,4136396,205348,310543,1782161.0
1734383259.918,52.31,52.02,52.68,52.66,51.9,4138412,205348,310543,1742367.0
1734383260.102,52.31,52.02,52.68,52.66,51.9,4140400,205348,310543,2667595.0
1734383260.253,52.31,52.02,52.68,52.66,51.9,4143424,205348,310543,1627437.0
1734383260.399,52.31,52.02,52.68,52.66,51.9,4155268,205348,310543,2200129.0
1734383260.544,52.32,52.02,52.68,52.66,51.9,4157284,205348,310543,2238581.0
1734383260.685,52.32,52.02,52.68,52.66,51.9,4160812,205348,310543,1532710.0
1734383260.829,52.32,52.02,52.68,52.66,51.9,4168120,205348,310543,1501096.0
1734383260.983,52.32,52.02,52.69,52.66,51.9,4174168,205348,310543,2422784.0
1734383261.153,52.32,52.02,52.69,52.66,51.9,4181476,205348,310760,1949213.0
1734383261.296,52.32,52.02,52.69,52.66,51.9,4192564,205348,310760,2199458.0
1734383261.457,52.32,52.02,52.69,52.66,51.9,4196848,205348,310760,1866938.0
1734383261.611,52.32,52.02,52.69,52.66,51.9,4200376,205348,310760,1902034.0
1734383261.765,52.32,52.02,52.69,52.66,51.9,4202896,205348,310760,1698665.0
1734383261.912,52.32,52.02,52.69,52.66,51.9,4208692,205348,310760,1744747.0
1734383262.05,52.32,52.02,52.69,52.66,51.9,4212724,205348,310760,2308953.0
1734383262.179,52.32,52.02,52.69,52.66,51.9,4217260,205348,310760,1848446.0
1734383262.392,52.32,52.02,52.69,52.66,51.9,4219276,205348,310760,2588555.0
1734383262.563,52.32,52.02,52.69,52.66,51.9,4220284,205348,310760,2357232.0
1734383262.8,52.32,52.02,52.69,52.66,51.9,4220284,205348,310760,3095513.0
1734383262.951,52.32,52.02,52.69,52.66,51.9,4221292,205348,310760,2323480.0
1734383263.109,52.32,52.02,52.69,52.66,51.9,4224568,205348,310760,1669552.0
1734383263.292,52.32,52.02,52.69,52.66,51.9,4227592,205348,310760,1628779.0
1734383263.492,52.32,52.02,52.69,52.66,51.9,4228348,205348,310760,2533625.0
1734383263.654,52.32,52.02,52.69,52.66,51.9,4229104,205348,310760,2085077.0
1734383263.884,52.32,52.03,52.69,52.66,51.91,4230616,205348,310760,2026363.0
1734383264.026,52.32,52.03,52.69,52.66,51.91,4232632,205348,310760,2760124.0
1734383264.196,52.32,52.03,52.69,52.66,51.91,4232884,205348,310760,2008174.0
1734383264.369,52.32,52.03,52.69,52.66,51.91,4233892,205348,310760,1933283.0
1734383264.531,52.32,52.03,52.69,52.66,51.91,4234396,205348,310763,1779964.0
1734383264.686,52.32,52.03,52.69,52.66,51.91,4239436,205348,310767,2553033.0
1734383264.951,52.32,52.03,52.69,52.66,51.91,4240696,205348,310767,2596062.0
1734383265.214,52.32,52.03,52.69,52.67,51.91,4243720,205348,310767,4617176.0
1734383265.381,52.32,52.03,52.69,52.67,51.91,4249768,205348,310767,5077319.0
1734383265.618,52.32,52.03,52.69,52.67,51.91,4266400,205348,310767,2697259.0
1734383265.786,52.32,52.03,52.69,52.67,51.91,4268164,205348,310767,2903739.0
1734383265.93,52.32,52.03,52.69,52.67,51.91,4269172,205348,310767,1684383.0
1734383266.077,52.32,52.03,52.69,52.67,51.91,4271692,205348,310767,1577389.0
1734383266.229,52.33,52.03,52.69,52.67,51.91,4272196,205348,310767,1519894.0
1734383266.375,52.33,52.03,52.69,52.67,51.91,4272448,205348,310767,1528439.0
1734383266.523,52.33,52.03,52.69,52.67,51.91,4272448,205348,310771,1479732.0
1734383266.667,52.33,52.03,52.69,52.67,51.91,4273204,205348,310771,1449214.0
1734383266.827,52.33,52.03,52.69,52.67,51.91,4275220,205348,310771,1474302.0
1734383267.002,52.33,52.03,52.69,52.67,51.91,4280260,205348,310771,1995233.0
1734383267.171,52.33,52.03,52.69,52.67,51.91,4281016,205348,310771,1961360.0
1734383267.327,52.33,52.03,52.7,52.67,51.91,4296388,205348,310771,2367487.0
1734383267.475,52.33,52.03,52.7,52.67,51.91,4297396,205348,310771,1740962.0
1734383267.62,52.33,52.03,52.7,52.67,51.91,4297648,205348,310771,1657833.0
1734383267.775,52.33,52.03,52.7,52.67,51.91,4298152,205348,310771,1569148.0
1734383267.928,52.33,52.03,52.7,52.67,51.91,4298908,205348,310771,1768368.0
1734383268.082,52.33,52.03,52.7,52.67,51.91,4298908,205348,310771,1784297.0
1734383268.236,52.33,52.03,52.7,52.67,51.91,4301680,205348,310771,1618221.0
