Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734372844.178,44.74,44.61,45.07,44.86,44.42,7142308,57008,197752,1613155.0
1734372844.298,44.74,44.61,45.08,44.86,44.42,7148328,57008,197752,1473691.0
1734372844.464,44.74,44.61,45.08,44.86,44.42,7155636,57008,197752,1702509.0
1734372844.622,44.74,44.61,45.08,44.86,44.42,7162944,57008,197752,1968928.0
1734372844.76,44.74,44.61,45.08,44.86,44.42,7172772,57008,197752,2064692.0
1734372844.884,44.74,44.61,45.08,44.86,44.42,7074840,57008,197753,1319577.0
1734372845.009,44.74,44.61,45.08,44.86,44.42,7083660,57008,197753,1778255.0
1734372845.135,44.74,44.61,45.08,44.86,44.42,7095000,57008,197753,2219110.0
1734372845.257,44.74,44.61,45.08,44.86,44.42,7106844,57008,197753,1932246.0
1734372845.421,44.74,44.61,45.08,44.86,44.42,7117652,57008,197753,2309259.0
1734372845.564,44.74,44.61,45.08,44.86,44.42,7126472,57008,197753,2111506.0
1734372845.701,44.74,44.61,45.08,44.86,44.42,7134284,57008,197753,1812374.0
1734372845.825,44.74,44.61,45.08,44.86,44.42,7135544,57008,197753,1435727.0
1734372845.949,44.74,44.61,45.08,44.86,44.42,7139320,57008,197753,1148556.0
1734372846.081,44.74,44.61,45.08,44.86,44.42,7141588,57008,197753,1999689.0
1734372846.213,44.74,44.61,45.08,44.86,44.42,7148140,57008,197753,1625607.0
1734372846.359,44.74,44.61,45.08,44.86,44.42,7152676,57008,197753,1876155.0
1734372846.502,44.74,44.61,45.08,44.86,44.42,7162252,57008,197756,1714839.0
1734372846.669,44.74,44.61,45.08,44.86,44.42,7171576,57008,197756,2011774.0
1734372846.815,44.75,44.61,45.08,44.86,44.42,7183168,57008,197756,2471613.0
1734372846.994,44.75,44.61,45.08,44.86,44.42,7195264,57008,197756,1962825.0
1734372847.129,44.75,44.61,45.08,44.86,44.42,7205344,57008,197779,1769160.0
1734372847.272,44.75,44.61,45.08,44.87,44.42,7221976,57008,197779,1576534.0
1734372847.394,44.75,44.61,45.08,44.87,44.42,7162940,57008,197779,1896907.0
1734372847.581,44.75,44.61,45.08,44.87,44.42,7167980,57008,197779,2356256.0
1734372847.775,44.75,44.62,45.09,44.87,44.43,7189092,57008,197779,3440299.0
1734372847.94,44.75,44.62,45.09,44.87,44.43,7194636,57008,197779,2694817.0
1734372848.135,44.75,44.62,45.09,44.87,44.43,7202448,57008,197779,2320917.0
1734372848.306,44.75,44.62,45.09,44.87,44.43,7203960,57008,197779,2682427.0
1734372848.463,44.75,44.62,45.09,44.87,44.43,7205220,57008,197779,2641961.0
1734372848.611,44.75,44.62,45.09,44.87,44.43,7208748,57008,197779,2153987.0
1734372848.759,44.75,44.62,45.09,44.87,44.43,7211772,57008,197779,1800654.0
1734372848.908,44.75,44.62,45.09,44.87,44.43,7217316,57008,197779,2177668.0
1734372849.093,44.75,44.62,45.09,44.87,44.43,7221600,57008,197779,2317315.0
1734372849.247,44.75,44.62,45.09,44.87,44.43,7224372,57008,197779,1856868.0
1734372849.403,44.75,44.62,45.09,44.87,44.43,7225884,57008,197779,1841853.0
1734372849.557,44.76,44.62,45.09,44.87,44.43,7227396,57008,197779,2327143.0
1734372849.762,44.76,44.62,45.09,44.87,44.43,7228656,57008,197779,2140802.0
1734372849.892,44.76,44.62,45.09,44.88,44.43,7247552,57008,197782,2609674.0
1734372850.012,44.76,44.62,45.09,44.88,44.43,7257632,57008,197782,1688778.0
1734372850.138,44.76,44.62,45.09,44.88,44.43,7269476,57008,197782,1943964.0
1734372850.268,44.76,44.62,45.1,44.88,44.43,7277036,57008,197782,1992427.0
1734372850.411,44.76,44.62,45.1,44.88,44.43,7283588,57008,197782,2018855.0
1734372850.565,44.76,44.62,45.1,44.88,44.43,7288628,57008,197782,1995173.0
1734372850.763,44.76,44.62,45.1,44.88,44.44,7299688,57008,197782,1946162.0
1734372850.964,44.76,44.63,45.1,44.88,44.44,7316068,57008,197782,2657097.0
