Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748872884.223,90.63,90.62,90.63,90.63,90.65,2545,7843900,32531,39977,295897.0,98.19383138587263,0.0,0.0
1748872884.39,90.63,90.62,90.63,90.63,90.65,2467,7844072,32531,39977,286804.0,98.19598456719804,0.0,0.0
1748872884.559,90.63,90.62,90.62,90.63,90.65,2498,7842548,32531,39977,310973.0,98.17690637917524,0.0,0.0
1748872884.726,90.63,90.62,90.62,90.62,90.65,2461,7842092,32531,39977,315062.0,98.17119794496368,0.0,0.0
1748872884.894,90.63,90.62,90.62,90.62,90.64,2538,7842516,32531,39977,302612.0,98.17650578730074,0.0,0.0
1748872885.061,90.62,90.61,90.62,90.62,90.64,2507,7842436,32531,39977,308898.0,98.1755043076145,0.0,0.0
1748872885.241,90.62,90.61,90.62,90.62,90.64,2468,7842436,32531,39977,335937.0,98.1755043076145,0.0,0.0
1748872885.389,90.62,90.61,90.62,90.62,90.64,3048,7842148,32533,39982,826536.0,98.17189898074406,5.0,2.0
1748872885.559,90.62,90.61,90.61,90.61,90.64,2552,7842200,32533,39982,282714.0,98.1725499425401,0.0,0.0
1748872885.689,90.62,90.61,90.61,90.61,90.63,2242,7845976,32533,39982,563048.0,98.21981978373047,0.0,0.0
1748872885.872,90.61,90.61,90.61,90.61,90.63,2989,7848128,32533,39982,519346.0,98.24675958729023,0.0,0.0
1748872886.052,90.61,90.6,90.61,90.61,90.63,2733,7848032,32533,39982,295776.0,98.24555781166674,0.0,0.0
1748872886.233,90.61,90.6,90.61,90.61,90.63,2407,7848624,32533,39982,295348.0,98.25296876134489,0.0,0.0
1748872886.401,90.61,90.6,90.6,90.6,90.63,2640,7850640,32534,39984,501465.0,98.27820604943804,2.0,1.0
1748872886.575,90.61,90.6,90.6,90.6,90.62,2454,7851616,32534,39984,302244.0,98.29042410161013,0.0,0.0
1748872886.749,90.6,90.6,90.6,90.6,90.62,2460,7851868,32534,39984,301880.0,98.29357876262176,0.0,0.0
1748872886.936,90.6,90.59,90.6,90.6,90.62,1827,7852120,32534,39984,332518.0,98.29673342363343,0.0,0.0
1748872887.066,90.6,90.59,90.6,90.6,90.62,3126,7859696,32534,39984,1264706.0,98.39157354992001,0.0,0.0
1748872887.194,90.6,90.59,90.6,90.59,90.62,3672,7861452,32535,39984,1548459.0,98.4135560290329,0.0,1.0
1748872887.322,90.6,90.59,90.6,90.59,90.62,3700,7863276,32535,39986,1533748.0,98.43638976587908,2.0,0.0
1748872887.495,90.6,90.59,90.59,90.59,90.62,2840,7863184,32535,39986,740110.0,98.43523806423991,0.0,0.0
1748872887.662,90.6,90.59,90.59,90.59,90.61,2741,7863576,32535,39986,301819.0,98.44014531470248,0.0,0.0
1748872887.838,90.59,90.58,90.59,90.59,90.61,2505,7863224,32535,39986,306517.0,98.43573880408303,0.0,0.0
1748872888.011,90.59,90.58,90.59,90.59,90.61,2417,7862976,32535,39986,292602.0,98.4326342170557,0.0,0.0
1748872888.185,90.59,90.58,90.59,90.58,90.61,2469,7862724,32535,39986,303039.0,98.42947955604406,0.0,0.0
1748872888.352,90.59,90.58,90.58,90.58,90.61,2456,7862812,32535,39986,292052.0,98.43058118369892,0.0,0.0
1748872888.518,90.58,90.58,90.58,90.58,90.6,2480,7863140,32535,39986,303527.0,98.4346872504125,0.0,0.0
1748872888.687,90.58,90.57,90.58,90.58,90.6,2512,7862712,32535,39986,318847.0,98.42932933409112,0.0,0.0
1748872888.859,90.58,90.57,90.58,90.58,90.6,2526,7863636,32535,39986,315368.0,98.44089642446716,0.0,0.0
1748872889.031,90.58,90.57,90.57,90.57,90.6,1828,7863716,32535,39986,304015.0,98.4418979041534,0.0,0.0
1748872889.201,90.58,90.57,90.57,90.57,90.6,2437,7863716,32535,39986,300049.0,98.4418979041534,0.0,0.0
1748872889.368,90.57,90.57,90.57,90.57,90.59,2485,7863632,32535,39986,306395.0,98.44084635048283,0.0,0.0
1748872889.536,90.57,90.56,90.57,90.57,90.59,2510,7863460,32535,39989,296814.0,98.43869316915743,3.0,0.0
1748872889.703,90.57,90.56,90.57,90.57,90.59,2444,7863452,32535,39989,305235.0,98.43859302118881,0.0,0.0
1748872889.871,90.57,90.56,90.56,90.56,90.59,2537,7863792,32535,39989,303710.0,98.4428493098553,0.0,0.0
1748872890.045,90.57,90.56,90.56,90.56,90.59,2455,7865048,32535,39989,313232.0,98.45857254092923,0.0,0.0
1748872890.212,90.56,90.56,90.56,90.56,90.58,2467,7865300,32535,39989,294860.0,98.46172720194086,0.0,0.0
1748872890.398,90.56,90.55,90.56,90.56,90.58,1853,7865552,32535,39989,310729.0,98.46488186295251,0.0,0.0
1748872890.567,90.56,90.55,90.56,90.56,90.58,2372,7865552,32535,39992,294860.0,98.46488186295251,3.0,0.0
1748872890.733,90.56,90.55,90.55,90.55,90.58,2445,7866560,32535,39992,328185.0,98.47750050699909,0.0,0.0
1748872890.901,90.56,90.55,90.55,90.55,90.58,2490,7867060,32535,39992,332642.0,98.48375975503807,0.0,0.0
1748872891.068,90.55,90.54,90.55,90.55,90.57,2427,7867312,32535,39992,307616.0,98.48691441604971,0.0,0.0
1748872891.236,90.55,90.54,90.55,90.55,90.57,2510,7868320,32535,39992,324462.0,98.49953306009628,0.0,0.0
1748872891.419,90.55,90.54,90.55,90.54,90.57,1876,7868648,32535,39992,333740.0,98.50363912680986,0.0,0.0
