Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749000436.199,70.81,71.36,71.5,71.09,69.31,2444,3130840,1474694,1376197,334228.0,39.19340826070519,0.0,0.0
1749000436.371,70.81,71.36,71.5,71.09,69.31,2467,3131420,1474694,1376197,323119.0,39.2006689884304,0.0,0.0
1749000436.549,70.81,71.36,71.5,71.09,69.31,2455,3130580,1474694,1376200,317809.0,39.190153451724925,3.0,0.0
1749000436.732,70.81,71.36,71.5,71.09,69.31,2435,3130244,1474694,1376202,303771.0,39.185947237042726,2.0,0.0
1749000436.899,70.81,71.36,71.5,71.09,69.31,2385,3130320,1474694,1376202,313904.0,39.18689864274466,0.0,0.0
1749000437.068,70.81,71.36,71.5,71.09,69.31,2495,3129644,1474694,1376202,327208.0,39.178436139395956,0.0,0.0
1749000437.251,70.81,71.36,71.5,71.09,69.31,2515,3129720,1474694,1376202,332153.0,39.17938754509788,0.0,0.0
1749000437.418,70.81,71.36,71.5,71.09,69.31,1806,3129456,1474694,1376202,293517.0,39.176082662133304,0.0,0.0
1749000437.57,70.81,71.36,71.5,71.09,69.31,2424,3131124,1474797,1376202,401671.0,39.196963513591335,0.0,103.0
1749000437.742,70.81,71.36,71.5,71.09,69.31,2939,3132112,1474853,1376203,506163.0,39.20933178771635,1.0,56.0
1749000437.933,70.81,71.36,71.5,71.09,69.31,2492,3132364,1474861,1376203,332886.0,39.212486448727994,0.0,8.0
1749000438.071,70.81,71.36,71.5,71.09,69.31,2505,3137880,1474893,1376203,638670.0,39.281538473093995,0.0,32.0
1749000438.243,70.81,71.36,71.5,71.09,69.31,2679,3138888,1474893,1376203,303100.0,39.29415711714058,0.0,0.0
1749000438.41,70.81,71.36,71.5,71.09,69.31,2514,3138888,1474893,1376203,327514.0,39.29415711714058,0.0,0.0
1749000438.592,70.81,71.36,71.5,71.09,69.31,1925,3138888,1474934,1376205,354673.0,39.29415711714058,2.0,41.0
1749000438.776,70.81,71.36,71.5,71.09,69.31,2649,3144936,1474967,1376205,550903.0,39.36986898142005,0.0,33.0
1749000438.97,70.81,71.36,71.5,71.09,69.31,2975,3145692,1475041,1376205,374816.0,39.37933296445498,0.0,74.0
1749000439.104,70.81,71.36,71.5,71.09,69.31,2271,3178452,1475353,1376205,663694.0,39.78943889596879,0.0,312.0
1749000439.282,70.81,71.36,71.5,71.09,69.31,2298,3209448,1475682,1376205,624816.0,40.177462200401095,0.0,329.0
1749000439.43,70.81,71.36,71.5,71.09,69.31,1852,3236360,1475873,1376205,499876.0,40.51435996685102,0.0,191.0
1749000439.558,70.81,71.36,71.5,71.09,69.31,2970,3222748,1475893,1376205,1463802.0,40.34395819823789,0.0,20.0
1749000439.687,70.81,71.36,71.5,71.09,69.31,3631,3223476,1475893,1376205,1546200.0,40.35307166338265,0.0,0.0
1749000439.815,70.81,71.36,71.5,71.09,69.31,3697,3224232,1475983,1376205,1459652.0,40.36253564641758,0.0,90.0
1749000439.944,70.81,71.36,71.5,71.09,69.31,3693,3226248,1475983,1376205,1588680.0,40.38777293451074,0.0,0.0
1749000440.074,70.81,71.36,71.5,71.09,69.31,3684,3226472,1475990,1376205,1982050.0,40.3905770776322,0.0,7.0
1749000440.23,70.81,71.36,71.5,71.09,69.31,3277,3227228,1475994,1376205,996214.0,40.400041060667135,0.0,4.0
1749000440.4,70.81,71.36,71.49,71.09,69.31,2523,3228232,1475994,1376205,319030.0,40.4126096307294,0.0,0.0
1749000440.571,70.81,71.36,71.49,71.09,69.31,2865,3228232,1475994,1376205,323913.0,40.4126096307294,0.0,0.0
1749000440.741,70.81,71.36,71.49,71.09,69.31,1899,3228232,1475994,1376205,325255.0,40.4126096307294,0.0,0.0
1749000440.911,70.81,71.36,71.49,71.09,69.31,2466,3228736,1475994,1376205,330871.0,40.41891895275269,0.0,0.0
1749000441.088,70.81,71.36,71.49,71.09,69.31,2490,3229996,1475994,1376205,310912.0,40.434692257810916,0.0,0.0
1749000441.258,70.81,71.36,71.49,71.09,69.31,2468,3229996,1475994,1376205,320678.0,40.434692257810916,0.0,0.0
1749000441.418,70.81,71.36,71.49,71.09,69.31,2474,3233272,1475994,1376209,403625.0,40.4757028509623,4.0,0.0
1749000441.583,70.81,71.36,71.49,71.09,69.31,2607,3233776,1475994,1376209,466551.0,40.482012172985584,0.0,0.0
1749000441.752,70.81,71.36,71.49,71.09,69.31,2594,3234280,1475994,1376209,315429.0,40.488321495008876,0.0,0.0
1749000441.924,70.81,71.36,71.49,71.09,69.31,2537,3234280,1475994,1376209,317321.0,40.488321495008876,0.0,0.0
1749000442.089,70.81,71.36,71.49,71.09,69.31,2399,3234280,1475994,1376210,330809.0,40.488321495008876,1.0,0.0
1749000442.26,70.81,71.36,71.49,71.09,69.31,2524,3234784,1475994,1376210,345520.0,40.49463081703216,0.0,0.0
1749000442.428,70.81,71.36,71.49,71.09,69.31,1879,3235288,1475994,1376210,322143.0,40.50094013905545,0.0,0.0
1749000442.597,70.81,71.36,71.49,71.09,69.31,2514,3235288,1475994,1376210,319639.0,40.50094013905545,0.0,0.0
1749000442.77,70.81,71.36,71.49,71.09,69.31,1909,3235540,1475994,1376210,331421.0,40.5040948000671,0.0,0.0
1749000442.937,70.81,71.36,71.49,71.09,69.31,2433,3236292,1475994,1376210,321288.0,40.51350870911772,0.0,0.0
1749000443.107,70.81,71.36,71.49,71.09,69.31,2507,3236292,1475995,1376210,331542.0,40.51350870911772,0.0,1.0
1749000443.277,70.81,71.36,71.49,71.09,69.31,2506,3236104,1475995,1376210,337096.0,40.51115523185507,0.0,0.0
1749000443.447,70.81,71.36,71.49,71.09,69.31,1889,3236040,1475995,1376210,320129.0,40.51035404810608,0.0,0.0
1749000443.627,70.81,71.36,71.49,71.09,69.31,2483,3236040,1475995,1376210,309020.0,40.51035404810608,0.0,0.0
1749000443.797,70.81,71.36,71.49,71.09,69.31,2432,3236040,1475995,1376210,319640.0,40.51035404810608,0.0,0.0
1749000443.966,70.81,71.36,71.49,71.09,69.31,2483,3236040,1475995,1376210,319030.0,40.51035404810608,0.0,0.0
1749000444.161,70.81,71.36,71.49,71.09,69.31,2975,3236040,1475997,1376210,346130.0,40.51035404810608,0.0,2.0
1749000444.29,70.81,71.36,71.49,71.09,69.31,3122,3236040,1475997,1376210,1422482.0,40.51035404810608,0.0,0.0
1749000444.42,70.81,71.35,71.49,71.09,69.31,3391,3236264,1475997,1376210,1573605.0,40.51315819122754,0.0,0.0
1749000444.548,70.81,71.35,71.49,71.09,69.31,3700,3236264,1475997,1376210,1551631.0,40.51315819122754,0.0,0.0
1749000444.677,70.81,71.35,71.49,71.09,69.31,3700,3236264,1475997,1376210,1556148.0,40.51315819122754,0.0,0.0
1749000444.807,70.81,71.35,71.49,71.09,69.31,3700,3236516,1476058,1376210,1528866.0,40.51631285223918,0.0,61.0
1749000444.936,70.81,71.35,71.49,71.09,69.31,3567,3256928,1476129,1376210,1402035.0,40.771840394182405,0.0,71.0
1749000445.065,70.81,71.35,71.49,71.09,69.31,3684,3257684,1476129,1376210,1837336.0,40.78130437721734,0.0,0.0
1749000445.194,70.81,71.35,71.49,71.09,69.31,3696,3258692,1476129,1376210,1842525.0,40.793923021263915,0.0,0.0
1749000445.323,70.81,71.35,71.49,71.09,69.31,3700,3306096,1476129,1376210,1649410.0,41.387349809343306,0.0,0.0
1749000445.453,70.81,71.35,71.49,71.09,69.31,3700,3357896,1476129,1376210,1607235.0,42.03580790618138,0.0,0.0
1749000445.583,70.81,71.35,71.49,71.09,69.31,3700,3414456,1476129,1376210,1642940.0,42.74385404435053,0.0,0.0
1749000445.712,70.81,71.35,71.49,71.09,69.31,3700,3482496,1476129,1376210,1638423.0,43.5956125174946,0.0,0.0
1749000445.841,70.81,71.35,71.49,71.09,69.31,3700,3521948,1476129,1376210,1628292.0,44.08949222476208,0.0,0.0
1749000445.97,70.81,71.35,71.49,71.09,69.31,3700,3560868,1476129,1376210,1643673.0,44.5767120921161,0.0,0.0
1749000446.099,70.81,71.35,71.49,71.09,69.31,3700,3545532,1476129,1376210,1653316.0,44.38472843626458,0.0,0.0
1749000446.229,70.81,71.35,71.49,71.09,69.31,3700,3469460,1476129,1376210,1672358.0,43.432421402622374,0.0,0.0
1749000446.358,70.81,71.35,71.49,71.09,69.31,3690,3372044,1476129,1376224,1618588.0,42.212919588692294,14.0,0.0
1749000446.485,70.81,71.35,71.49,71.09,69.31,3696,3266108,1476129,1376224,1689754.0,40.88676018817804,0.0,0.0
1749000446.616,70.81,71.35,71.49,71.09,69.31,3700,3296772,1476129,1376224,1712641.0,41.27062735191245,0.0,0.0
1749000446.745,70.81,71.35,71.49,71.09,69.31,3700,3363604,1476129,1376224,1659847.0,42.10726348179435,0.0,0.0
1749000446.874,70.81,71.35,71.49,71.09,69.31,3700,3359588,1476129,1376224,1637753.0,42.05698920154528,0.0,0.0
1749000447.004,70.81,71.35,71.49,71.09,69.31,3700,3257184,1476129,1376224,1695614.0,40.77504512917836,0.0,0.0
1749000447.134,70.81,71.35,71.49,71.09,69.31,3700,3485488,1476129,1376224,1785517.0,43.63306785775984,0.0,0.0
1749000447.265,70.81,71.35,71.49,71.09,69.31,3700,3670204,1476129,1376224,1758785.0,45.945434379295406,0.0,0.0
1749000447.396,70.81,71.35,71.49,71.09,69.31,3700,3867436,1476129,1376337,1854182.0,48.41448239774267,113.0,0.0
1749000447.525,70.81,71.35,71.49,71.09,69.31,3700,3761744,1476129,1376369,1804744.0,47.09137751027143,32.0,0.0
1749000447.654,70.81,71.35,71.49,71.09,69.31,3700,3264588,1476129,1376381,1718074.0,40.86773207413954,12.0,0.0
1749000447.783,70.81,71.35,71.49,71.09,69.31,3700,3282336,1476129,1376381,1616268.0,41.08991034253109,0.0,0.0
1749000447.912,70.81,71.35,71.49,71.09,69.31,3700,3335676,1476129,1376381,1633480.0,41.75764692332922,0.0,0.0
1749000448.041,70.81,71.35,71.49,71.09,69.31,3700,3381876,1476129,1376381,1629756.0,42.33600144213075,0.0,0.0
1749000448.171,70.81,71.35,71.49,71.09,69.31,3700,3442272,1476129,1376381,1642269.0,43.09206853125493,0.0,0.0
1749000448.301,70.81,71.35,71.49,71.09,69.31,3700,3522156,1476129,1376381,1666012.0,44.0920960719463,0.0,0.0
1749000448.43,70.81,71.35,71.49,71.09,69.31,3700,3573504,1476129,1376381,1629024.0,44.73489580855715,0.0,0.0
1749000448.559,70.81,71.35,71.49,71.09,69.31,3700,3612900,1476129,1376381,1613155.0,45.22807448004427,0.0,0.0
1749000448.689,70.81,71.35,71.49,71.09,69.31,3700,3663940,1476129,1376381,1642451.0,45.867018519863095,0.0,0.0
1749000448.818,70.81,71.35,71.49,71.09,69.31,3700,3711428,1476129,1376381,1612789.0,46.461496861613035,0.0,0.0
1749000448.948,70.81,71.35,71.49,71.09,69.31,3700,3781428,1476129,1376381,1661495.0,47.337791587069894,0.0,0.0
1749000449.081,70.81,71.35,71.49,71.09,69.31,3700,3864020,1476129,1376453,1953791.0,48.37171921514037,72.0,0.0
1749000449.216,70.81,71.35,71.49,71.09,69.31,3700,3907152,1476129,1376582,1984920.0,48.91166698797473,129.0,0.0
1749000449.346,70.81,71.35,71.49,71.09,69.31,3699,3953988,1476129,1376692,2175531.0,49.49798327028184,110.0,0.0
1749000449.48,70.81,71.35,71.49,71.09,69.31,3700,3999120,1476129,1376857,2000789.0,50.062968035272114,165.0,0.0
1749000449.613,70.81,71.35,71.49,71.09,69.31,3700,4046132,1476129,1376927,1803278.0,50.65148757288894,70.0,0.0
1749000449.749,70.81,71.35,71.49,71.09,69.31,3700,4111148,1476129,1377105,2025630.0,51.46539011389327,178.0,0.0
1749000449.884,70.81,71.35,71.49,71.09,69.31,3700,4200948,1476129,1377297,2422602.0,52.589551061693655,192.0,0.0
1749000450.016,70.81,71.35,71.49,71.09,69.31,3700,4234100,1476129,1377478,2144341.0,53.004564243670025,181.0,0.0
1749000450.151,70.81,71.35,71.49,71.09,69.31,3700,4281252,1476129,1377524,1826473.0,53.59483637073777,46.0,0.0
1749000450.284,70.81,71.35,71.49,71.09,69.31,3700,4325736,1476129,1377649,1978389.0,54.151709150269525,125.0,0.0
1749000450.414,70.81,71.35,71.49,71.09,69.31,3700,4371676,1476129,1377788,1877498.0,54.726808860090784,139.0,0.0
1749000450.546,70.81,71.35,71.49,71.09,69.31,3695,4430856,1476129,1378095,1947077.0,55.46765345798417,307.0,0.0
1749000450.682,70.81,71.35,71.49,71.09,69.31,3700,4496624,1476129,1378303,2194940.0,56.29096990803912,208.0,0.0
1749000450.815,70.81,71.35,71.49,71.09,69.31,3699,4540896,1476129,1378430,2123042.0,56.84518876640235,127.0,0.0
1749000450.958,70.81,71.35,71.49,71.09,69.31,3700,4578516,1476129,1378448,1675716.0,57.31613458885503,18.0,0.0
1749000451.087,70.81,71.35,71.49,71.09,69.31,3700,4626568,1476129,1378549,2204828.0,57.91767336239294,101.0,0.0
1749000451.219,70.81,71.35,71.49,71.09,69.31,3700,4675016,1476129,1378706,1972652.0,58.524169460377706,157.0,0.0
1749000451.355,70.81,71.35,71.49,71.09,69.31,3700,4746512,1476129,1378978,2121943.0,59.41919185596719,272.0,0.0
1749000451.5,70.81,71.35,71.49,71.09,69.31,3700,4829120,1476129,1379152,2222162.0,60.45331977997491,174.0,0.0
1749000451.644,70.81,71.35,71.49,71.09,69.31,3699,4875828,1476129,1379352,2630119.0,61.03803369478405,200.0,0.0
1749000451.779,70.81,71.35,71.49,71.09,69.31,3700,4913592,1476129,1379514,2410944.0,61.51078218067194,162.0,0.0
1749000451.912,70.81,71.35,71.49,71.09,69.31,3700,4963816,1476129,1379776,2140681.0,62.13951112769116,262.0,0.0
1749000452.047,70.81,71.35,71.49,71.09,69.31,3700,5017920,1476129,1380097,2160761.0,62.81681183949285,321.0,0.0
1749000452.181,70.81,71.35,71.49,71.09,69.31,3700,5088552,1476133,1380189,2217890.0,63.70101825447097,92.0,4.0
1749000452.317,70.81,71.35,71.49,71.09,69.31,3700,5169024,1476133,1380302,2222406.0,64.70840667085619,113.0,0.0
1749000452.45,70.81,71.35,71.49,71.09,69.31,3700,5200196,1476157,1380482,2079280.0,65.09863323059821,180.0,24.0
1749000452.584,70.81,71.35,71.49,71.09,69.31,3700,5249584,1476157,1380609,1929011.0,65.71689671489625,127.0,0.0
1749000452.714,70.81,71.35,71.49,71.09,69.31,3700,5296380,1476157,1380788,1970271.0,66.30271225736026,179.0,0.0
1749000452.844,70.81,71.35,71.49,71.09,69.31,3700,5340808,1476157,1381078,1852778.0,66.85888400111165,290.0,0.0
1749000452.974,70.81,71.35,71.49,71.09,69.31,3700,5405640,1476157,1381152,1719966.0,67.67048313883764,74.0,0.0
1749000453.107,70.81,71.35,71.49,71.09,69.31,3700,5472384,1476157,1381295,2107600.0,68.50601764106467,143.0,0.0
1749000453.244,70.81,71.35,71.49,71.09,69.31,3700,5521932,1476157,1381430,2087275.0,69.1262840847352,135.0,0.0
1749000453.374,70.81,71.35,71.49,71.09,69.31,3700,5562240,1476157,1381483,2025508.0,69.63087962464542,53.0,0.0
1749000453.503,70.81,71.35,71.49,71.09,69.31,3700,5603308,1476157,1381657,1884639.0,70.14498922157487,174.0,0.0
1749000453.635,70.81,71.35,71.49,71.09,69.31,3700,5648448,1476157,1381814,1819148.0,70.71007413453377,157.0,0.0
1749000453.77,70.81,71.35,71.49,71.09,69.31,3700,5708408,1476157,1381951,1894953.0,71.46068315936796,137.0,0.0
1749000453.905,70.81,71.35,71.49,71.09,69.31,3700,5781552,1476157,1382069,2376214.0,72.37633603649391,118.0,0.0
1749000454.043,70.81,71.35,71.49,71.09,69.31,3700,5831472,1476157,1382217,2146967.0,73.00125936070543,148.0,0.0
1749000454.177,70.81,71.35,71.49,71.09,69.31,3700,5872880,1476157,1382228,1762509.0,73.51962524630142,11.0,0.0
1749000454.307,70.81,71.35,71.49,71.09,69.31,3700,5917480,1476157,1382383,2086359.0,74.07795017137822,155.0,0.0
1749000454.439,70.81,71.35,71.49,71.09,69.31,3700,5970136,1476157,1382599,2021967.0,74.73712410085902,216.0,0.0
1749000454.571,70.81,71.35,71.49,71.09,69.31,3700,6039184,1476157,1382783,1879023.0,75.60150121804968,184.0,0.0
1749000454.706,70.81,71.35,71.49,71.09,69.31,3700,6120080,1476157,1382936,2031368.0,76.61419747677193,153.0,0.0
1749000454.837,70.81,71.35,71.49,71.09,69.31,3700,6169056,1476157,1383032,2027338.0,77.22730334068586,96.0,0.0
1749000454.97,70.81,71.35,71.49,71.09,69.31,3700,6203228,1476157,1383144,1842586.0,77.65508538866175,112.0,0.0
1749000455.099,70.81,71.35,71.49,71.09,69.31,3700,6244896,1476157,1383216,1945124.0,78.17670608323797,72.0,0.0
1749000455.231,70.81,71.35,71.49,71.09,69.31,3700,6299168,1476157,1383256,1879573.0,78.85610990238077,40.0,0.0
1749000455.362,70.81,71.35,71.49,71.09,69.31,3700,6367832,1476157,1383370,1925776.0,79.71567991707748,114.0,0.0
1749000455.493,70.81,71.35,71.49,71.09,69.31,3700,6450372,1476157,1383419,1828975.0,80.74895658335191,49.0,0.0
1749000455.65,70.81,71.35,71.49,71.09,69.31,2803,6471808,1476157,1383520,1013731.0,81.01730306527895,101.0,0.0
1749000455.813,70.81,71.35,71.49,71.09,69.31,2805,6475016,1476157,1383610,446898.0,81.05746240069703,90.0,0.0
1749000455.945,70.81,71.35,71.49,71.09,69.31,2185,6485040,1476157,1383705,740538.0,81.18294780538245,95.0,0.0
1749000456.181,70.81,71.35,71.49,71.09,69.31,2254,6483756,1476157,1383772,598692.0,81.16687405641837,67.0,0.0
1749000456.372,70.81,71.35,71.49,71.09,69.31,1250,6482804,1476157,1383862,400390.0,81.15495644815215,90.0,0.0
1749000456.588,70.81,71.35,71.49,71.09,69.31,2376,6481452,1476157,1383966,464842.0,81.13803144145476,104.0,0.0
1749000456.792,70.81,71.35,71.49,71.09,69.31,1717,6485980,1476157,1384036,574279.0,81.19471519169574,70.0,0.0
1749000456.992,70.81,71.35,71.49,71.09,69.31,2299,6478112,1476157,1384121,372374.0,81.09621966455438,85.0,0.0
1749000457.201,70.81,71.35,71.49,71.09,69.31,1599,6478580,1476157,1384290,416808.0,81.10207832071886,169.0,0.0
1749000457.417,70.81,71.35,71.49,71.09,69.31,2300,6481136,1476157,1384470,443663.0,81.13407559669412,180.0,0.0
1749000457.62,70.81,71.35,71.49,71.09,69.31,1599,6480316,1476157,1384719,467101.0,81.1238104299102,249.0,0.0
1749000457.754,70.81,71.35,71.49,71.09,69.31,2508,6471344,1476157,1384829,773191.0,81.01149448309877,110.0,0.0
1749000457.893,70.81,71.35,71.49,71.09,69.31,2659,6478620,1476157,1384898,495544.0,81.10257906056198,69.0,0.0
1749000458.068,70.81,71.35,71.49,71.09,69.31,2277,6479208,1476157,1384955,557310.0,81.10993993625581,57.0,0.0
1749000458.28,70.81,71.35,71.49,71.09,69.31,1974,6473644,1476157,1385044,542358.0,81.04028702407807,89.0,0.0
1749000458.494,70.81,71.35,71.49,71.09,69.31,1540,6475256,1476157,1385153,429441.0,81.06046683975575,109.0,0.0
1749000458.706,70.81,71.35,71.49,71.09,69.31,2277,6474520,1476157,1385281,396789.0,81.05125322664236,128.0,0.0
1749000458.92,70.81,71.35,71.49,71.09,69.31,1538,6473836,1476157,1385461,386229.0,81.04269057532504,180.0,0.0
1749000459.134,70.81,71.35,71.49,71.09,69.31,806,6476720,1476157,1385669,394713.0,81.07879391801387,208.0,0.0
1749000459.319,70.81,71.35,71.49,71.09,69.31,2261,6477584,1476157,1385743,367432.0,81.08960989862521,74.0,0.0
1749000459.451,70.81,71.35,71.49,71.09,69.31,1812,6517264,1476157,1386013,621336.0,81.58634382299847,270.0,0.0
1749000459.583,70.81,71.35,71.49,71.09,69.31,3690,6720112,1476157,1386013,1723812.0,84.12569571541954,0.0,0.0
1749000459.715,70.81,71.35,71.49,71.09,69.31,3700,6914984,1476157,1386013,1778377.0,86.56520008312282,0.0,0.0
1749000459.847,70.81,71.35,71.49,71.09,69.31,3378,7102576,1476157,1386190,1883845.0,88.91356979937858,177.0,0.0
1749000459.981,70.81,71.35,71.49,71.09,69.31,3700,7265108,1476157,1386327,1916987.0,90.9482260039208,137.0,0.0
1749000460.138,70.81,71.35,71.49,71.09,69.31,3315,7342868,1476158,1386396,1567928.0,91.9216642589426,69.0,1.0
1749000460.294,70.81,71.35,71.49,71.09,69.31,2835,7391996,1476158,1386472,611082.0,92.53667293426037,76.0,0.0
1749000460.442,70.81,71.35,71.49,71.09,69.31,2412,7443112,1476158,1386494,569518.0,93.17656837978112,22.0,0.0
1749000460.599,70.81,71.35,71.49,71.09,69.31,2131,7497796,1476158,1386519,623168.0,93.86112981930803,25.0,0.0
1749000460.732,70.81,71.35,71.49,71.09,69.31,2567,7542080,1476158,1386585,664914.0,94.4154988996242,66.0,0.0
1749000460.892,70.81,71.35,71.49,71.09,69.31,2756,7597520,1476158,1386613,703856.0,95.10952432218603,28.0,0.0
1749000461.05,70.81,71.35,71.49,71.09,69.31,2321,7631248,1476158,1386637,553893.0,95.53174815790331,24.0,0.0
1749000461.217,70.81,71.35,71.49,71.09,69.31,2623,7660704,1476158,1386686,439879.0,95.90049297837555,49.0,0.0
1749000461.397,70.81,71.35,71.49,71.09,69.31,1339,7666208,1476158,1386813,462218.0,95.96939478078862,127.0,0.0
1749000461.613,70.81,71.35,71.49,71.09,69.31,2446,7671920,1476159,1386889,455261.0,96.0409004303859,76.0,1.0
1749000461.791,70.81,71.35,71.49,71.09,69.31,2295,7683524,1476159,1386940,432859.0,96.18616505887448,51.0,0.0
1749000461.932,70.81,71.35,71.49,71.09,69.31,1804,7694456,1476159,1386977,474120.0,96.32301725799869,37.0,0.0
1749000462.071,70.81,71.35,71.49,71.09,69.31,2857,7703320,1476159,1387129,890867.0,96.43398120723369,152.0,0.0
1749000462.246,70.81,71.35,71.49,71.09,69.31,1902,7710204,1476159,1387156,481628.0,96.52015853423434,27.0,0.0
1749000462.429,70.81,71.35,71.49,71.09,69.31,2563,7714960,1476159,1387206,490781.0,96.5796965015811,50.0,0.0
1749000462.646,70.81,71.35,71.49,71.09,69.31,1759,7727524,1476159,1387326,426514.0,96.73697888630451,120.0,0.0
1749000462.843,70.81,71.35,71.49,71.09,69.31,1638,7737268,1476159,1387516,544187.0,96.8589591120881,190.0,0.0
1749000462.992,70.81,71.35,71.49,71.09,69.31,1850,7748176,1476159,1387583,626524.0,96.99551086730645,67.0,0.0
1749000463.18,70.81,71.35,71.49,71.09,69.31,1262,7757156,1476159,1387685,482116.0,97.1079269620865,102.0,0.0
1749000463.394,70.81,71.35,71.49,71.09,69.31,1788,7764796,1476159,1387761,485228.0,97.20356827212207,76.0,0.0
1749000463.6,70.81,71.35,71.49,71.09,69.31,2279,7775884,1476159,1387944,458618.0,97.34237335663443,183.0,0.0
1749000463.816,70.81,71.35,71.49,71.09,69.31,2301,7784368,1476159,1388131,436094.0,97.4485802773598,187.0,0.0
1749000464.017,70.81,71.35,71.49,71.09,69.31,897,7790888,1476159,1388217,459411.0,97.53020087178807,86.0,0.0
1749000464.236,70.81,71.35,71.49,71.09,69.31,874,7800756,1476159,1388308,423094.0,97.65373339108532,91.0,0.0
1749000464.442,70.81,71.35,71.49,71.09,69.31,1547,7807916,1476159,1388374,423583.0,97.74336582300349,66.0,0.0
1749000464.648,70.81,71.35,71.49,71.09,69.31,889,7816684,1476159,1388409,450256.0,97.853127996615,35.0,0.0
1749000464.866,70.81,71.35,71.49,71.09,69.31,1570,7817876,1476159,1388488,413389.0,97.86805004393993,79.0,0.0
1749000465.075,70.81,71.35,71.49,71.09,69.31,1552,7820628,1476159,1388568,475280.0,97.90250094514646,80.0,0.0
1749000465.252,70.81,71.35,71.49,71.09,69.31,2411,7825056,1476164,1388696,620848.0,97.95793284577964,128.0,5.0
1749000465.46,70.81,71.35,71.49,71.09,69.31,1781,7824992,1476164,1388796,457641.0,97.95713166203065,100.0,0.0
1749000465.628,70.81,71.35,71.49,71.09,69.31,1599,7825188,1476164,1388831,442808.0,97.95958528726193,35.0,0.0
1749000465.808,70.81,71.35,71.49,71.09,69.31,2033,7823680,1476164,1388953,529601.0,97.94070739517637,122.0,0.0
1749000465.986,70.81,71.35,71.49,71.09,69.31,1861,7817244,1476164,1389030,451354.0,97.86013835441865,77.0,0.0
1749000466.187,70.81,71.35,71.49,71.09,69.3,1753,7824024,1476164,1389074,414061.0,97.9450137578272,44.0,0.0
1749000466.401,70.81,71.35,71.49,71.09,69.3,965,7816324,1476164,1389153,472534.0,97.84862133802693,79.0,0.0
1749000466.623,70.81,71.35,71.49,71.09,69.3,854,7798756,1476164,1389378,479978.0,97.62869639892942,225.0,0.0
1749000466.807,70.81,71.35,71.49,71.09,69.3,885,7764156,1476164,1389982,562865.0,97.19555643463217,604.0,0.0
1749000467.023,70.81,71.35,71.49,71.09,69.3,1767,7798812,1476164,1390027,503295.0,97.62939743470979,45.0,0.0
1749000467.253,70.81,71.35,71.49,71.09,69.3,1569,7823388,1476164,1390181,466490.0,97.9370519943216,154.0,0.0
1749000467.454,70.81,71.35,71.49,71.09,69.3,1595,7820948,1476164,1390309,538025.0,97.9065068638914,128.0,0.0
1749000467.678,70.81,71.35,71.49,71.09,69.3,1644,7818864,1476164,1390504,454954.0,97.88041831806494,195.0,0.0
1749000467.852,70.81,71.35,71.49,71.09,69.3,1602,7817256,1476164,1390653,533202.0,97.86028857637159,149.0,0.0
1749000468.067,70.81,71.35,71.49,71.09,69.3,2416,7817228,1476164,1390732,489134.0,97.8599380584814,79.0,0.0
1749000468.271,70.81,71.35,71.49,71.09,69.3,2261,7820732,1476164,1390814,430541.0,97.90380286873857,82.0,0.0
1749000468.479,70.81,71.35,71.49,71.09,69.3,1588,7823932,1476164,1390869,455382.0,97.94386205618801,55.0,0.0
