Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748910574.271,94.38,94.38,94.37,94.39,94.39,2401,7749568,39838,146939,276305.0,97.01293661384696,0.0,0.0
1748910574.44,94.38,94.38,94.37,94.39,94.39,2426,7749740,39838,146939,314087.0,97.01508979517237,0.0,0.0
1748910574.61,94.38,94.38,94.37,94.39,94.39,2491,7749740,39838,146939,302245.0,97.01508979517237,0.0,0.0
1748910574.783,94.38,94.38,94.37,94.39,94.39,2488,7749740,39838,146939,307067.0,97.01508979517237,0.0,0.0
1748910574.947,94.38,94.38,94.37,94.39,94.39,2459,7749740,39838,146939,301695.0,97.01508979517237,0.0,0.0
1748910575.116,94.38,94.38,94.37,94.39,94.39,2503,7749236,39838,146939,314331.0,97.00878047314909,0.0,0.0
1748910575.282,94.38,94.38,94.37,94.39,94.39,2474,7749060,39838,146939,311767.0,97.00657721783936,0.0,0.0
1748910575.447,94.38,94.38,94.37,94.39,94.39,2570,7748384,39838,146939,322203.0,96.99811471449065,0.0,0.0
1748910575.615,94.38,94.38,94.37,94.39,94.39,2494,7748220,39838,146939,302429.0,96.99606168113387,0.0,0.0
1748910575.785,94.38,94.38,94.37,94.39,94.39,2478,7747624,39838,146939,327392.0,96.98860065747141,0.0,0.0
1748910575.957,94.38,94.38,94.37,94.39,94.39,2466,7746784,39839,146939,329650.0,96.97808512076594,0.0,1.0
1748910576.145,94.38,94.38,94.37,94.39,94.39,2975,7751184,39839,146940,672788.0,97.03316650350894,1.0,0.0
1748910576.323,94.38,94.38,94.37,94.39,94.39,2592,7750840,39839,146940,315429.0,97.02886014085811,0.0,0.0
1748910576.462,94.38,94.38,94.37,94.38,94.39,2714,7755100,39839,146940,801023.0,97.08218893415021,0.0,0.0
1748910576.632,94.38,94.38,94.37,94.38,94.39,2753,7754960,39839,146940,317932.0,97.0804363446993,0.0,0.0
1748910576.809,94.38,94.38,94.37,94.38,94.39,2445,7755712,39839,146940,326233.0,97.08985025374992,0.0,0.0
1748910576.982,94.38,94.38,94.37,94.38,94.39,2464,7755712,39839,146942,316343.0,97.08985025374992,2.0,0.0
1748910577.166,94.38,94.38,94.37,94.38,94.39,2699,7760496,39839,146942,552490.0,97.14973873898685,0.0,0.0
1748910577.377,94.38,94.38,94.37,94.38,94.39,1818,7764276,39839,146949,329771.0,97.19705865416152,7.0,0.0
1748910577.584,94.38,94.38,94.37,94.38,94.39,2250,7764528,39839,146949,319458.0,97.20021331517317,0.0,0.0
1748910577.716,94.38,94.38,94.37,94.38,94.38,2799,7784240,39848,146949,1016720.0,97.44697790986181,0.0,9.0
1748910577.844,94.38,94.38,94.37,94.38,94.38,3585,7769368,39848,146951,1474118.0,97.26080283619048,2.0,0.0
1748910577.972,94.38,94.38,94.37,94.38,94.38,3700,7769368,39848,146951,1537167.0,97.26080283619048,0.0,0.0
1748910578.1,94.38,94.38,94.37,94.38,94.38,3700,7769672,39848,146951,1553035.0,97.26460845899817,0.0,0.0
1748910578.26,94.38,94.38,94.37,94.38,94.38,3140,7769724,39848,146951,539916.0,97.26525942079422,0.0,0.0
1748910578.431,94.38,94.38,94.37,94.38,94.38,2521,7769976,39848,146951,316893.0,97.26841408180587,0.0,0.0
1748910578.602,94.38,94.38,94.37,94.38,94.38,2615,7769976,39848,146951,294860.0,97.26841408180587,0.0,0.0
1748910578.768,94.38,94.38,94.37,94.38,94.38,2476,7770732,39848,146951,309937.0,97.2778780648408,0.0,0.0
1748910578.937,94.38,94.38,94.37,94.38,94.38,1331,7770732,39848,146951,327147.0,97.2778780648408,0.0,0.0
1748910579.107,94.38,94.38,94.37,94.38,94.38,2464,7770732,39848,146951,314086.0,97.2778780648408,0.0,0.0
1748910579.273,94.38,94.38,94.37,94.38,94.38,2485,7770732,39848,146951,318725.0,97.2778780648408,0.0,0.0
1748910579.439,94.38,94.38,94.36,94.38,94.38,2490,7770732,39848,146951,313537.0,97.2778780648408,0.0,0.0
1748910579.611,94.38,94.38,94.36,94.38,94.38,2492,7770560,39848,146951,309569.0,97.2757248835154,0.0,0.0
1748910579.774,94.38,94.38,94.36,94.38,94.38,2494,7770228,39848,146951,323669.0,97.27156874281752,0.0,0.0
1748910579.943,94.37,94.37,94.36,94.38,94.38,2510,7770980,39848,146951,318175.0,97.28098265186813,0.0,0.0
1748910580.128,94.37,94.37,94.36,94.38,94.38,1078,7771232,39848,146951,445190.0,97.28413731287978,0.0,0.0
1748910580.327,94.37,94.37,94.36,94.38,94.38,2493,7771484,39848,146951,410337.0,97.28729197389143,0.0,0.0
1748910580.529,94.37,94.37,94.36,94.38,94.38,2316,7771988,39848,146951,280152.0,97.29360129591471,0.0,0.0
1748910580.715,94.37,94.37,94.36,94.38,94.38,2320,7772492,39848,146951,268981.0,97.299910617938,0.0,0.0
1748910580.892,94.37,94.37,94.36,94.38,94.38,2300,7772492,39848,146951,294494.0,97.299910617938,0.0,0.0
1748910581.064,94.37,94.37,94.36,94.38,94.38,2392,7772492,39848,146951,301940.0,97.299910617938,0.0,0.0
1748910581.24,94.37,94.37,94.36,94.38,94.38,2459,7772568,39848,146951,303099.0,97.30086202363994,0.0,0.0
1748910581.409,94.37,94.37,94.36,94.38,94.38,2439,7772992,39848,146951,302123.0,97.30616986597698,0.0,0.0
1748910581.591,94.37,94.37,94.36,94.38,94.38,2488,7773244,39848,146951,301269.0,97.30932452698863,0.0,0.0
1748910581.781,94.37,94.37,94.36,94.38,94.38,2975,7773748,39848,146951,297180.0,97.31563384901192,0.0,0.0
1748910581.953,94.37,94.37,94.36,94.38,94.38,2431,7774000,39848,146951,305907.0,97.31878851002355,0.0,0.0
1748910582.124,94.37,94.37,94.36,94.38,94.38,2445,7775008,39848,146952,284302.0,97.33140715407013,1.0,0.0
1748910582.253,94.37,94.37,94.36,94.38,94.38,3314,7775984,39849,146952,1384212.0,97.34362520624222,0.0,1.0
1748910582.381,94.37,94.37,94.36,94.38,94.38,3700,7776256,39849,146952,1547970.0,97.34703023717543,0.0,0.0
1748910582.509,94.37,94.37,94.36,94.38,94.38,3692,7778380,39852,146994,1552242.0,97.373619522845,42.0,3.0
1748910582.663,94.37,94.37,94.36,94.37,94.38,2778,7780444,39878,146994,707151.0,97.3994576987499,0.0,26.0
1748910582.901,94.37,94.37,94.36,94.37,94.38,2709,7787820,39895,146996,1498044.0,97.4917941258209,2.0,17.0
1748910583.2,94.37,94.37,94.36,94.37,94.38,3665,7794396,39895,146996,7278606.0,97.57411575602953,0.0,0.0
1748910583.521,94.37,94.37,94.36,94.37,94.38,3699,7793504,39895,146996,6268599.0,97.562949257528,0.0,0.0
1748910583.817,94.37,94.37,94.36,94.37,94.38,3699,7790160,39895,146996,8125041.0,97.52108740664332,0.0,0.0
1748910584.103,94.37,94.37,94.36,94.37,94.38,3699,7784928,39895,146996,7540996.0,97.45559063516346,0.0,0.0
1748910584.384,94.37,94.37,94.36,94.37,94.38,3699,7783408,39895,146996,6360946.0,97.43656252112496,0.0,0.0
1748910584.642,94.37,94.37,94.36,94.37,94.38,3699,7787984,39895,146996,6207259.0,97.49384715917768,0.0,0.0
1748910584.957,94.37,94.37,94.36,94.37,94.38,3699,7784828,39895,146996,7456036.0,97.45433878555566,0.0,0.0
1748910585.261,94.37,94.37,94.36,94.37,94.38,3700,7783568,39895,146996,7272503.0,97.43856548049743,0.0,0.0
1748910585.568,94.37,94.37,94.36,94.37,94.38,3700,7786548,39895,146996,7236310.0,97.47587059880975,0.0,0.0
1748910585.889,94.37,94.37,94.36,94.37,94.38,3699,7783948,39895,146996,7859843.0,97.44332250900706,0.0,0.0
1748910586.142,94.37,94.37,94.36,94.37,94.38,3699,7783452,39895,146996,6602584.0,97.4371133349524,0.0,0.0
1748910586.399,94.37,94.37,94.36,94.37,94.38,3699,7787488,39895,146996,5669174.0,97.48763798512302,0.0,0.0
1748910586.741,94.37,94.37,94.36,94.37,94.38,3699,7787700,39895,147020,7656963.0,97.49029190629155,24.0,0.0
1748910586.998,94.37,94.37,94.36,94.37,94.38,3699,7791012,39895,147020,7144025.0,97.53175316530174,0.0,0.0
1748910587.312,94.37,94.37,94.36,94.37,94.38,3699,7786240,39895,147020,6791242.0,97.47201490201773,0.0,0.0
1748910587.616,94.37,94.37,94.36,94.37,94.38,3699,7790828,39895,147024,7701946.0,97.52944976202339,4.0,0.0
1748910587.904,94.37,94.37,94.36,94.37,94.38,3699,7783724,39895,147024,6069565.0,97.4405183658856,0.0,0.0
1748910588.219,94.37,94.37,94.36,94.37,94.38,3699,7786676,39895,147024,7774089.0,97.47747296630772,0.0,0.0
1748910588.482,94.37,94.37,94.36,94.37,94.38,3699,7792884,39895,147024,6893598.0,97.55518778995966,0.0,0.0
1748910588.801,94.37,94.37,94.36,94.37,94.38,3699,7785292,39895,147024,7740459.0,97.46014736773583,0.0,0.0
1748910589.079,94.37,94.37,94.36,94.37,94.38,3699,7795116,39895,147024,6889874.0,97.58312907320567,0.0,0.0
1748910589.361,94.37,94.37,94.36,94.37,94.38,3699,7777992,39895,147024,6479781.0,97.36876234636675,0.0,0.0
1748910589.682,94.37,94.37,94.36,94.37,94.38,3699,7785700,39895,147024,7754680.0,97.46525491413564,0.0,0.0
1748910589.971,94.37,94.37,94.36,94.37,94.38,3699,7788216,39895,147024,7106121.0,97.49675145026777,0.0,0.0
1748910590.252,94.37,94.37,94.36,94.37,94.38,3699,7782920,39895,147024,6583114.0,97.43045349503892,0.0,0.0
1748910590.549,94.37,94.37,94.36,94.37,94.38,3699,7788996,39895,147024,7102764.0,97.50651587720857,0.0,0.0
1748910590.789,94.37,94.37,94.36,94.37,94.38,3699,7785044,39895,147025,6552352.0,97.45704278070849,1.0,0.0
1748910591.094,94.37,94.37,94.36,94.37,94.38,3699,7784876,39895,147025,6635482.0,97.4549396733674,0.0,0.0
1748910591.417,94.37,94.37,94.36,94.37,94.38,3699,7781464,39895,147025,7124493.0,97.41222656474942,0.0,0.0
1748910591.695,94.37,94.37,94.36,94.37,94.38,3700,7783024,39895,147025,7901407.0,97.43175541863103,0.0,0.0
1748910592.034,94.37,94.37,94.36,94.37,94.38,3699,7788848,39895,147025,6902388.0,97.50466313978905,0.0,0.0
1748910592.371,94.37,94.37,94.36,94.37,94.38,3699,7784716,39895,147026,8467081.0,97.45293671399493,1.0,0.0
1748910592.675,94.37,94.37,94.36,94.37,94.38,3700,7783136,39895,147026,8051675.0,97.43315749019176,0.0,0.0
1748910592.97,94.37,94.37,94.36,94.37,94.38,3699,7782424,39895,147044,6244918.0,97.42424432098426,18.0,0.0
