Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371336.202,45.73,45.6,46.07,45.86,45.41,7222824,56542,190191,1917414.0
1734371336.338,45.73,45.6,46.07,45.86,45.41,7226100,56542,190191,1980647.0
1734371336.465,45.73,45.6,46.07,45.86,45.41,7061088,56542,190194,1118771.0
1734371336.598,45.73,45.6,46.07,45.86,45.41,7070160,56542,190194,1976009.0
1734371336.723,45.73,45.6,46.07,45.86,45.41,7081248,56542,190194,2259943.0
1734371336.846,45.73,45.6,46.07,45.86,45.41,7089060,56542,190194,1908442.0
1734371337.006,45.74,45.6,46.08,45.86,45.41,7098384,56542,190194,2281977.0
1734371337.172,45.74,45.6,46.08,45.86,45.41,7110732,56542,190194,2328302.0
1734371337.306,45.74,45.6,46.08,45.86,45.41,7115268,56542,190194,2142939.0
1734371337.429,45.74,45.6,46.08,45.86,45.41,7118540,56542,190194,1317929.0
1734371337.554,45.74,45.6,46.08,45.86,45.41,7121788,56542,190194,1497860.0
1734371337.706,45.74,45.6,46.08,45.86,45.41,7126072,56542,190194,1958246.0
1734371337.835,45.74,45.6,46.08,45.86,45.41,7131868,56542,190194,1694942.0
1734371337.973,45.74,45.6,46.08,45.86,45.41,7137916,56542,190194,1544186.0
1734371338.171,45.74,45.6,46.08,45.86,45.41,7149508,56542,190194,1918757.0
1734371338.336,45.74,45.6,46.08,45.86,45.41,7164376,56542,190194,3254569.0
1734371338.517,45.74,45.6,46.08,45.86,45.41,7182268,56542,190194,2571771.0
1734371338.663,45.74,45.6,46.08,45.87,45.41,7193608,56542,190194,2507806.0
1734371338.816,45.74,45.6,46.08,45.87,45.41,7197136,56542,190194,2107966.0
1734371339.029,45.74,45.6,46.08,45.87,45.41,7200412,56542,190194,2090815.0
1734371339.215,45.74,45.61,46.08,45.87,45.41,7206208,56542,190196,2443780.0
1734371339.373,45.74,45.61,46.08,45.87,45.41,7222084,56542,190196,1802180.0
1734371339.518,45.74,45.61,46.08,45.87,45.41,7225360,56542,190196,2013057.0
1734371339.662,45.74,45.61,46.08,45.87,45.41,7227376,56542,190196,1892695.0
1734371339.808,45.74,45.61,46.09,45.87,45.42,7230904,56542,190196,1497922.0
1734371339.951,45.75,45.61,46.09,45.87,45.42,7231912,56542,190196,1984308.0
1734371340.087,45.75,45.61,46.09,45.87,45.42,7184960,56542,190196,2450922.0
1734371340.229,45.75,45.61,46.09,45.87,45.42,7190756,56542,190196,1558041.0
1734371340.357,45.75,45.61,46.09,45.87,45.42,7194536,56542,190196,1536678.0
1734371340.554,45.75,45.61,46.09,45.87,45.42,7196300,56542,190196,2978386.0
1734371340.764,45.75,45.61,46.09,45.87,45.42,7207892,56542,190196,3498098.0
1734371340.954,45.75,45.61,46.09,45.87,45.42,7231832,56542,190199,3619253.0
1734371341.17,45.75,45.61,46.09,45.88,45.42,7234604,56542,190199,1970150.0
1734371341.366,45.75,45.61,46.09,45.88,45.42,7236368,56542,190199,2962333.0
1734371341.525,45.75,45.62,46.09,45.88,45.42,7237376,56542,190199,2078791.0
1734371341.731,45.75,45.62,46.09,45.88,45.42,7238384,56542,190199,2025813.0
1734371341.885,45.75,45.62,46.09,45.88,45.42,7239392,56542,190199,2476190.0
1734371342.033,45.75,45.62,46.1,45.88,45.43,7242164,56542,190199,1873713.0
1734371342.179,45.75,45.62,46.1,45.88,45.43,7242668,56542,190199,2642572.0
1734371342.321,45.76,45.62,46.1,45.88,45.43,7249444,56542,190199,1599178.0
1734371342.469,45.76,45.62,46.1,45.88,45.43,7250956,56542,190199,2392023.0
1734371342.61,45.76,45.62,46.1,45.88,45.43,7251712,56542,190199,2394952.0
1734371342.771,45.76,45.62,46.1,45.88,45.43,7252216,56542,190199,1622310.0
1734371342.923,45.76,45.62,46.1,45.88,45.43,7253224,56542,190199,1728511.0
1734371343.113,45.76,45.62,46.1,45.88,45.43,7256500,56542,190199,1863826.0
1734371343.259,45.76,45.62,46.1,45.88,45.43,7262800,56542,190199,2151178.0
1734371343.399,45.76,45.62,46.1,45.88,45.43,7263556,56542,190199,1915156.0
1734371343.552,45.76,45.62,46.1,45.88,45.43,7263556,56542,190199,1802975.0
1734371343.712,45.76,45.62,46.1,45.89,45.43,7264312,56542,190199,1560177.0
1734371343.855,45.76,45.63,46.1,45.89,45.43,7272628,56542,190199,1866449.0
1734371343.999,45.76,45.63,46.1,45.89,45.43,7284220,56542,190199,1742184.0
1734371344.139,45.76,45.63,46.1,45.89,45.43,7284220,56542,190199,1853267.0
1734371344.294,45.76,45.63,46.11,45.89,45.43,7285984,56542,190199,1795466.0
1734371344.451,45.76,45.63,46.11,45.89,45.44,7287496,56542,190202,1708980.0
1734371344.618,45.76,45.63,46.11,45.89,45.44,7309912,56542,190203,1840877.0
1734371344.766,45.77,45.63,46.11,45.89,45.44,7317220,56542,190203,2035761.0
1734371344.908,45.77,45.63,46.11,45.89,45.44,7324528,56542,190203,1987544.0
1734371345.082,45.77,45.63,46.11,45.89,45.44,7335616,56542,190203,2098261.0
1734371345.215,45.77,45.63,46.11,45.89,45.44,7342924,56542,190203,2787651.0
1734371345.371,45.77,45.63,46.11,45.89,45.44,7346200,56542,190205,2329463.0
1734371345.537,45.77,45.63,46.11,45.89,45.44,7347208,56542,190205,2188044.0
1734371345.689,45.77,45.63,46.11,45.89,45.44,7350232,56542,190205,1806818.0
1734371345.811,45.77,45.63,46.11,45.89,45.44,7362580,56542,190205,2195063.0
1734371345.935,45.77,45.63,46.11,45.9,45.44,7374172,56542,190212,1865779.0
