Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748990580.302,70.73,71.33,71.45,71.03,69.11,2372,7770548,46729,393878,506285.0,97.27557466156246,0.0,0.0
1748990580.506,70.73,71.33,71.45,71.03,69.11,2275,7771440,46729,393878,284729.0,97.286741160064,0.0,0.0
1748990580.691,70.73,71.33,71.45,71.03,69.11,2250,7772196,46729,393881,282836.0,97.29620514309893,3.0,0.0
1748990580.868,70.73,71.33,71.45,71.03,69.11,2386,7772048,46729,393881,298949.0,97.29435240567939,0.0,0.0
1748990581.042,70.73,71.33,71.45,71.03,69.11,2371,7771544,46729,393881,326416.0,97.2880430836561,0.0,0.0
1748990581.218,70.73,71.33,71.45,71.03,69.11,2382,7771392,46729,393881,330870.0,97.28614027225225,0.0,0.0
1748990581.346,70.73,71.33,71.45,71.03,69.11,2135,7772036,46729,393882,559325.0,97.29420218372645,1.0,0.0
1748990581.522,70.73,71.33,71.45,71.03,69.11,2818,7772872,46729,393882,410887.0,97.30466764644763,0.0,0.0
1748990581.691,70.73,71.33,71.45,71.03,69.11,2509,7772872,46729,393882,320984.0,97.30466764644763,0.0,0.0
1748990581.854,70.73,71.33,71.45,71.03,69.11,2540,7783200,46729,393882,816160.0,97.43395867394075,0.0,0.0
1748990582.022,70.73,71.33,71.45,71.03,69.11,2502,7783196,46729,393883,345214.0,97.43390859995642,1.0,0.0
1748990582.201,70.73,71.33,71.44,71.03,69.11,2104,7783448,46729,393883,341491.0,97.43706326096809,0.0,0.0
1748990582.382,70.73,71.33,71.44,71.03,69.11,1196,7783300,46729,393885,379271.0,97.43521052354855,2.0,0.0
1748990582.579,70.73,71.33,71.44,71.03,69.11,2575,7784308,46729,393885,444090.0,97.44782916759512,0.0,0.0
1748990582.761,70.73,71.33,71.44,71.03,69.11,2271,7784560,46729,393893,300659.0,97.45098382860677,8.0,0.0
1748990582.937,70.73,71.33,71.44,71.03,69.11,2401,7785212,46729,393893,315856.0,97.45914588804959,0.0,0.0
1748990583.066,70.73,71.33,71.44,71.03,69.11,3395,7800528,46729,393893,1266904.0,97.65087917397956,0.0,0.0
1748990583.194,70.73,71.33,71.44,71.03,69.11,3700,7785628,46729,393893,1542964.0,97.46435358241801,0.0,0.0
1748990583.323,70.73,71.33,71.44,71.03,69.11,3695,7785880,46729,393893,1576962.0,97.46750824342966,0.0,0.0
1748990583.452,70.73,71.33,71.44,71.03,69.11,3700,7786636,46729,393893,1580502.0,97.4769722264646,0.0,0.0
1748990583.58,70.73,71.33,71.44,71.03,69.11,3700,7787716,46729,393893,1614497.0,97.4904922022288,0.0,0.0
1748990583.708,70.73,71.33,71.44,71.03,69.11,3679,7787960,46729,393893,1302670.0,97.49354671527182,0.0,0.0
1748990583.876,70.73,71.33,71.44,71.03,69.11,2843,7788920,46729,393893,365965.0,97.50556447150666,0.0,0.0
1748990584.045,70.73,71.33,71.44,71.03,69.11,2898,7790116,46729,393895,333862.0,97.52053659281589,2.0,0.0
1748990584.211,70.73,71.33,71.44,71.03,69.11,2486,7790620,46729,393895,330200.0,97.52684591483917,0.0,0.0
1748990584.387,70.73,71.33,71.44,71.03,69.11,2487,7791688,46729,393895,326598.0,97.54021566865043,0.0,0.0
1748990584.555,70.73,71.33,71.44,71.03,69.11,2419,7792384,46729,393895,320617.0,97.54892854192069,0.0,0.0
1748990584.725,70.73,71.33,71.44,71.03,69.11,2453,7793640,46729,393895,329345.0,97.56465177299461,0.0,0.0
1748990584.895,70.73,71.33,71.44,71.03,69.11,2492,7794140,46729,393895,324035.0,97.57091102103358,0.0,0.0
1748990585.065,70.73,71.33,71.44,71.03,69.11,2447,7794896,46729,393895,330931.0,97.58037500406851,0.0,0.0
1748990585.263,70.73,71.33,71.44,71.03,69.11,2378,7796008,46729,393895,357543.0,97.5942955717072,0.0,0.0
1748990585.431,70.73,71.33,71.44,71.03,69.11,2372,7795876,46729,393895,307739.0,97.59264313022491,0.0,0.0
1748990585.602,70.73,71.33,71.44,71.03,69.11,2489,7796380,46729,393906,346618.0,97.5989524522482,11.0,0.0
1748990585.774,70.73,71.33,71.44,71.03,69.11,2518,7796708,46729,393906,461363.0,97.60305851896176,0.0,0.0
1748990585.945,70.73,71.33,71.44,71.03,69.11,2529,7789036,46729,393906,376709.0,97.50701661705169,0.0,0.0
1748990586.116,70.73,71.33,71.44,71.03,69.11,2484,7789288,46729,393906,352049.0,97.51017127806334,0.0,0.0
1748990586.286,70.73,71.33,71.44,71.03,69.11,2471,7789288,46729,393906,332396.0,97.51017127806334,0.0,0.0
1748990586.452,70.73,71.33,71.44,71.03,69.11,2475,7789288,46729,393906,319031.0,97.51017127806334,0.0,0.0
1748990586.625,70.73,71.33,71.44,71.03,69.11,1946,7789764,46729,393906,321837.0,97.51613008219645,0.0,0.0
1748990586.824,70.73,71.33,71.44,71.03,69.11,2975,7789764,46729,393906,358459.0,97.51613008219645,0.0,0.0
1748990586.996,70.73,71.33,71.44,71.03,69.11,2414,7789764,46729,393906,315612.0,97.51613008219645,0.0,0.0
1748990587.162,70.73,71.33,71.44,71.03,69.11,2435,7789764,46729,393906,328246.0,97.51613008219645,0.0,0.0
1748990587.341,70.73,71.33,71.44,71.03,69.11,2549,7789764,46729,393906,351562.0,97.51613008219645,0.0,0.0
1748990587.513,70.73,71.33,71.44,71.03,69.11,2436,7789764,46729,393906,319640.0,97.51613008219645,0.0,0.0
1748990587.701,70.73,71.33,71.44,71.03,69.11,2452,7789764,46729,393906,335082.0,97.51613008219645,0.0,0.0
1748990587.831,70.73,71.33,71.44,71.03,69.11,2716,7789764,46729,393908,1346798.0,97.51613008219645,2.0,0.0
