Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749037853.276,66.79,67.11,67.53,66.91,65.61,2458,3120824,18848922,13108889,312560.0,39.068023003988394,0.0,0.0
1749037853.444,66.79,67.11,67.53,66.91,65.61,2499,3121580,18848922,13108889,312988.0,39.07748698702333,0.0,0.0
1749037853.607,66.79,67.11,67.53,66.91,65.61,1884,3122836,18848922,13108889,316588.0,39.09321021809724,0.0,0.0
1749037853.775,66.79,67.11,67.53,66.91,65.61,2524,3123892,18848922,13108889,327087.0,39.10642974995556,0.0,0.0
1749037853.944,66.79,67.11,67.53,66.9,65.61,2562,3123880,18848922,13108889,313842.0,39.106279528002624,0.0,0.0
1749037854.116,66.79,67.11,67.53,66.9,65.61,1856,3124064,18848922,13108893,324828.0,39.108582931280964,4.0,0.0
1749037854.285,66.79,67.11,67.53,66.9,65.61,2469,3123640,18848922,13108893,316466.0,39.10327508894392,0.0,0.0
1749037854.455,66.79,67.11,67.53,66.9,65.61,2464,3123136,18848922,13108894,318420.0,39.096965766920626,1.0,0.0
1749037854.625,66.79,67.11,67.53,66.9,65.61,2467,3123136,18848922,13108894,301879.0,39.096965766920626,0.0,0.0
1749037854.795,66.79,67.11,67.53,66.9,65.61,2494,3123552,18848922,13108894,308959.0,39.102173461289055,0.0,0.0
1749037854.967,66.79,67.11,67.53,66.9,65.61,2474,3124056,18848927,13108894,320251.0,39.10848278331234,0.0,5.0
1749037855.159,66.79,67.11,67.52,66.9,65.61,2975,3124812,18849074,13108895,680845.0,39.11794676634728,1.0,147.0
1749037855.332,66.79,67.11,67.52,66.9,65.61,2416,3124636,18849074,13108895,305907.0,39.11574351103756,0.0,0.0
1749037855.492,66.79,67.11,67.52,66.9,65.61,2767,3129848,18849086,13108895,467468.0,39.18098991259586,0.0,12.0
1749037855.661,66.79,67.11,67.52,66.9,65.61,3142,3129168,18849098,13108898,654295.0,39.17247733526285,3.0,12.0
1749037855.834,66.79,67.11,67.52,66.9,65.61,2616,3129664,18849098,13108898,306701.0,39.178686509317515,0.0,0.0
1749037856.002,66.79,67.11,67.52,66.9,65.61,2473,3130584,18849098,13108922,303405.0,39.19020352570924,24.0,0.0
1749037856.153,66.79,67.11,67.52,66.9,65.61,1221,3133936,18849173,13108924,437315.0,39.23216552456254,2.0,75.0
