Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749006462.23,69.96,70.46,70.64,70.2,68.52,2466,3012548,4382020,3340975,291808.0,37.712570322651715,0.0,0.0
1749006462.397,69.96,70.46,70.64,70.2,68.52,2414,3012796,4382020,3340975,319396.0,37.71567490967905,0.0,0.0
1749006462.564,69.96,70.46,70.64,70.2,68.52,2460,3012536,4382020,3340975,320618.0,37.712420100698786,0.0,0.0
1749006462.743,69.96,70.46,70.64,70.2,68.52,2499,3012512,4382020,3340975,312193.0,37.712119656792915,0.0,0.0
1749006462.923,69.96,70.46,70.64,70.2,68.52,2470,3012176,4382020,3340975,327575.0,37.707913442110716,0.0,0.0
1749006463.088,69.96,70.46,70.64,70.2,68.52,2395,3012176,4382020,3340975,288879.0,37.707913442110716,0.0,0.0
1749006463.257,69.96,70.46,70.64,70.2,68.52,2472,3012256,4382020,3340975,325927.0,37.70891492179695,0.0,0.0
1749006463.43,69.96,70.46,70.64,70.2,68.52,2748,3014508,4382125,3340975,451720.0,37.73710657496451,0.0,105.0
1749006463.601,69.96,70.46,70.64,70.2,68.52,2753,3016428,4382181,3340976,507506.0,37.76114208743419,1.0,56.0
1749006463.771,69.95,70.46,70.64,70.2,68.52,2516,3016676,4382181,3340976,328490.0,37.76424667446152,0.0,0.0
1749006463.901,69.95,70.46,70.64,70.2,68.52,2187,3018188,4382210,3340976,694456.0,37.783174640531385,0.0,29.0
1749006464.064,69.95,70.46,70.64,70.2,68.52,2795,3018188,4382211,3340976,500243.0,37.783174640531385,0.0,1.0
1749006464.232,69.95,70.46,70.64,70.2,68.52,2628,3018188,4382211,3340976,338134.0,37.783174640531385,0.0,0.0
1749006464.408,69.95,70.46,70.64,70.2,68.52,1935,3018188,4382211,3340976,327697.0,37.783174640531385,0.0,0.0
1749006464.546,69.95,70.46,70.64,70.2,68.52,2595,3020932,4382289,3340978,492186.0,37.817525393769294,2.0,78.0
1749006464.721,69.95,70.46,70.64,70.2,68.52,2685,3020932,4382289,3340978,301574.0,37.817525393769294,0.0,0.0
1749006464.888,69.95,70.46,70.64,70.2,68.52,2490,3022440,4382289,3340978,288391.0,37.83640328585485,0.0,0.0
1749006465.067,69.95,70.46,70.64,70.2,68.52,2491,3023196,4382289,3340978,315673.0,37.84586726888978,0.0,0.0
1749006465.215,69.95,70.46,70.64,70.2,68.52,1782,3027732,4382451,3340978,497556.0,37.902651167099386,0.0,162.0
1749006465.37,69.95,70.46,70.64,70.2,68.52,2738,3073092,4382815,3340978,556213.0,38.470490149195435,0.0,364.0
1749006465.523,69.95,70.46,70.64,70.2,68.52,2033,3098796,4383050,3340978,536437.0,38.792265572383194,0.0,235.0
1749006465.655,69.95,70.46,70.64,70.2,68.52,2852,3121452,4383201,3340978,713804.0,39.07588461952535,0.0,151.0
1749006465.784,69.95,70.46,70.64,70.2,68.52,3143,3108080,4383215,3340978,1511227.0,38.908487289970935,0.0,14.0
1749006465.914,69.95,70.46,70.64,70.2,68.52,3700,3108836,4383215,3340978,1549678.0,38.91795127300587,0.0,0.0
1749006466.043,69.95,70.46,70.64,70.2,68.52,3436,3111352,4383299,3340981,1315487.0,38.949447809138,3.0,84.0
1749006466.172,69.95,70.46,70.64,70.2,68.52,3700,3112612,4383299,3340981,1550473.0,38.965221114196225,0.0,0.0
1749006466.301,69.95,70.46,70.64,70.2,68.52,3700,3114124,4383299,3340981,1553035.0,38.98414908026609,0.0,0.0
1749006466.467,69.95,70.46,70.64,70.2,68.52,3316,3115384,4383303,3340981,937986.0,38.99992238532432,0.0,4.0
1749006466.634,69.95,70.46,70.64,70.2,68.52,2290,3115888,4383303,3340981,323851.0,39.0062317073476,0.0,0.0
1749006466.807,69.95,70.46,70.64,70.2,68.52,1940,3116140,4383303,3340981,329773.0,39.00938636835925,0.0,0.0
1749006466.982,69.95,70.46,70.64,70.2,68.52,2434,3116392,4383303,3340981,320372.0,39.012541029370894,0.0,0.0
1749006467.149,69.95,70.46,70.64,70.2,68.52,2478,3117148,4383303,3340981,317566.0,39.02200501240583,0.0,0.0
1749006467.326,69.95,70.46,70.64,70.2,68.52,2503,3117372,4383303,3340981,314146.0,39.024809155527294,0.0,0.0
1749006467.494,69.95,70.46,70.64,70.2,68.52,2429,3118204,4383303,3340981,313355.0,39.03522454426415,0.0,0.0
1749006467.664,69.95,70.46,70.64,70.2,68.52,2514,3118884,4383303,3340981,322813.0,39.04373712159716,0.0,0.0
1749006467.834,69.95,70.46,70.64,70.2,68.52,2461,3120224,4383303,3340981,322815.0,39.060511906341624,0.0,0.0
1749006468.023,69.95,70.46,70.64,70.2,68.52,2975,3119972,4383303,3340981,331419.0,39.057357245329975,0.0,0.0
1749006468.207,69.95,70.46,70.64,70.2,68.52,2451,3119044,4383303,3340981,312683.0,39.04574008096963,0.0,0.0
1749006468.375,69.95,70.46,70.64,70.2,68.52,2443,3119888,4383303,3340981,308471.0,39.056305691659425,0.0,0.0
1749006468.544,69.95,70.46,70.64,70.2,68.52,2501,3120616,4383303,3340981,309570.0,39.065419156804175,0.0,0.0
