Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748874322.239,91.58,91.57,91.57,91.58,91.59,2387,7838428,32566,43873,284117.0,98.12533017533406,0.0,0.0
1748874322.421,91.58,91.57,91.57,91.58,91.59,1766,7838428,32566,43873,292175.0,98.12533017533406,0.0,0.0
1748874322.589,91.58,91.57,91.57,91.58,91.59,2376,7838680,32566,43873,284240.0,98.12848483634569,0.0,0.0
1748874322.758,91.57,91.56,91.57,91.57,91.59,2428,7838932,32566,43873,305725.0,98.13163949735736,0.0,0.0
1748874322.924,91.57,91.56,91.57,91.57,91.58,2497,7839436,32566,43873,303832.0,98.13794881938064,0.0,0.0
1748874323.112,91.57,91.56,91.57,91.57,91.58,1909,7839684,32566,43873,327269.0,98.14105340640796,0.0,0.0
1748874323.289,91.57,91.56,91.56,91.57,91.58,2493,7844720,32570,43874,477904.0,98.20409655265655,1.0,4.0
1748874323.472,91.57,91.56,91.56,91.57,91.58,2393,7845476,32570,43878,278625.0,98.21356053569149,4.0,0.0
1748874323.623,91.57,91.56,91.56,91.57,91.58,3254,7849076,32570,43878,755797.0,98.25862712157212,0.0,0.0
1748874323.793,91.56,91.55,91.56,91.57,91.58,2670,7848720,32570,43878,297545.0,98.25417053696836,0.0,0.0
1748874323.964,91.56,91.55,91.56,91.56,91.57,2476,7848720,32570,43878,298400.0,98.25417053696836,0.0,0.0
1748874324.134,91.56,91.55,91.56,91.56,91.57,2600,7848720,32570,43878,305480.0,98.25417053696836,0.0,0.0
1748874324.3,91.56,91.55,91.55,91.56,91.57,2668,7850736,32570,43880,639830.0,98.27940782506153,2.0,0.0
1748874324.473,91.56,91.55,91.55,91.56,91.57,2658,7851212,32570,43880,304626.0,98.28536662919464,0.0,0.0
1748874324.644,91.56,91.55,91.55,91.56,91.57,2458,7851212,32570,43880,286193.0,98.28536662919464,0.0,0.0
1748874324.812,91.55,91.55,91.55,91.56,91.57,1800,7851464,32570,43880,349975.0,98.28852129020628,0.0,0.0
1748874324.941,91.55,91.54,91.55,91.55,91.57,3237,7854192,32570,43902,1421749.0,98.32267174750694,22.0,0.0
1748874325.07,91.55,91.54,91.55,91.55,91.57,3687,7855452,32572,43902,1555354.0,98.33844505256516,0.0,2.0
1748874325.198,91.55,91.54,91.55,91.55,91.56,3700,7855676,32572,43902,1549924.0,98.34124919568663,0.0,0.0
1748874325.364,91.55,91.54,91.54,91.55,91.56,3327,7855928,32572,43902,733640.0,98.34440385669826,0.0,0.0
1748874325.536,91.55,91.54,91.54,91.55,91.56,2486,7855928,32572,43902,299438.0,98.34440385669826,0.0,0.0
1748874325.704,91.55,91.54,91.54,91.55,91.56,2499,7856684,32572,43902,300292.0,98.35386783973321,0.0,0.0
1748874325.873,91.54,91.54,91.54,91.55,91.56,2498,7858196,32572,43902,315918.0,98.37279580580307,0.0,0.0
1748874326.046,91.54,91.53,91.54,91.54,91.56,2478,7858196,32572,43902,308836.0,98.37279580580307,0.0,0.0
1748874326.214,91.54,91.53,91.54,91.54,91.55,2474,7859204,32572,43902,305481.0,98.38541444984965,0.0,0.0
1748874326.38,91.54,91.53,91.53,91.54,91.55,2480,7859020,32572,43902,314330.0,98.38311104657132,0.0,0.0
1748874326.548,91.54,91.53,91.53,91.54,91.55,2507,7859500,32572,43902,308227.0,98.38911992468873,0.0,0.0
1748874326.74,91.54,91.53,91.53,91.54,91.55,1861,7862784,32572,43906,355284.0,98.43023066580874,4.0,0.0
1748874326.925,91.53,91.53,91.53,91.54,91.55,1837,7859256,32572,43906,362671.0,98.3860654116457,0.0,0.0
