Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749039889.269,66.42,66.72,67.16,66.53,65.27,2517,3401816,18864138,14963990,338195.0,42.58562025392518,0.0,0.0
1749039889.437,66.42,66.72,67.16,66.53,65.27,2496,3401812,18864138,14963990,339537.0,42.58557017994086,0.0,0.0
1749039889.606,66.42,66.72,67.16,66.53,65.27,2517,3402312,18864138,14963990,329101.0,42.59182942797984,0.0,0.0
1749039889.776,66.42,66.72,67.16,66.53,65.27,2494,3402128,18864138,14963990,324096.0,42.5895260247015,0.0,0.0
1749039889.946,66.42,66.72,67.16,66.53,65.27,2476,3401688,18864138,14963990,333190.0,42.5840178864272,0.0,0.0
1749039890.117,66.42,66.72,67.16,66.53,65.27,2519,3401352,18864138,14963990,341918.0,42.579811671745006,0.0,0.0
1749039890.29,66.42,66.72,67.16,66.53,65.27,2631,3402204,18864138,14963991,617918.0,42.590477430403425,1.0,0.0
1749039890.457,66.42,66.72,67.16,66.53,65.27,2467,3402704,18864138,14963991,329040.0,42.5967366784424,0.0,0.0
1749039890.584,66.42,66.72,67.16,66.53,65.27,3387,3407744,18864138,14963995,918333.0,42.6598298986753,4.0,0.0
1749039890.749,66.42,66.72,67.16,66.53,65.27,2811,3404712,18864138,14963995,552367.0,42.62187381856693,0.0,0.0
1749039890.917,66.42,66.72,67.16,66.53,65.27,2538,3404712,18864138,14963995,355162.0,42.62187381856693,0.0,0.0
1749039891.083,66.42,66.72,67.16,66.53,65.27,2465,3405468,18864138,14963995,332458.0,42.631337801601866,0.0,0.0
1749039891.259,66.42,66.72,67.16,66.53,65.26,2880,3412776,18864138,14963997,595030.0,42.72282297093956,2.0,0.0
1749039891.431,66.42,66.72,67.16,66.53,65.26,2588,3414036,18864138,14963997,286072.0,42.738596275997786,0.0,0.0
1749039891.598,66.42,66.72,67.16,66.53,65.26,2460,3415296,18864138,14963997,313353.0,42.75436958105601,0.0,0.0
1749039891.745,66.42,66.72,67.16,66.53,65.26,1929,3416272,18864138,14963997,402648.0,42.76658763322809,0.0,0.0
1749039891.874,66.42,66.72,67.16,66.53,65.26,3639,3418832,18864138,14963997,1546443.0,42.79863498318766,0.0,0.0
1749039892.003,66.42,66.72,67.16,66.53,65.26,3700,3419084,18864138,14963997,1544857.0,42.8017896441993,0.0,0.0
