Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748989047.329,70.62,71.23,71.35,70.93,68.98,2478,7755020,46544,388741,307006.0,97.08118745446397,0.0,0.0
1748989047.511,70.62,71.23,71.35,70.93,68.98,1917,7755524,46544,388741,320800.0,97.08749677648726,0.0,0.0
1748989047.695,70.62,71.23,71.35,70.93,68.98,2343,7756024,46544,388741,279296.0,97.09375602452623,0.0,0.0
1748989047.863,70.62,71.23,71.34,70.93,68.98,2377,7755508,46544,388741,300903.0,97.08729648055001,0.0,0.0
1748989048.04,70.62,71.23,71.34,70.93,68.98,2434,7754820,46544,388741,315367.0,97.07868375524839,0.0,0.0
1748989048.215,70.62,71.23,71.34,70.93,68.98,2441,7755084,46544,388741,297851.0,97.08198863821296,0.0,0.0
1748989048.383,70.62,71.23,71.34,70.93,68.98,2433,7754404,46544,388741,299926.0,97.07347606087995,0.0,0.0
1748989048.549,70.62,71.23,71.34,70.93,68.98,2469,7754744,46544,388741,305053.0,97.07773234954645,0.0,0.0
1748989048.736,70.62,71.23,71.34,70.93,68.98,2379,7754996,46544,388741,314880.0,97.0808870105581,0.0,0.0
1748989048.903,70.62,71.23,71.34,70.93,68.98,2442,7755312,46544,388741,308410.0,97.08484285531873,0.0,0.0
1748989049.043,70.62,71.23,71.34,70.93,68.98,1899,7755984,46545,388741,405821.0,97.09325528468312,0.0,1.0
1748989049.223,70.62,71.23,71.34,70.93,68.98,2752,7755276,46545,388742,492186.0,97.08439218945992,1.0,0.0
1748989049.393,70.62,71.23,71.34,70.93,68.98,2717,7755100,46545,388742,291260.0,97.08218893415021,0.0,0.0
1748989049.52,70.62,71.23,71.34,70.93,68.98,2324,7753672,46545,388742,725766.0,97.06431252175088,0.0,0.0
1748989049.705,70.62,71.23,71.34,70.93,68.98,2890,7754904,46545,388742,412536.0,97.07973530891893,0.0,0.0
1748989049.873,70.62,71.23,71.34,70.93,68.98,2502,7755408,46545,388743,289795.0,97.08604463094221,1.0,0.0
1748989050.05,70.62,71.23,71.34,70.93,68.98,2503,7755660,46545,388745,318480.0,97.08919929195386,2.0,0.0
1748989050.228,70.62,71.23,71.34,70.93,68.98,2549,7762716,46545,388745,555296.0,97.17752980027991,0.0,0.0
1748989050.397,70.62,71.23,71.34,70.93,68.98,2483,7762968,46545,388745,305724.0,97.18068446129155,0.0,0.0
1748989050.566,70.62,71.23,71.34,70.93,68.98,1926,7763220,46545,388745,320373.0,97.18383912230321,0.0,0.0
1748989050.702,70.62,71.23,71.34,70.93,68.98,2034,7766712,46554,388745,423095.0,97.22755371060742,0.0,9.0
1748989050.83,70.62,71.23,71.34,70.93,68.98,3688,7764916,46554,388745,1545406.0,97.20507049165141,0.0,0.0
1748989050.959,70.62,71.23,71.34,70.93,68.98,3699,7766176,46554,388745,1506650.0,97.22084379670964,0.0,0.0
1748989051.087,70.62,71.23,71.34,70.93,68.98,3700,7768192,46554,388745,1549922.0,97.2460810848028,0.0,0.0
1748989051.217,70.62,71.23,71.34,70.93,68.98,3700,7770208,46554,388745,1540646.0,97.27131837289595,0.0,0.0
1748989051.345,70.62,71.23,71.34,70.93,68.98,3700,7770712,46554,388745,1527461.0,97.27762769491925,0.0,0.0
1748989051.516,70.62,71.23,71.34,70.93,68.98,3235,7768708,46554,388748,536986.0,97.25254062877902,3.0,0.0
1748989051.683,70.62,71.23,71.34,70.93,68.98,2426,7768948,46554,388749,301941.0,97.25554506783773,1.0,0.0
1748989051.852,70.62,71.23,71.34,70.93,68.98,2640,7769200,46554,388749,312620.0,97.25869972884938,0.0,0.0
1748989052.019,70.62,71.23,71.34,70.93,68.98,1285,7769928,46554,388750,320435.0,97.26781319399413,1.0,0.0
1748989052.188,70.62,71.23,71.34,70.93,68.98,2518,7770432,46554,388750,313659.0,97.27412251601741,0.0,0.0
1748989052.354,70.62,71.23,71.34,70.93,68.98,2490,7770684,46554,388750,309081.0,97.27727717702906,0.0,0.0
1748989052.523,70.62,71.23,71.34,70.93,68.98,2532,7770936,46554,388750,302306.0,97.2804318380407,0.0,0.0
1748989052.689,70.62,71.23,71.34,70.93,68.98,2496,7771188,46554,388750,306579.0,97.28358649905235,0.0,0.0
1748989052.857,70.62,71.23,71.34,70.93,68.98,2493,7771688,46554,388750,310363.0,97.28984574709133,0.0,0.0
1748989053.02,70.62,71.23,71.34,70.93,68.98,2483,7771688,46554,388750,308959.0,97.28984574709133,0.0,0.0
1748989053.192,70.62,71.23,71.34,70.93,68.98,2495,7771688,46554,388750,317810.0,97.28984574709133,0.0,0.0
1748989053.359,70.62,71.23,71.34,70.93,68.98,2504,7771688,46554,388750,302489.0,97.28984574709133,0.0,0.0
1748989053.535,70.62,71.22,71.34,70.93,68.98,2487,7771940,46554,388750,321288.0,97.29300040810297,0.0,0.0
1748989053.717,70.62,71.22,71.34,70.93,68.98,2471,7772192,46554,388750,301390.0,97.29615506911462,0.0,0.0
1748989053.897,70.62,71.22,71.34,70.93,68.98,2376,7772944,46554,388750,291503.0,97.30556897816524,0.0,0.0
1748989054.079,70.62,71.22,71.34,70.93,68.98,2379,7773952,46554,388750,321290.0,97.31818762221181,0.0,0.0
1748989054.248,70.62,71.22,71.34,70.93,68.98,2364,7773952,46554,388750,289183.0,97.31818762221181,0.0,0.0
1748989054.428,70.62,71.22,71.34,70.93,68.98,2463,7774204,46554,388751,302185.0,97.32134228322347,1.0,0.0
1748989054.594,70.62,71.22,71.34,70.93,68.98,2399,7774204,46554,388767,294676.0,97.32134228322347,16.0,0.0
1748989054.763,70.62,71.22,71.34,70.93,68.98,2503,7774456,46554,388767,321655.0,97.32449694423511,0.0,0.0
1748989054.929,70.62,71.22,71.34,70.93,68.98,2496,7774960,46554,388767,320677.0,97.33080626625839,0.0,0.0
1748989055.124,70.62,71.22,71.34,70.93,68.98,2974,7775212,46554,388767,347778.0,97.33396092727004,0.0,0.0
1748989055.293,70.62,71.22,71.34,70.93,68.98,2435,7776972,46554,388767,285156.0,97.35599348036725,0.0,0.0
1748989055.433,70.62,71.22,71.34,70.93,68.98,1875,7777728,46555,388767,389830.0,97.36545746340217,0.0,1.0
