Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748999546.266,70.95,71.51,71.64,71.23,69.45,2250,3321948,862197,963683,291565.0,41.58579300917105,0.0,0.0
1748999546.449,70.95,71.51,71.64,71.23,69.45,2250,3321948,862197,963683,282470.0,41.58579300917105,0.0,0.0
1748999546.633,70.95,71.51,71.64,71.23,69.45,2328,3322452,862197,963683,319762.0,41.59210233119434,0.0,0.0
1748999546.805,70.95,71.51,71.64,71.23,69.45,2391,3322452,862197,963683,303039.0,41.59210233119434,0.0,0.0
1748999546.976,70.95,71.51,71.64,71.23,69.45,2460,3322452,862197,963683,324401.0,41.59210233119434,0.0,0.0
1748999547.142,70.95,71.51,71.64,71.23,69.45,2478,3323204,862197,963683,344360.0,41.60151624024496,0.0,0.0
1748999547.315,70.95,71.51,71.64,71.23,69.45,2514,3323284,862197,963683,339232.0,41.6025177199312,0.0,0.0
1748999547.492,70.95,71.51,71.64,71.23,69.45,2483,3323204,862197,963683,320738.0,41.60151624024496,0.0,0.0
1748999547.667,70.95,71.51,71.64,71.23,69.45,2433,3323204,862197,963683,319214.0,41.60151624024496,0.0,0.0
1748999547.877,70.95,71.51,71.64,71.23,69.45,1805,3323456,862222,963683,361144.0,41.604670901256604,0.0,25.0
1748999548.021,70.95,71.51,71.64,71.23,69.45,2411,3325192,862353,963684,446959.0,41.62640301044794,1.0,131.0
1748999548.209,70.95,71.51,71.64,71.23,69.45,2520,3326172,862353,963684,311096.0,41.63867113660433,0.0,0.0
1748999548.358,70.95,71.51,71.64,71.23,69.45,1730,3328184,862367,963684,388183.0,41.66385835071318,0.0,14.0
1748999548.523,70.95,71.51,71.64,71.23,69.45,2930,3335964,862397,963684,614500.0,41.76125225019967,0.0,30.0
1748999548.692,70.95,71.51,71.64,71.23,69.45,2521,3335964,862397,963684,345702.0,41.76125225019967,0.0,0.0
1748999548.866,70.95,71.51,71.64,71.23,69.45,2580,3335444,862397,963684,324340.0,41.754742632239136,0.0,0.0
1748999549.03,70.95,71.51,71.64,71.23,69.45,1758,3338456,862459,963686,405028.0,41.792448342425935,2.0,62.0
1748999549.213,70.95,71.51,71.64,71.23,69.45,2791,3343468,862470,963686,483092.0,41.855191044768645,0.0,11.0
1748999549.392,70.95,71.51,71.64,71.23,69.45,2482,3343972,862470,963686,311218.0,41.86150036679194,0.0,0.0
1748999549.582,70.95,71.51,71.64,71.23,69.44,2391,3344804,862470,963686,311157.0,41.871915755528796,0.0,0.0
1748999549.74,70.95,71.51,71.64,71.23,69.44,1814,3377488,862822,963686,845212.0,42.28107028134068,0.0,352.0
1748999549.913,70.95,71.51,71.64,71.23,69.44,2522,3408484,863156,963686,459838.0,42.66909358577298,0.0,334.0
1748999550.068,70.95,71.51,71.64,71.23,69.44,1953,3437944,863374,963686,543577.0,43.03788848022954,0.0,218.0
1748999550.196,70.95,71.51,71.64,71.23,69.44,3371,3426316,863396,963686,1377255.0,42.89232340783508,0.0,22.0
1748999550.326,70.95,71.51,71.64,71.23,69.44,3700,3427324,863396,963686,1564693.0,42.904942051881655,0.0,0.0
1748999550.454,70.95,71.51,71.64,71.23,69.44,3684,3429312,863470,963686,1515011.0,42.92982882208463,0.0,74.0
1748999550.584,70.95,71.51,71.64,71.23,69.44,3700,3431328,863481,963686,1544613.0,42.95506611017779,0.0,11.0
1748999550.713,70.95,71.51,71.64,71.23,69.44,3700,3432588,863481,963686,1576778.0,42.970839415236014,0.0,0.0
1748999550.873,70.95,71.51,71.64,71.23,69.44,3563,3433848,863485,963686,990720.0,42.98661272029424,0.0,4.0
1748999551.052,70.95,71.51,71.64,71.23,69.44,2502,3433848,863485,963689,331115.0,42.98661272029424,3.0,0.0
1748999551.23,70.95,71.51,71.64,71.23,69.44,1956,3433848,863485,963689,299987.0,42.98661272029424,0.0,0.0
1748999551.399,70.95,71.51,71.64,71.23,69.44,2408,3433848,863485,963689,306395.0,42.98661272029424,0.0,0.0
1748999551.568,70.95,71.51,71.64,71.23,69.44,2474,3433848,863485,963689,320312.0,42.98661272029424,0.0,0.0
1748999551.738,70.95,71.5,71.64,71.23,69.44,2465,3433848,863485,963689,325744.0,42.98661272029424,0.0,0.0
1748999551.908,70.95,71.5,71.64,71.23,69.44,2480,3433848,863485,963689,321349.0,42.98661272029424,0.0,0.0
1748999552.071,70.95,71.5,71.63,71.23,69.44,2484,3434100,863485,963690,334838.0,42.989767381305874,1.0,0.0
1748999552.235,70.95,71.5,71.63,71.23,69.44,2574,3434100,863485,963690,345520.0,42.989767381305874,0.0,0.0
1748999552.403,70.95,71.5,71.63,71.23,69.44,2542,3434100,863485,963690,337218.0,42.989767381305874,0.0,0.0
1748999552.573,70.95,71.5,71.63,71.23,69.44,2506,3434100,863485,963690,322448.0,42.989767381305874,0.0,0.0
1748999552.743,70.95,71.5,71.63,71.23,69.44,1950,3434352,863485,963690,316832.0,42.992922042317524,0.0,0.0
1748999552.913,70.95,71.5,71.63,71.23,69.44,2455,3434856,863485,963690,328002.0,42.999231364340815,0.0,0.0
1748999553.076,70.95,71.5,71.63,71.23,69.44,2510,3435356,863485,963690,313599.0,43.005490612379795,0.0,0.0
1748999553.24,70.95,71.5,71.63,71.23,69.44,2522,3435608,863485,963690,344542.0,43.00864527339144,0.0,0.0
1748999553.408,70.95,71.5,71.63,71.23,69.44,2565,3435608,863485,963690,348449.0,43.00864527339144,0.0,0.0
1748999553.574,70.95,71.5,71.63,71.23,69.44,2549,3435860,863485,963690,310851.0,43.011799934403086,0.0,0.0
1748999553.757,70.95,71.5,71.63,71.23,69.44,2526,3435860,863485,963690,338256.0,43.011799934403086,0.0,0.0
1748999553.924,70.95,71.5,71.63,71.23,69.44,2440,3435860,863485,963690,292052.0,43.011799934403086,0.0,0.0
1748999554.1,70.95,71.5,71.63,71.22,69.44,2458,3435860,863485,963690,333435.0,43.011799934403086,0.0,0.0
1748999554.272,70.95,71.5,71.63,71.22,69.44,2484,3435860,863485,963690,325073.0,43.011799934403086,0.0,0.0
1748999554.449,70.95,71.5,71.63,71.22,69.44,2464,3435860,863485,963690,320921.0,43.011799934403086,0.0,0.0
1748999554.618,70.95,71.5,71.63,71.22,69.44,2438,3435860,863485,963690,319152.0,43.011799934403086,0.0,0.0
1748999554.789,70.95,71.5,71.63,71.22,69.44,2466,3436364,863487,963690,326476.0,43.01810925642637,0.0,2.0
1748999554.919,70.95,71.5,71.63,71.22,69.44,3519,3436364,863487,963690,1449643.0,43.01810925642637,0.0,0.0
1748999555.047,70.95,71.5,71.63,71.22,69.44,3675,3436588,863491,963690,1596126.0,43.02091339954784,0.0,4.0
1748999555.177,70.95,71.5,71.63,71.22,69.44,3700,3436588,863491,963690,1571896.0,43.02091339954784,0.0,0.0
1748999555.305,70.95,71.5,71.63,71.22,69.44,3700,3436588,863491,963690,1579158.0,43.02091339954784,0.0,0.0
1748999555.434,70.95,71.5,71.63,71.22,69.44,3696,3437596,863554,963690,1529965.0,43.033532043594406,0.0,63.0
