Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383997.226,52.67,52.37,53.02,53.0,52.27,4366832,206101,324849,1547481.0
1734383997.343,52.67,52.37,53.02,53.0,52.27,4328888,206101,324849,1319211.0
1734383997.46,52.67,52.37,53.02,53.0,52.27,4289688,206101,324849,1298642.0
1734383997.578,52.67,52.37,53.02,53.0,52.27,4249120,206101,324849,1287228.0
1734383997.697,52.67,52.37,53.02,53.0,52.27,4217068,206101,324849,1366574.0
1734383997.815,52.67,52.37,53.02,53.0,52.27,4215300,206101,324849,2153742.0
1734383997.934,52.67,52.37,53.02,53.0,52.27,4037404,206101,324850,1296688.0
1734383998.056,52.67,52.37,53.02,53.0,52.27,4044376,206101,324850,1856563.0
1734383998.195,52.67,52.37,53.02,53.0,52.27,4049920,206101,324850,2196772.0
1734383998.324,52.67,52.37,53.02,53.0,52.27,4060756,206101,324850,2071466.0
1734383998.464,52.67,52.37,53.02,53.0,52.27,4066552,206101,324850,2009761.0
1734383998.598,52.67,52.37,53.02,53.0,52.27,4068316,206101,324850,2209101.0
1734383998.77,52.67,52.37,53.02,53.0,52.27,4076380,206101,324850,2063043.0
1734383998.891,52.67,52.37,53.02,53.0,52.27,4078900,206101,324850,1552426.0
1734383999.018,52.67,52.37,53.02,53.0,52.27,4081672,206101,324850,1133970.0
1734383999.152,52.67,52.37,53.02,53.0,52.27,4084696,206101,324850,1808283.0
1734383999.286,52.67,52.37,53.02,53.0,52.27,4089736,206101,324850,1631526.0
1734383999.422,52.67,52.37,53.02,53.0,52.27,4095028,206101,324850,1675717.0
1734383999.58,52.67,52.37,53.02,53.0,52.27,4104604,206101,324850,1650203.0
1734383999.761,52.67,52.37,53.02,53.0,52.27,4117204,206101,324850,2559564.0
1734383999.96,52.67,52.37,53.02,53.0,52.27,4133836,206101,324850,2385003.0
1734384000.11,52.67,52.37,53.02,53.01,52.27,4148676,206101,324850,2293207.0
1734384000.279,52.67,52.37,53.02,53.01,52.27,4154976,206101,324850,2450251.0
1734384000.424,52.67,52.37,53.02,53.01,52.27,4160268,206101,324850,2385979.0
1734384000.568,52.67,52.37,53.02,53.01,52.27,4162032,206101,324850,1535946.0
1734384000.747,52.67,52.37,53.02,53.01,52.27,4166816,206101,324877,2182368.0
1734384000.9,52.67,52.37,53.02,53.01,52.27,4177148,206101,324881,1989436.0
1734384001.052,52.67,52.37,53.02,53.01,52.27,4191512,206101,324881,1815729.0
1734384001.223,52.67,52.37,53.02,53.01,52.27,4193024,206101,324881,1824764.0
1734384001.352,52.67,52.37,53.03,53.01,52.27,4193780,206101,324881,1665401.0
1734384001.503,52.67,52.37,53.03,53.01,52.27,4159152,206101,324881,1986812.0
1734384001.65,52.67,52.37,53.03,53.01,52.28,4160664,206101,324881,1603633.0
1734384001.838,52.67,52.37,53.03,53.01,52.28,4161672,206101,324881,2009455.0
1734384002.006,52.67,52.37,53.03,53.01,52.28,4168476,206101,324881,1835751.0
