Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734364967.169,49.18,49.0,49.51,49.22,49.01,6637348,40146,134461,2054499.0
1734364967.289,49.18,49.0,49.51,49.22,49.01,6643392,40146,134461,2203424.0
1734364967.414,49.18,49.0,49.51,49.22,49.01,6537484,40146,134463,887511.0
1734364967.532,49.18,49.0,49.51,49.22,49.01,6542520,40146,134463,1689631.0
1734364967.665,49.19,49.0,49.51,49.22,49.01,6550584,40146,134463,2008540.0
1734364967.797,49.19,49.0,49.51,49.22,49.01,6565956,40146,134463,2171259.0
1734364967.934,49.19,49.0,49.51,49.22,49.01,6574272,40146,134491,2088679.0
1734364968.069,49.19,49.0,49.51,49.22,49.01,6580572,40146,134491,2198358.0
1734364968.229,49.19,49.0,49.51,49.22,49.01,6590400,40146,134491,1930537.0
1734364968.355,49.19,49.0,49.52,49.22,49.01,6593928,40146,134491,1877925.0
1734364968.482,49.19,49.01,49.52,49.22,49.01,6596948,40146,134491,1209653.0
1734364968.616,49.19,49.01,49.52,49.22,49.01,6598712,40146,134491,1651424.0
1734364968.758,49.19,49.01,49.52,49.22,49.01,6604256,40146,134491,1739559.0
1734364968.883,49.19,49.01,49.52,49.22,49.01,6609296,40146,134491,1636409.0
1734364969.039,49.19,49.01,49.52,49.23,49.01,6617612,40146,134494,1792781.0
1734364969.23,49.19,49.01,49.52,49.23,49.02,6626180,40146,134494,1840205.0
1734364969.408,49.19,49.01,49.52,49.23,49.02,6640796,40146,134494,3024284.0
1734364969.556,49.2,49.01,49.52,49.23,49.02,6653396,40146,134494,2200923.0
1734364969.71,49.2,49.01,49.52,49.23,49.02,6662216,40146,134494,2132562.0
1734364969.869,49.2,49.02,49.52,49.23,49.02,6678092,40146,134494,2359187.0
1734364970.017,49.2,49.02,49.52,49.23,49.02,6617960,40146,134494,1951044.0
1734364970.269,49.2,49.02,49.53,49.24,49.02,6628544,40146,134494,2193354.0
1734364970.42,49.2,49.02,49.53,49.24,49.02,6648704,40146,134494,3610281.0
1734364970.586,49.2,49.02,49.53,49.24,49.03,6666344,40146,134494,2694024.0
1734364970.786,49.21,49.02,49.53,49.24,49.03,6669592,40146,134494,3103752.0
1734364970.983,49.21,49.03,49.53,49.24,49.03,6671356,40146,134494,2648370.0
1734364971.128,49.21,49.03,49.54,49.24,49.03,6676900,40146,134494,2335443.0
1734364971.321,49.21,49.03,49.54,49.25,49.03,6681436,40146,134494,2084834.0
1734364971.5,49.21,49.03,49.54,49.25,49.04,6683200,40146,134494,2551507.0
1734364971.732,49.22,49.03,49.54,49.25,49.04,6690004,40146,134494,2275934.0
1734364971.943,49.22,49.03,49.54,49.25,49.04,6699828,40146,134494,2646782.0
1734364972.173,49.22,49.04,49.55,49.25,49.04,6706632,40146,134494,2263545.0
1734364972.365,49.22,49.04,49.55,49.26,49.04,6708396,40146,134494,2400079.0
1734364972.517,49.22,49.04,49.55,49.26,49.05,6709656,40146,134494,2107600.0
1734364972.658,49.23,49.04,49.55,49.26,49.05,6709908,40146,134494,1870783.0
1734364972.851,49.23,49.04,49.55,49.26,49.05,6709908,40146,134494,1895930.0
1734364972.995,49.23,49.05,49.55,49.26,49.05,6711168,40146,134494,1932979.0
1734364973.161,49.23,49.05,49.56,49.27,49.05,6711420,40146,134494,1815791.0
1734364973.307,49.23,49.05,49.56,49.27,49.06,6711672,40146,134494,1688411.0
1734364973.455,49.23,49.05,49.56,49.27,49.06,6712680,40146,134494,1925105.0
1734364973.605,49.23,49.05,49.56,49.27,49.06,6712932,40146,134494,2019892.0
1734364973.756,49.24,49.05,49.56,49.27,49.06,6713156,40146,134494,1620480.0
1734364973.919,49.24,49.05,49.56,49.27,49.06,6713912,40146,134494,2005487.0
1734364974.149,49.24,49.06,49.56,49.27,49.06,6714668,40146,134501,2334529.0
1734364974.301,49.24,49.06,49.57,49.28,49.06,6726764,40146,134501,3029167.0
1734364974.443,49.24,49.06,49.57,49.28,49.07,6735584,40146,134501,2171198.0
1734364974.583,49.24,49.06,49.57,49.28,49.07,6737852,40146,134501,1481624.0
1734364974.742,49.24,49.06,49.57,49.28,49.07,6739588,40146,134501,1822444.0
1734364974.962,49.25,49.06,49.57,49.28,49.07,6740344,40146,134501,2133723.0
1734364975.114,49.25,49.06,49.57,49.28,49.07,6745384,40146,134501,2146113.0
1734364975.259,49.25,49.06,49.58,49.28,49.07,6748408,40146,134501,1777705.0
1734364975.428,49.25,49.06,49.58,49.29,49.08,6748660,40146,134501,1969477.0
1734364975.573,49.25,49.07,49.58,49.29,49.08,6749164,40146,134501,1684933.0
1734364975.732,49.25,49.07,49.58,49.29,49.08,6749892,40146,134501,1849116.0
1734364975.885,49.26,49.07,49.58,49.29,49.08,6750144,40146,134501,1657161.0
