Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366205.234,46.31,46.21,46.56,46.3,46.16,6721948,40414,141012,1530636.0
1734366205.352,46.31,46.21,46.56,46.3,46.16,6723712,40414,141012,1625362.0
1734366205.471,46.31,46.21,46.56,46.3,46.16,6723952,40414,141012,1467465.0
1734366205.589,46.31,46.21,46.56,46.31,46.16,6724456,40414,141012,1938106.0
1734366205.711,46.31,46.21,46.56,46.31,46.16,6725464,40414,141012,1897211.0
1734366205.829,46.31,46.21,46.56,46.31,46.16,6726724,40414,141012,1542172.0
1734366205.946,46.31,46.21,46.56,46.31,46.16,6605604,40414,141013,1346371.0
1734366206.068,46.31,46.21,46.56,46.31,46.16,6579532,40414,141013,1691463.0
1734366206.197,46.31,46.21,46.56,46.31,46.16,6586332,40414,141013,2018793.0
1734366206.321,46.31,46.21,46.56,46.31,46.16,6595908,40414,141013,2286738.0
1734366206.456,46.31,46.21,46.56,46.31,46.16,6600948,40414,141013,1892939.0
1734366206.587,46.31,46.22,46.56,46.31,46.16,6605988,40414,141013,2317560.0
1734366206.737,46.31,46.22,46.56,46.31,46.16,6615312,40414,141013,2025630.0
1734366206.881,46.31,46.22,46.56,46.31,46.16,6622368,40414,141013,2244256.0
1734366207.007,46.31,46.22,46.56,46.31,46.16,6624384,40414,141013,1186765.0
1734366207.143,46.31,46.22,46.56,46.31,46.16,6627408,40414,141013,1852718.0
1734366207.285,46.31,46.22,46.56,46.31,46.16,6631944,40414,141013,1718563.0
1734366207.406,46.31,46.22,46.56,46.31,46.16,6636984,40414,141013,1591120.0
1734366207.567,46.31,46.22,46.56,46.31,46.16,6644796,40414,141013,1502500.0
1734366207.776,46.32,46.22,46.57,46.31,46.16,6658656,40414,141013,2627556.0
1734366207.95,46.32,46.22,46.57,46.32,46.16,6677304,40414,141013,2751213.0
1734366208.1,46.32,46.23,46.57,46.32,46.16,6696456,40414,141013,2033992.0
1734366208.255,46.32,46.23,46.57,46.32,46.17,6714096,40414,141013,1946468.0
1734366208.4,46.32,46.23,46.57,46.32,46.17,6715608,40414,141013,2451653.0
1734366208.58,46.32,46.23,46.57,46.32,46.17,6721404,40414,141013,1931331.0
1734366208.706,46.32,46.23,46.57,46.32,46.17,6725144,40559,141013,2714409.0
1734366208.849,46.32,46.23,46.57,46.32,46.17,6727916,40706,141013,1830318.0
1734366209.018,46.33,46.23,46.57,46.32,46.17,6735952,40788,141016,1546321.0
1734366209.183,46.33,46.23,46.58,46.33,46.17,6742252,40914,141020,2706353.0
1734366209.33,46.33,46.23,46.58,46.33,46.18,6744268,41022,141020,2033869.0
1734366209.484,46.33,46.23,46.58,46.33,46.18,6744268,41059,141020,2304804.0
1734366209.61,46.33,46.23,46.58,46.33,46.18,6709164,41112,141020,2399103.0
1734366209.748,46.33,46.24,46.58,46.33,46.18,6712152,41189,141020,2138789.0
1734366209.869,46.33,46.24,46.58,46.33,46.18,6789292,41448,141020,1798518.0
1734366210.007,46.33,46.24,46.58,46.33,46.18,6795592,41506,141022,1869563.0
1734366210.15,46.33,46.24,46.58,46.33,46.18,6797508,41603,141022,2944206.0
1734366210.288,46.33,46.24,46.58,46.33,46.18,6806468,41860,141022,2513727.0
1734366210.409,46.33,46.24,46.58,46.33,46.18,6816592,42303,141022,2245355.0
1734366210.529,46.33,46.24,46.58,46.34,46.18,6824420,42826,141022,1398190.0
1734366210.649,46.33,46.24,46.58,46.33,46.18,6836124,43295,141022,1966547.0
1734366210.78,46.33,46.24,46.58,46.34,46.18,6839940,43397,141022,2441584.0
1734366210.914,46.34,46.24,46.58,46.34,46.18,6840444,43462,141022,2735283.0
1734366211.034,46.34,46.24,46.58,46.34,46.18,6850524,43490,141022,2410272.0
1734366211.153,46.34,46.24,46.58,46.34,46.18,6864384,43521,141022,1474667.0
1734366211.27,46.34,46.24,46.58,46.34,46.19,6879000,43553,141022,1431576.0
1734366211.401,46.34,46.24,46.58,46.34,46.19,6892608,43574,141022,1211911.0
1734366211.535,46.34,46.24,46.58,46.34,46.19,6903192,43575,141022,2238642.0
1734366211.748,46.34,46.24,46.59,46.34,46.19,6941744,43575,141022,3426078.0
1734366211.881,46.34,46.24,46.59,46.34,46.19,6958628,43575,141022,3270804.0
1734366212.002,46.34,46.24,46.59,46.34,46.19,6970472,43575,141022,1936274.0
1734366212.118,46.34,46.24,46.59,46.34,46.19,6984076,43575,141022,1657161.0
1734366212.235,46.34,46.24,46.59,46.34,46.19,7021120,43575,141022,1403379.0
1734366212.36,46.34,46.24,46.59,46.33,46.19,7022380,43575,141022,1857782.0
1734366212.482,46.34,46.24,46.59,46.33,46.19,7022380,43575,141022,759215.0
1734366212.606,46.34,46.24,46.59,46.33,46.19,7022380,43575,141026,655699.0
1734366212.73,46.34,46.24,46.6,46.33,46.19,7022884,43575,141026,639891.0
1734366212.867,46.34,46.24,46.6,46.33,46.19,7036744,43575,141026,1548641.0
1734366212.989,46.34,46.24,46.6,46.33,46.19,7070260,43575,141026,2320917.0
1734366213.127,46.34,46.24,46.6,46.33,46.19,7090168,43575,141026,1501828.0
1734366213.245,46.34,46.24,46.6,46.33,46.19,7090672,43575,141026,1425899.0
1734366213.362,46.34,46.24,46.6,46.33,46.19,7092184,43575,141027,1275082.0
1734366213.483,46.34,46.24,46.6,46.33,46.19,7093948,43575,141027,1394100.0
1734366213.603,46.34,46.24,46.6,46.33,46.19,7100460,43575,141027,1515560.0
1734366213.72,46.34,46.24,46.6,46.33,46.19,7113060,43575,141027,1656002.0
1734366213.836,46.34,46.24,46.6,46.33,46.19,7126668,43575,141027,1313168.0
1734366213.953,46.34,46.24,46.6,46.33,46.2,7140528,43575,141027,1280270.0
1734366214.086,46.34,46.23,46.6,46.33,46.2,7153884,43587,141030,1386471.0
1734366214.227,46.34,46.24,46.6,46.33,46.2,7167240,43614,141030,1940120.0
1734366214.369,46.34,46.24,46.6,46.33,46.2,7179084,43614,141030,1666621.0
1734366214.513,46.34,46.24,46.6,46.33,46.2,7192916,43673,141030,1938106.0
1734366214.654,46.34,46.24,46.6,46.33,46.2,7205768,43771,141030,1660823.0
1734366214.793,46.34,46.24,46.6,46.33,46.2,7228448,43782,141030,2116756.0
1734366214.935,46.35,46.24,46.6,46.34,46.2,7235000,43862,141030,2005487.0
1734366215.059,46.35,46.24,46.61,46.34,46.2,7244552,44040,141030,1614376.0
1734366215.191,46.35,46.24,46.61,46.34,46.2,7253624,44042,141030,1613643.0
1734366215.405,46.35,46.24,46.61,46.34,46.2,7262192,44067,141030,2325068.0
1734366215.564,46.35,46.24,46.61,46.34,46.21,7295960,44099,141030,2959220.0
1734366215.723,46.35,46.24,46.61,46.34,46.21,7297220,44149,141030,2381221.0
1734366215.86,46.35,46.25,46.61,46.34,46.21,7299236,44212,141030,2238275.0
1734366216.004,46.35,46.25,46.61,46.34,46.21,7300748,44256,141030,2797661.0
1734366216.167,46.35,46.25,46.61,46.34,46.21,7303520,44327,141030,1934688.0
1734366216.322,46.35,46.25,46.61,46.34,46.21,7306544,44377,141030,1809626.0
1734366216.455,46.36,46.25,46.62,46.34,46.21,7308056,44377,141032,1994380.0
1734366216.621,46.36,46.25,46.62,46.35,46.21,7309064,44397,141032,2473382.0
1734366216.796,46.36,46.25,46.62,46.35,46.21,7310324,44400,141032,2930351.0
1734366217.015,46.36,46.26,46.62,46.35,46.22,7322168,44429,141032,2945793.0
1734366217.172,46.36,46.26,46.62,46.35,46.22,7325444,44442,141032,2881036.0
1734366217.318,46.36,46.26,46.62,46.35,46.22,7327712,44459,141032,1806148.0
1734366217.457,46.36,46.26,46.62,46.35,46.22,7328972,44521,141032,2014948.0
1734366217.599,46.36,46.26,46.63,46.35,46.22,7329980,44532,141032,1941157.0
1734366217.743,46.37,46.26,46.63,46.35,46.22,7330736,44555,141032,2345270.0
1734366217.887,46.37,46.26,46.63,46.36,46.22,7331744,44589,141032,2256281.0
1734366218.058,46.37,46.26,46.63,46.36,46.22,7332752,44592,141144,2394586.0
1734366218.201,46.37,46.26,46.63,46.36,46.22,7334264,44622,141144,2708916.0
1734366218.335,46.37,46.27,46.63,46.36,46.23,7337540,44673,141144,2428705.0
1734366218.475,46.37,46.27,46.63,46.36,46.23,7354424,44673,141144,2645928.0
1734366218.617,46.37,46.27,46.63,46.36,46.23,7354928,44673,141144,2394892.0
1734366218.759,46.37,46.27,46.63,46.36,46.23,7360472,44673,141144,1513241.0
1734366218.9,46.37,46.27,46.63,46.36,46.23,7365260,44673,141144,1692744.0
1734366219.037,46.38,46.27,46.63,46.37,46.23,7379876,44673,141144,1844539.0
1734366219.197,46.38,46.27,46.63,46.37,46.23,7390460,44673,141148,1777034.0
1734366219.337,46.38,46.27,46.64,46.37,46.23,7390712,44673,141148,2430352.0
1734366219.483,46.38,46.27,46.64,46.37,46.23,7402808,44673,141148,2311213.0
1734366219.623,46.38,46.27,46.64,46.37,46.24,7403816,44673,141148,2442376.0
1734366219.872,46.38,46.28,46.64,46.37,46.24,7409108,44673,141148,3588370.0
1734366220.084,46.38,46.28,46.64,46.37,46.24,7417424,44673,141148,4236806.0
1734366220.253,46.38,46.28,46.64,46.37,46.24,7417928,44673,141148,2731621.0
1734366220.372,46.39,46.28,46.64,46.37,46.24,7419188,44673,141148,2381220.0
1734366220.501,46.39,46.28,46.65,46.37,46.24,7419440,44673,141148,1652461.0
1734366220.639,46.39,46.28,46.65,46.37,46.24,7419692,44673,141148,2757744.0
1734366220.774,46.39,46.28,46.65,46.38,46.24,7444640,44673,141148,2868768.0
1734366220.935,46.39,46.29,46.65,46.38,46.24,7469336,44673,141148,2565667.0
1734366221.054,46.39,46.29,46.65,46.38,46.24,7506884,44673,141148,2259394.0
1734366221.187,46.39,46.29,46.65,46.38,46.24,7509656,44673,141148,2185175.0
1734366221.332,46.39,46.29,46.65,46.38,46.25,7510160,44673,141148,3029473.0
1734366221.474,46.39,46.29,46.65,46.38,46.25,7510412,44673,141148,2318597.0
1734366221.596,46.39,46.29,46.65,46.38,46.25,7510664,44673,141148,2129023.0
1734366221.733,46.39,46.29,46.65,46.38,46.25,7511168,44673,141148,1770015.0
1734366221.872,46.39,46.29,46.65,46.38,46.25,7511420,44673,141148,2248163.0
1734366222.059,46.39,46.29,46.65,46.38,46.25,7511672,44673,141148,2725457.0
1734366222.194,46.4,46.29,46.65,46.38,46.25,7512428,44673,141148,2753289.0
1734366222.339,46.4,46.3,46.65,46.39,46.25,7512428,44673,141148,2523369.0
1734366222.55,46.4,46.3,46.66,46.39,46.25,7513688,44673,141148,2169978.0
1734366222.697,46.4,46.3,46.66,46.39,46.25,7514444,44673,141148,2606194.0
1734366222.892,46.4,46.3,46.66,46.39,46.25,7515956,44673,141148,2269891.0
1734366223.104,46.4,46.3,46.66,46.39,46.26,7516964,44675,141148,2786188.0
1734366223.301,46.4,46.3,46.66,46.39,46.26,7517972,44675,141148,2847099.0
1734366223.475,46.41,46.3,46.66,46.39,46.26,7519484,44675,141148,2606378.0
1734366223.626,46.41,46.31,46.67,46.4,46.26,7520492,44683,141148,1687862.0
1734366223.795,46.41,46.31,46.67,46.4,46.26,7522004,44686,141148,1586239.0
1734366223.953,46.41,46.31,46.67,46.4,46.26,7522508,44691,141148,1729304.0
1734366224.102,46.41,46.31,46.67,46.4,46.26,7523264,44691,141150,1615780.0
1734366224.265,46.41,46.31,46.67,46.4,46.26,7524020,44693,141151,1561947.0
1734366224.419,46.41,46.31,46.67,46.4,46.27,7524524,44693,141151,1642634.0
1734366224.576,46.41,46.31,46.67,46.4,46.27,7525016,44693,141151,1620846.0
1734366224.721,46.42,46.32,46.67,46.41,46.27,7525240,44694,141151,1506893.0
1734366224.872,46.42,46.32,46.67,46.41,46.27,7525716,44694,141151,1515560.0
1734366225.016,46.42,46.32,46.67,46.41,46.27,7525968,44696,141151,1537593.0
1734366225.168,46.42,46.32,46.67,46.41,46.27,7526724,44696,141151,1583920.0
1734366225.317,46.42,46.32,46.68,46.41,46.27,7527228,44696,141151,1568112.0
1734366225.466,46.42,46.32,46.68,46.41,46.27,7527228,44696,141151,1472530.0
1734366225.611,46.42,46.32,46.68,46.41,46.27,7527984,44707,141151,1513485.0
1734366225.756,46.42,46.32,46.68,46.42,46.27,7528992,44715,141151,1501705.0
1734366225.9,46.42,46.32,46.68,46.42,46.27,7529244,44716,141151,1603083.0
1734366226.077,46.42,46.32,46.68,46.42,46.27,7529244,44716,141151,2506586.0
1734366226.224,46.43,46.32,46.68,46.42,46.28,7529496,44721,141151,2174617.0
1734366226.372,46.43,46.33,46.68,46.42,46.28,7529748,44721,141151,1730891.0
1734366226.526,46.43,46.33,46.69,46.42,46.28,7530000,44721,141151,1636714.0
1734366226.673,46.43,46.33,46.69,46.42,46.28,7530000,44721,141151,1593686.0
1734366226.818,46.43,46.33,46.69,46.42,46.28,7530000,44721,141151,1511592.0
1734366226.963,46.43,46.33,46.69,46.43,46.28,7530504,44721,141151,1511288.0
1734366227.122,46.43,46.33,46.69,46.43,46.28,7530504,44721,141151,1514888.0
1734366227.266,46.43,46.33,46.69,46.43,46.28,7530504,44721,141151,2363459.0
1734366227.411,46.43,46.33,46.69,46.43,46.28,7531008,44721,141151,1541256.0
1734366227.555,46.43,46.33,46.69,46.43,46.28,7532016,44723,141151,1662105.0
1734366227.698,46.44,46.33,46.69,46.43,46.29,7532268,44733,141151,1536434.0
1734366227.848,46.44,46.33,46.7,46.43,46.29,7533024,44734,141151,1528011.0
1734366228.007,46.44,46.33,46.7,46.43,46.29,7533276,44734,141151,1636836.0
1734366228.151,46.44,46.33,46.7,46.43,46.29,7533780,44758,141151,1554135.0
1734366228.312,46.44,46.34,46.7,46.43,46.29,7534536,44762,141151,1588008.0
1734366228.55,46.44,46.34,46.7,46.43,46.29,7534788,44762,141151,3590079.0
1734366228.724,46.44,46.34,46.7,46.44,46.29,7535292,44762,141151,4115712.0
1734366228.873,46.44,46.34,46.7,46.44,46.3,7535796,44762,141151,1662594.0
1734366229.024,46.45,46.34,46.71,46.44,46.3,7536048,44762,141151,1649226.0
1734366229.169,46.45,46.34,46.71,46.44,46.3,7536552,44769,141154,1562252.0
1734366229.323,46.45,46.34,46.71,46.44,46.3,7541340,44810,141158,1673579.0
1734366229.459,46.45,46.34,46.71,46.44,46.3,7561724,44948,141158,1975949.0
1734366229.601,46.45,46.34,46.71,46.44,46.3,7568780,44984,141158,2099725.0
1734366229.762,46.45,46.35,46.71,46.44,46.3,7569536,45061,141158,1791683.0
1734366229.905,46.45,46.35,46.71,46.44,46.31,7570544,45061,141158,1818904.0
1734366230.059,46.45,46.35,46.71,46.45,46.31,7570796,45067,141158,2317743.0
1734366230.203,46.45,46.35,46.71,46.45,46.31,7571804,45067,141158,1895319.0
1734366230.347,46.45,46.35,46.72,46.45,46.31,7571804,45067,141158,1691830.0
1734366230.488,46.46,46.35,46.72,46.45,46.31,7573316,45067,141158,1664852.0
