Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734382249.274,53.04,52.73,53.41,53.4,52.61,3771516,194041,303392,2232722.0
1734382249.426,53.04,52.73,53.41,53.4,52.61,3775548,194041,303393,2477227.0
1734382249.592,53.04,52.73,53.41,53.4,52.61,3777816,194041,303393,1639157.0
1734382249.74,53.04,52.73,53.41,53.4,52.61,3779328,194041,303393,1883112.0
1734382249.882,53.04,52.73,53.41,53.4,52.61,3786636,194041,303393,1705562.0
1734382250.006,53.04,52.73,53.41,53.4,52.61,3635412,194041,303394,1053708.0
1734382250.132,53.04,52.73,53.41,53.4,52.61,3644232,194041,303394,1706172.0
1734382250.27,53.04,52.73,53.41,53.4,52.61,3658092,194041,303394,2446283.0
1734382250.396,53.04,52.73,53.41,53.4,52.61,3668928,194041,303394,2006771.0
1734382250.564,53.04,52.73,53.41,53.4,52.61,3676488,194041,303394,2112847.0
1734382250.715,53.04,52.73,53.41,53.4,52.61,3685056,194041,303394,2302546.0
1734382250.845,53.04,52.73,53.41,53.4,52.61,3691356,194041,303394,1754329.0
1734382250.976,53.04,52.73,53.42,53.4,52.61,3693372,194041,303409,1280270.0
1734382251.111,53.04,52.73,53.42,53.4,52.61,3696648,194041,303409,1304807.0
1734382251.259,53.04,52.73,53.42,53.4,52.61,3703704,194041,303413,2032953.0
1734382251.393,53.04,52.73,53.42,53.4,52.61,3709500,194041,303413,1557187.0
1734382251.529,53.04,52.73,53.42,53.4,52.61,3714036,194041,303413,1638972.0
1734382251.674,53.04,52.73,53.42,53.4,52.61,3723360,194041,303413,1554622.0
1734382251.858,53.04,52.73,53.42,53.4,52.61,3730416,194041,303413,2204279.0
1734382252.045,53.04,52.73,53.42,53.4,52.61,3746796,194041,303413,2852044.0
1734382252.201,53.04,52.73,53.42,53.4,52.61,3766452,194041,303413,2644097.0
1734382252.337,53.04,52.73,53.42,53.4,52.61,3768468,194041,303413,1899287.0
1734382252.496,53.04,52.73,53.42,53.4,52.61,3775776,194041,303413,1994929.0
1734382252.628,53.04,52.73,53.42,53.4,52.61,3777540,194041,303413,1784542.0
1734382252.792,53.04,52.73,53.42,53.4,52.61,3779808,194041,303413,1665950.0
1734382252.943,53.04,52.74,53.42,53.41,52.61,3789132,194041,303413,1553951.0
1734382253.106,53.04,52.74,53.42,53.41,52.61,3789888,194041,303413,1866328.0
1734382253.252,53.04,52.74,53.42,53.41,52.61,3798708,194041,303413,1806941.0
1734382253.404,53.04,52.74,53.42,53.41,52.61,3742640,194041,303413,2009029.0
1734382253.547,53.04,52.74,53.42,53.41,52.61,3748688,194041,303413,1761348.0
1734382253.785,53.04,52.74,53.42,53.41,52.61,3753980,194041,303413,2106379.0
1734382253.978,53.04,52.74,53.42,53.41,52.61,3767588,194041,303413,4522938.0
1734382254.159,53.04,52.74,53.42,53.41,52.61,3773224,194041,303413,2356988.0
1734382254.363,53.04,52.74,53.42,53.41,52.61,3778516,194041,303413,2397882.0
1734382254.5,53.05,52.74,53.42,53.41,52.61,3787588,194041,303413,2092891.0
1734382254.669,53.05,52.74,53.42,53.41,52.61,3789352,194041,303448,2307977.0
1734382254.816,53.05,52.74,53.42,53.41,52.62,3790612,194041,303448,1830012.0
1734382254.966,53.05,52.74,53.42,53.41,52.62,3791368,194041,303448,1804378.0
