Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734372925.159,44.66,44.52,45.0,44.79,44.33,7146448,57008,198142,1572017.0
1734372925.285,44.66,44.53,45.0,44.79,44.33,7150732,57008,198142,1473202.0
1734372925.425,44.66,44.53,45.0,44.79,44.33,7157536,57008,198142,1582576.0
1734372925.576,44.66,44.53,45.0,44.79,44.33,7166104,57008,198142,1773250.0
1734372925.727,44.66,44.53,45.0,44.79,44.33,7174140,57008,198142,1909602.0
1734372925.851,44.66,44.53,45.0,44.79,44.33,7072256,57008,198143,1439511.0
1734372925.97,44.66,44.53,45.0,44.79,44.33,7081324,57008,198143,1720332.0
1734372926.108,44.66,44.53,45.0,44.79,44.33,7093924,57008,198143,2217402.0
1734372926.232,44.66,44.53,45.0,44.79,44.33,7106272,57008,198143,2125299.0
1734372926.391,44.66,44.53,45.0,44.79,44.33,7114336,57008,198143,2005489.0
1734372926.534,44.66,44.53,45.0,44.79,44.33,7122904,57008,198143,2569940.0
1734372926.677,44.66,44.53,45.0,44.79,44.33,7131472,57008,198143,1877497.0
1734372926.804,44.66,44.53,45.0,44.79,44.33,7134748,57008,198143,1585384.0
1734372926.93,44.66,44.53,45.0,44.79,44.33,7136764,57008,198143,1153439.0
1734372927.06,44.66,44.53,45.0,44.79,44.33,7139032,57008,198143,1855465.0
1734372927.194,44.66,44.53,45.0,44.79,44.33,7144828,57008,198147,1579402.0
1734372927.327,44.66,44.53,45.0,44.79,44.33,7149364,57008,198147,1642880.0
1734372927.468,44.66,44.53,45.0,44.79,44.33,7158684,57008,198147,1704523.0
1734372927.659,44.67,44.53,45.0,44.79,44.33,7168260,57008,198147,1861508.0
1734372927.822,44.67,44.53,45.0,44.8,44.33,7181364,57008,198147,3268302.0
1734372927.977,44.67,44.53,45.0,44.8,44.33,7192704,57008,198148,2190790.0
1734372928.109,44.67,44.53,45.0,44.8,44.33,7202280,57008,198148,1714229.0
1734372928.259,44.67,44.53,45.0,44.8,44.34,7216392,57008,198148,1683589.0
1734372928.383,44.67,44.54,45.0,44.8,44.34,7160316,57008,198148,1974544.0
1734372928.535,44.67,44.54,45.0,44.8,44.34,7166364,57008,198151,2225091.0
1734372928.704,44.67,44.54,45.0,44.8,44.34,7179468,57008,198151,2562005.0
1734372928.836,44.67,44.54,45.01,44.8,44.34,7188540,57008,198151,2872857.0
1734372928.979,44.67,44.54,45.01,44.8,44.34,7194840,57008,198151,1548946.0
1734372929.141,44.67,44.54,45.01,44.8,44.34,7200384,57008,198151,1942073.0
1734372929.306,44.67,44.54,45.01,44.8,44.34,7201140,57008,198151,1910151.0
1734372929.437,44.67,44.54,45.01,44.8,44.34,7203408,57008,198151,2126887.0
1734372929.594,44.67,44.54,45.01,44.8,44.34,7211976,57008,198151,2792412.0
1734372929.751,44.67,44.54,45.01,44.8,44.34,7217520,57008,198151,2387323.0
1734372929.891,44.67,44.54,45.01,44.8,44.34,7218276,57008,198151,2274043.0
1734372930.051,44.67,44.54,45.01,44.8,44.34,7219032,57008,198151,1829523.0
1734372930.195,44.67,44.54,45.01,44.8,44.34,7220544,57008,198151,1950313.0
1734372930.371,44.68,44.54,45.01,44.8,44.34,7231884,57008,198151,1657344.0
1734372930.54,44.68,44.54,45.01,44.81,44.34,7234152,57008,198151,1985652.0
1734372930.698,44.68,44.54,45.01,44.81,44.34,7235412,57008,198151,2273675.0
1734372930.851,44.68,44.54,45.01,44.81,44.34,7248768,57008,198151,1924251.0
1734372930.97,44.68,44.54,45.01,44.81,44.34,7265064,57008,198155,1795772.0
1734372931.092,44.68,44.55,45.01,44.81,44.34,7273128,57008,198155,1686641.0
1734372931.219,44.68,44.55,45.01,44.81,44.35,7287240,57008,198155,2008845.0
1734372931.349,44.68,44.55,45.01,44.81,44.35,7295052,57008,198155,2058039.0
1734372931.483,44.68,44.55,45.01,44.81,44.35,7299840,57008,198155,1916866.0
1734372931.629,44.68,44.55,45.01,44.81,44.35,7303116,57008,198155,2058710.0
1734372931.824,44.68,44.55,45.01,44.81,44.35,7314708,57008,198155,2172846.0
