Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749000736.219,70.75,71.3,71.44,71.03,69.25,2361,3046384,1629874,1479319,309019.0,38.13614615594541,0.0,0.0
1749000736.408,70.75,71.3,71.44,71.03,69.25,2435,3045708,1629874,1479319,326538.0,38.12768365259671,0.0,0.0
1749000736.577,70.75,71.3,71.44,71.03,69.25,2412,3046044,1629874,1479319,294799.0,38.13188986727891,0.0,0.0
1749000736.743,70.75,71.3,71.44,71.03,69.25,2465,3046376,1629874,1479319,320556.0,38.13604600797679,0.0,0.0
1749000736.917,70.75,71.3,71.44,71.03,69.25,2506,3046120,1629874,1479319,340087.0,38.132841272980826,0.0,0.0
1749000737.087,70.75,71.3,71.44,71.03,69.25,2446,3046540,1629874,1479319,299682.0,38.138099041333575,0.0,0.0
1749000737.253,70.75,71.3,71.44,71.03,69.25,2475,3047548,1629874,1479319,323119.0,38.15071768538015,0.0,0.0
1749000737.406,70.75,71.3,71.44,71.03,69.25,2502,3049816,1629944,1479319,407103.0,38.17910963448495,0.0,70.0
1749000737.58,70.75,71.3,71.43,71.03,69.25,2675,3051300,1629992,1479320,567504.0,38.197687082664636,1.0,48.0
1749000737.758,70.75,71.3,71.43,71.03,69.25,2647,3051300,1629992,1479320,305297.0,38.197687082664636,0.0,0.0
1749000737.91,70.75,71.3,71.43,71.03,69.25,2811,3056088,1630017,1479320,814268.0,38.25762564188588,0.0,25.0
1749000738.078,70.75,71.3,71.43,71.03,69.25,2564,3056088,1630017,1479320,323851.0,38.25762564188588,0.0,0.0
1749000738.247,70.75,71.3,71.43,71.03,69.25,2509,3056088,1630017,1479320,326660.0,38.25762564188588,0.0,0.0
1749000738.417,70.75,71.3,71.43,71.03,69.25,2460,3057092,1630044,1479325,362059.0,38.27019421194816,5.0,27.0
1749000738.596,70.75,71.3,71.43,71.03,69.25,2625,3060872,1630076,1479325,587279.0,38.31751412712283,0.0,32.0
1749000738.8,70.75,71.3,71.43,71.03,69.25,2975,3062132,1630076,1479325,319518.0,38.333287432181045,0.0,0.0
1749000738.995,70.75,71.3,71.43,71.03,69.25,2975,3063140,1630086,1479325,318787.0,38.34590607622763,0.0,10.0
1749000739.122,70.75,71.3,71.43,71.03,69.25,2965,3070448,1630286,1479325,764279.0,38.43739124556532,0.0,200.0
1749000739.285,70.75,71.3,71.43,71.03,69.25,2951,3113008,1630623,1479325,549072.0,38.970178438643096,0.0,337.0
1749000739.416,70.75,71.3,71.43,71.03,69.25,2309,3139456,1630831,1479325,667417.0,39.30126762291285,0.0,208.0
1749000739.546,70.75,71.3,71.43,71.03,69.25,3226,3158288,1630960,1479325,674681.0,39.53701594105291,0.0,129.0
1749000739.675,70.75,71.3,71.43,71.03,69.25,3161,3143404,1630970,1479325,1569820.0,39.35069064542862,0.0,10.0
1749000739.805,70.75,71.3,71.43,71.03,69.25,3698,3144412,1630970,1479325,1575741.0,39.363309289475204,0.0,0.0
1749000739.934,70.75,71.3,71.43,71.03,69.25,3684,3146680,1631042,1479325,1525448.0,39.39170123858,0.0,72.0
1749000740.066,70.75,71.3,71.43,71.03,69.25,3692,3146680,1631042,1479325,1997248.0,39.39170123858,0.0,0.0
1749000740.195,70.75,71.3,71.43,71.03,69.25,3697,3146680,1631042,1479325,1591610.0,39.39170123858,0.0,0.0
1749000740.364,70.75,71.3,71.43,71.03,69.25,3273,3146932,1631046,1479325,789793.0,39.39485589959165,0.0,4.0
1749000740.53,70.75,71.3,71.43,71.03,69.25,2477,3146932,1631046,1479325,320983.0,39.39485589959165,0.0,0.0
1749000740.706,70.75,71.3,71.43,71.03,69.25,2538,3146932,1631046,1479325,317442.0,39.39485589959165,0.0,0.0
1749000740.881,70.75,71.3,71.43,71.03,69.25,2483,3146932,1631046,1479329,314576.0,39.39485589959165,4.0,0.0
1749000741.057,70.75,71.3,71.43,71.03,69.25,1929,3146932,1631046,1479331,298704.0,39.39485589959165,2.0,0.0
1749000741.224,70.75,71.3,71.43,71.03,69.25,2465,3146932,1631046,1479331,323852.0,39.39485589959165,0.0,0.0
1749000741.39,70.75,71.3,71.43,71.03,69.25,2510,3146932,1631046,1479331,333190.0,39.39485589959165,0.0,0.0
1749000741.559,70.75,71.3,71.43,71.03,69.25,1939,3147436,1631046,1479331,351867.0,39.40116522161494,0.0,0.0
1749000741.732,70.75,71.3,71.43,71.03,69.25,2455,3147436,1631046,1479331,315795.0,39.40116522161494,0.0,0.0
1749000741.9,70.75,71.3,71.43,71.03,69.25,2492,3147436,1631046,1479331,315612.0,39.40116522161494,0.0,0.0
1749000742.071,70.75,71.3,71.43,71.03,69.25,2488,3147940,1631046,1479332,339599.0,39.40747454363823,1.0,0.0
1749000742.242,70.75,71.3,71.43,71.03,69.25,2473,3148192,1631046,1479332,329833.0,39.41062920464987,0.0,0.0
1749000742.413,70.75,71.3,71.43,71.03,69.25,2493,3148192,1631046,1479332,331969.0,39.41062920464987,0.0,0.0
1749000742.583,70.75,71.3,71.43,71.03,69.25,2464,3148696,1631046,1479332,314147.0,39.416938526673164,0.0,0.0
1749000742.753,70.75,71.3,71.43,71.03,69.25,2444,3149200,1631046,1479332,302490.0,39.42324784869645,0.0,0.0
1749000742.923,70.75,71.3,71.43,71.03,69.25,1903,3150208,1631046,1479332,326598.0,39.435866492743024,0.0,0.0
1749000743.089,70.75,71.3,71.43,71.03,69.25,2448,3151972,1631046,1479332,329772.0,39.45794911982454,0.0,0.0
1749000743.254,70.75,71.3,71.43,71.03,69.25,2494,3151972,1631049,1479332,330382.0,39.45794911982454,0.0,3.0
1749000743.402,70.75,71.3,71.43,71.03,69.25,1858,3153988,1631049,1479336,358581.0,39.4831864079177,4.0,0.0
1749000743.562,70.75,71.3,71.43,71.03,69.25,2714,3154992,1631049,1479336,459777.0,39.49575497797996,0.0,0.0
1749000743.732,70.75,71.3,71.43,71.03,69.25,2615,3154992,1631049,1479336,351135.0,39.49575497797996,0.0,0.0
1749000743.903,70.75,71.3,71.43,71.03,69.25,2526,3156000,1631049,1479336,327086.0,39.50837362202655,0.0,0.0
1749000744.069,70.75,71.3,71.43,71.03,69.25,2485,3157260,1631049,1479336,332031.0,39.52414692708477,0.0,0.0
1749000744.238,70.75,71.3,71.43,71.03,69.25,2551,3157008,1631049,1479336,330565.0,39.52099226607312,0.0,0.0
1749000744.368,70.75,71.3,71.43,71.03,69.25,3188,3157592,1631051,1479336,1437253.0,39.52830306778265,0.0,2.0
1749000744.498,70.75,71.3,71.43,71.03,69.25,3694,3158136,1631051,1479336,1575739.0,39.535113129649055,0.0,0.0
1749000744.626,70.75,71.3,71.43,71.03,69.25,3700,3156768,1631051,1479336,1574094.0,39.51798782701441,0.0,0.0
1749000744.755,70.75,71.3,71.43,71.03,69.25,3700,3156160,1631051,1479336,1577327.0,39.510376581399015,0.0,0.0
1749000744.884,70.75,71.3,71.43,71.03,69.25,3700,3156664,1631075,1479336,1554623.0,39.51668590342231,0.0,24.0
1749000745.014,70.75,71.3,71.43,71.03,69.25,3548,3174832,1631167,1479336,1413508.0,39.74412194016659,0.0,92.0
1749000745.141,70.75,71.3,71.43,71.03,69.25,3622,3175084,1631167,1479336,1814449.0,39.747276601178235,0.0,0.0
1749000745.269,70.75,71.3,71.43,71.03,69.25,3676,3175084,1631167,1479336,1818600.0,39.747276601178235,0.0,0.0
1749000745.399,70.75,71.3,71.43,71.03,69.25,3700,3224476,1631172,1479336,1620967.0,40.3655901594606,0.0,5.0
1749000745.528,70.75,71.29,71.43,71.03,69.25,3700,3278068,1631172,1479336,1633174.0,41.03648140127037,0.0,0.0
1749000745.658,70.75,71.29,71.43,71.03,69.25,3700,3332892,1631172,1479336,1607112.0,41.7227954302482,0.0,0.0
1749000745.787,70.75,71.29,71.43,71.03,69.25,3700,3399420,1631172,1479336,1635983.0,42.5556259373224,0.0,0.0
1749000745.917,70.75,71.29,71.43,71.03,69.25,3700,3440888,1631172,1479339,1626400.0,43.074742932683044,3.0,0.0
1749000746.046,70.75,71.29,71.43,71.03,69.25,3700,3482048,1631172,1479339,1633357.0,43.59000423125167,0.0,0.0
1749000746.174,70.75,71.29,71.43,71.03,69.25,3700,3466460,1631172,1479376,1655147.0,43.39486591438851,37.0,0.0
1749000746.304,70.75,71.29,71.43,71.03,69.25,3700,3389204,1631172,1479376,1630062.0,42.427736981390005,0.0,0.0
1749000746.434,70.75,71.29,71.43,71.03,69.25,3700,3289216,1631172,1479376,1668026.0,41.17603759554742,0.0,0.0
1749000746.562,70.75,71.29,71.43,71.03,69.25,3700,3185344,1631172,1479376,1715023.0,39.875716370938065,0.0,0.0
1749000746.692,70.75,71.29,71.43,71.03,69.25,3700,3216608,1631172,1479376,1689936.0,40.26709463231925,0.0,0.0
1749000746.821,70.75,71.29,71.43,71.03,69.25,3700,3291592,1631172,1479376,1658687.0,41.20578154222864,0.0,0.0
1749000746.949,70.75,71.29,71.43,71.03,69.25,3700,3278236,1631172,1479376,1645443.0,41.03858450861148,0.0,0.0
1749000747.08,70.75,71.29,71.43,71.03,69.25,3700,3204492,1631172,1479376,1720882.0,40.115420533838744,0.0,0.0
1749000747.21,70.75,71.29,71.43,71.03,69.25,3700,3417680,1631172,1479376,1759150.0,42.78421367570586,0.0,0.0
1749000747.342,70.75,71.29,71.43,71.03,69.25,3700,3604636,1631172,1479376,1721371.0,45.12462162845605,0.0,0.0
1749000747.475,70.75,71.29,71.43,71.03,69.25,3700,3798560,1631172,1479425,1850154.0,47.55225846187742,49.0,0.0
1749000747.603,70.75,71.29,71.43,71.03,69.25,3700,3643836,1631172,1479488,1904169.0,45.61534667471189,63.0,0.0
1749000747.733,70.75,71.29,71.43,71.03,69.25,3700,3181204,1631172,1479511,1728268.0,39.823889797175326,23.0,0.0
1749000747.862,70.75,71.29,71.43,71.03,69.25,3700,3207644,1631172,1479511,1639827.0,40.15487883347646,0.0,0.0
1749000747.991,70.75,71.29,71.43,71.03,69.25,3700,3261232,1631172,1479511,1646236.0,40.825720001301924,0.0,0.0
1749000748.12,70.75,71.29,71.43,71.03,69.25,3700,3307304,1631172,1479511,1646297.0,41.402472152605476,0.0,0.0
1749000748.249,70.75,71.29,71.43,71.03,69.25,3700,3370444,1631172,1479511,1628780.0,42.192889994967565,0.0,0.0
1749000748.38,70.75,71.29,71.43,71.03,69.25,3693,3442144,1631172,1479529,1642269.0,43.09046616375695,18.0,0.0
1749000748.51,70.75,71.29,71.43,71.03,69.25,3698,3495736,1631172,1479529,1656856.0,43.76135740556673,0.0,0.0
1749000748.64,70.75,71.29,71.43,71.03,69.25,3700,3533144,1631172,1479529,1605647.0,44.229649306850874,0.0,0.0
1749000748.77,70.75,71.29,71.43,71.03,69.25,3700,3585720,1631172,1479529,1624874.0,44.887821756645444,0.0,0.0
1749000748.899,70.75,71.29,71.43,71.03,69.25,3700,3632364,1631172,1479529,1620724.0,45.47173448770558,0.0,0.0
1749000749.029,70.75,71.29,71.43,71.03,69.25,3700,3702760,1631172,1479529,1657955.0,46.35298653760932,0.0,0.0
1749000749.166,70.75,71.29,71.43,71.03,69.25,3700,3791632,1631172,1479627,2166193.0,47.46553032104935,98.0,0.0
1749000749.299,70.75,71.29,71.43,71.03,69.25,3700,3819524,1631172,1479805,2224054.0,47.81469621365568,178.0,0.0
1749000749.436,70.75,71.29,71.43,71.03,69.25,3700,3868944,1631172,1479843,1796443.0,48.43336028982822,38.0,0.0
1749000749.566,70.75,71.29,71.43,71.03,69.25,3700,3922892,1631172,1479951,1979121.0,49.10870811624174,108.0,0.0
1749000749.697,70.75,71.29,71.43,71.03,69.25,3700,3964592,1631172,1480086,2017573.0,49.63072940269248,135.0,0.0
1749000749.832,70.75,71.29,71.43,71.03,69.25,3700,4036736,1631172,1480274,1913569.0,50.53386378374047,188.0,0.0
1749000749.966,70.75,71.29,71.43,71.03,69.25,3700,4098352,1631172,1480455,2208125.0,51.30520343807976,181.0,0.0
1749000750.101,70.75,71.29,71.43,71.03,69.25,3700,4140740,1631172,1480562,1914973.0,51.83583744983212,107.0,0.0
1749000750.232,70.75,71.29,71.43,71.03,69.25,3700,4180372,1631174,1480678,2158564.0,52.331970486393644,116.0,2.0
1749000750.364,70.75,71.29,71.43,71.03,69.25,3700,4226428,1631174,1480821,1982172.0,52.90852234175995,143.0,0.0
1749000750.496,70.75,71.29,71.43,71.03,69.25,3700,4271852,1631174,1480944,1865230.0,53.477162507604994,123.0,0.0
1749000750.629,70.75,71.29,71.43,71.03,69.25,3699,4337620,1631174,1481175,1975641.0,54.30047895765995,231.0,0.0
1749000750.77,70.75,71.29,71.43,71.03,69.25,3699,4416848,1631174,1481417,2380793.0,55.292294364924174,242.0,0.0
1749000750.906,70.75,71.29,71.43,71.03,69.25,3700,4457708,1631174,1481617,2280390.0,55.80380011466942,200.0,0.0
1749000751.04,70.75,71.29,71.43,71.03,69.25,3700,4500328,1631174,1481654,1785944.0,56.33733841751187,37.0,0.0
1749000751.169,70.75,71.29,71.43,71.03,69.25,3700,4550488,1631174,1481748,2066402.0,56.9652661807821,94.0,0.0
1749000751.302,70.75,71.29,71.43,71.03,69.25,3700,4600164,1631174,1481861,1982233.0,57.587134991950606,113.0,0.0
1749000751.436,70.75,71.29,71.43,71.03,69.25,3699,4663600,1631174,1482188,2013301.0,58.381258309151775,327.0,0.0
1749000751.569,70.75,71.29,71.43,71.03,69.25,3700,4743820,1631174,1482374,2394586.0,59.38549206452534,186.0,0.0
1749000751.704,70.75,71.29,71.43,71.03,69.25,3700,4786924,1631174,1482517,2347284.0,59.925089319469514,143.0,0.0
1749000751.834,70.75,71.29,71.43,71.03,69.25,3700,4827736,1631174,1482702,2057734.0,60.43599418140302,185.0,0.0
1749000751.963,70.75,71.29,71.43,71.03,69.25,3700,4877556,1631174,1482702,1624935.0,61.05966565600674,0.0,0.0
1749000752.098,70.75,71.29,71.43,71.03,69.25,3700,4925656,1631174,1482784,1768245.0,61.6618053173564,82.0,0.0
1749000752.23,70.75,71.29,71.43,71.03,69.25,3700,4994616,1631174,1483082,2019954.0,62.525080806892184,298.0,0.0
1749000752.365,70.75,71.29,71.43,71.03,69.25,3700,5051956,1631174,1483279,2189325.0,63.24289137200213,197.0,0.0
1749000752.501,70.75,71.29,71.43,71.03,69.25,3700,5102888,1631174,1483429,2081354.0,63.88048341424455,150.0,0.0
1749000752.63,70.75,71.29,71.43,71.03,69.25,3700,5139968,1631174,1483464,1845882.0,64.34466924881512,35.0,0.0
1749000752.764,70.75,71.29,71.43,71.03,69.25,3700,5190004,1631174,1483588,1925166.0,64.97104471857169,124.0,0.0
1749000752.896,70.75,71.29,71.43,71.03,69.25,3700,5232180,1631174,1483701,1816097.0,65.49902480915553,113.0,0.0
1749000753.03,70.75,71.29,71.43,71.03,69.25,3700,5299296,1631174,1483952,1994013.0,66.33921619192357,251.0,0.0
1749000753.17,70.75,71.29,71.43,71.03,69.25,3700,5373248,1631174,1484164,2189875.0,67.26498401388051,212.0,0.0
1749000753.301,70.75,71.29,71.43,71.03,69.25,3700,5415868,1631174,1484360,2221612.0,67.79852231672295,196.0,0.0
1749000753.436,70.75,71.29,71.43,71.03,69.25,3700,5453932,1631174,1484447,2014095.0,68.27502635143425,87.0,0.0
1749000753.572,70.75,71.29,71.43,71.03,69.25,3700,5508144,1631174,1484587,2180596.0,68.95367906081235,140.0,0.0
1749000753.71,70.75,71.29,71.43,71.03,69.25,3700,5554396,1631174,1484829,2288142.0,69.53268454140994,242.0,0.0
1749000753.844,70.75,71.29,71.43,71.03,69.25,3700,5605716,1631174,1485163,2111871.0,70.17513376013059,334.0,0.0
1749000753.978,70.75,71.29,71.43,71.03,69.25,3700,5679132,1631174,1485333,2433527.0,71.09419166818975,170.0,0.0
1749000754.115,70.75,71.29,71.43,71.03,69.25,3700,5746020,1631174,1485450,2155330.0,71.93152883385203,117.0,0.0
1749000754.249,70.75,71.29,71.43,71.03,69.25,3700,5771568,1631174,1485679,2143976.0,72.25135137165162,229.0,0.0
1749000754.384,70.75,71.29,71.43,71.03,69.25,3700,5821992,1631174,1485819,1874323.0,72.88258401788643,140.0,0.0
1749000754.516,70.75,71.29,71.43,71.03,69.25,3700,5866952,1631174,1486006,1880245.0,73.44541560155129,187.0,0.0
1749000754.645,70.75,71.29,71.43,71.03,69.25,3700,5911228,1631174,1486160,2124811.0,73.99968453389883,154.0,0.0
1749000754.779,70.75,71.29,71.43,71.03,69.25,3700,5985296,1631174,1486469,2186823.0,74.92690450140081,309.0,0.0
1749000754.911,70.75,71.29,71.43,71.03,69.25,3700,6060968,1631174,1486777,1962032.0,75.87420413661185,308.0,0.0
1749000755.043,70.75,71.29,71.43,71.03,69.25,3700,6091536,1631174,1486921,2231012.0,76.25686952472279,144.0,0.0
1749000755.179,70.75,71.29,71.43,71.03,69.25,3700,6143512,1631174,1486980,1824030.0,76.90753087687058,59.0,0.0
1749000755.31,70.75,71.29,71.43,71.03,69.25,3700,6188180,1631174,1487098,1906368.0,77.46670705968067,118.0,0.0
1749000755.441,70.75,71.29,71.43,71.03,69.25,3700,6239696,1631174,1487333,1998713.0,78.11160990363261,235.0,0.0
1749000755.572,70.75,71.29,71.43,71.03,69.25,3700,6303144,1631174,1487543,1980219.0,78.90588344278672,210.0,0.0
1749000755.707,70.75,71.29,71.43,71.03,69.25,3700,6384380,1631174,1487660,2302973.0,79.92283599017549,117.0,0.0
1749000755.84,70.75,71.29,71.43,71.03,69.25,2811,6391364,1631174,1487713,679503.0,80.01026516678392,53.0,0.0
1749000755.982,70.75,71.29,71.43,71.03,69.25,3157,6396148,1631174,1487753,532103.0,80.07015365202086,40.0,0.0
1749000756.117,70.75,71.29,71.43,71.03,69.25,2801,6388940,1631174,1487861,544371.0,79.97992033229096,108.0,0.0
1749000756.278,70.75,71.29,71.43,71.03,69.25,2268,6390396,1631174,1488011,508360.0,79.99814726258046,150.0,0.0
1749000756.436,70.75,71.29,71.43,71.03,69.25,1920,6390396,1631174,1488195,467956.0,79.99814726258046,184.0,0.0
1749000756.626,70.75,71.29,71.43,71.03,69.25,2087,6393548,1631174,1488407,502990.0,80.03760556221818,212.0,0.0
1749000756.769,70.75,71.29,71.43,71.03,69.25,2497,6400056,1631174,1488459,528928.0,80.11907593469351,52.0,0.0
1749000756.918,70.75,71.29,71.43,71.03,69.25,2596,6393888,1631174,1488602,563598.0,80.04186185088467,143.0,0.0
1749000757.068,70.75,71.29,71.43,71.02,69.25,2517,6396664,1631174,1488697,741086.0,80.07661319599708,95.0,0.0
1749000757.253,70.75,71.29,71.43,71.02,69.25,2614,6398420,1631174,1488860,479065.0,80.09859567510998,163.0,0.0
1749000757.421,70.75,71.29,71.43,71.02,69.25,2489,6399732,1631174,1488992,419372.0,80.11501994196425,132.0,0.0
1749000757.591,70.75,71.29,71.43,71.02,69.25,2459,6400264,1631174,1489061,370970.0,80.12167978187772,69.0,0.0
1749000757.736,70.75,71.29,71.43,71.02,69.25,2537,6397856,1631174,1489156,552732.0,80.09153524332201,95.0,0.0
1749000757.875,70.75,71.29,71.43,71.02,69.25,2765,6399116,1631174,1489190,436584.0,80.10730854838023,34.0,0.0
1749000758.013,70.75,71.29,71.43,71.02,69.25,2644,6398572,1631174,1489320,424925.0,80.10049848651383,130.0,0.0
1749000758.184,70.75,71.29,71.43,71.02,69.25,2194,6413396,1631174,1489519,529663.0,80.28607267237344,199.0,0.0
1749000758.316,70.75,71.29,71.43,71.02,69.25,2722,6602324,1631174,1489519,1611629.0,82.65116709938934,0.0,0.0
1749000758.447,70.75,71.29,71.43,71.02,69.25,3374,6805732,1631174,1489519,1747615.0,85.19752934961406,0.0,0.0
1749000758.578,70.75,71.29,71.43,71.02,69.25,3700,6981868,1631174,1489610,1821162.0,87.40248717480077,91.0,0.0
1749000758.71,70.75,71.29,71.43,71.02,69.25,3700,7155572,1631174,1489729,1827937.0,89.5770000175259,119.0,0.0
1749000758.855,70.75,71.29,71.43,71.02,69.25,2954,7228568,1631174,1489795,918943.0,90.49080015723231,66.0,0.0
1749000758.99,70.75,71.29,71.43,71.02,69.25,2800,7272100,1631174,1489867,699400.0,91.03575532849786,72.0,0.0
1749000759.131,70.75,71.29,71.43,71.02,69.25,2846,7314940,1631174,1489969,565551.0,91.57204770047746,102.0,0.0
1749000759.272,70.75,71.29,71.43,71.02,69.25,2755,7348560,1631174,1490000,489501.0,91.99291953861831,31.0,0.0
1749000759.423,70.75,71.29,71.43,71.02,69.25,2452,7389620,1631174,1490029,511900.0,92.50692898757916,29.0,0.0
1749000759.579,70.75,71.29,71.43,71.02,69.25,2153,7446556,1631174,1490101,577391.0,93.2196820802736,72.0,0.0
1749000759.717,70.75,71.29,71.43,71.02,69.25,2908,7495260,1631174,1490118,699400.0,93.82938291325434,17.0,0.0
1749000759.881,70.75,71.29,71.43,71.02,69.25,2424,7550604,1631174,1490139,553222.0,94.52220656019269,21.0,0.0
1749000760.038,70.75,71.29,71.43,71.02,69.25,2273,7595140,1631174,1490184,593809.0,95.0797303015205,45.0,0.0
1749000760.224,70.75,71.29,71.43,71.02,69.25,2821,7624876,1631174,1490290,819395.0,95.45198030089456,106.0,0.0
1749000760.429,70.75,71.29,71.43,71.02,69.25,1784,7661904,1631174,1490380,424010.0,95.91551517366909,90.0,0.0
1749000760.628,70.75,71.29,71.43,71.02,69.25,1756,7698360,1631174,1490414,483275.0,96.37188946668704,34.0,0.0
1749000760.844,70.75,71.29,71.43,71.02,69.25,1041,7732312,1631174,1490542,488463.0,96.79691744552576,128.0,0.0
1749000761.048,70.75,71.29,71.43,71.02,69.25,2259,7770604,1631174,1490629,411925.0,97.27627569734283,87.0,0.0
1749000761.251,70.75,71.29,71.43,71.02,69.25,1588,7807324,1631174,1490664,413208.0,97.73595487332534,35.0,0.0
1749000761.465,70.75,71.29,71.43,71.02,69.25,2402,7807636,1631180,1490743,698545.0,97.73986064410167,79.0,6.0
