Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734365052.29,48.94,48.75,49.25,48.97,48.78,6624296,40147,134860,1802302.0
1734365052.442,48.94,48.75,49.25,48.97,48.78,6632360,40147,134860,1794002.0
1734365052.608,48.94,48.75,49.25,48.97,48.78,6641684,40147,134860,2130732.0
1734365052.729,48.94,48.75,49.25,48.97,48.78,6648740,40147,134860,2375482.0
1734365052.853,48.94,48.75,49.25,48.97,48.78,6547008,40147,134861,1586910.0
1734365052.981,48.94,48.75,49.25,48.97,48.78,6554900,40147,134861,1937312.0
1734365053.104,48.94,48.75,49.25,48.97,48.78,6566492,40147,134861,2260981.0
1734365053.23,48.94,48.75,49.25,48.97,48.78,6574808,40147,134861,1908808.0
1734365053.374,48.94,48.75,49.25,48.97,48.78,6582368,40147,134861,2131464.0
1734365053.52,48.94,48.75,49.25,48.97,48.78,6586652,40147,134861,1988765.0
1734365053.654,48.94,48.76,49.25,48.97,48.79,6593204,40147,134861,1731624.0
1734365053.777,48.94,48.76,49.26,48.97,48.79,6594968,40147,134861,1419186.0
1734365053.903,48.94,48.75,49.26,48.97,48.79,6597236,40147,134861,1169552.0
1734365054.04,48.94,48.76,49.26,48.97,48.79,6600008,40147,134861,2002314.0
1734365054.177,48.94,48.76,49.26,48.97,48.79,6606308,40147,134861,1616574.0
1734365054.314,48.94,48.76,49.26,48.98,48.79,6612356,40147,134861,1741267.0
1734365054.463,48.95,48.76,49.26,48.98,48.79,6620668,40147,134861,1749324.0
1734365054.642,48.95,48.76,49.26,48.98,48.79,6631504,40147,134861,2145381.0
1734365054.809,48.95,48.76,49.26,48.98,48.79,6642844,40147,134861,2881890.0
1734365054.957,48.95,48.76,49.26,48.98,48.8,6655192,40147,134864,2245354.0
1734365055.142,48.95,48.76,49.26,48.98,48.8,6667288,40147,134868,1417965.0
1734365055.289,48.95,48.76,49.26,48.98,48.8,6681652,40147,134868,2292109.0
1734365055.411,48.95,48.76,49.26,48.98,48.8,6630276,40147,134868,1785396.0
1734365055.635,48.95,48.77,49.27,48.98,48.8,6633804,40147,134868,2681634.0
1734365055.775,48.96,48.77,49.27,48.99,48.8,6643884,40147,134868,2842888.0
1734365055.935,48.96,48.77,49.27,48.99,48.8,6661272,40147,134868,2391595.0
1734365056.095,48.96,48.77,49.27,48.99,48.8,6663540,40147,134868,2921990.0
1734365056.264,48.96,48.77,49.27,48.99,48.8,6664548,40147,134868,2904351.0
1734365056.43,48.96,48.77,49.27,48.99,48.81,6673116,40147,134868,1911738.0
1734365056.642,48.96,48.78,49.28,48.99,48.81,6680676,40147,134870,2418634.0
1734365056.797,48.96,48.78,49.28,49.0,48.81,6683196,40147,134870,2104060.0
1734365057.01,48.97,48.78,49.28,49.0,48.81,6688992,40147,134870,2295281.0
1734365057.181,48.97,48.78,49.28,49.0,48.81,6695544,40147,134870,2195795.0
1734365057.377,48.97,48.78,49.28,49.0,48.81,6701088,40147,134870,2184077.0
1734365057.566,48.97,48.79,49.29,49.0,48.82,6704616,40147,134870,3014275.0
1734365057.729,48.97,48.79,49.29,49.01,48.82,6705876,40147,134870,2231317.0
1734365057.876,48.98,48.79,49.29,49.01,48.82,6707388,40147,134870,1826961.0
1734365058.025,48.98,48.79,49.29,49.01,48.82,6707892,40147,134870,1692073.0
1734365058.187,48.98,48.79,49.29,49.01,48.82,6710916,40147,134870,1641964.0
1734365058.336,48.98,48.79,49.29,49.01,48.82,6712428,40147,134870,1793269.0
1734365058.483,48.98,48.8,49.29,49.01,48.83,6712680,40147,134870,1733821.0
1734365058.625,48.98,48.8,49.3,49.01,48.83,6713688,40147,134870,1760311.0
1734365058.776,48.98,48.8,49.3,49.02,48.83,6714444,40147,134870,1606929.0
1734365058.919,48.99,48.8,49.3,49.02,48.83,6714948,40147,134870,1896846.0
1734365059.065,48.99,48.8,49.3,49.02,48.83,6714948,40147,134870,1737300.0
1734365059.246,48.99,48.8,49.3,49.02,48.83,6715452,40147,134870,1865169.0
1734365059.391,48.99,48.8,49.3,49.02,48.83,6716460,40147,134870,2200128.0
1734365059.53,48.99,48.81,49.3,49.02,48.84,6720492,40147,134870,1784176.0
1734365059.686,48.99,48.81,49.3,49.03,48.84,6721500,40147,134870,2142938.0
1734365059.844,48.99,48.81,49.31,49.03,48.84,6726540,40147,134870,1973323.0
1734365059.997,49.0,48.81,49.31,49.03,48.84,6743648,40147,134870,1613765.0
1734365060.164,49.0,48.81,49.31,49.03,48.84,6746672,40147,134873,2241450.0
1734365060.315,49.0,48.81,49.31,49.03,48.84,6747932,40147,134873,1551875.0
1734365060.462,49.0,48.81,49.31,49.03,48.84,6750956,40147,134873,1604245.0
1734365060.616,49.0,48.82,49.31,49.03,48.84,6751908,40147,134873,1653682.0
1734365060.759,49.0,48.82,49.31,49.03,48.85,6753392,40147,134873,1887385.0
1734365060.905,49.0,48.82,49.32,49.04,48.85,6753392,40147,134873,1815181.0
