Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368765.179,48.35,48.19,48.72,48.51,47.97,7024276,53380,177647,2464532.0
1734368765.365,48.35,48.19,48.73,48.51,47.97,7035616,53380,177647,2328180.0
1734368765.495,48.35,48.19,48.73,48.51,47.97,7045948,53380,177651,2415888.0
1734368765.618,48.35,48.19,48.73,48.51,47.98,7046452,53380,177651,2246393.0
1734368765.741,48.35,48.19,48.73,48.51,47.97,6919976,53380,177652,1599361.0
1734368765.874,48.35,48.19,48.73,48.51,47.97,6928544,53380,177652,2020807.0
1734368766.001,48.35,48.19,48.73,48.51,47.97,6937868,53380,177652,2267512.0
1734368766.126,48.35,48.19,48.73,48.51,47.97,6947696,53380,177652,1947749.0
1734368766.273,48.35,48.19,48.73,48.51,47.98,6956516,53380,177652,2218377.0
1734368766.418,48.35,48.19,48.73,48.51,47.98,6966344,53380,177652,2226435.0
1734368766.551,48.35,48.19,48.73,48.51,47.98,6973148,53380,177652,1737789.0
1734368766.676,48.35,48.19,48.73,48.51,47.98,6976172,53380,177716,1403622.0
1734368766.799,48.35,48.19,48.73,48.51,47.98,6977936,53380,177716,1145016.0
1734368766.941,48.35,48.19,48.73,48.51,47.98,6980960,53380,177716,2009761.0
1734368767.063,48.35,48.19,48.73,48.51,47.98,6987004,53380,177716,1566402.0
1734368767.201,48.35,48.19,48.73,48.51,47.98,6991288,53380,177716,1597591.0
1734368767.367,48.35,48.2,48.73,48.51,47.98,7001116,53380,177716,1772334.0
1734368767.522,48.36,48.2,48.73,48.51,47.98,7011952,53380,177716,2444513.0
1734368767.661,48.36,48.2,48.73,48.51,47.98,7022032,53380,177716,2622918.0
1734368767.843,48.36,48.2,48.73,48.51,47.98,7038916,53380,177716,2556329.0
1734368767.999,48.36,48.2,48.73,48.51,47.98,7053784,53380,177716,2060970.0
1734368768.168,48.36,48.2,48.73,48.52,47.98,7062604,53380,177716,1753718.0
1734368768.333,48.36,48.2,48.73,48.52,47.98,7072684,53380,177717,1881526.0
1734368768.461,48.36,48.2,48.74,48.52,47.98,7073188,53380,177717,1935908.0
1734368768.592,48.36,48.2,48.74,48.52,47.99,7080748,53380,177717,1654232.0
1734368768.745,48.36,48.2,48.74,48.52,47.99,7086040,53380,177717,1752010.0
1734368768.889,48.36,48.2,48.74,48.52,47.99,7087048,53380,177717,1752985.0
1734368769.027,48.36,48.21,48.74,48.52,47.99,7090576,53380,177717,2475336.0
1734368769.152,48.36,48.21,48.74,48.52,47.99,7064020,53380,177717,2424311.0
1734368769.398,48.36,48.21,48.74,48.52,47.99,7069300,53380,177717,1875788.0
1734368769.545,48.36,48.21,48.74,48.52,47.99,7072324,53380,177717,4419544.0
1734368769.69,48.37,48.21,48.74,48.52,47.99,7072828,53380,177717,2446833.0
1734368769.84,48.37,48.21,48.74,48.52,47.99,7101052,53380,177717,1859065.0
