Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748991193.227,70.77,71.37,71.49,71.07,69.16,2399,7727148,46802,396008,302124.0,96.7322719317792,0.0,0.0
1748991193.397,70.77,71.37,71.49,71.07,69.16,2472,7726976,46802,396008,322020.0,96.7301187504538,0.0,0.0
1748991193.563,70.77,71.37,71.48,71.07,69.16,2492,7727320,46802,396008,314391.0,96.73442511310462,0.0,0.0
1748991193.729,70.77,71.37,71.48,71.07,69.16,2492,7727224,46802,396008,332030.0,96.73322333748114,0.0,0.0
1748991193.916,70.77,71.37,71.48,71.07,69.16,2975,7726388,46802,396008,342956.0,96.72275787475996,0.0,0.0
1748991194.083,70.77,71.37,71.48,71.07,69.16,2432,7725880,46802,396008,319031.0,96.71639847875235,0.0,0.0
1748991194.249,70.77,71.37,71.48,71.07,69.16,1888,7725796,46802,396008,322081.0,96.71534692508182,0.0,0.0
1748991194.421,70.77,71.37,71.48,71.07,69.16,1903,7725952,46802,396008,318115.0,96.71729981046997,0.0,0.0
1748991194.62,70.77,71.37,71.48,71.07,69.16,1172,7724248,46802,396008,377135.0,96.69596829315313,0.0,0.0
1748991194.808,70.77,71.37,71.48,71.07,69.16,2418,7726752,46802,396009,430541.0,96.72731460733233,1.0,0.0
1748991194.989,70.77,71.37,71.48,71.07,69.16,2384,7726752,46802,396009,300230.0,96.72731460733233,0.0,0.0
1748991195.128,70.77,71.37,71.48,71.07,69.16,2279,7730504,46802,396009,791076.0,96.77428400461682,0.0,0.0
1748991195.295,70.77,71.37,71.48,71.07,69.16,2563,7731260,46802,396009,303526.0,96.78374798765176,0.0,0.0
1748991195.464,70.77,71.37,71.48,71.07,69.16,2553,7731764,46802,396009,325073.0,96.79005730967505,0.0,0.0
1748991195.632,70.77,71.37,71.48,71.07,69.16,2534,7732016,46802,396010,335754.0,96.79321197068668,1.0,0.0
1748991195.81,70.77,71.37,71.48,71.07,69.16,2620,7735040,46802,396037,629148.0,96.83106790282643,27.0,0.0
1748991195.979,70.77,71.37,71.48,71.07,69.16,2581,7736048,46802,396037,309325.0,96.84368654687302,0.0,0.0
1748991196.149,70.77,71.37,71.48,71.07,69.16,2469,7736048,46802,396037,336548.0,96.84368654687302,0.0,0.0
1748991196.283,70.77,71.37,71.48,71.07,69.16,2016,7737784,46802,396037,492918.0,96.86541865606434,0.0,0.0
1748991196.412,70.77,71.37,71.48,71.07,69.16,3642,7741348,46802,396037,1629635.0,96.91003457608616,0.0,0.0
1748991196.54,70.77,71.37,71.48,71.07,69.16,3700,7742356,46802,396040,1580867.0,96.92265322013274,3.0,0.0
1748991196.669,70.77,71.37,71.48,71.07,69.16,3700,7744624,46802,396040,1573482.0,96.95104516923755,0.0,0.0
1748991196.797,70.77,71.37,71.48,71.07,69.16,3700,7745252,46802,396040,1561215.0,96.9589067847745,0.0,0.0
1748991196.926,70.77,71.37,71.48,71.07,69.16,3700,7746008,46802,396040,1592037.0,96.96837076780945,0.0,0.0
1748991197.103,70.77,71.37,71.48,71.07,69.16,3380,7746512,46802,396040,685729.0,96.97468008983273,0.0,0.0
1748991197.277,70.77,71.37,71.48,71.07,69.16,2446,7745344,46802,396040,310973.0,96.96005848641369,0.0,0.0
1748991197.441,70.77,71.37,71.48,71.07,69.16,1965,7748196,46802,396044,341307.0,96.99576123722801,4.0,0.0
1748991197.612,70.77,71.37,71.48,71.07,69.16,2633,7748976,46802,396044,481444.0,97.00552566416881,0.0,0.0
1748991197.794,70.77,71.37,71.48,71.07,69.16,2564,7749112,46802,396044,373413.0,97.0072281796354,0.0,0.0
