Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383361.222,52.36,52.07,52.73,52.7,51.95,4365988,205359,312584,1361813.0
1734383361.34,52.36,52.07,52.73,52.7,51.95,4329220,205359,312584,1516231.0
1734383361.457,52.36,52.07,52.73,52.7,51.95,4288688,205359,312584,1327817.0
1734383361.574,52.36,52.07,52.73,52.7,51.95,4253696,205359,312584,1295346.0
1734383361.692,52.36,52.07,52.73,52.7,51.95,4210464,205359,312584,1296688.0
1734383361.811,52.36,52.07,52.73,52.7,51.95,4172668,205359,312586,1334103.0
1734383361.928,52.36,52.07,52.73,52.7,51.95,4170668,205359,312586,1873164.0
1734383362.05,52.36,52.07,52.73,52.7,51.95,3999668,205359,312587,1388241.0
1734383362.18,52.36,52.07,52.73,52.7,51.95,4007984,205359,312587,1915462.0
1734383362.316,52.36,52.07,52.73,52.7,51.95,4016300,205359,312587,2687187.0
1734383362.439,52.36,52.07,52.73,52.7,51.95,4027892,205359,312587,1941708.0
1734383362.599,52.36,52.07,52.73,52.7,51.95,4033940,205359,312587,2384453.0
1734383362.768,52.36,52.07,52.73,52.7,51.95,4043516,205359,312587,2405206.0
1734383362.919,52.36,52.07,52.73,52.7,51.95,4050320,205359,312587,2400751.0
1734383363.044,52.36,52.07,52.73,52.7,51.95,4053596,205359,312587,1180234.0
1734383363.176,52.36,52.07,52.73,52.7,51.95,4056872,205359,312587,1605648.0
1734383363.316,52.36,52.07,52.73,52.7,51.95,4061912,205359,312587,1915217.0
1734383363.441,52.36,52.07,52.73,52.7,51.95,4066952,205359,312587,1624020.0
1734383363.581,52.36,52.07,52.73,52.7,51.95,4073756,205359,312587,1606929.0
1734383363.768,52.36,52.07,52.73,52.7,51.96,4086860,205359,312587,2112544.0
1734383363.946,52.36,52.07,52.73,52.7,51.96,4100972,205359,312587,2926018.0
1734383364.127,52.36,52.07,52.73,52.7,51.96,4114580,205359,312587,1995722.0
1734383364.294,52.36,52.07,52.73,52.7,51.96,4129196,205359,312587,2618035.0
1734383364.455,52.36,52.07,52.73,52.7,51.96,4142300,205359,312587,2226068.0
1734383364.599,52.36,52.07,52.73,52.7,51.96,4145576,205359,312589,1675472.0
1734383364.751,52.36,52.07,52.73,52.7,51.96,4148096,205359,312589,1907161.0
1734383364.901,52.37,52.07,52.73,52.7,51.96,4150364,205359,312589,1681453.0
1734383365.046,52.37,52.07,52.73,52.7,51.96,4153388,205359,312616,1933100.0
1734383365.198,52.37,52.07,52.73,52.7,51.96,4162712,205359,312616,1653439.0
1734383365.343,52.37,52.07,52.73,52.7,51.96,4168256,205359,312616,1531734.0
1734383365.492,52.37,52.07,52.73,52.7,51.96,4169264,205359,312616,1662289.0
1734383365.635,52.37,52.07,52.73,52.7,51.96,4170272,205359,312616,1835261.0
1734383365.787,52.37,52.07,52.73,52.7,51.96,4131064,205359,312616,2304621.0
1734383365.938,52.37,52.07,52.73,52.7,51.96,4133080,205359,312616,1612544.0
1734383366.112,52.37,52.08,52.73,52.7,51.96,4135348,205359,312616,1835444.0
1734383366.255,52.37,52.08,52.73,52.7,51.96,4144168,205359,312616,1928218.0
1734383366.417,52.37,52.08,52.73,52.7,51.96,4148452,205359,312616,2419061.0
1734383366.567,52.37,52.08,52.73,52.7,51.96,4151224,205359,312616,2016597.0
1734383366.706,52.37,52.08,52.73,52.7,51.96,4160296,205359,312616,1542477.0
1734383366.863,52.37,52.08,52.73,52.71,51.96,4177180,205359,312620,1835322.0
1734383367.003,52.37,52.08,52.73,52.71,51.96,4184488,205359,312620,1685604.0
1734383367.151,52.37,52.08,52.73,52.71,51.96,4187008,205359,312620,2394830.0
1734383367.294,52.37,52.08,52.73,52.71,51.96,4187512,205359,312620,2066706.0
1734383367.447,52.37,52.08,52.73,52.71,51.96,4193308,205359,312620,1810359.0
1734383367.594,52.37,52.08,52.73,52.71,51.96,4206160,205359,312620,1614925.0
1734383367.749,52.37,52.08,52.73,52.71,51.96,4208428,205359,312620,1512447.0
1734383367.893,52.37,52.08,52.73,52.71,51.96,4217248,205359,312620,1789119.0
1734383368.034,52.37,52.08,52.73,52.71,51.96,4218760,205359,312620,2319758.0
1734383368.175,52.37,52.08,52.73,52.71,51.96,4223296,205359,312620,1573787.0
1734383368.329,52.37,52.08,52.73,52.71,51.96,4226320,205359,312620,2137202.0
1734383368.512,52.37,52.08,52.73,52.71,51.96,4228084,205359,312620,2089899.0
1734383368.659,52.37,52.08,52.73,52.71,51.96,4228836,205359,312620,2026240.0
1734383368.834,52.37,52.08,52.73,52.71,51.96,4228836,205359,312620,1830317.0
1734383369.018,52.37,52.08,52.73,52.71,51.96,4229088,205359,312622,2737298.0
