Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749040146.2,66.37,66.68,67.12,66.48,65.22,2542,3407636,18864396,15196909,328918.0,42.65847790109888,0.0,0.0
1749040146.37,66.37,66.68,67.12,66.48,65.22,2487,3407300,18864396,15196909,318298.0,42.65427168641668,0.0,0.0
1749040146.546,66.37,66.68,67.12,66.48,65.22,2505,3407224,18864396,15196909,313781.0,42.65332028071476,0.0,0.0
1749040146.745,66.37,66.68,67.12,66.48,65.22,2975,3407048,18864396,15196909,331542.0,42.651117025405036,0.0,0.0
1749040146.915,66.37,66.68,67.12,66.48,65.22,2438,3406288,18864396,15196909,307494.0,42.64160296838579,0.0,0.0
1749040147.084,66.37,66.68,67.12,66.48,65.22,2475,3406028,18864396,15196909,316588.0,42.63834815940552,0.0,0.0
1749040147.254,66.37,66.68,67.12,66.48,65.22,2457,3405524,18864396,15196909,330200.0,42.63203883738223,0.0,0.0
1749040147.422,66.37,66.68,67.12,66.48,65.22,2488,3405268,18864396,15196916,339415.0,42.62883410238628,7.0,0.0
1749040147.591,66.37,66.68,67.12,66.48,65.22,2572,3405912,18864396,15196916,456237.0,42.63689601386048,0.0,0.0
1749040147.763,66.37,66.68,67.12,66.48,65.22,2594,3399100,18864396,15196916,374389.0,42.551620018577445,0.0,0.0
1749040147.936,66.37,66.68,67.12,66.48,65.22,2469,3399856,18864396,15196916,315001.0,42.56108400161238,0.0,0.0
1749040148.109,66.37,66.68,67.12,66.48,65.22,2691,3400612,18864396,15196917,631530.0,42.57054798464732,1.0,0.0
1749040148.287,66.37,66.68,67.12,66.48,65.22,2414,3401368,18864396,15196917,303343.0,42.58001196768225,0.0,0.0
1749040148.416,66.37,66.68,67.12,66.48,65.22,2796,3406632,18864396,15196917,748167.0,42.645909331036606,0.0,0.0
1749040148.589,66.37,66.68,67.12,66.48,65.22,2763,3406632,18864396,15196917,378661.0,42.645909331036606,0.0,0.0
1749040148.731,66.37,66.68,67.12,66.48,65.22,1423,3410412,18864396,15196919,441894.0,42.69322924621128,2.0,0.0
1749040148.901,66.37,66.68,67.12,66.48,65.22,2929,3410412,18864396,15196919,401366.0,42.69322924621128,0.0,0.0
1749040149.075,66.37,66.68,67.12,66.48,65.22,2604,3410412,18864396,15196919,312926.0,42.69322924621128,0.0,0.0
1749040149.243,66.37,66.68,67.12,66.48,65.22,2473,3410412,18864398,15196919,316528.0,42.69322924621128,0.0,2.0
1749040149.382,66.37,66.68,67.12,66.48,65.22,1923,3411420,18864398,15196919,401000.0,42.70584789025786,0.0,0.0
1749040149.511,66.37,66.68,67.12,66.48,65.22,3691,3415436,18864398,15196919,1544369.0,42.75612217050692,0.0,0.0
1749040149.639,66.37,66.68,67.12,66.48,65.22,3698,3416668,18864398,15196919,1508967.0,42.77154495767497,0.0,0.0
1749040149.768,66.37,66.68,67.12,66.48,65.22,3700,3417676,18864398,15196919,1551145.0,42.784163601721545,0.0,0.0
1749040149.895,66.37,66.68,67.12,66.48,65.22,3700,3418152,18864398,15196919,1524715.0,42.79012240585465,0.0,0.0
1749040150.025,66.37,66.68,67.12,66.48,65.22,3700,3418908,18864398,15196919,1551753.0,42.79958638888958,0.0,0.0
1749040150.154,66.37,66.68,67.12,66.48,65.22,3700,3420164,18864398,15196919,1559688.0,42.8153096199635,0.0,0.0
1749040150.305,66.37,66.68,67.12,66.48,65.22,3517,3420416,18864398,15196919,1008543.0,42.818464280975135,0.0,0.0
1749040150.48,66.37,66.68,67.12,66.48,65.22,2586,3420668,18864398,15196919,290771.0,42.821618941986785,0.0,0.0
1749040150.648,66.37,66.68,67.12,66.48,65.22,2828,3420668,18864398,15196919,316344.0,42.821618941986785,0.0,0.0
1749040150.818,66.37,66.68,67.12,66.48,65.22,2474,3420668,18864398,15196919,314392.0,42.821618941986785,0.0,0.0
1749040150.988,66.37,66.68,67.12,66.48,65.22,2500,3421172,18864398,15196919,317809.0,42.827928264010076,0.0,0.0
1749040151.154,66.37,66.68,67.12,66.48,65.22,2514,3421172,18864398,15196919,345519.0,42.827928264010076,0.0,0.0
1749040151.337,66.37,66.68,67.12,66.48,65.22,2498,3421172,18864398,15196919,300720.0,42.827928264010076,0.0,0.0
1749040151.504,66.37,66.68,67.12,66.48,65.22,2400,3421172,18864398,15196919,304015.0,42.827928264010076,0.0,0.0
1749040151.694,66.37,66.68,67.12,66.48,65.22,2250,3421172,18864398,15196919,340636.0,42.827928264010076,0.0,0.0
1749040151.863,66.37,66.68,67.12,66.48,65.22,2466,3421172,18864398,15196919,319396.0,42.827928264010076,0.0,0.0
1749040152.03,66.37,66.68,67.12,66.48,65.22,2469,3421172,18864398,15196920,336120.0,42.827928264010076,1.0,0.0
1749040152.199,66.37,66.68,67.11,66.48,65.22,2520,3421676,18864398,15196920,347411.0,42.83423758603336,0.0,0.0
1749040152.373,66.37,66.68,67.11,66.48,65.22,2519,3422684,18864398,15196920,313293.0,42.84685623007994,0.0,0.0
1749040152.541,66.37,66.68,67.11,66.48,65.22,1847,3422936,18864401,15196921,333251.0,42.850010891091586,1.0,3.0
1749040152.71,66.37,66.68,67.11,66.48,65.22,2529,3422936,18864401,15196924,325500.0,42.850010891091586,3.0,0.0
1749040152.88,66.37,66.68,67.11,66.48,65.22,2493,3422936,18864401,15196924,323973.0,42.850010891091586,0.0,0.0
1749040153.054,66.37,66.68,67.11,66.48,65.22,2514,3422936,18864401,15196925,333495.0,42.850010891091586,1.0,0.0
1749040153.221,66.37,66.68,67.11,66.48,65.22,2490,3422936,18864401,15196925,317932.0,42.850010891091586,0.0,0.0
1749040153.396,66.37,66.68,67.11,66.48,65.22,2516,3422936,18864401,15196925,322753.0,42.850010891091586,0.0,0.0
1749040153.561,66.37,66.68,67.11,66.48,65.22,2436,3422936,18864401,15196925,297667.0,42.850010891091586,0.0,0.0
1749040153.733,66.37,66.68,67.11,66.48,65.22,2496,3422936,18864401,15196925,335572.0,42.850010891091586,0.0,0.0
1749040153.907,66.37,66.68,67.11,66.48,65.22,2495,3422936,18864401,15196925,309385.0,42.850010891091586,0.0,0.0
1749040154.076,66.37,66.68,67.11,66.48,65.22,2423,3422936,18864401,15196925,303101.0,42.850010891091586,0.0,0.0
1749040154.251,66.37,66.68,67.11,66.48,65.22,2478,3422936,18864401,15196925,340697.0,42.850010891091586,0.0,0.0
1749040154.38,66.37,66.68,67.11,66.48,65.22,2963,3422936,18864402,15196925,1416317.0,42.850010891091586,0.0,1.0
1749040154.509,66.37,66.68,67.11,66.48,65.22,3616,3422936,18864402,15196925,1542843.0,42.850010891091586,0.0,0.0
1749040154.637,66.37,66.68,67.11,66.48,65.22,3699,3422936,18864402,15196925,1554500.0,42.850010891091586,0.0,0.0
1749040154.766,66.37,66.68,67.11,66.48,65.22,3700,3422936,18864402,15196925,1536495.0,42.850010891091586,0.0,0.0
1749040154.895,66.37,66.68,67.11,66.48,65.22,3700,3423440,18864402,15196925,1557858.0,42.85632021311488,0.0,0.0
1749040155.026,66.37,66.68,67.11,66.48,65.22,3700,3519452,18864402,15196925,1627254.0,44.05824605855151,0.0,0.0
1749040155.158,66.37,66.68,67.11,66.48,65.22,3700,3761624,18864402,15196925,1750850.0,47.08987529074207,0.0,0.0
1749040155.297,66.37,66.68,67.11,66.48,65.22,3642,3980108,18864402,15197181,1716425.0,49.82496638783803,256.0,0.0
1749040155.436,66.37,66.68,67.11,66.48,65.22,3357,4168856,18864402,15197555,1549985.0,52.187807485559915,374.0,0.0
1749040155.566,66.37,66.68,67.11,66.48,65.22,3310,4259072,18864402,15197897,1150692.0,53.317176127728715,342.0,0.0
1749040155.711,66.37,66.68,67.11,66.48,65.22,2747,4295864,18864402,15198235,637999.0,53.777756635428844,338.0,0.0
1749040155.852,66.37,66.68,67.11,66.48,65.22,2247,4333636,18864402,15198543,608702.0,54.250605269285366,308.0,0.0
1749040156.005,66.37,66.68,67.11,66.48,65.22,2157,4377232,18864402,15198846,585571.0,54.796361624299905,303.0,0.0
1749040156.152,66.37,66.67,67.11,66.48,65.22,1853,4416040,18864402,15199153,795896.0,55.28217942009319,307.0,0.0
1749040156.302,66.37,66.67,67.11,66.48,65.22,2104,4454596,18864402,15199453,604247.0,55.764842554874825,300.0,0.0
1749040156.452,66.37,66.67,67.11,66.48,65.22,2214,4492648,18864402,15199736,685239.0,56.24119636763317,283.0,0.0
1749040156.597,66.37,66.67,67.11,66.48,65.22,2709,4528180,18864402,15199995,628843.0,56.686003570275076,259.0,0.0
1749040156.775,66.37,66.68,67.11,66.48,65.22,2804,4556404,18864402,15200321,661559.0,57.03932560357929,326.0,0.0
1749040156.952,66.37,66.67,67.11,66.48,65.22,2618,4583368,18864402,15200712,550780.0,57.37687433182527,391.0,0.0
1749040157.134,66.37,66.67,67.11,66.48,65.22,2449,4618396,18864402,15201161,492614.0,57.81537221244388,449.0,0.0
1749040157.32,66.37,66.67,67.11,66.48,65.22,1831,4654684,18864402,15201804,558225.0,58.26964339812072,643.0,0.0
1749040157.504,66.37,66.67,67.11,66.48,65.22,2449,4694752,18864402,15202578,591796.0,58.771234498972234,774.0,0.0
1749040157.715,66.37,66.67,67.11,66.48,65.22,1824,4737340,18864402,15203547,683714.0,59.30437220994018,969.0,0.0
1749040157.942,66.37,66.67,67.11,66.48,65.22,1160,4741372,18864402,15204507,621703.0,59.3548467861265,960.0,0.0
1749040158.162,66.37,66.67,67.11,66.48,65.22,2261,4741624,18864402,15205516,496275.0,59.35800144713814,1009.0,0.0
1749040158.372,66.37,66.67,67.11,66.48,65.22,2258,4741624,18864402,15206519,480955.0,59.35800144713814,1003.0,0.0
1749040158.582,66.37,66.67,67.11,66.48,65.22,2279,4741876,18864402,15207529,470947.0,59.36115610814979,1010.0,0.0
1749040158.785,66.37,66.67,67.11,66.48,65.22,1599,4742632,18864402,15208566,446227.0,59.37062009118472,1037.0,0.0
1749040158.981,66.37,66.67,67.11,66.48,65.22,2299,4743888,18864402,15209549,428466.0,59.38634332225864,983.0,0.0
1749040159.157,66.37,66.67,67.11,66.48,65.22,1807,4743888,18864402,15210273,528135.0,59.38634332225864,724.0,0.0
1749040159.324,66.37,66.67,67.11,66.48,65.22,1052,4743888,18864406,15211029,448913.0,59.38634332225864,756.0,4.0
1749040159.506,66.37,66.67,67.11,66.48,65.22,1991,4743888,18864406,15211787,647154.0,59.38634332225864,758.0,0.0
1749040159.703,66.37,66.67,67.11,66.48,65.22,1738,4657520,18864406,15211951,385253.0,58.30514585299781,164.0,0.0
1749040159.833,66.37,66.67,67.11,66.48,65.22,2155,3811164,18864406,15211951,1284359.0,47.71004158644397,0.0,0.0
1749040159.966,66.37,66.67,67.11,66.48,65.22,3590,3424592,18864406,15211951,1158750.0,42.87074152059668,0.0,0.0
1749040160.096,66.37,66.67,67.11,66.48,65.22,3023,3424592,18864406,15211951,601683.0,42.87074152059668,0.0,0.0
