Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734387075.215,53.95,53.68,54.26,54.26,53.58,4667856,209732,374292,1652033.0
1734387075.342,53.95,53.68,54.26,54.26,53.58,4673652,209732,374292,1895077.0
1734387075.467,53.95,53.68,54.26,54.26,53.58,4682724,209732,374292,2251398.0
1734387075.604,53.95,53.68,54.26,54.26,53.58,4688520,209732,374292,1947260.0
1734387075.728,53.95,53.68,54.26,54.26,53.58,4693812,209732,374292,2204889.0
1734387075.864,53.95,53.68,54.26,54.26,53.58,4701876,209732,374292,1935603.0
1734387075.991,53.95,53.68,54.26,54.26,53.58,4705908,209732,374292,1831233.0
1734387076.114,53.95,53.68,54.26,54.26,53.58,4708680,209732,374292,1364133.0
1734387076.24,53.95,53.68,54.26,54.26,53.58,4710444,209732,374292,1251400.0
1734387076.371,53.95,53.68,54.27,54.26,53.58,4712964,209733,374292,1739925.0
1734387076.503,53.95,53.68,54.27,54.26,53.58,4718760,209733,374292,1589839.0
1734387076.636,53.95,53.68,54.27,54.26,53.58,4723548,209733,374292,1690060.0
1734387076.803,53.95,53.68,54.27,54.26,53.58,4732872,209733,374292,1719112.0
1734387076.973,53.95,53.68,54.27,54.26,53.58,4742196,209733,374292,2054194.0
1734387077.136,53.95,53.68,54.27,54.26,53.58,4757820,209733,374292,3021476.0
1734387077.278,53.95,53.68,54.27,54.26,53.58,4767648,209733,374292,2153132.0
1734387077.449,53.95,53.68,54.27,54.26,53.58,4780248,209733,374292,2324518.0
1734387077.6,53.95,53.69,54.27,54.26,53.58,4781760,209733,374292,2087031.0
1734387077.746,53.95,53.69,54.27,54.26,53.58,4786296,209733,374292,2143488.0
1734387077.894,53.95,53.69,54.27,54.26,53.58,4790580,209733,374292,1618831.0
1734387078.057,53.95,53.69,54.27,54.26,53.58,4792596,209733,374292,1782710.0
1734387078.22,53.95,53.69,54.27,54.26,53.58,4801160,209733,374292,2087520.0
1734387078.425,53.95,53.69,54.27,54.26,53.59,4805444,209733,374292,1886897.0
1734387078.567,53.95,53.69,54.27,54.26,53.59,4811240,209733,374292,2433282.0
1734387078.71,53.95,53.69,54.27,54.26,53.59,4776132,209733,374292,1975398.0
1734387078.884,53.95,53.69,54.27,54.26,53.59,4777368,209733,374301,2267206.0
1734387079.063,53.95,53.69,54.27,54.26,53.59,4788456,209733,374301,1610408.0
1734387079.211,53.95,53.69,54.27,54.26,53.59,4802568,209733,374301,2047236.0
