Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368619.188,48.46,48.3,48.82,48.63,48.07,7044728,53380,176968,1732906.0
1734368619.313,48.46,48.3,48.82,48.63,48.07,6920552,53380,176969,1627438.0
1734368619.439,48.46,48.3,48.82,48.64,48.07,6927356,53380,176969,1915278.0
1734368619.571,48.46,48.3,48.82,48.63,48.07,6940204,53380,176970,2210199.0
1734368619.721,48.46,48.3,48.82,48.63,48.07,6950284,53380,176970,2308649.0
1734368619.856,48.46,48.31,48.82,48.64,48.07,6959860,53380,176970,2094783.0
1734368620.027,48.46,48.31,48.82,48.64,48.07,6971452,53380,176970,1838678.0
1734368620.155,48.46,48.31,48.82,48.64,48.07,6974952,53380,176970,2204036.0
1734368620.282,48.46,48.31,48.82,48.64,48.07,6977472,53380,176970,1169858.0
1734368620.412,48.46,48.31,48.82,48.64,48.07,6980244,53380,176970,1651118.0
1734368620.557,48.46,48.31,48.82,48.64,48.08,6985284,53380,176970,1763423.0
1734368620.678,48.46,48.31,48.82,48.64,48.08,6989820,53380,176970,1550961.0
1734368620.836,48.46,48.31,48.82,48.64,48.08,6998640,53380,176970,1855586.0
1734368620.983,48.46,48.31,48.82,48.64,48.08,7008720,53380,176970,1912410.0
1734368621.117,48.46,48.31,48.82,48.64,48.08,7018548,53380,176970,2508233.0
1734368621.282,48.46,48.31,48.82,48.64,48.08,7030392,53380,176970,2399835.0
1734368621.447,48.46,48.31,48.82,48.64,48.08,7051812,53380,176970,2395929.0
1734368621.602,48.46,48.31,48.82,48.64,48.08,7060380,53380,176970,1710506.0
1734368621.748,48.46,48.31,48.82,48.64,48.08,7064664,53380,176970,1645686.0
1734368621.891,48.47,48.31,48.82,48.64,48.08,7068696,53380,176973,1697751.0
1734368622.046,48.47,48.31,48.83,48.64,48.08,7074492,53380,176977,1989374.0
1734368622.187,48.47,48.31,48.83,48.64,48.08,7084320,53380,176977,1617915.0
1734368622.341,48.47,48.32,48.83,48.65,48.08,7091376,53380,176977,1766292.0
1734368622.491,48.47,48.32,48.83,48.65,48.08,7092132,53380,176977,1648373.0
1734368622.619,48.47,48.32,48.83,48.65,48.09,7094652,53380,176977,2184259.0
1734368622.756,48.47,48.32,48.83,48.65,48.09,7064304,53380,176977,2636957.0
1734368622.947,48.47,48.32,48.83,48.65,48.09,7064808,53380,176977,1734004.0
1734368623.096,48.47,48.32,48.83,48.65,48.09,7070100,53380,176977,3032524.0
1734368623.231,48.47,48.32,48.83,48.65,48.09,7072088,53380,176977,2505426.0
1734368623.372,48.47,48.32,48.83,48.65,48.09,7074608,53380,176977,2323358.0
1734368623.513,48.47,48.32,48.83,48.65,48.09,7107368,53380,176977,2001338.0
1734368623.651,48.47,48.32,48.83,48.65,48.09,7118204,53380,176977,2877800.0
1734368623.797,48.47,48.32,48.84,48.65,48.09,7121480,53380,176977,2334222.0
1734368623.938,48.48,48.32,48.84,48.65,48.09,7122236,53380,176977,2228450.0
1734368624.081,48.48,48.32,48.84,48.65,48.09,7123496,53380,176977,3010489.0
1734368624.303,48.48,48.33,48.84,48.65,48.09,7125008,53380,176977,2857659.0
1734368624.461,48.48,48.33,48.84,48.65,48.09,7126268,53380,176977,3296440.0
1734368624.633,48.48,48.33,48.84,48.66,48.09,7132316,53380,176977,3424857.0
1734368624.783,48.48,48.33,48.84,48.66,48.1,7141640,53380,176977,1787654.0
1734368624.955,48.48,48.33,48.84,48.66,48.1,7149452,53380,176977,1960322.0
