Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748991806.238,70.82,71.41,71.52,71.11,69.21,2443,7727548,46817,397991,289122.0,96.73727933021038,0.0,0.0
1748991806.407,70.82,71.41,71.52,71.11,69.21,2492,7727124,46817,397991,319153.0,96.73197148787334,0.0,0.0
1748991806.574,70.82,71.41,71.52,71.11,69.21,1874,7726284,46817,397991,321898.0,96.72145595116784,0.0,0.0
1748991806.743,70.82,71.41,71.52,71.11,69.21,2495,7726032,46817,397991,331359.0,96.7183012901562,0.0,0.0
1748991806.912,70.82,71.41,71.52,71.11,69.21,1930,7725672,46817,397991,335021.0,96.71379463156813,0.0,0.0
1748991807.079,70.82,71.41,71.52,71.11,69.21,2456,7725604,46817,397991,324523.0,96.71294337383483,0.0,0.0
1748991807.244,70.82,71.41,71.52,71.11,69.21,2524,7726276,46817,397991,322997.0,96.72135580319923,0.0,0.0
1748991807.416,70.82,71.41,71.52,71.11,69.21,1922,7726780,46817,397992,321899.0,96.72766512522252,1.0,0.0
1748991807.587,70.82,71.41,71.52,71.11,69.21,2460,7726416,46817,397992,321044.0,96.72310839265013,0.0,0.0
1748991807.755,70.82,71.41,71.52,71.11,69.21,2485,7726520,46817,397992,328551.0,96.72441031624224,0.0,0.0
1748991807.927,70.82,71.41,71.52,71.11,69.21,2861,7727244,46817,397993,663024.0,96.73347370740268,1.0,0.0
1748991808.12,70.82,71.41,71.52,71.11,69.21,2975,7727496,46817,397993,355102.0,96.73662836841433,0.0,0.0
1748991808.25,70.81,71.41,71.52,71.11,69.21,2807,7731528,46817,397993,796872.0,96.78710294460065,0.0,0.0
1748991808.418,70.81,71.41,71.52,71.11,69.21,2743,7732032,46817,397993,356078.0,96.79341226662393,0.0,0.0
1748991808.587,70.81,71.41,71.52,71.11,69.21,2703,7732032,46817,397993,334289.0,96.79341226662393,0.0,0.0
1748991808.754,70.81,71.41,71.52,71.11,69.21,2465,7732032,46817,397993,340026.0,96.79341226662393,0.0,0.0
1748991808.919,70.81,71.41,71.52,71.11,69.21,2673,7734272,46817,397995,577330.0,96.82145369783855,2.0,0.0
1748991809.088,70.81,71.41,71.52,71.11,69.21,2611,7734272,46817,397995,342285.0,96.82145369783855,0.0,0.0
1748991809.242,70.81,71.41,71.52,71.11,69.21,2476,7737044,46817,397999,368406.0,96.85615496896665,4.0,0.0
1748991809.396,70.81,71.41,71.52,71.11,69.21,2025,7737296,46817,397999,547850.0,96.8593096299783,0.0,0.0
1748991809.527,70.81,71.41,71.52,71.11,69.21,3545,7747696,46817,398001,1381040.0,96.98950198918904,2.0,0.0
1748991809.655,70.81,71.41,71.52,71.11,69.21,3594,7748848,46817,398001,1580196.0,97.00392329667083,0.0,0.0
1748991809.784,70.81,71.41,71.52,71.11,69.21,3686,7749664,46817,398001,1572628.0,97.01413838947045,0.0,0.0
1748991809.913,70.81,71.41,71.52,71.11,69.21,3700,7749676,46817,398001,1595028.0,97.01428861142338,0.0,0.0
1748991810.041,70.81,71.41,71.52,71.11,69.21,3700,7751804,46817,398001,1632929.0,97.04092797107727,0.0,0.0
1748991810.205,70.81,71.41,71.52,71.11,69.21,2971,7750796,46817,398001,919005.0,97.0283093270307,0.0,0.0
1748991810.371,70.81,71.41,71.52,71.11,69.21,2796,7750648,46817,398004,342223.0,97.02645658961116,3.0,0.0
1748991810.547,70.81,71.41,71.52,71.11,69.21,2500,7751552,46817,398004,342101.0,97.03777331006562,0.0,0.0
1748991810.716,70.81,71.41,71.52,71.11,69.21,2656,7753556,46817,398004,321410.0,97.06286037620583,0.0,0.0
1748991810.879,70.81,71.41,71.52,71.11,69.21,2458,7753572,46817,398004,324401.0,97.06306067214308,0.0,0.0
1748991811.046,70.81,71.41,71.52,71.11,69.21,2565,7753556,46817,398004,344848.0,97.06286037620583,0.0,0.0
1748991811.212,70.81,71.41,71.52,71.11,69.21,2515,7753556,46817,398004,321777.0,97.06286037620583,0.0,0.0
1748991811.384,70.81,71.41,71.52,71.11,69.21,2516,7753840,46817,398004,326598.0,97.06641562909198,0.0,0.0
1748991811.555,70.81,71.41,71.52,71.11,69.21,2453,7754528,46817,398004,334350.0,97.07502835439362,0.0,0.0
1748991811.722,70.81,71.41,71.52,71.11,69.21,2489,7754780,46817,398004,315551.0,97.07818301540526,0.0,0.0
1748991811.901,70.81,71.41,71.52,71.11,69.21,2500,7755784,46817,398004,324462.0,97.09075158546753,0.0,0.0
1748991812.066,70.81,71.41,71.52,71.11,69.21,2448,7756036,46817,398005,320921.0,97.09390624647918,1.0,0.0
1748991812.234,70.81,71.41,71.52,71.11,69.21,2483,7757016,46817,398005,343262.0,97.10617437263556,0.0,0.0
1748991812.404,70.81,71.41,71.52,71.11,69.21,2485,7757772,46817,398005,324218.0,97.11563835567051,0.0,0.0
1748991812.587,70.81,71.41,71.52,71.11,69.21,2545,7758524,46817,398007,321165.0,97.12505226472112,2.0,0.0
1748991812.758,70.81,71.41,71.52,71.11,69.21,2367,7759028,46817,398007,301147.0,97.13136158674442,0.0,0.0
1748991812.921,70.81,71.41,71.52,71.11,69.21,2467,7759632,46817,398007,327271.0,97.1389227583755,0.0,0.0
