Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748877197.361,92.69,92.69,92.69,92.7,92.7,2431,7843516,32838,52036,293029.0,98.18902428337869,0.0,0.0
1748877197.533,92.69,92.68,92.69,92.7,92.7,2410,7842508,32838,52036,284728.0,98.1764056393321,0.0,0.0
1748877197.703,92.69,92.68,92.68,92.7,92.7,1852,7842252,32838,52036,305297.0,98.17320090433616,0.0,0.0
1748877197.877,92.69,92.68,92.68,92.7,92.7,2447,7842676,32838,52036,287780.0,98.17850874667322,0.0,0.0
1748877198.048,92.69,92.68,92.68,92.7,92.7,2395,7843004,32838,52036,302977.0,98.18261481338678,0.0,0.0
1748877198.225,92.69,92.68,92.68,92.69,92.69,2466,7842496,32838,52036,296448.0,98.17625541737918,0.0,0.0
1748877198.39,92.69,92.68,92.68,92.69,92.69,2459,7842324,32838,52042,296812.0,98.17410223605377,6.0,0.0
1748877198.559,92.68,92.68,92.68,92.69,92.69,2478,7841484,32838,52042,310547.0,98.16358669934829,0.0,0.0
1748877198.735,92.68,92.68,92.68,92.69,92.69,2479,7840796,32838,52042,303832.0,98.15497397404665,0.0,0.0
1748877198.863,92.68,92.67,92.68,92.69,92.69,2073,7841548,32838,52043,537169.0,98.16438788309728,1.0,0.0
1748877199.04,92.68,92.67,92.68,92.69,92.69,2933,7842004,32838,52043,377684.0,98.17009631730882,0.0,0.0
1748877199.214,92.68,92.67,92.67,92.69,92.69,2414,7841844,32838,52043,294434.0,98.16809335793634,0.0,0.0
1748877199.381,92.68,92.67,92.67,92.69,92.69,2511,7848380,32838,52043,711668.0,98.24991424830186,0.0,0.0
1748877199.551,92.68,92.67,92.67,92.69,92.69,2724,7848380,32838,52043,305480.0,98.24991424830186,0.0,0.0
1748877199.72,92.68,92.67,92.67,92.68,92.68,2497,7849136,32838,52043,309142.0,98.2593782313368,0.0,0.0
1748877199.915,92.68,92.67,92.67,92.68,92.68,2461,7849388,32838,52045,324401.0,98.26253289234845,2.0,0.0
1748877200.131,92.67,92.67,92.67,92.68,92.68,1130,7855688,32839,52045,502013.0,98.34139941763956,0.0,1.0
1748877200.332,92.67,92.67,92.67,92.68,92.68,2330,7856692,32839,52045,398925.0,98.35396798770184,0.0,0.0
1748877200.545,92.67,92.66,92.67,92.68,92.68,2270,7857448,32839,52045,275146.0,98.36343197073676,0.0,0.0
1748877200.678,92.67,92.66,92.67,92.68,92.68,2337,7870996,32839,52045,614073.0,98.5330325556009,0.0,0.0
1748877200.806,92.67,92.66,92.66,92.68,92.68,3413,7841972,32839,52046,1261715.0,98.16969572543432,1.0,0.0
1748877200.934,92.67,92.66,92.66,92.68,92.68,3700,7842964,32839,52046,1547421.0,98.18211407354366,0.0,0.0
1748877201.061,92.67,92.66,92.66,92.68,92.68,3634,7844476,32839,52046,1547848.0,98.20104203961353,0.0,0.0
1748877201.227,92.67,92.66,92.66,92.67,92.68,2819,7845456,32839,52046,397092.0,98.21331016576993,0.0,0.0
1748877201.396,92.67,92.66,92.66,92.67,92.67,2370,7845456,32839,52046,314881.0,98.21331016576993,0.0,0.0
1748877201.562,92.67,92.66,92.66,92.67,92.67,2458,7846716,32839,52046,311644.0,98.22908347082814,0.0,0.0
1748877201.727,92.66,92.66,92.66,92.67,92.67,2477,7848732,32839,52046,314636.0,98.25432075892131,0.0,0.0
1748877201.913,92.66,92.65,92.66,92.67,92.67,2464,7851248,32839,52046,326964.0,98.28581729505345,0.0,0.0
1748877202.07,92.66,92.65,92.66,92.67,92.67,2439,7851752,32839,52047,285827.0,98.29212661707673,1.0,0.0
1748877202.247,92.66,92.65,92.65,92.67,92.67,2508,7852256,32839,52047,328735.0,98.29843593910002,0.0,0.0
1748877202.415,92.66,92.65,92.65,92.67,92.67,2508,7852256,32839,52047,272520.0,98.29843593910002,0.0,0.0
1748877202.581,92.66,92.65,92.65,92.67,92.67,2475,7852508,32839,52047,300415.0,98.30159060011167,0.0,0.0
1748877202.751,92.66,92.65,92.65,92.66,92.66,2523,7853264,32839,52047,299560.0,98.3110545831466,0.0,0.0
1748877202.9,92.66,92.65,92.65,92.66,92.66,2417,7853516,32839,52051,333068.0,98.31420924415825,4.0,0.0
