Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748989967.286,70.69,71.29,71.41,70.99,69.06,2535,7743816,46704,391820,312988.0,96.94093022440656,0.0,0.0
1748989967.456,70.69,71.29,71.41,70.99,69.06,2481,7743736,46704,391820,329040.0,96.93992874472033,0.0,0.0
1748989967.632,70.69,71.29,71.41,70.99,69.06,2482,7743980,46704,391820,335081.0,96.94298325776334,0.0,0.0
1748989967.801,70.69,71.29,71.4,70.99,69.06,2463,7744544,46704,391820,307983.0,96.95004368955131,0.0,0.0
1748989967.971,70.69,71.29,71.4,70.99,69.06,2463,7744804,46704,391820,315490.0,96.95329849853158,0.0,0.0
1748989968.137,70.69,71.29,71.4,70.99,69.06,2470,7744888,46704,391820,311889.0,96.95435005220213,0.0,0.0
1748989968.306,70.69,71.29,71.4,70.99,69.06,2491,7745300,46704,391820,316405.0,96.95950767258624,0.0,0.0
1748989968.465,70.69,71.29,71.4,70.99,69.06,1797,7745944,46704,391820,381408.0,96.96756958406046,0.0,0.0
1748989968.651,70.69,71.29,71.4,70.99,69.06,2695,7746336,46704,391845,443786.0,96.97247683452301,25.0,0.0
1748989968.837,70.69,71.29,71.4,70.99,69.06,2356,7747340,46704,391848,284911.0,96.98504540458528,3.0,0.0
1748989968.989,70.69,71.29,71.4,70.99,69.06,2714,7747168,46704,391848,729246.0,96.98289222325987,0.0,0.0
1748989969.195,70.69,71.29,71.4,70.99,69.06,2250,7747592,46704,391848,299011.0,96.98820006559691,0.0,0.0
1748989969.364,70.69,71.29,71.4,70.99,69.06,2360,7747592,46704,391848,294006.0,96.98820006559691,0.0,0.0
1748989969.533,70.69,71.29,71.4,70.99,69.06,1822,7751612,46704,391850,389159.0,97.0385244198303,2.0,0.0
1748989969.733,70.69,71.29,71.4,70.99,69.06,2678,7754628,46704,391850,397093.0,97.0762802040014,0.0,0.0
1748989969.866,70.69,71.29,71.4,70.99,69.06,1832,7759164,46704,391850,539244.0,97.13306410221102,0.0,0.0
1748989969.994,70.69,71.29,71.4,70.99,69.06,3680,7764916,46704,391850,1630550.0,97.20507049165141,0.0,0.0
1748989970.122,70.69,71.29,71.4,70.99,69.06,3694,7764916,46704,391850,1550839.0,97.20507049165141,0.0,0.0
1748989970.251,70.69,71.29,71.4,70.99,69.06,3700,7766120,46704,391850,1550228.0,97.22014276092928,0.0,0.0
1748989970.38,70.69,71.29,71.4,70.99,69.06,3700,7766120,46704,391854,1565914.0,97.22014276092928,4.0,0.0
1748989970.509,70.69,71.29,71.4,70.99,69.06,3700,7766372,46704,391854,1548030.0,97.22329742194091,0.0,0.0
1748989970.674,70.69,71.29,71.4,70.99,69.06,2896,7766372,46704,391854,428832.0,97.22329742194091,0.0,0.0
