Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734382209.21,53.08,52.77,53.45,53.44,52.64,3619956,193452,303236,1468869.0
1734382209.338,53.08,52.77,53.45,53.44,52.64,3627768,193452,303236,1917108.0
1734382209.462,53.08,52.77,53.45,53.44,52.64,3640368,193452,303236,2376338.0
1734382209.589,53.08,52.77,53.45,53.44,52.64,3651708,193452,303236,1866755.0
1734382209.745,53.08,52.77,53.45,53.44,52.64,3661280,193452,303236,2322381.0
1734382209.906,53.08,52.77,53.45,53.44,52.65,3670604,193452,303236,2499750.0
1734382210.04,53.08,52.77,53.45,53.44,52.65,3675644,193452,303236,2017023.0
1734382210.168,53.08,52.77,53.45,53.44,52.65,3678920,193452,303236,1379575.0
1734382210.302,53.08,52.77,53.45,53.44,52.65,3685472,193452,303243,1227902.0
1734382210.432,53.08,52.77,53.45,53.44,52.65,3687740,193452,303243,1704402.0
1734382210.56,53.08,52.77,53.45,53.44,52.65,3690008,193452,303243,1489194.0
1734382210.695,53.08,52.77,53.45,53.44,52.65,3693788,193452,303243,1609981.0
1734382210.825,53.08,52.77,53.45,53.44,52.65,3703868,193452,303243,1575985.0
1734382210.986,53.08,52.77,53.45,53.44,52.65,3713444,193452,303243,1743525.0
1734382211.186,53.08,52.77,53.45,53.44,52.65,3727304,193452,303243,2734918.0
1734382211.345,53.08,52.77,53.45,53.44,52.65,3745448,193452,303243,2817558.0
1734382211.495,53.08,52.77,53.45,53.44,52.65,3751496,193452,303243,1970943.0
1734382211.639,53.08,52.77,53.45,53.44,52.65,3756032,193452,303243,1997736.0
1734382211.783,53.08,52.77,53.45,53.44,52.65,3759560,193452,303243,1647274.0
1734382211.942,53.08,52.77,53.45,53.44,52.65,3761072,193452,303243,1794185.0
1734382212.101,53.08,52.77,53.45,53.44,52.65,3769136,193452,303243,1618587.0
1734382212.252,53.08,52.77,53.45,53.44,52.65,3769640,193452,303243,1814692.0
1734382212.445,53.08,52.77,53.45,53.44,52.65,3780224,193452,303243,1946102.0
1734382212.587,53.08,52.77,53.45,53.44,52.65,3783500,193452,303243,2025629.0
1734382212.728,53.08,52.77,53.45,53.44,52.65,3732316,193452,303243,1915706.0
1734382212.893,53.08,52.77,53.46,53.44,52.65,3737608,193452,303243,1724483.0
1734382213.036,53.08,52.77,53.46,53.44,52.65,3741388,193452,303243,2792472.0
1734382213.217,53.08,52.77,53.46,53.44,52.65,3758272,193452,303243,2189082.0
1734382213.387,53.08,52.77,53.46,53.44,52.65,3763564,193452,303243,1986384.0
1734382213.537,53.08,52.77,53.46,53.44,52.65,3775408,193452,303243,2222345.0
1734382213.717,53.08,52.77,53.46,53.45,52.65,3778180,193452,303243,1873775.0
1734382213.864,53.08,52.77,53.46,53.45,52.65,3781204,193452,303243,2171991.0
1734382214.027,53.08,52.77,53.46,53.45,52.65,3782968,193452,303243,1750240.0
1734382214.185,53.08,52.77,53.46,53.45,52.65,3783976,193452,303243,1871578.0
1734382214.339,53.08,52.77,53.46,53.45,52.65,3789772,193452,303243,1926935.0
1734382214.483,53.08,52.78,53.46,53.45,52.65,3800104,193452,303243,1485287.0
1734382214.631,53.08,52.78,53.46,53.45,52.65,3802848,193452,303243,1818599.0
1734382214.778,53.08,52.78,53.46,53.45,52.65,3821244,193452,303247,2546624.0
1734382214.899,53.08,52.78,53.46,53.45,52.65,3830316,193452,303247,1823970.0
