Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363601.231,49.6,49.52,50.12,49.58,49.15,6671400,39391,62451,2036555.0
1734363601.355,49.6,49.53,50.13,49.59,49.15,6674760,39391,62455,1854427.0
1734363601.472,49.6,49.53,50.12,49.59,49.15,6493924,39391,62456,1615535.0
1734363601.595,49.6,49.53,50.13,49.59,49.15,6503472,39391,62456,1988948.0
1734363601.728,49.6,49.53,50.13,49.59,49.15,6512676,39391,62464,2226435.0
1734363601.851,49.6,49.53,50.13,49.59,49.15,6524268,39391,62464,2013056.0
1734363602.003,49.6,49.53,50.13,49.59,49.15,6529808,39391,62464,2031855.0
1734363602.136,49.6,49.53,50.13,49.59,49.15,6538124,39391,62464,2494379.0
1734363602.269,49.6,49.53,50.14,49.59,49.15,6547448,39391,62464,1866877.0
1734363602.394,49.6,49.53,50.14,49.59,49.15,6550444,39391,62464,1450253.0
1734363602.52,49.6,49.53,50.13,49.59,49.16,6552208,39391,62464,1168271.0
1734363602.665,49.6,49.53,50.14,49.59,49.16,6555232,39391,62464,1743404.0
1734363602.793,49.6,49.53,50.14,49.59,49.16,6561280,39391,62464,1802424.0
1734363602.936,49.6,49.53,50.14,49.59,49.16,6566824,39391,62464,1584590.0
1734363603.069,49.61,49.53,50.14,49.59,49.16,6575896,39391,62464,1810360.0
1734363603.258,49.61,49.53,50.14,49.59,49.16,6585976,39391,62464,1790950.0
1734363603.417,49.61,49.53,50.15,49.6,49.16,6601096,39391,62464,3104912.0
1734363603.554,49.61,49.54,50.15,49.6,49.17,6622012,39391,62464,2611687.0
1734363603.727,49.61,49.54,50.15,49.6,49.17,6626040,39391,62464,2114130.0
1734363603.883,49.62,49.54,50.15,49.6,49.17,6638108,39391,62464,2252985.0
1734363604.028,49.62,49.54,50.16,49.61,49.17,6645416,39391,62464,1577083.0
1734363604.16,49.62,49.54,50.16,49.61,49.17,6648692,39391,62464,1761227.0
1734363604.324,49.62,49.54,50.16,49.61,49.17,6649952,39391,62464,1750545.0
1734363604.472,49.62,49.55,50.16,49.61,49.18,6657008,39391,62464,1969294.0
1734363604.615,49.63,49.55,50.16,49.61,49.18,6661796,39391,62464,1752863.0
1734363604.748,49.63,49.55,50.16,49.62,49.18,6663560,39391,62464,2439081.0
1734363604.872,49.63,49.55,50.16,49.62,49.18,6603180,39391,62464,2253840.0
1734363605.021,49.63,49.55,50.16,49.62,49.18,6607968,39391,62464,1609920.0
1734363605.257,49.63,49.55,50.17,49.62,49.19,6621948,39391,62464,2967217.0
1734363605.409,49.63,49.56,50.17,49.62,49.19,6640344,39391,62464,3120780.0
1734363605.547,49.64,49.56,50.17,49.62,49.19,6654708,39391,62464,2241694.0
1734363605.695,49.64,49.56,50.17,49.63,49.2,6661260,39391,62464,2268732.0
1734363605.834,49.64,49.56,50.17,49.63,49.2,6665544,39391,62464,1726619.0
1734363606.008,49.64,49.56,50.18,49.63,49.2,6669296,39391,62499,2056269.0
1734363606.152,49.64,49.57,50.18,49.63,49.2,6672068,39391,62499,2723321.0
1734363606.374,49.65,49.57,50.18,49.63,49.2,6673580,39391,62499,3250662.0
