Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748953814.28,84.34,84.26,84.64,84.21,84.25,2481,7780312,43199,283959,307678.0,97.3978052572676,0.0,0.0
1748953814.447,84.34,84.26,84.64,84.2,84.25,2481,7780560,43199,283959,308898.0,97.40090984429494,0.0,0.0
1748953814.616,84.34,84.26,84.64,84.2,84.25,2491,7780560,43199,283959,332702.0,97.40090984429494,0.0,0.0
1748953814.782,84.34,84.26,84.64,84.2,84.25,2467,7779872,43199,283959,322753.0,97.39229711899331,0.0,0.0
1748953814.954,84.34,84.26,84.64,84.2,84.25,2493,7778876,43199,283959,306640.0,97.37982869689968,0.0,0.0
1748953815.123,84.34,84.26,84.64,84.2,84.25,2408,7778620,43199,283959,314208.0,97.3766239619037,0.0,0.0
1748953815.289,84.34,84.26,84.64,84.2,84.25,2127,7779708,43199,283960,621458.0,97.39024408563652,1.0,0.0
1748953815.458,84.34,84.26,84.64,84.2,84.25,2548,7780460,43199,283960,305785.0,97.39965799468715,0.0,0.0
1748953815.585,84.34,84.26,84.64,84.2,84.25,2912,7789784,43199,283964,1125790.0,97.516380452118,4.0,0.0
1748953815.749,84.34,84.26,84.64,84.2,84.25,3175,7789784,43199,283964,471252.0,97.516380452118,0.0,0.0
1748953815.917,84.34,84.26,84.64,84.2,84.25,2803,7789784,43199,283964,321471.0,97.516380452118,0.0,0.0
1748953816.087,84.34,84.26,84.64,84.2,84.25,2498,7789784,43199,283964,316161.0,97.516380452118,0.0,0.0
1748953816.22,84.34,84.26,84.64,84.2,84.25,2274,7791800,43199,283966,526489.0,97.54161774021117,2.0,0.0
1748953816.388,84.34,84.26,84.64,84.2,84.25,2641,7791800,43199,283969,323058.0,97.54161774021117,3.0,0.0
1748953816.557,84.34,84.26,84.64,84.2,84.25,2501,7791800,43199,283969,325805.0,97.54161774021117,0.0,0.0
1748953816.728,84.34,84.26,84.64,84.2,84.25,2501,7791456,43199,283969,321960.0,97.53731137756034,0.0,0.0
1748953816.855,84.34,84.26,84.64,84.2,84.25,3700,7778204,43199,283969,1468441.0,97.37141626753528,0.0,0.0
1748953816.983,84.34,84.26,84.64,84.2,84.25,3700,7778468,43199,283969,1524532.0,97.37472115049987,0.0,0.0
1748953817.111,84.34,84.26,84.64,84.2,84.25,3700,7778692,43199,283969,1531795.0,97.37752529362133,0.0,0.0
1748953817.239,84.34,84.26,84.64,84.2,84.25,3700,7778108,43199,283969,1522335.0,97.3702144919118,0.0,0.0
1748953817.365,84.34,84.26,84.64,84.2,84.25,3700,7778864,43199,283969,1335629.0,97.37967847494673,0.0,0.0
1748953817.533,84.34,84.26,84.64,84.2,84.25,2970,7778360,43199,283969,371520.0,97.37336915292344,0.0,0.0
1748953817.702,84.34,84.26,84.64,84.2,84.25,2294,7778464,43199,283969,312804.0,97.37467107651555,0.0,0.0
1748953817.869,84.34,84.26,84.64,84.2,84.25,2497,7777976,43199,283969,313476.0,97.3685620504295,0.0,0.0
1748953818.038,84.34,84.26,84.64,84.2,84.25,2483,7779568,43199,283969,330138.0,97.38849149618561,0.0,0.0
1748953818.204,84.34,84.26,84.64,84.2,84.25,2480,7780388,43199,283969,319214.0,97.39875666296953,0.0,0.0
1748953818.373,84.34,84.26,84.64,84.2,84.25,2473,7782192,43199,283969,311949.0,97.42134002989417,0.0,0.0
1748953818.546,84.34,84.26,84.64,84.2,84.25,2502,7782736,43199,283969,314513.0,97.42815009176059,0.0,0.0
1748953818.713,84.34,84.26,84.64,84.2,84.25,2447,7783160,43199,283969,308533.0,97.43345793409763,0.0,0.0
1748953818.883,84.34,84.26,84.64,84.2,84.25,2489,7784044,43199,283969,320983.0,97.44452428463055,0.0,0.0
1748953819.053,84.34,84.26,84.64,84.2,84.25,1912,7783356,43199,283969,320617.0,97.43591155932891,0.0,0.0
1748953819.215,84.34,84.26,84.64,84.2,84.25,2515,7783056,43199,283969,315673.0,97.43215601050552,0.0,0.0
1748953819.383,84.34,84.26,84.64,84.2,84.25,2559,7782992,43199,283969,308592.0,97.43135482675653,0.0,0.0
1748953819.549,84.34,84.26,84.64,84.2,84.25,2537,7783276,43199,283969,311096.0,97.43491007964266,0.0,0.0
1748953819.714,84.34,84.25,84.64,84.2,84.25,2511,7783324,43199,283969,317931.0,97.4355109674544,0.0,0.0
1748953819.886,84.34,84.25,84.64,84.2,84.25,2501,7782728,43199,283969,328674.0,97.42804994379195,0.0,0.0
1748953820.096,84.34,84.25,84.64,84.2,84.25,1786,7773656,43199,283969,361083.0,97.31448214737274,0.0,0.0
1748953820.293,84.34,84.25,84.64,84.2,84.25,2426,7774088,43199,283969,488768.0,97.31989013767843,0.0,0.0
1748953820.492,84.34,84.25,84.64,84.2,84.25,2362,7773400,43199,283969,270018.0,97.31127741237678,0.0,0.0
1748953820.67,84.33,84.25,84.64,84.2,84.25,1570,7773716,43199,284009,284119.0,97.31523325713742,40.0,0.0
1748953820.844,84.33,84.25,84.64,84.2,84.25,2398,7774048,43199,284009,310851.0,97.3193893978353,0.0,0.0
1748953821.013,84.33,84.25,84.64,84.2,84.25,2460,7774472,43199,284009,309386.0,97.32469724017236,0.0,0.0
1748953821.182,84.33,84.25,84.63,84.2,84.25,1841,7774472,43199,284009,321899.0,97.32469724017236,0.0,0.0
1748953821.35,84.33,84.25,84.63,84.2,84.25,2490,7774724,43199,284011,310180.0,97.327851901184,2.0,0.0
1748953821.479,84.33,84.25,84.63,84.2,84.25,3130,7774976,43199,284011,1434811.0,97.33100656219564,0.0,0.0
1748953821.607,84.33,84.25,84.63,84.2,84.25,3610,7775268,43199,284011,1535396.0,97.33466196305041,0.0,0.0
1748953821.734,84.33,84.25,84.63,84.2,84.25,3700,7775520,43199,284011,1560238.0,97.33781662406206,0.0,0.0
1748953821.869,84.33,84.25,84.63,84.2,84.25,3700,7833124,43199,284011,1517574.0,98.05893207213659,0.0,0.0
1748953822.022,84.33,84.25,84.63,84.2,84.25,3295,7835952,43199,284012,1150327.0,98.09433437904504,1.0,0.0
1748953822.174,84.33,84.25,84.63,84.2,84.25,3049,7836204,43199,284012,1082761.0,98.09748904005669,0.0,0.0
1748953822.326,84.33,84.25,84.63,84.2,84.25,2875,7836456,43199,284012,1046323.0,98.10064370106832,0.0,0.0
1748953822.478,84.33,84.25,84.63,84.2,84.25,2874,7836456,43199,284012,1033139.0,98.10064370106832,0.0,0.0
1748953822.631,84.33,84.25,84.63,84.2,84.25,2875,7837968,43199,284015,1043210.0,98.11957166713819,3.0,0.0
1748953822.782,84.33,84.25,84.63,84.2,84.25,2875,7837968,43199,284015,1045102.0,98.11957166713819,0.0,0.0
1748953822.934,84.33,84.25,84.63,84.2,84.25,2875,7837968,43199,284015,1030088.0,98.11957166713819,0.0,0.0
1748953823.086,84.33,84.25,84.63,84.2,84.25,2875,7839480,43199,284015,1039182.0,98.13849963320807,0.0,0.0
1748953823.238,84.33,84.25,84.63,84.2,84.25,2875,7842468,43199,284015,1032102.0,98.175904899489,0.0,0.0
1748953823.389,84.33,84.25,84.63,84.2,84.25,2875,7844232,43199,284015,1035276.0,98.1979875265705,0.0,0.0
1748953823.555,84.33,84.25,84.63,84.2,84.25,3150,7844484,43199,284015,1108700.0,98.20114218758216,0.0,0.0
1748953823.706,84.33,84.25,84.63,84.2,84.25,2875,7844484,43199,284015,1023435.0,98.20114218758216,0.0,0.0
1748953823.858,84.33,84.25,84.63,84.2,84.25,2606,7845992,43199,284015,1037351.0,98.22002007966772,0.0,0.0
1748953824.01,84.33,84.25,84.63,84.2,84.25,2877,7846496,43199,284015,1027707.0,98.226329401691,0.0,0.0
1748953824.161,84.33,84.25,84.63,84.2,84.25,2875,7846496,43199,284015,1035032.0,98.226329401691,0.0,0.0
1748953824.313,84.33,84.25,84.63,84.2,84.25,2877,7846496,43199,284015,1031735.0,98.226329401691,0.0,0.0
1748953824.464,84.33,84.25,84.63,84.2,84.25,2878,7847252,43199,284015,1040037.0,98.23579338472594,0.0,0.0
1748953824.616,84.33,84.25,84.63,84.2,84.25,2878,7847504,43199,284015,1044431.0,98.23894804573757,0.0,0.0
1748953824.768,84.33,84.25,84.63,84.2,84.25,2879,7849768,43199,284015,1022153.0,98.26728992085808,0.0,0.0
1748953824.919,84.33,84.25,84.63,84.2,84.25,2878,7851260,43199,284015,1038144.0,98.28596751700638,0.0,0.0
1748953825.071,84.33,84.25,84.63,84.2,84.25,2881,7852520,43199,284015,1031675.0,98.3017408220646,0.0,0.0
1748953825.223,84.33,84.25,84.63,84.2,84.25,2876,7853376,43199,284015,1036497.0,98.31245665470732,0.0,0.0
1748953825.375,84.33,84.25,84.63,84.2,84.25,2879,7854024,43199,284015,1028806.0,98.32056864016585,0.0,0.0
1748953825.525,84.33,84.25,84.63,84.2,84.25,2878,7854780,43199,284015,1035519.0,98.33003262320078,0.0,0.0
1748953825.685,84.33,84.25,84.63,84.2,84.25,2883,7859924,43199,284019,1108579.0,98.39442776702579,4.0,0.0
1748953825.843,84.33,84.25,84.63,84.2,84.25,2876,7860132,43199,284019,1151547.0,98.39703161421,0.0,0.0
