Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734372966.221,44.62,44.49,44.95,44.75,44.29,7161784,57008,198380,1948787.0
1734372966.346,44.62,44.49,44.95,44.76,44.29,7171864,57008,198380,2019770.0
1734372966.472,44.62,44.49,44.95,44.76,44.29,7079848,57008,198381,1464535.0
1734372966.594,44.62,44.49,44.95,44.76,44.29,7081864,57008,198381,2016535.0
1734372966.72,44.62,44.49,44.95,44.76,44.29,7092836,57008,198381,2338434.0
1734372966.843,44.62,44.49,44.95,44.76,44.29,7104428,57008,198381,1928218.0
1734372966.979,44.62,44.5,44.95,44.76,44.29,7112492,57008,198381,2133417.0
1734372967.161,44.62,44.5,44.95,44.76,44.29,7121060,57008,198381,2323480.0
1734372967.31,44.62,44.5,44.95,44.76,44.29,7128116,57008,198381,2080073.0
1734372967.437,44.62,44.5,44.95,44.76,44.29,7131140,57008,198381,1373288.0
1734372967.568,44.62,44.5,44.95,44.76,44.29,7133884,57008,198381,1367856.0
1734372967.709,44.63,44.5,44.95,44.76,44.29,7136656,57008,198381,1915705.0
1734372967.863,44.63,44.5,44.95,44.76,44.29,7143712,57008,198381,1906062.0
1734372967.994,44.63,44.5,44.96,44.76,44.29,7149760,57008,198381,1772884.0
1734372968.152,44.63,44.5,44.96,44.76,44.29,7158328,57008,198381,1639583.0
1734372968.31,44.63,44.5,44.96,44.76,44.29,7169164,57008,198381,2395989.0
1734372968.469,44.63,44.5,44.96,44.76,44.29,7181512,57008,198381,2539118.0
1734372968.61,44.63,44.5,44.96,44.76,44.29,7192600,57008,198381,2084650.0
1734372968.764,44.63,44.5,44.96,44.76,44.29,7200916,57008,198381,1893672.0
1734372968.91,44.63,44.5,44.96,44.76,44.29,7227880,57008,198381,1946223.0
1734372969.041,44.63,44.5,44.96,44.76,44.3,7159712,57008,198381,2094965.0
1734372969.181,44.63,44.5,44.96,44.76,44.3,7166516,57008,198381,2181513.0
1734372969.338,44.63,44.5,44.96,44.76,44.3,7177856,57008,198381,2391474.0
1734372969.503,44.63,44.5,44.96,44.76,44.3,7190204,57008,198381,2812615.0
1734372969.674,44.63,44.5,44.96,44.77,44.3,7202048,57008,198384,2063776.0
1734372969.828,44.63,44.5,44.96,44.77,44.3,7202552,57008,198384,2113337.0
1734372970.001,44.63,44.5,44.96,44.77,44.3,7204036,57008,198384,1853633.0
1734372970.162,44.63,44.5,44.96,44.77,44.3,7207060,57008,198384,3304558.0
1734372970.307,44.63,44.5,44.96,44.77,44.3,7216888,57008,198384,1824884.0
1734372970.451,44.63,44.5,44.96,44.77,44.3,7218400,57008,198384,1776119.0
1734372970.593,44.64,44.51,44.96,44.77,44.3,7218904,57008,198384,2100825.0
1734372970.747,44.64,44.51,44.97,44.77,44.3,7220164,57008,198384,2115168.0
1734372970.904,44.64,44.51,44.97,44.77,44.3,7220668,57008,198384,1812556.0
1734372971.082,44.64,44.51,44.97,44.77,44.3,7226968,57008,198384,1700924.0
1734372971.27,44.64,44.51,44.97,44.77,44.3,7229236,57008,198384,2613335.0
1734372971.413,44.64,44.51,44.97,44.77,44.31,7242088,57008,198384,2264215.0
1734372971.543,44.64,44.51,44.97,44.77,44.31,7255696,57008,198388,2186335.0
1734372971.669,44.64,44.51,44.97,44.77,44.31,7265244,57008,198388,1856441.0
1734372971.793,44.64,44.51,44.97,44.77,44.31,7277340,57008,198388,1954341.0
1734372971.923,44.64,44.51,44.97,44.77,44.31,7284144,57008,198388,2168024.0
1734372972.054,44.64,44.51,44.97,44.77,44.31,7289940,57008,198388,1870539.0
1734372972.21,44.64,44.51,44.97,44.77,44.31,7294196,57008,198388,1986263.0
1734372972.429,44.64,44.51,44.97,44.77,44.31,7296464,57008,198388,2098687.0
1734372972.606,44.64,44.51,44.97,44.77,44.31,7312340,57008,198388,3235466.0
1734372972.874,44.64,44.51,44.97,44.78,44.31,7323932,57008,198388,2676263.0
