Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748957867.299,82.23,82.17,82.56,82.3,81.88,2471,7764764,43989,296651,325378.0,97.20316768024757,0.0,0.0
1748957867.467,82.23,82.17,82.56,82.3,81.88,2538,7764760,43989,296651,313963.0,97.20311760626326,0.0,0.0
1748957867.637,82.23,82.17,82.56,82.3,81.88,2486,7764416,43989,296651,297119.0,97.19881124361244,0.0,0.0
1748957867.803,82.23,82.17,82.56,82.3,81.88,2512,7764160,43989,296651,324462.0,97.19560650861648,0.0,0.0
1748957867.975,82.23,82.17,82.56,82.3,81.88,2478,7763648,43989,296651,317444.0,97.18919703862457,0.0,0.0
1748957868.104,82.23,82.17,82.56,82.3,81.88,2863,7763704,43989,296652,639463.0,97.18989807440494,1.0,0.0
1748957868.272,82.23,82.17,82.56,82.3,81.88,2773,7763704,43989,296667,346557.0,97.18989807440494,15.0,0.0
1748957868.445,82.23,82.17,82.56,82.3,81.88,2013,7763828,43989,296667,348692.0,97.19145036791859,0.0,0.0
1748957868.612,82.23,82.17,82.56,82.3,81.88,2597,7769604,43989,296667,633788.0,97.26375720126487,0.0,0.0
1748957868.782,82.23,82.17,82.56,82.3,81.88,2500,7770248,43989,296671,311279.0,97.27181911273908,4.0,0.0
1748957868.948,82.23,82.17,82.56,82.3,81.88,2538,7770400,43989,296671,310912.0,97.27372192414292,0.0,0.0
1748957869.1,82.22,82.16,82.56,82.3,81.88,1342,7770076,43989,296673,398803.0,97.26966593141367,2.0,0.0
1748957869.3,82.22,82.16,82.56,82.3,81.88,2834,7771308,43989,296673,424132.0,97.2850887185817,0.0,0.0
1748957869.492,82.22,82.16,82.56,82.3,81.88,2370,7771560,43989,296673,265747.0,97.28824337959335,0.0,0.0
1748957869.666,82.22,82.16,82.56,82.3,81.88,2383,7771812,43989,296673,275511.0,97.29139804060499,0.0,0.0
1748957869.795,82.22,82.16,82.56,82.29,81.88,3383,7761792,43989,296673,1369016.0,97.16596270990388,0.0,0.0
1748957869.923,82.22,82.16,82.56,82.29,81.88,3700,7763528,43989,296673,1548030.0,97.18769481909521,0.0,0.0
1748957870.051,82.22,82.16,82.56,82.29,81.88,3700,7764440,43993,296673,1564083.0,97.19911168751831,0.0,4.0
1748957870.18,82.22,82.16,82.56,82.29,81.88,3700,7764972,43993,296673,1533627.0,97.20577152743178,0.0,0.0
1748957870.306,82.22,82.16,82.56,82.29,81.88,3700,7764972,43993,296727,1543818.0,97.20577152743178,54.0,0.0
1748957870.474,82.22,82.16,82.56,82.29,81.88,3262,7765476,43993,296727,396423.0,97.21208084945508,0.0,0.0
1748957870.643,82.22,82.16,82.56,82.29,81.88,2634,7765980,43993,296727,298095.0,97.21839017147836,0.0,0.0
1748957870.813,82.22,82.16,82.56,82.29,81.88,2589,7765980,43993,296727,316467.0,97.21839017147836,0.0,0.0
1748957870.996,82.22,82.16,82.56,82.29,81.88,2484,7766484,43993,296727,332641.0,97.22469949350166,0.0,0.0
1748957871.164,82.22,82.16,82.56,82.29,81.88,2379,7766484,43993,296727,294005.0,97.22469949350166,0.0,0.0
1748957871.336,82.22,82.16,82.56,82.29,81.88,1877,7767240,43993,296727,310240.0,97.23416347653658,0.0,0.0
1748957871.507,82.22,82.16,82.56,82.29,81.88,2444,7767492,43993,296727,302124.0,97.23731813754823,0.0,0.0
1748957871.703,82.22,82.16,82.56,82.29,81.88,2975,7767996,43993,296727,331115.0,97.24362745957151,0.0,0.0
1748957871.869,82.22,82.16,82.56,82.29,81.88,2415,7767996,43993,296727,303954.0,97.24362745957151,0.0,0.0
1748957872.048,82.22,82.16,82.56,82.29,81.88,2480,7768500,43993,296728,319823.0,97.2499367815948,1.0,0.0
1748957872.238,82.22,82.16,82.56,82.29,81.88,2417,7768500,43993,296728,292846.0,97.2499367815948,0.0,0.0
1748957872.405,82.22,82.16,82.56,82.29,81.88,2412,7769000,43993,296728,288025.0,97.25619602963378,0.0,0.0
1748957872.584,82.22,82.16,82.56,82.29,81.88,2429,7769252,43993,296728,314085.0,97.25935069064543,0.0,0.0
1748957872.761,82.22,82.16,82.56,82.29,81.88,2441,7769252,43993,296728,300659.0,97.25935069064543,0.0,0.0
1748957872.932,82.22,82.16,82.56,82.29,81.88,2415,7769252,43993,296728,317382.0,97.25935069064543,0.0,0.0
