Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383786.161,52.57,52.28,52.93,52.9,52.17,4242440,206064,320633,1030210.0
1734383786.279,52.57,52.28,52.93,52.9,52.17,4211860,206064,320633,1423458.0
1734383786.398,52.57,52.28,52.93,52.9,52.17,4209224,206064,320633,1930659.0
1734383786.518,52.57,52.28,52.93,52.9,52.17,4024008,206064,320634,1461177.0
1734383786.639,52.57,52.28,52.93,52.9,52.17,4026424,206064,320634,1838680.0
1734383786.77,52.57,52.28,52.93,52.9,52.17,4032976,206064,320634,1904658.0
1734383786.896,52.57,52.28,52.93,52.9,52.17,4048096,206064,320634,2192805.0
1734383787.033,52.57,52.28,52.93,52.9,52.17,4056916,206064,320634,2115656.0
1734383787.178,52.57,52.28,52.93,52.9,52.17,4063720,206064,320634,2127925.0
1734383787.339,52.57,52.28,52.93,52.9,52.17,4074556,206064,320634,1867549.0
1734383787.475,52.57,52.28,52.93,52.9,52.17,4078336,206064,320634,1824336.0
1734383787.598,52.57,52.28,52.93,52.9,52.17,4080100,206064,320634,1187435.0
1734383787.734,52.57,52.28,52.93,52.9,52.17,4082620,206064,320634,1729061.0
1734383787.865,52.57,52.28,52.93,52.9,52.17,4088164,206064,320634,1619625.0
1734383788.005,52.57,52.28,52.93,52.9,52.17,4093204,206064,320634,1680964.0
1734383788.183,52.57,52.28,52.93,52.9,52.17,4103284,206064,320634,1709896.0
1734383788.339,52.57,52.28,52.93,52.9,52.17,4115884,206064,320634,2563714.0
1734383788.524,52.57,52.28,52.93,52.9,52.17,4128988,206064,320634,2191034.0
1734383788.658,52.57,52.28,52.93,52.9,52.17,4143856,206064,320634,2256526.0
1734383788.823,52.57,52.28,52.93,52.9,52.17,4152172,206064,320858,2200128.0
1734383788.973,52.57,52.28,52.93,52.9,52.17,4156960,206064,320858,2515924.0
1734383789.117,52.57,52.28,52.93,52.9,52.17,4159732,206064,320858,1627987.0
1734383789.314,52.57,52.28,52.93,52.9,52.17,4163260,206064,320858,1870540.0
1734383789.492,52.57,52.28,52.93,52.9,52.17,4174096,206064,320858,2243829.0
1734383789.637,52.57,52.28,52.93,52.9,52.17,4185436,206064,320858,1746211.0
1734383789.786,52.57,52.28,52.93,52.9,52.17,4196524,206064,320858,1534115.0
1734383789.911,52.57,52.28,52.93,52.9,52.17,4198036,206064,320858,1525631.0
1734383790.046,52.57,52.28,52.93,52.9,52.17,4166752,206064,320858,1994501.0
1734383790.183,52.57,52.28,52.93,52.9,52.17,4167604,206064,320858,1848079.0
1734383790.332,52.57,52.28,52.93,52.9,52.17,4169368,206064,320858,1909969.0
1734383790.486,52.57,52.28,52.93,52.91,52.17,4169620,206064,320858,1747981.0
1734383790.642,52.57,52.28,52.93,52.91,52.17,4178944,206064,320858,1648433.0
1734383790.801,52.57,52.28,52.93,52.91,52.17,4180456,206064,320858,1812862.0
1734383790.932,52.57,52.28,52.93,52.91,52.18,4183480,206064,320858,1902400.0
1734383791.076,52.57,52.28,52.93,52.91,52.18,4186504,206064,320858,1696955.0
1734383791.227,52.57,52.28,52.93,52.91,52.18,4188268,206064,320865,1736690.0
1734383791.37,52.57,52.28,52.93,52.91,52.18,4193308,206064,320865,1848323.0
1734383791.52,52.57,52.28,52.93,52.91,52.18,4194064,206064,320865,2140559.0
1734383791.668,52.57,52.28,52.93,52.91,52.18,4199860,206064,320865,1636165.0
1734383791.819,52.57,52.28,52.93,52.91,52.18,4205404,206064,320865,1661190.0
1734383791.968,52.57,52.28,52.93,52.91,52.18,4205908,206064,320865,1602413.0
1734383792.115,52.57,52.28,52.93,52.91,52.18,4208176,206064,320865,1594173.0
1734383792.251,52.58,52.28,52.93,52.91,52.18,4215484,206064,320865,2174006.0
1734383792.387,52.58,52.28,52.93,52.91,52.18,4221028,206064,320865,1957209.0
1734383792.563,52.58,52.28,52.93,52.91,52.18,4226320,206064,320865,2478570.0
1734383792.749,52.58,52.28,52.93,52.91,52.18,4233124,206064,320865,2375421.0
1734383792.932,52.58,52.28,52.93,52.91,52.18,4239424,206064,320865,2606195.0
1734383793.099,52.58,52.28,52.93,52.91,52.18,4245976,206064,320865,3153617.0
1734383793.244,52.58,52.28,52.93,52.91,52.18,4249000,206064,320865,1606502.0
1734383793.386,52.58,52.28,52.93,52.91,52.18,4250008,206064,320865,1534360.0
1734383793.524,52.58,52.28,52.93,52.91,52.18,4253284,206064,320865,2138849.0
1734383793.71,52.58,52.28,52.94,52.91,52.18,4255048,206064,320865,2069575.0
1734383793.907,52.58,52.29,52.94,52.91,52.18,4256056,206064,320867,2094172.0
1734383794.066,52.58,52.29,52.94,52.91,52.18,4257064,206064,320867,2313287.0
1734383794.215,52.58,52.29,52.94,52.91,52.18,4258324,206064,320867,1705807.0
1734383794.377,52.58,52.29,52.94,52.91,52.18,4259080,206064,320867,1976435.0
1734383794.557,52.58,52.29,52.94,52.91,52.18,4260592,206064,320867,2210199.0
1734383794.709,52.58,52.29,52.94,52.91,52.18,4260844,206064,320867,1781306.0
1734383794.855,52.58,52.29,52.94,52.91,52.18,4261096,206064,320867,1961482.0
1734383794.999,52.58,52.29,52.94,52.91,52.18,4261600,206064,320867,1941951.0
1734383795.273,52.58,52.29,52.94,52.91,52.18,4263112,206064,320867,2027766.0
1734383795.474,52.58,52.29,52.94,52.91,52.18,4283020,206064,320867,4062002.0
1734383795.624,52.58,52.29,52.94,52.91,52.18,4283020,206064,320867,2866691.0
1734383795.79,52.58,52.29,52.94,52.91,52.18,4285288,206064,320867,2873772.0
1734383795.936,52.58,52.29,52.94,52.91,52.18,4285540,206064,320870,2631219.0
1734383796.141,52.58,52.29,52.94,52.91,52.18,4300408,206064,320870,3124198.0
1734383796.358,52.58,52.29,52.94,52.91,52.19,4311244,206064,320877,2701837.0
1734383796.518,52.58,52.29,52.94,52.92,52.19,4312252,206064,320877,2478875.0
1734383796.67,52.58,52.29,52.94,52.92,52.19,4313008,206064,320877,1914057.0
1734383796.812,52.58,52.29,52.94,52.92,52.19,4313260,206064,320877,1424619.0
1734383796.962,52.58,52.29,52.94,52.92,52.19,4316536,206064,320877,1458492.0
1734383797.11,52.58,52.29,52.94,52.92,52.19,4316788,206064,320877,1505551.0
1734383797.259,52.58,52.29,52.94,52.92,52.19,4317040,206064,320877,1503902.0
1734383797.402,52.58,52.29,52.94,52.92,52.19,4317544,206064,320877,1530635.0
1734383797.543,52.58,52.29,52.94,52.92,52.19,4319056,206064,320877,1695431.0
1734383797.698,52.58,52.29,52.94,52.92,52.19,4325104,206064,320877,1826716.0
1734383797.868,52.58,52.29,52.94,52.92,52.19,4326616,206064,320877,1847163.0
1734383798.017,52.58,52.29,52.94,52.92,52.19,4327624,206064,320877,1855038.0
1734383798.2,52.59,52.29,52.94,52.92,52.19,4327876,206064,320877,1755549.0
1734383798.349,52.59,52.29,52.94,52.92,52.19,4336192,206064,320877,2188104.0
1734383798.496,52.59,52.29,52.94,52.92,52.19,4347280,206064,320877,1820247.0
1734383798.65,52.59,52.29,52.94,52.92,52.19,4355344,206064,320877,1525631.0
1734383798.807,52.59,52.29,52.94,52.92,52.19,4356100,206064,320877,1748653.0
1734383798.96,52.59,52.29,52.94,52.92,52.19,4356604,206064,320877,1861140.0
1734383799.112,52.59,52.29,52.94,52.92,52.19,4357360,206064,320878,1595394.0
1734383799.258,52.59,52.29,52.94,52.92,52.19,4357864,206064,320878,1729000.0
1734383799.402,52.59,52.29,52.94,52.92,52.19,4359624,206064,320878,2261652.0
1734383799.556,52.59,52.29,52.94,52.92,52.19,4381536,206064,320882,2374200.0
1734383799.689,52.59,52.29,52.94,52.92,52.19,4393828,206064,320882,1776057.0
1734383799.857,52.59,52.29,52.94,52.92,52.19,4401864,206064,320882,1854732.0
1734383799.982,52.59,52.3,52.94,52.92,52.19,4412952,206064,320882,1989497.0
1734383800.129,52.59,52.3,52.94,52.92,52.19,4419252,206064,320882,1902705.0
1734383800.28,52.59,52.3,52.94,52.92,52.19,4429080,206064,320882,2744012.0
1734383800.455,52.59,52.3,52.94,52.92,52.19,4436640,206064,320882,2501702.0
1734383800.574,52.59,52.3,52.94,52.92,52.19,4462344,206064,320882,2082087.0
1734383800.703,52.59,52.3,52.94,52.92,52.19,4497876,206064,320882,1172543.0
