Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748870008.182,86.23,86.2,86.22,86.24,86.25,2475,7838440,32429,32190,328673.0,98.12548039728699,3.0,0.0
1748870008.359,86.22,86.19,86.22,86.24,86.24,2485,7837988,32429,32190,298401.0,98.11982203705976,0.0,0.0
1748870008.528,86.22,86.19,86.21,86.24,86.24,2458,7837976,32429,32191,284605.0,98.11967181510683,1.0,0.0
1748870008.693,86.22,86.18,86.21,86.23,86.24,2425,7837536,32429,32191,299988.0,98.11416367683252,0.0,0.0
1748870008.862,86.21,86.18,86.21,86.23,86.23,2485,7838536,32429,32191,300719.0,98.12668217291048,0.0,0.0
1748870009.038,86.21,86.18,86.2,86.23,86.23,2486,7838388,32429,32191,310851.0,98.12482943549094,0.0,0.0
1748870009.175,86.21,86.17,86.2,86.22,86.22,2041,7840320,32431,32192,461547.0,98.14901516991354,1.0,2.0
1748870009.343,86.2,86.17,86.2,86.22,86.22,2738,7841976,32431,32192,348815.0,98.16974579941864,0.0,0.0
1748870009.516,86.2,86.17,86.19,86.22,86.22,2638,7842384,32431,32192,303039.0,98.17485334581845,0.0,0.0
1748870009.693,86.2,86.17,86.19,86.22,86.21,2880,7843536,32431,32192,760008.0,98.18927465330025,0.0,0.0
1748870009.862,86.19,86.16,86.19,86.21,86.21,2408,7843012,32431,32192,286925.0,98.1827149613554,0.0,0.0
1748870010.032,86.19,86.16,86.18,86.21,86.21,1946,7842680,32431,32192,301208.0,98.17855882065753,0.0,0.0
1748870010.205,86.19,86.15,86.18,86.2,86.2,1827,7842592,32431,32194,367980.0,98.17745719300265,2.0,0.0
1748870010.405,86.18,86.15,86.18,86.2,86.2,2639,7846200,32431,32194,415282.0,98.22262392685192,0.0,0.0
1748870010.605,86.18,86.15,86.17,86.2,86.2,2975,7846452,32431,32194,262512.0,98.22577858786357,0.0,0.0
1748870010.779,86.17,86.14,86.17,86.19,86.19,2322,7848208,32431,32194,278319.0,98.24776106697645,0.0,0.0
1748870010.907,86.17,86.14,86.17,86.19,86.19,3215,7855520,32432,32194,1428707.0,98.33929631029847,0.0,1.0
1748870011.036,86.17,86.14,86.16,86.19,86.19,3700,7855820,32432,32194,1541744.0,98.34305185912186,0.0,0.0
1748870011.164,86.17,86.14,86.16,86.19,86.19,3700,7855760,32444,32194,1538571.0,98.34230074935716,0.0,12.0
1748870011.329,86.16,86.13,86.16,86.18,86.18,2888,7856328,32444,32194,775754.0,98.34941125512945,0.0,0.0
1748870011.497,86.16,86.13,86.15,86.18,86.18,2452,7857336,32444,32198,315002.0,98.36202989917602,4.0,0.0
1748870011.667,86.16,86.13,86.15,86.18,86.18,2395,7856912,32444,32198,310364.0,98.35672205683898,0.0,0.0
1748870011.837,86.15,86.12,86.15,86.17,86.17,2445,7857416,32444,32198,303588.0,98.36303137886226,0.0,0.0
1748870012.011,86.15,86.12,86.14,86.17,86.17,2505,7857240,32444,32198,310118.0,98.36082812355255,0.0,0.0
1748870012.178,86.15,86.12,86.14,86.17,86.16,2478,7857076,32444,32199,317870.0,98.35877509019576,1.0,0.0
1748870012.347,86.14,86.11,86.14,86.16,86.16,2504,7857328,32444,32199,303283.0,98.36192975120741,0.0,0.0
