Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749038370.263,66.69,67.01,67.43,66.81,65.52,2464,3263612,18854236,13571329,325438.0,40.85551402196746,3.0,0.0
1749038370.433,66.69,67.01,67.43,66.81,65.52,2484,3262852,18854236,13571329,320800.0,40.84599996494821,0.0,0.0
1749038370.603,66.69,67.01,67.43,66.81,65.52,2482,3262424,18854236,13571329,311035.0,40.84064204862685,0.0,0.0
1749038370.769,66.69,67.01,67.43,66.81,65.52,2448,3261920,18854236,13571329,322325.0,40.834332726603556,0.0,0.0
1749038370.942,66.69,67.01,67.43,66.81,65.52,2550,3260904,18854236,13571329,325073.0,40.82161393458835,0.0,0.0
1749038371.084,66.69,67.01,67.43,66.81,65.52,1851,3264520,18854236,13571333,347778.0,40.866880816406244,4.0,0.0
1749038371.248,66.69,67.01,67.43,66.81,65.52,1723,3266028,18854236,13571360,486693.0,40.8857587084918,27.0,0.0
1749038371.414,66.69,67.01,67.43,66.81,65.52,2583,3266280,18854236,13571360,349425.0,40.88891336950344,0.0,0.0
1749038371.583,66.69,67.01,67.43,66.81,65.52,2518,3266532,18854236,13571360,328124.0,40.89206803051509,0.0,0.0
1749038371.711,66.69,67.01,67.43,66.81,65.52,2234,3268996,18854236,13571361,561095.0,40.92291360485117,1.0,0.0
1749038371.879,66.69,67.01,67.43,66.81,65.52,2946,3269500,18854236,13571361,387572.0,40.92922292687446,0.0,0.0
1749038372.05,66.69,67.01,67.43,66.81,65.52,2511,3270756,18854236,13571362,379455.0,40.94494615794837,1.0,0.0
1749038372.22,66.69,67.01,67.43,66.81,65.52,2811,3275292,18854236,13571362,706785.0,41.001730056157975,0.0,0.0
1749038372.387,66.69,67.01,67.43,66.81,65.52,2562,3275796,18854236,13571362,317565.0,41.00803937818126,0.0,0.0
1749038372.58,66.69,67.01,67.43,66.81,65.52,2975,3275796,18854236,13571362,337585.0,41.00803937818126,0.0,0.0
1749038372.714,66.69,67.01,67.43,66.81,65.52,2546,3280584,18854236,13571364,442931.0,41.06797793740251,2.0,0.0
1749038372.886,66.69,67.01,67.43,66.81,65.52,2194,3281340,18854236,13571364,328429.0,41.077441920437444,0.0,0.0
1749038373.057,66.69,67.01,67.43,66.81,65.52,1779,3281340,18854236,13571364,320311.0,41.077441920437444,0.0,0.0
1749038373.23,66.69,67.01,67.43,66.81,65.52,1284,3282348,18854236,13571364,318725.0,41.09006056448403,0.0,0.0
1749038373.359,66.69,67.01,67.43,66.81,65.52,3700,3284036,18854236,13571364,1424436.0,41.11119178586362,0.0,0.0
1749038373.489,66.69,67.01,67.43,66.81,65.52,3394,3284792,18854236,13571364,1550289.0,41.120655768898544,0.0,0.0
1749038373.619,66.69,67.01,67.43,66.81,65.52,3700,3285124,18854236,13571364,1542964.0,41.124811909596424,0.0,0.0
1749038373.749,66.69,67.01,67.43,66.81,65.52,3700,3285376,18854236,13571364,1535824.0,41.12796657060807,0.0,0.0
1749038373.878,66.69,67.01,67.43,66.81,65.52,3700,3285628,18854236,13571364,1556209.0,41.131121231619716,0.0,0.0
1749038374.007,66.69,67.01,67.43,66.81,65.52,3700,3285772,18854237,13571364,1555660.0,41.132923895054944,0.0,1.0
1749038374.138,66.69,67.01,67.43,66.81,65.52,3661,3286024,18854237,13571364,1167905.0,41.13607855606659,0.0,0.0
1749038374.321,66.69,67.01,67.43,66.81,65.52,2740,3285928,18854237,13571364,342162.0,41.1348767804431,0.0,0.0
1749038374.49,66.69,67.01,67.43,66.81,65.52,2457,3286524,18854237,13571364,290100.0,41.142337804105566,0.0,0.0
1749038374.66,66.69,67.01,67.43,66.81,65.52,2437,3286164,18854237,13571382,321349.0,41.1378311455175,18.0,0.0
1749038374.83,66.69,67.01,67.43,66.81,65.52,1869,3285656,18854237,13571382,315124.0,41.1314717495099,0.0,0.0
1749038374.996,66.69,67.01,67.43,66.81,65.52,2514,3285340,18854237,13571382,318052.0,41.127515904749266,0.0,0.0
1749038375.165,66.69,67.01,67.43,66.81,65.52,1920,3284836,18854237,13571382,315918.0,41.121206582725975,0.0,0.0
1749038375.335,66.69,67.01,67.43,66.81,65.52,2526,3284052,18854237,13571382,324279.0,41.111392081800865,0.0,0.0
1749038375.527,66.69,67.01,67.43,66.81,65.52,2370,3283616,18854237,13571382,336730.0,41.10593401751087,0.0,0.0
1749038375.703,66.69,67.01,67.43,66.81,65.52,2474,3282756,18854237,13571382,309081.0,41.095168110883826,0.0,0.0
1749038375.867,66.69,67.01,67.43,66.81,65.52,2431,3282484,18854237,13571382,319946.0,41.091763079950624,0.0,0.0
1749038376.039,66.69,67.01,67.43,66.81,65.52,2518,3283148,18854237,13571382,337279.0,41.10007536134639,0.0,0.0
1749038376.21,66.69,67.01,67.43,66.81,65.52,2516,3283148,18854237,13571385,333069.0,41.10007536134639,3.0,0.0
1749038376.38,66.69,67.01,67.43,66.81,65.52,2488,3282988,18854238,13571385,329283.0,41.098072401973916,0.0,1.0
1749038376.546,66.69,67.01,67.43,66.81,65.52,2446,3282816,18854240,13571385,304870.0,41.09591922064851,0.0,2.0
1749038376.712,66.69,67.01,67.43,66.81,65.52,2454,3282628,18854240,13571385,328551.0,41.09356574338585,0.0,0.0
1749038376.881,66.69,67.01,67.43,66.81,65.52,2505,3281868,18854240,13571385,322937.0,41.08405168636661,0.0,0.0
1749038377.068,66.69,67.01,67.43,66.81,65.52,2975,3281720,18854240,13571385,341551.0,41.08219894894707,0.0,0.0
1749038377.243,66.69,67.01,67.43,66.81,65.52,2478,3283228,18854240,13571385,308777.0,41.10107684103262,0.0,0.0
1749038377.414,66.69,67.01,67.43,66.81,65.52,2456,3283056,18854240,13571385,325743.0,41.09892365970722,0.0,0.0
1749038377.585,66.69,67.01,67.43,66.81,65.52,2470,3284236,18854240,13571385,314818.0,41.113695485079205,0.0,0.0
1749038377.751,66.69,67.01,67.43,66.81,65.52,2471,3284992,18854240,13571385,314148.0,41.12315946811414,0.0,0.0
1749038377.921,66.69,67.01,67.43,66.81,65.52,2508,3286724,18854240,13571385,328429.0,41.14484150332115,0.0,0.0
1749038378.087,66.69,67.01,67.43,66.81,65.52,2488,3286976,18854240,13571385,328979.0,41.1479961643328,0.0,0.0
1749038378.216,66.69,67.01,67.43,66.81,65.52,3066,3287228,18854240,13571385,1424434.0,41.151150825344445,0.0,0.0
1749038378.346,66.69,67.01,67.43,66.81,65.52,3695,3287480,18854240,13571385,1533322.0,41.154305486356094,0.0,0.0
1749038378.474,66.69,67.01,67.43,66.81,65.52,3700,3287984,18854240,13571385,1543515.0,41.16061480837938,0.0,0.0
1749038378.602,66.69,67.01,67.43,66.81,65.52,3700,3287984,18854240,13571385,1525813.0,41.16061480837938,0.0,0.0
1749038378.731,66.69,67.01,67.43,66.81,65.52,3700,3286948,18854240,13571385,1558529.0,41.14764564644262,0.0,0.0
1749038378.863,66.69,67.01,67.43,66.81,65.52,3700,3395812,18854240,13571385,1645137.0,42.51045920347313,0.0,0.0
1749038378.995,66.69,67.01,67.43,66.81,65.52,3700,3639972,18854240,13571385,1773617.0,45.56697520586667,0.0,0.0
1749038379.132,66.69,67.01,67.43,66.81,65.52,3560,3844344,18854240,13571703,1646601.0,48.125405286310524,318.0,0.0
1749038379.27,66.69,67.01,67.43,66.81,65.52,3392,4023264,18854240,13572484,1662289.0,50.36521460457827,781.0,0.0
1749038379.403,66.69,67.01,67.43,66.81,65.52,3467,4176732,18854240,13573211,1567013.0,52.28640316066989,727.0,0.0
1749038379.536,66.69,67.01,67.43,66.81,65.52,3557,4240236,18854240,13573891,1427364.0,53.08137773560435,680.0,0.0
1749038379.669,66.69,67.01,67.43,66.81,65.52,3619,4296936,18854240,13574582,1265683.0,53.79117646322441,691.0,0.0
1749038379.804,66.69,67.01,67.43,66.81,65.52,2771,4344816,18854240,13575250,889463.0,54.39056205543691,668.0,0.0
1749038379.939,66.69,67.01,67.43,66.81,65.52,3173,4390932,18854240,13575915,1219479.0,54.967865020567885,665.0,0.0
1749038380.075,66.69,67.01,67.43,66.81,65.52,3491,4433772,18854375,13576523,1635006.0,55.50415739254749,608.0,135.0
1749038380.206,66.69,67.01,67.43,66.81,65.52,3526,4472328,18854582,13577106,1653254.0,55.98682052732913,583.0,207.0
1749038380.336,66.69,67.01,67.43,66.81,65.52,3548,4510880,18854582,13577698,1232725.0,56.46943358812646,592.0,0.0
1749038380.501,66.69,67.01,67.43,66.81,65.52,2534,4563296,18854582,13578417,1212155.0,57.12560307854856,719.0,0.0
1749038380.651,66.69,67.01,67.43,66.81,65.52,2683,4599332,18854582,13579043,775266.0,57.576719603213746,626.0,0.0
1749038380.853,66.69,67.01,67.43,66.81,65.52,2675,4600340,18854582,13579928,584350.0,57.58933824726032,885.0,0.0
1749038381.065,66.69,67.01,67.43,66.81,65.52,2434,4600340,18854582,13580843,482480.0,57.58933824726032,915.0,0.0
1749038381.282,66.69,67.01,67.43,66.81,65.52,1599,4600592,18854582,13581808,488769.0,57.59249290827198,965.0,0.0
1749038381.491,66.69,67.01,67.43,66.81,65.52,899,4604120,18854582,13582914,548583.0,57.636658162435,1106.0,0.0
1749038381.697,66.69,67.01,67.43,66.81,65.52,2374,4605352,18854582,13584056,580625.0,57.65208094960303,1142.0,0.0
1749038381.9,66.69,67.01,67.43,66.81,65.52,1631,4605604,18854582,13585132,454590.0,57.65523561061469,1076.0,0.0
1749038382.105,66.69,67.01,67.43,66.81,65.52,1599,4606360,18854582,13586063,479307.0,57.664699593649615,931.0,0.0
1749038382.326,66.69,67.01,67.43,66.81,65.52,1577,4606612,18854582,13586956,479979.0,57.667854254661265,893.0,0.0
1749038382.537,66.69,67.01,67.43,66.8,65.52,2254,4532216,18854582,13587263,406066.0,56.736528220445706,307.0,0.0
1749038382.686,66.69,67.01,67.43,66.8,65.52,3028,3610580,18854582,13587263,1341916.0,45.19903156914341,0.0,0.0
1749038382.823,66.69,67.01,67.43,66.8,65.52,3560,3282412,18854582,13587263,1063474.0,41.09086174823302,0.0,0.0
1749038382.991,66.69,67.01,67.43,66.8,65.52,2689,3283168,18854582,13587263,294128.0,41.10032573126795,0.0,0.0
1749038383.177,66.69,67.01,67.43,66.8,65.52,2250,3283420,18854582,13587263,328550.0,41.10348039227959,0.0,0.0
1749038383.345,66.69,67.01,67.43,66.8,65.52,2387,3283420,18854582,13587263,301758.0,41.10348039227959,0.0,0.0
1749038383.515,66.69,67.01,67.43,66.8,65.52,2430,3284428,18854582,13587263,310912.0,41.11609903632617,0.0,0.0
1749038383.685,66.69,67.0,67.43,66.8,65.52,2487,3284928,18854582,13587263,323181.0,41.12235828436515,0.0,0.0
1749038383.852,66.69,67.0,67.43,66.8,65.52,2479,3285180,18854582,13587263,317809.0,41.1255129453768,0.0,0.0
1749038384.026,66.69,67.0,67.43,66.8,65.52,2484,3285404,18854582,13587263,316039.0,41.12831708849826,0.0,0.0
1749038384.195,66.69,67.0,67.43,66.8,65.52,2458,3285404,18854582,13587263,314269.0,41.12831708849826,0.0,0.0
1749038384.361,66.69,67.0,67.43,66.8,65.52,2503,3285404,18854582,13587263,320129.0,41.12831708849826,0.0,0.0
1749038384.564,66.69,67.0,67.43,66.8,65.52,2250,3285404,18854582,13587263,340453.0,41.12831708849826,0.0,0.0
1749038384.738,66.69,67.0,67.43,66.8,65.52,2378,3285404,18854582,13587263,304503.0,41.12831708849826,0.0,0.0
1749038384.913,66.69,67.0,67.43,66.8,65.52,2457,3285656,18854582,13587263,315674.0,41.1314717495099,0.0,0.0
1749038385.084,66.69,67.0,67.43,66.8,65.52,1804,3285656,18854582,13587263,308043.0,41.1314717495099,0.0,0.0
1749038385.251,66.69,67.0,67.43,66.8,65.52,2455,3285656,18854582,13587263,304504.0,41.1314717495099,0.0,0.0
1749038385.424,66.69,67.0,67.43,66.8,65.52,1890,3285656,18854582,13587263,325256.0,41.1314717495099,0.0,0.0
1749038385.591,66.69,67.0,67.43,66.8,65.52,2487,3285656,18854582,13587263,308531.0,41.1314717495099,0.0,0.0
1749038385.76,66.69,67.0,67.43,66.8,65.52,2509,3285656,18854582,13587263,310485.0,41.1314717495099,0.0,0.0
1749038385.93,66.69,67.0,67.43,66.8,65.52,2474,3286160,18854582,13587263,323852.0,41.13778107153319,0.0,0.0
1749038386.093,66.69,67.0,67.43,66.8,65.52,2465,3286412,18854582,13587263,324828.0,41.14093573254484,0.0,0.0
1749038386.261,66.69,67.0,67.43,66.8,65.52,2522,3286916,18854582,13587263,334655.0,41.147245054568124,0.0,0.0
1749038386.436,66.69,67.0,67.43,66.8,65.52,2486,3287920,18854582,13587264,315063.0,41.159813624630395,1.0,0.0
