Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734382087.228,53.19,52.88,53.57,53.55,52.75,3619272,193378,302648,1160642.0
1734382087.363,53.19,52.88,53.57,53.55,52.75,3630860,193378,302652,1883173.0
1734382087.491,53.19,52.88,53.57,53.55,52.75,3642704,193378,302652,2282404.0
1734382087.614,53.19,52.88,53.57,53.55,52.75,3651020,193378,302652,1858882.0
1734382087.764,53.19,52.88,53.57,53.55,52.75,3657824,193378,302652,2058589.0
1734382087.917,53.19,52.88,53.57,53.55,52.75,3666392,193378,302652,2029841.0
1734382088.05,53.19,52.88,53.57,53.55,52.75,3672944,193378,302652,1875849.0
1734382088.173,53.19,52.88,53.57,53.55,52.75,3675968,193378,302652,1492123.0
1734382088.301,53.19,52.88,53.57,53.55,52.75,3677984,193378,302652,1118161.0
1734382088.43,53.19,52.88,53.57,53.55,52.75,3681008,193378,302652,1904354.0
1734382088.554,53.19,52.88,53.57,53.55,52.75,3687052,193378,302652,1543208.0
1734382088.698,53.19,52.88,53.57,53.55,52.75,3692092,193378,302652,1521969.0
1734382088.83,53.19,52.88,53.57,53.55,52.75,3701668,193378,302652,1814448.0
1734382089.011,53.19,52.88,53.57,53.55,52.75,3712504,193378,302652,1823604.0
1734382089.191,53.19,52.88,53.57,53.55,52.75,3725104,193378,302652,3065483.0
1734382089.345,53.19,52.88,53.57,53.55,52.76,3740224,193378,302652,2720879.0
1734382089.495,53.19,52.88,53.57,53.55,52.76,3749548,193378,302652,2010798.0
1734382089.653,53.19,52.88,53.57,53.55,52.76,3753580,193378,302652,2188532.0
1734382089.795,53.19,52.88,53.57,53.56,52.76,3756604,193378,302652,1751277.0
1734382089.935,53.19,52.88,53.57,53.56,52.76,3759376,193378,302652,1777096.0
1734382090.081,53.19,52.88,53.57,53.56,52.76,3764920,193378,302652,1504329.0
1734382090.227,53.19,52.88,53.57,53.56,52.76,3767692,193378,302652,1775752.0
1734382090.393,53.19,52.88,53.57,53.56,52.76,3778528,193378,302652,1857722.0
1734382090.534,53.19,52.88,53.57,53.56,52.76,3781804,193378,302652,1719051.0
1734382090.69,53.19,52.89,53.57,53.56,52.76,3726592,193378,302652,2078730.0
1734382090.834,53.19,52.89,53.57,53.56,52.76,3731380,193378,302652,1682736.0
1734382091.018,53.19,52.89,53.57,53.56,52.76,3735156,193378,302652,1984980.0
1734382091.169,53.19,52.89,53.57,53.56,52.76,3742716,193378,302652,3155876.0
1734382091.446,53.19,52.89,53.57,53.56,52.76,3752796,193378,302652,2330254.0
1734382091.646,53.19,52.89,53.57,53.56,52.76,3768168,193378,302652,3589042.0
1734382091.823,53.19,52.89,53.57,53.56,52.76,3773964,193378,302652,2316766.0
