Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749039137.333,66.55,66.86,67.29,66.66,65.39,2413,3315548,18858522,14264636,325378.0,41.50567463427214,0.0,0.0
1749039137.503,66.55,66.86,67.29,66.66,65.39,2503,3316300,18858522,14264636,335936.0,41.51508854332276,0.0,0.0
1749039137.676,66.55,66.86,67.29,66.66,65.39,2511,3316552,18858526,14264636,346741.0,41.518243204334404,0.0,4.0
1749039137.854,66.55,66.86,67.29,66.66,65.39,2464,3316804,18858526,14264636,319884.0,41.521397865346046,0.0,0.0
1749039138.023,66.55,66.86,67.29,66.66,65.39,2418,3316804,18858526,14264636,322142.0,41.521397865346046,0.0,0.0
1749039138.193,66.55,66.86,67.29,66.66,65.39,2512,3317304,18858526,14264636,328857.0,41.527657113385025,0.0,0.0
1749039138.381,66.55,66.86,67.29,66.66,65.39,2337,3317304,18858526,14264636,401488.0,41.527657113385025,0.0,0.0
1749039138.576,66.55,66.86,67.29,66.66,65.39,2603,3317780,18858526,14264637,497802.0,41.533615917518134,1.0,0.0
1749039138.778,66.55,66.86,67.29,66.66,65.39,2444,3319036,18858526,14264637,285704.0,41.54933914859205,0.0,0.0
1749039138.942,66.55,66.86,67.29,66.66,65.39,2388,3323320,18858526,14264637,587462.0,41.60296838579001,0.0,0.0
1749039139.112,66.55,66.86,67.29,66.66,65.39,2250,3323320,18858526,14264637,313904.0,41.60296838579001,0.0,0.0
1749039139.286,66.55,66.86,67.29,66.66,65.39,2484,3323572,18858526,14264637,314695.0,41.60612304680165,0.0,0.0
1749039139.474,66.55,66.86,67.29,66.66,65.39,1791,3323824,18858526,14264639,365356.0,41.60927770781329,2.0,0.0
1749039139.675,66.55,66.86,67.29,66.66,65.39,2438,3326848,18858526,14264639,381164.0,41.64713363995303,0.0,0.0
1749039139.872,66.55,66.86,67.29,66.66,65.39,2306,3327100,18858526,14264639,277159.0,41.650288300964675,0.0,0.0
1749039140.103,66.55,66.86,67.29,66.66,65.39,1595,3327100,18858531,14264639,340210.0,41.650288300964675,0.0,5.0
1749039140.231,66.55,66.86,67.29,66.66,65.39,3641,3339172,18858531,14264639,1382076.0,41.80141158561775,0.0,0.0
1749039140.361,66.55,66.86,67.29,66.66,65.39,3289,3324080,18858531,14264639,1525876.0,41.61248244280925,0.0,0.0
1749039140.49,66.55,66.86,67.29,66.66,65.39,3700,3325060,18858531,14264639,1562556.0,41.624750568965645,0.0,0.0
1749039140.619,66.55,66.86,67.29,66.66,65.39,3700,3325308,18858532,14264639,1560238.0,41.62785515599298,0.0,1.0
1749039140.748,66.55,66.86,67.29,66.66,65.39,3700,3326568,18858532,14264639,1551510.0,41.6436284610512,0.0,0.0
1749039140.876,66.55,66.86,67.29,66.66,65.39,3700,3328584,18858532,14264639,1563961.0,41.66886574914436,0.0,0.0
1749039141.015,66.55,66.86,67.29,66.66,65.39,3069,3331356,18858532,14264646,1333187.0,41.70356702027245,7.0,0.0
1749039141.186,66.55,66.86,67.29,66.66,65.39,2796,3331356,18858532,14264690,498778.0,41.70356702027245,44.0,0.0
1749039141.355,66.55,66.86,67.29,66.66,65.39,2507,3331608,18858532,14264690,333679.0,41.7067216812841,0.0,0.0
1749039141.525,66.55,66.86,67.29,66.66,65.39,2563,3331608,18858532,14264690,305968.0,41.7067216812841,0.0,0.0
1749039141.698,66.55,66.86,67.29,66.66,65.39,2466,3331608,18858532,14264690,320800.0,41.7067216812841,0.0,0.0
1749039141.88,66.55,66.86,67.29,66.66,65.39,2474,3331608,18858532,14264690,314086.0,41.7067216812841,0.0,0.0
1749039142.057,66.55,66.86,67.29,66.66,65.39,2411,3331608,18858532,14264691,325744.0,41.7067216812841,1.0,0.0
1749039142.239,66.55,66.86,67.29,66.66,65.39,2441,3331608,18858532,14264691,304320.0,41.7067216812841,0.0,0.0
1749039142.435,66.55,66.86,67.29,66.66,65.39,2975,3331608,18858532,14264691,309326.0,41.7067216812841,0.0,0.0
1749039142.603,66.55,66.86,67.29,66.66,65.39,2402,3331608,18858532,14264691,305114.0,41.7067216812841,0.0,0.0
1749039142.773,66.55,66.86,67.29,66.66,65.39,2471,3332616,18858532,14264691,330138.0,41.71934032533068,0.0,0.0
1749039142.945,66.55,66.86,67.29,66.66,65.39,2461,3334628,18858532,14264691,323607.0,41.744527539439524,0.0,0.0
1749039143.117,66.55,66.86,67.29,66.66,65.39,2500,3334880,18858532,14264691,315796.0,41.747682200451166,0.0,0.0
1749039143.284,66.55,66.86,67.29,66.66,65.39,2472,3334880,18858532,14264691,322874.0,41.747682200451166,0.0,0.0
1749039143.453,66.55,66.86,67.29,66.66,65.39,2517,3335888,18858532,14264691,338318.0,41.76030084449774,0.0,0.0
1749039143.623,66.55,66.86,67.29,66.66,65.39,2492,3335608,18858532,14264691,329589.0,41.75679566559592,0.0,0.0
1749039143.793,66.55,66.86,67.29,66.66,65.39,1892,3336192,18858532,14264691,331359.0,41.764106467305446,0.0,0.0
1749039143.991,66.55,66.86,67.29,66.66,65.39,2975,3336776,18858532,14264691,352415.0,41.77141726901497,0.0,0.0
