Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749038119.2,66.74,67.06,67.48,66.86,65.56,2975,3230148,18850892,13343445,351440.0,40.43659506921477,0.0,0.0
1749038119.369,66.74,67.06,67.48,66.86,65.56,2434,3230228,18850892,13343445,315245.0,40.437596548901,0.0,0.0
1749038119.538,66.74,67.06,67.48,66.86,65.56,2480,3230984,18850892,13343445,320068.0,40.44706053193593,0.0,0.0
1749038119.708,66.74,67.06,67.48,66.86,65.56,2477,3230984,18850892,13343445,323363.0,40.44706053193593,0.0,0.0
1749038119.881,66.74,67.06,67.48,66.86,65.56,2493,3231144,18850892,13343448,341003.0,40.44906349130841,3.0,0.0
1749038120.058,66.74,67.06,67.48,66.86,65.56,1542,3231528,18850892,13343448,440367.0,40.45387059380234,0.0,0.0
1749038120.261,66.74,67.06,67.48,66.86,65.56,2547,3231204,18850892,13343448,641906.0,40.449814601073086,0.0,0.0
1749038120.443,66.74,67.06,67.48,66.86,65.56,2391,3230856,18850895,13343448,287353.0,40.44545816443796,0.0,3.0
1749038120.621,66.74,67.06,67.48,66.86,65.56,2419,3230092,18850895,13343448,308531.0,40.4358940334344,0.0,0.0
1749038120.793,66.74,67.06,67.48,66.86,65.56,2408,3230432,18850895,13343448,316161.0,40.440150322100905,0.0,0.0
1749038120.961,66.74,67.06,67.48,66.86,65.56,2441,3230684,18850895,13343448,328308.0,40.44330498311255,0.0,0.0
1749038121.13,66.74,67.06,67.48,66.86,65.56,2772,3233648,18850896,13343449,712644.0,40.48040980548761,1.0,1.0
1749038121.306,66.74,67.06,67.48,66.86,65.56,2562,3234404,18850896,13343449,325378.0,40.48987378852254,0.0,0.0
1749038121.44,66.74,67.06,67.48,66.86,65.56,2600,3242216,18850896,13343449,792418.0,40.58766827988352,0.0,0.0
1749038121.613,66.74,67.06,67.48,66.86,65.56,2795,3242468,18850896,13343449,315123.0,40.59082294089517,0.0,0.0
1749038121.78,66.74,67.06,67.48,66.86,65.56,2425,3242468,18850896,13343449,333984.0,40.59082294089517,0.0,0.0
1749038121.95,66.74,67.06,67.48,66.86,65.56,2748,3242468,18850896,13343451,345702.0,40.59082294089517,2.0,0.0
1749038122.135,66.74,67.06,67.48,66.86,65.56,2690,3246500,18850897,13343452,619566.0,40.64129751708149,1.0,1.0
1749038122.309,66.74,67.06,67.48,66.86,65.56,2624,3246500,18850897,13343452,302611.0,40.64129751708149,0.0,0.0
1749038122.479,66.74,67.06,67.48,66.86,65.56,2440,3247252,18850897,13343452,328308.0,40.650711426132105,0.0,0.0
