Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748915342.194,92.95,92.91,92.99,92.9,92.99,2503,7807876,40129,162347,310729.0,97.74286508316037,0.0,0.0
1748915342.365,92.95,92.91,92.99,92.9,92.99,2469,7808376,40129,162347,308593.0,97.74912433119934,0.0,0.0
1748915342.535,92.95,92.91,92.99,92.9,92.99,2478,7807616,40129,162347,319274.0,97.7396102741801,0.0,0.0
1748915342.702,92.95,92.91,92.99,92.9,92.99,2481,7808196,40129,162347,318481.0,97.7468710019053,0.0,0.0
1748915342.871,92.95,92.91,92.99,92.9,92.98,2481,7808620,40129,162347,308104.0,97.75217884424237,0.0,0.0
1748915343.044,92.95,92.91,92.99,92.9,92.98,2471,7809200,40129,162347,317871.0,97.75943957196758,0.0,0.0
1748915343.219,92.95,92.91,92.99,92.9,92.98,2477,7809372,40129,162347,290954.0,97.76159275329299,0.0,0.0
1748915343.387,92.95,92.91,92.99,92.9,92.98,2429,7809692,40129,162350,307921.0,97.76559867203794,3.0,0.0
1748915343.573,92.95,92.91,92.99,92.89,92.98,1869,7808680,40129,162350,349242.0,97.75292995400704,0.0,0.0
1748915343.753,92.95,92.91,92.99,92.89,92.98,2431,7813876,40129,162351,470520.0,97.8179760596281,1.0,0.0
1748915343.931,92.95,92.91,92.99,92.89,92.98,2410,7815212,40129,162351,289549.0,97.83470077038825,0.0,0.0
1748915344.097,92.95,92.91,92.99,92.89,92.98,2916,7818156,40129,162351,742918.0,97.87155522284175,0.0,0.0
1748915344.266,92.95,92.91,92.99,92.89,92.98,2507,7818404,40129,162351,314148.0,97.87465980986909,0.0,0.0
1748915344.432,92.94,92.91,92.99,92.89,92.98,2528,7818308,40129,162352,309874.0,97.8734580342456,1.0,0.0
1748915344.589,92.94,92.91,92.99,92.89,92.98,1194,7825700,40129,162354,407104.0,97.96599475725384,2.0,0.0
1748915344.77,92.94,92.91,92.99,92.89,92.98,2752,7827940,40129,162354,383849.0,97.99403618846846,0.0,0.0
1748915344.909,92.94,92.91,92.99,92.89,92.98,1983,7829172,40129,162354,388426.0,98.0094589756365,0.0,0.0
1748915345.038,92.94,92.91,92.99,92.89,92.98,3617,7818320,40129,162354,1529538.0,97.87360825619854,0.0,0.0
1748915345.166,92.94,92.91,92.99,92.89,92.98,3695,7819540,40129,162354,1560908.0,97.88888082141364,0.0,0.0
1748915345.295,92.94,92.91,92.99,92.89,92.98,3700,7819540,40129,162354,1555417.0,97.88888082141364,0.0,0.0
1748915345.42,92.94,92.91,92.99,92.89,92.98,3687,7820292,40129,162354,1397885.0,97.89829473046426,0.0,0.0
1748915345.595,92.94,92.91,92.99,92.89,92.98,3180,7820544,40129,162354,383848.0,97.90144939147591,0.0,0.0
1748915345.763,92.94,92.91,92.99,92.89,92.98,2428,7820544,40129,162354,299255.0,97.90144939147591,0.0,0.0
1748915345.932,92.94,92.91,92.99,92.89,92.98,2484,7821048,40129,162354,301574.0,97.90775871349919,0.0,0.0
1748915346.106,92.94,92.91,92.99,92.89,92.98,2451,7822380,40129,162354,302856.0,97.92443335027502,0.0,0.0
1748915346.273,92.94,92.91,92.99,92.89,92.98,2420,7822700,40129,162354,308714.0,97.92843926901998,0.0,0.0
1748915346.446,92.94,92.91,92.99,92.89,92.98,2527,7823720,40129,162354,312744.0,97.94120813501948,0.0,0.0
1748915346.63,92.94,92.91,92.99,92.89,92.98,2430,7823388,40129,162354,306701.0,97.9370519943216,0.0,0.0
1748915346.821,92.94,92.91,92.99,92.89,92.98,2975,7822632,40129,162354,307128.0,97.92758801128669,0.0,0.0
1748915346.996,92.94,92.91,92.99,92.89,92.98,2427,7823632,40129,162354,310302.0,97.94010650736463,0.0,0.0
1748915347.163,92.94,92.91,92.99,92.89,92.98,2456,7824056,40129,162354,316771.0,97.9454143497017,0.0,0.0
1748915347.346,92.94,92.91,92.99,92.89,92.98,2498,7823804,40129,162354,318542.0,97.94225968869003,0.0,0.0
1748915347.517,92.94,92.91,92.99,92.89,92.98,2395,7824056,40129,162354,308593.0,97.9454143497017,0.0,0.0
1748915347.69,92.94,92.91,92.99,92.89,92.98,2462,7824308,40129,162354,323852.0,97.94856901071333,0.0,0.0
1748915347.859,92.94,92.91,92.99,92.89,92.98,2442,7824808,40129,162354,288818.0,97.9548282587523,0.0,0.0
1748915348.028,92.94,92.91,92.99,92.89,92.98,2440,7824808,40129,162354,315551.0,97.9548282587523,0.0,0.0
1748915348.201,92.94,92.91,92.99,92.89,92.98,2458,7825056,40129,162354,297301.0,97.95793284577964,0.0,0.0
1748915348.375,92.94,92.91,92.99,92.89,92.98,2368,7825056,40129,162354,313353.0,97.95793284577964,0.0,0.0
1748915348.55,92.94,92.91,92.99,92.89,92.98,2438,7825308,40129,162357,297913.0,97.96108750679129,3.0,0.0
1748915348.716,92.94,92.9,92.99,92.89,92.98,2455,7825308,40129,162361,451414.0,97.96108750679129,4.0,0.0
1748915348.883,92.94,92.9,92.98,92.89,92.98,2634,7818500,40129,162361,425476.0,97.87586158549256,0.0,0.0
1748915349.049,92.94,92.9,92.98,92.89,92.98,1902,7819572,40129,162361,313780.0,97.88928141328813,0.0,0.0
1748915349.225,92.94,92.9,92.98,92.89,92.98,2495,7819508,40129,162361,317016.0,97.88848022953914,0.0,0.0
1748915349.393,92.94,92.9,92.98,92.89,92.98,2412,7820516,40129,162361,305297.0,97.90109887358572,0.0,0.0
1748915349.522,92.94,92.9,92.98,92.89,92.97,3043,7820768,40129,162361,1407345.0,97.90425353459736,0.0,0.0
1748915349.651,92.94,92.9,92.98,92.89,92.97,3700,7821272,40129,162361,1558529.0,97.91056285662066,0.0,0.0
1748915349.781,92.94,92.9,92.98,92.89,92.97,3700,7820144,40129,162361,1555294.0,97.89644199304473,0.0,0.0
1748915349.933,92.94,92.9,92.98,92.89,92.97,2814,7821048,40129,162361,676390.0,97.90775871349919,0.0,0.0
1748915350.142,92.94,92.9,92.98,92.89,92.97,2220,7829404,40129,162361,1722651.0,98.01236326672658,0.0,0.0
1748915350.434,92.94,92.9,92.98,92.89,92.97,3690,7824532,40129,162361,6283615.0,97.95137315383478,0.0,0.0
1748915350.762,92.94,92.9,92.98,92.89,92.97,3700,7829812,40129,162362,6850568.0,98.0174708131264,1.0,0.0
1748915351.084,92.94,92.9,92.98,92.89,92.97,3699,7825456,40129,162362,7732098.0,97.96294024421081,0.0,0.0
1748915351.399,92.94,92.9,92.98,92.89,92.97,3699,7833320,40129,162362,8130411.0,98.06138569736787,0.0,0.0
1748915351.72,92.94,92.9,92.98,92.89,92.97,3699,7828876,40129,162362,7534465.0,98.00575350079743,0.0,0.0
1748915351.962,92.94,92.9,92.98,92.89,92.97,3700,7827056,40129,162362,6436385.0,97.98296983793556,0.0,0.0
1748915352.267,92.94,92.9,92.98,92.89,92.97,3699,7827408,40129,162363,6981122.0,97.98737634855499,1.0,0.0
1748915352.562,92.94,92.9,92.98,92.89,92.97,3700,7827684,40129,162363,7134992.0,97.99083145347251,0.0,0.0
1748915352.893,92.94,92.9,92.98,92.89,92.97,3699,7833944,40129,162363,7438335.0,98.06919723892051,0.0,0.0
1748915353.184,92.94,92.9,92.98,92.89,92.97,3700,7833180,40129,162363,7418560.0,98.05963310791694,0.0,0.0
1748915353.502,92.94,92.9,92.98,92.89,92.97,3699,7826360,40129,162363,7377667.0,97.9742569646653,0.0,0.0
1748915353.833,92.94,92.9,92.98,92.89,92.97,3700,7829192,40129,162384,7487590.0,98.00970934555806,21.0,0.0
1748915354.156,92.94,92.9,92.98,92.89,92.97,3700,7827600,40129,162387,8801675.0,97.98977989980196,3.0,0.0
1748915354.459,92.94,92.9,92.98,92.89,92.97,3699,7833348,40129,162387,6823591.0,98.06173621525804,0.0,0.0
1748915354.734,92.94,92.9,92.98,92.89,92.97,3699,7827280,40129,162387,7433575.0,97.98577398105701,0.0,0.0
1748915355.075,92.94,92.9,92.98,92.89,92.97,3700,7822532,40129,162387,7966654.0,97.92633616167889,0.0,0.0
