Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1741777144,41.364999999999995,42.705,38.215,44.085,40.45,5798224.0,50620.0,34898.0,181793.0
1741777145,41.34875,42.69625,38.195,44.07,40.4325,5847290.0,50638.125,34898.0,1051526.25
1741777146,41.37571428571429,42.730000000000004,38.21142857142858,44.10857142857143,40.45428571428572,6250260.0,50649.0,34901.42857142857,2456894.0
1741777147,41.4175,42.74375,38.27625,44.15,40.49625,6737441.5,50650.125,34966.875,2264261.25
1741777148,41.465714285714284,42.78285714285715,38.30285714285714,44.19714285714286,40.57714285714286,7141905.714285715,50651.57142857143,35006.57142857143,2641978.4285714286
1741777149,41.510000000000005,42.85375,38.315,44.223749999999995,40.644999999999996,7547970.5,50655.0,35008.5,2420861.75
1741777150,41.5275,42.84375,38.37125,44.2025,40.691250000000004,7795920.5,50661.125,35010.0,1649051.25
1741777151,41.57,42.895714285714284,38.45428571428572,44.21714285714285,40.71857142857142,7296012.571428572,50662.57142857143,35089.0,2773692.0
1741777152,41.63166666666667,42.94833333333333,38.5,44.27333333333333,40.800000000000004,6845228.0,50663.0,35110.0,2936790.5
1741777153,41.69571428571429,43.01142857142857,38.55714285714286,44.33714285714286,40.89,7439216.0,50663.0,35110.0,3064698.1428571427
1741777154,41.74375,43.07875,38.5675,44.355000000000004,40.98125,7813295.0,50663.0,35154.0,2654999.625
1741777155,41.800000000000004,43.174285714285716,38.58571428571429,44.39142857142857,41.06142857142857,7276258.285714285,50663.857142857145,35253.0,3016053.285714286
1741777156,41.86666666666667,43.248333333333335,38.65,44.435,41.12833333333334,6884018.0,50666.666666666664,35256.333333333336,3091504.1666666665
1741777157,41.934285714285714,43.33142857142857,38.71142857142858,44.47571428571428,41.21714285714285,7447190.857142857,50669.0,35257.42857142857,2947519.5714285714
1741777158,41.99166666666667,43.36666666666667,38.78666666666667,44.51666666666667,41.29833333333333,7798172.666666667,50669.166666666664,35258.333333333336,3287843.5
1741777159,42.098,43.464,38.896,44.614,41.414,7850476.0,50670.8,35259.6,4190199.2
1741777160,42.138571428571424,43.48428571428571,38.92857142857143,44.635714285714286,41.50142857142857,7656558.857142857,50679.57142857143,35318.57142857143,2364949.4285714286
1741777161,42.19142857142857,43.54714285714285,38.99714285714286,44.67428571428571,41.54857142857143,6317080.0,50691.0,35345.142857142855,2655920.5714285714
1741777162,42.24714285714286,43.621428571428574,39.050000000000004,44.715714285714284,41.59142857142857,6718176.0,50691.57142857143,35358.0,2985370.0
1741777163,42.303999999999995,43.682,39.108,44.763999999999996,41.662,7046604.0,50693.0,35358.0,3288712.2
1741777164,42.385,43.76499999999999,39.19,44.84166666666667,41.74333333333333,7153979.333333333,50693.0,35358.0,3274243.0
1741777165,42.44125,43.81625,39.28875,44.885,41.77125,7434888.5,50696.125,35358.0,2635064.125
1741777166,42.475,43.87875,39.35875,44.87375,41.785,7567805.0,50698.625,35360.5,2248628.5
1741777167,42.50333333333333,43.882222222222225,39.43333333333333,44.92777777777778,41.77111111111111,7570680.0,50699.444444444445,35362.444444444445,2063478.111111111
1741777168,42.52,43.8775,39.5075,44.93875,41.7575,7571594.0,50700.375,35363.5,1024174.875
1741777169,42.5075,43.83125,39.588750000000005,44.88625,41.72375,7571108.5,50701.5,35364.5,612539.625
1741777170,42.49625,43.7825,39.661249999999995,44.835,41.7025,7570362.0,50702.5,35366.0,612646.375
1741777171,42.48375,43.78625,39.6625,44.80875,41.6775,7572379.0,50703.5,35370.375,584005.875
1741777172,42.4725,43.863749999999996,39.62125,44.77,41.6325,7573438.0,50713.75,35373.0,564054.875
1741777173,42.46,43.94375,39.575,44.72875,41.58625,7570700.5,50717.0,35373.0,561751.0
1741777174,42.445,43.96375,39.53,44.745,41.542500000000004,7570498.5,50717.0,35373.0,554373.25
1741777175,42.433749999999996,44.00125,39.4875,44.7425,41.4975,7572788.5,50717.0,35373.0,552366.75
1741777176,42.41888888888889,43.989999999999995,39.44111111111111,44.794444444444444,41.44777777777777,7577172.0,50717.11111111111,35375.22222222222,557398.6666666666
1741777177,42.40625,44.0325,39.39875,44.79125,41.3975,7579385.0,50718.0,35377.5,532904.375
1741777178,42.3925,44.00875,39.355000000000004,44.85125,41.35125,7581560.0,50718.0,35378.5,521208.25
1741777179,42.38,44.05375,39.3125,44.84625,41.30625,7581668.0,50718.0,35379.5,512640.75
1741777180,42.37,44.02875,39.2775,44.91125,41.26625,7579039.0,50728.0,35381.0,562811.25
1741777181,42.363749999999996,43.985,39.24,45.00125,41.22625,7576697.5,50739.0,35385.875,515440.625
1741777182,42.3525,43.97125,39.198750000000004,45.05875,41.18375,7575160.5,50739.375,35401.25,522108.625
1741777183,42.3425,43.955,39.15875,45.10875,41.14,7576254.0,50740.0,35405.0,649221.625
1741777184,42.3275,44.00125,39.11375,45.09625,41.095,7576973.0,50740.0,35405.0,834600.25
1741777185,42.316,44.010000000000005,39.077999999999996,45.118,41.058,7577426.4,50740.0,35405.0,1232736.0
