Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363716.254,49.56,49.49,50.05,49.55,49.17,6656240,39391,68679,1870479.0
1734363716.379,49.56,49.49,50.05,49.55,49.18,6649524,39391,68679,2047052.0
1734363716.5,49.56,49.49,50.05,49.55,49.18,6508808,39391,68680,1286801.0
1734363716.637,49.56,49.49,50.05,49.55,49.18,6511580,39391,68680,1725704.0
1734363716.764,49.57,49.49,50.04,49.55,49.18,6521408,39391,68680,2368158.0
1734363716.884,49.57,49.49,50.04,49.55,49.18,6531488,39391,68680,1968318.0
1734363717.029,49.57,49.49,50.04,49.55,49.18,6538796,39391,68680,2269220.0
1734363717.166,49.57,49.49,50.04,49.55,49.18,6545528,39391,68680,2296136.0
1734363717.305,49.57,49.5,50.05,49.56,49.18,6552332,39391,68680,1850582.0
1734363717.429,49.57,49.5,50.05,49.56,49.18,6555104,39391,68680,1477291.0
1734363717.557,49.57,49.5,50.05,49.56,49.18,6557876,39391,68680,1205868.0
1734363717.684,49.57,49.5,50.04,49.56,49.18,6560900,39391,68680,1884517.0
1734363717.815,49.57,49.5,50.04,49.56,49.18,6566696,39391,68680,1490352.0
1734363717.958,49.57,49.5,50.04,49.57,49.18,6571736,39391,68680,1676266.0
1734363718.091,49.57,49.5,50.05,49.57,49.18,6579548,39391,68680,1764155.0
1734363718.289,49.58,49.5,50.05,49.57,49.18,6591140,39391,68680,2029964.0
1734363718.487,49.58,49.5,50.05,49.57,49.19,6609284,39391,68680,3351675.0
1734363718.679,49.58,49.51,50.05,49.58,49.19,6627428,39391,68680,2757318.0
1734363718.839,49.58,49.51,50.06,49.58,49.19,6630200,39391,68680,2504021.0
1734363718.987,49.58,49.51,50.06,49.58,49.19,6642800,39391,68680,1807674.0
1734363719.125,49.59,49.51,50.06,49.58,49.2,6649856,39391,68680,1629208.0
1734363719.273,49.59,49.51,50.06,49.58,49.2,6652628,39391,68680,1602595.0
1734363719.449,49.59,49.51,50.06,49.58,49.2,6654896,39391,68680,1771846.0
1734363719.623,49.59,49.52,50.06,49.59,49.2,6666992,39391,68685,2201166.0
1734363719.748,49.59,49.52,50.06,49.59,49.2,6668000,39391,68685,2367487.0
1734363719.889,49.59,49.52,50.06,49.59,49.21,6605124,39391,68685,1969172.0
1734363720.063,49.6,49.52,50.06,49.59,49.21,6610012,39391,68685,1615658.0
1734363720.222,49.6,49.52,50.07,49.59,49.21,6619840,39391,68685,3364188.0
1734363720.371,49.6,49.52,50.07,49.6,49.21,6632188,39391,68685,2422784.0
1734363720.515,49.6,49.52,50.07,49.6,49.22,6649576,39391,68685,2323298.0
1734363720.663,49.6,49.53,50.07,49.6,49.22,6654112,39391,68685,1843867.0
1734363720.804,49.61,49.53,50.08,49.6,49.22,6657388,39391,68685,2288934.0
1734363720.976,49.61,49.53,50.08,49.6,49.22,6659908,39391,68685,2401850.0
1734363721.133,49.61,49.53,50.08,49.61,49.22,6668476,39391,68685,2838067.0
1734363721.307,49.61,49.53,50.08,49.61,49.23,6668980,39391,68685,3197684.0
1734363721.476,49.62,49.53,50.09,49.61,49.23,6679564,39391,68685,2176081.0
1734363721.618,49.62,49.54,50.09,49.61,49.23,6694432,39391,68685,1864803.0
1734363721.77,49.62,49.54,50.09,49.61,49.23,6702748,39391,68685,1637630.0
1734363721.981,49.62,49.54,50.09,49.62,49.24,6708796,39391,68685,2136896.0
1734363722.146,49.62,49.54,50.1,49.62,49.24,6714340,39391,68685,2884941.0
1734363722.311,49.63,49.54,50.1,49.62,49.24,6719884,39391,68685,1999445.0
1734363722.489,49.63,49.55,50.1,49.62,49.25,6729708,39391,68685,2156428.0
1734363722.67,49.63,49.55,50.1,49.63,49.25,6731472,39391,68685,3093681.0
1734363722.866,49.63,49.55,50.11,49.63,49.25,6732228,39391,68685,2958489.0
1734363723.035,49.64,49.55,50.11,49.63,49.25,6733488,39391,68685,3519095.0
1734363723.183,49.64,49.56,50.11,49.63,49.26,6736260,39391,68685,2218500.0
1734363723.326,49.64,49.56,50.11,49.63,49.26,6736988,39391,68685,1658809.0
1734363723.467,49.64,49.56,50.11,49.64,49.26,6737744,39391,68685,2213190.0
1734363723.618,49.64,49.56,50.11,49.64,49.26,6738248,39391,68685,1735287.0
1734363723.761,49.65,49.56,50.11,49.64,49.26,6739760,39391,68685,1914545.0
1734363723.906,49.65,49.56,50.11,49.64,49.27,6740012,39391,68685,2200007.0
1734363724.067,49.65,49.57,50.12,49.65,49.27,6745808,39391,68685,2149470.0
