Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386334.168,53.66,53.37,53.99,53.98,53.31,4795984,207456,369667,1596736.0
1734386334.295,53.66,53.37,53.99,53.98,53.31,4758600,207488,369667,2199275.0
1734386334.436,53.66,53.37,53.99,53.98,53.31,4760064,207535,369667,1636287.0
1734386334.565,53.66,53.37,53.99,53.98,53.31,4605060,207535,369668,1174314.0
1734386334.693,53.66,53.37,53.99,53.98,53.31,4615140,207535,369668,1799067.0
1734386334.826,53.66,53.37,53.99,53.98,53.31,4628496,207535,369668,2484979.0
1734386334.948,53.66,53.37,53.99,53.98,53.31,4639584,207535,369851,1825557.0
1734386335.116,53.66,53.37,53.99,53.98,53.31,4648404,207535,369851,2227899.0
1734386335.265,53.66,53.37,53.99,53.98,53.31,4657476,207535,369851,2170283.0
1734386335.413,53.66,53.37,53.99,53.98,53.31,4664784,207535,369851,1770381.0
1734386335.544,53.66,53.37,53.99,53.98,53.31,4667052,207535,369851,1532589.0
1734386335.683,53.66,53.37,53.99,53.98,53.31,4670832,207535,369851,1266294.0
1734386335.832,53.66,53.37,53.99,53.98,53.31,4675368,207535,369851,2010675.0
1734386335.973,53.66,53.37,53.99,53.98,53.31,4681164,207535,369851,1744808.0
1734386336.122,53.66,53.37,53.99,53.98,53.31,4686960,207535,369851,1884395.0
1734386336.284,53.66,53.37,53.99,53.98,53.31,4695276,207535,369851,1869196.0
1734386336.428,53.66,53.37,53.99,53.98,53.31,4707876,207535,369851,2790642.0
1734386336.573,53.66,53.37,53.99,53.98,53.31,4716948,207535,369851,2227412.0
1734386336.759,53.66,53.37,53.99,53.98,53.31,4731564,207535,369851,2464410.0
1734386336.914,53.66,53.37,53.99,53.98,53.31,4741140,207535,369851,2333856.0
1734386337.062,53.66,53.37,53.99,53.98,53.31,4743660,207535,369851,1643612.0
1734386337.213,53.66,53.37,53.99,53.98,53.31,4749708,207535,369851,1788630.0
1734386337.353,53.66,53.37,53.99,53.98,53.31,4758024,207535,369851,1618405.0
1734386337.517,53.66,53.37,53.99,53.98,53.31,4768860,207535,369856,1597957.0
1734386337.667,53.66,53.37,53.99,53.98,53.31,4780956,207535,369856,1804866.0
1734386337.816,53.67,53.37,53.99,53.98,53.31,4785492,207535,369856,1593502.0
1734386337.966,53.67,53.37,53.99,53.98,53.31,4787256,207535,369856,1754085.0
1734386338.104,53.67,53.38,53.99,53.98,53.31,4791792,207535,369856,1825130.0
1734386338.244,53.67,53.38,53.99,53.98,53.31,4745268,207535,369856,1832026.0
1734386338.397,53.67,53.38,53.99,53.98,53.31,4746024,207546,369856,1908748.0
1734386338.542,53.67,53.38,53.99,53.98,53.31,4752388,207634,369856,1678401.0
1734386338.671,53.67,53.38,53.99,53.98,53.31,4769272,207634,369856,1817378.0
1734386338.818,53.67,53.38,54.0,53.98,53.31,4772800,207634,369856,2603142.0
1734386338.957,53.67,53.38,54.0,53.98,53.31,4773808,207634,369856,1507992.0
1734386339.091,53.67,53.38,54.0,53.98,53.31,4776076,207634,369856,2064448.0
1734386339.211,53.67,53.38,54.0,53.98,53.31,4777812,207634,369856,2181269.0
1734386339.343,53.67,53.38,54.0,53.98,53.31,4779324,207634,369856,1572811.0
1734386339.477,53.67,53.38,54.0,53.98,53.31,4780584,207635,369856,2542658.0
1734386339.595,53.67,53.38,54.0,53.98,53.31,4782964,207635,369856,1494502.0
1734386339.765,53.67,53.38,54.0,53.98,53.31,4785736,207635,369856,836973.0
1734386339.887,53.67,53.38,54.0,53.98,53.31,4790216,207635,369856,766783.0
1734386340.031,53.67,53.38,54.0,53.98,53.31,4793072,207635,369856,810423.0
1734386340.183,53.67,53.38,54.0,53.98,53.31,4794948,207635,369856,523802.0
1734386340.327,53.67,53.38,54.0,53.98,53.31,4795704,207656,369856,1424923.0
1734386340.468,53.67,53.38,54.0,53.98,53.31,4796712,207656,369856,1610226.0
1734386340.647,53.67,53.38,54.0,53.98,53.31,4802228,207696,369856,1735530.0
1734386340.807,53.67,53.38,54.0,53.98,53.31,4806008,207817,369856,2029658.0
1734386340.957,53.67,53.38,54.0,53.98,53.31,4807268,207827,369856,1677974.0
1734386341.108,53.67,53.38,54.0,53.98,53.31,4814016,207847,369856,1856440.0
1734386341.251,53.67,53.38,54.0,53.98,53.31,4818300,207854,369856,2379328.0
1734386341.396,53.67,53.38,54.0,53.98,53.31,4822332,207854,369856,2213983.0
1734386341.573,53.67,53.38,54.0,53.98,53.31,4827372,207856,369856,2100825.0
1734386341.775,53.67,53.38,54.0,53.98,53.31,4829892,207878,369856,3667837.0
