Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748991500.305,70.79,71.39,71.5,71.09,69.19,2336,7728028,46809,397000,479125.0,96.74328820832781,0.0,0.0
1748991500.507,70.79,71.39,71.5,71.09,69.19,2363,7728860,46809,397000,279966.0,96.75370359706467,0.0,0.0
1748991500.71,70.79,71.39,71.5,71.09,69.19,2250,7728604,46809,397000,292419.0,96.7504988620687,0.0,0.0
1748991500.888,70.79,71.39,71.5,71.09,69.19,2250,7728524,46809,397000,288391.0,96.74949738238247,0.0,0.0
1748991501.1,70.79,71.39,71.5,71.09,69.19,1673,7728852,46809,397000,382994.0,96.75360344909603,0.0,0.0
1748991501.296,70.79,71.39,71.5,71.09,69.19,2363,7727760,46809,397001,454223.0,96.73993325137891,1.0,0.0
1748991501.497,70.79,71.39,71.5,71.09,69.19,2286,7728768,46809,397001,298950.0,96.75255189542548,0.0,0.0
1748991501.631,70.79,71.39,71.5,71.09,69.19,2415,7733876,46809,397001,743162.0,96.81649637339169,0.0,0.0
1748991501.811,70.79,71.39,71.5,71.09,69.19,2712,7734308,46809,397001,331237.0,96.82190436369737,0.0,0.0
1748991501.978,70.79,71.39,71.5,71.09,69.19,2379,7734212,46809,397001,314574.0,96.82070258807389,0.0,0.0
1748991502.147,70.79,71.39,71.5,71.09,69.19,2575,7734460,46809,397002,370787.0,96.82380717510122,1.0,0.0
1748991502.316,70.79,71.39,71.5,71.09,69.19,2837,7743452,46809,397004,638670.0,96.93637349183419,2.0,0.0
1748991502.483,70.79,71.39,71.5,71.09,69.19,2494,7744376,46809,397004,334656.0,96.94794058221021,0.0,0.0
1748991502.658,70.79,71.39,71.5,71.09,69.19,1924,7743948,46809,397004,332212.0,96.94258266588885,0.0,0.0
1748991502.802,70.79,71.39,71.5,71.09,69.19,1816,7745316,46809,397004,411682.0,96.95970796852349,0.0,0.0
1748991502.931,70.79,71.39,71.5,71.09,69.19,3606,7743384,46809,397004,1555355.0,96.93552223410087,0.0,0.0
1748991503.06,70.79,71.39,71.5,71.09,69.19,3682,7745984,46809,397008,1609371.0,96.96807032390356,4.0,0.0
1748991503.189,70.79,71.39,71.5,71.09,69.19,3700,7746992,46809,397008,1606197.0,96.98068896795014,0.0,0.0
1748991503.324,70.79,71.39,71.5,71.09,69.19,3700,7748224,46809,397015,1693904.0,96.99611175511819,7.0,0.0
1748991503.455,70.79,71.39,71.5,71.09,69.19,3700,7748224,46809,397015,1748531.0,96.99611175511819,0.0,0.0
1748991503.623,70.79,71.39,71.5,71.09,69.19,3167,7748728,46809,397015,852720.0,97.00242107714148,0.0,0.0
1748991503.789,70.79,71.39,71.5,71.09,69.19,2497,7749736,46809,397015,331969.0,97.01503972118806,0.0,0.0
1748991503.958,70.79,71.39,71.5,71.09,69.19,1981,7749988,46809,397015,321167.0,97.0181943821997,0.0,0.0
1748991504.138,70.79,71.39,71.5,71.09,69.19,2479,7750240,46809,397015,333068.0,97.02134904321134,0.0,0.0
1748991504.307,70.79,71.39,71.5,71.09,69.19,2411,7750240,46809,397017,302733.0,97.02134904321134,2.0,0.0
1748991504.49,70.79,71.39,71.5,71.09,69.19,2470,7750492,46809,397017,320739.0,97.02450370422298,0.0,0.0
1748991504.658,70.79,71.39,71.5,71.09,69.19,2377,7750744,46809,397017,306945.0,97.02765836523464,0.0,0.0
1748991504.853,70.79,71.39,71.5,71.09,69.19,2333,7750744,46809,397017,351379.0,97.02765836523464,0.0,0.0
1748991505.034,70.79,71.39,71.5,71.09,69.19,2388,7750744,46809,397017,310668.0,97.02765836523464,0.0,0.0
1748991505.203,70.79,71.39,71.5,71.09,69.19,2435,7750744,46809,397017,317382.0,97.02765836523464,0.0,0.0
1748991505.369,70.79,71.39,71.5,71.09,69.19,2432,7750996,46809,397017,340819.0,97.03081302624628,0.0,0.0
1748991505.538,70.79,71.39,71.5,71.09,69.19,2494,7751828,46809,397017,329467.0,97.04122841498314,0.0,0.0
1748991505.704,70.79,71.39,71.5,71.09,69.19,2470,7751576,46809,397017,341247.0,97.03807375397149,0.0,0.0
1748991505.873,70.79,71.39,71.5,71.09,69.19,2522,7752976,46809,397017,340697.0,97.05559964848062,0.0,0.0
1748991506.046,70.79,71.39,71.5,71.09,69.19,2503,7752976,46809,397017,350585.0,97.05559964848062,0.0,0.0
1748991506.23,70.79,71.39,71.5,71.09,69.19,2434,7753728,46809,397017,338928.0,97.06501355753126,0.0,0.0
1748991506.398,70.79,71.39,71.5,71.09,69.19,2399,7753224,46809,397017,315062.0,97.05870423550796,0.0,0.0
1748991506.567,70.79,71.39,71.5,71.09,69.19,2446,7753976,46809,397017,346007.0,97.0681181445586,0.0,0.0
1748991506.737,70.79,71.39,71.5,71.09,69.19,2501,7753820,46809,397017,343932.0,97.06616525917042,0.0,0.0
1748991506.909,70.79,71.39,71.5,71.09,69.19,2477,7755068,46809,397017,346802.0,97.08178834227571,0.0,0.0
1748991507.078,70.79,71.39,71.5,71.09,69.19,2442,7754412,46809,397017,327513.0,97.07357620884858,0.0,0.0
1748991507.261,70.79,71.39,71.5,71.09,69.19,2505,7753904,46809,397017,343749.0,97.06721681284097,0.0,0.0
1748991507.428,70.79,71.39,71.5,71.09,69.19,2415,7754652,46809,397017,333007.0,97.07658064790728,0.0,0.0
1748991507.576,70.79,71.39,71.5,71.09,69.19,1847,7756684,46809,397017,421387.0,97.10201823193769,0.0,0.0
1748991507.705,70.79,71.39,71.5,71.09,69.19,3449,7756296,46809,397017,1552547.0,97.09716105545945,0.0,0.0
1748991507.834,70.79,71.39,71.5,71.09,69.19,3591,7756444,46809,397017,1609493.0,97.09901379287898,0.0,0.0
1748991507.963,70.79,71.39,71.5,71.09,69.19,3700,7757540,46809,397017,1605708.0,97.11273406458042,0.0,0.0
1748991508.092,70.79,71.39,71.5,71.09,69.19,3700,7756244,46809,397017,1595088.0,97.0965100936634,0.0,0.0
1748991508.505,70.79,71.39,71.5,71.09,69.19,3700,7755380,46809,397020,5277514.0,97.08569411305203,3.0,0.0
1748991508.953,70.79,71.39,71.5,71.09,69.19,3699,7755688,46809,397020,7566570.0,97.08954980984404,0.0,0.0
1748991509.381,70.79,71.39,71.5,71.09,69.19,3699,7755984,46809,397020,7544109.0,97.09325528468312,0.0,0.0
